timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T20:55:08.554761-03:00,grpc,upload,10240,1,90.734,true
2025-11-23T20:55:08.646655-03:00,grpc,upload,10240,1,92.585,true
2025-11-23T20:55:08.740348-03:00,grpc,upload,10240,1,97.958,true
2025-11-23T20:55:08.839426-03:00,grpc,upload,10240,1,92.726,true
2025-11-23T20:55:08.933298-03:00,grpc,upload,10240,1,96.256,true
2025-11-23T20:55:09.030701-03:00,grpc,upload,10240,1,96.855,true
2025-11-23T20:55:09.128715-03:00,grpc,upload,10240,1,98.717,true
2025-11-23T20:55:09.228576-03:00,grpc,upload,10240,1,91.299,true
2025-11-23T20:55:09.320995-03:00,grpc,upload,10240,1,90.982,true
2025-11-23T20:55:09.41316-03:00,grpc,upload,10240,1,94.497,true
2025-11-23T20:55:09.508811-03:00,grpc,upload,10240,1,92.492,true
2025-11-23T20:55:09.602634-03:00,grpc,upload,10240,1,96.500,true
2025-11-23T20:55:09.700268-03:00,grpc,upload,10240,1,101.661,true
2025-11-23T20:55:09.803079-03:00,grpc,upload,10240,1,96.062,true
2025-11-23T20:55:09.900358-03:00,grpc,upload,10240,1,97.937,true
2025-11-23T20:55:09.999468-03:00,grpc,upload,10240,1,99.655,true
2025-11-23T20:55:10.100237-03:00,grpc,upload,10240,1,96.660,true
2025-11-23T20:55:10.198149-03:00,grpc,upload,10240,1,103.875,true
2025-11-23T20:55:10.303135-03:00,grpc,upload,10240,1,103.450,true
2025-11-23T20:55:10.408147-03:00,grpc,upload,10240,1,88.752,true
2025-11-23T20:55:10.498019-03:00,grpc,upload,10240,1,92.852,true
2025-11-23T20:55:10.59198-03:00,grpc,upload,10240,1,90.519,true
2025-11-23T20:55:10.68362-03:00,grpc,upload,10240,1,99.957,true
2025-11-23T20:55:10.784784-03:00,grpc,upload,10240,1,92.281,true
2025-11-23T20:55:10.878254-03:00,grpc,upload,10240,1,93.071,true
2025-11-23T20:55:10.97249-03:00,grpc,upload,10240,1,92.732,true
2025-11-23T20:55:11.066327-03:00,grpc,upload,10240,1,93.028,true
2025-11-23T20:55:11.160497-03:00,grpc,upload,10240,1,110.012,true
2025-11-23T20:55:11.271649-03:00,grpc,upload,10240,1,89.625,true
2025-11-23T20:55:11.362405-03:00,grpc,upload,10240,1,87.181,true
2025-11-23T20:55:11.45076-03:00,grpc,upload,10240,1,92.181,true
2025-11-23T20:55:11.544162-03:00,grpc,upload,10240,1,88.549,true
2025-11-23T20:55:11.633869-03:00,grpc,upload,10240,1,119.113,true
2025-11-23T20:55:11.754165-03:00,grpc,upload,10240,1,94.689,true
2025-11-23T20:55:11.850034-03:00,grpc,upload,10240,1,94.924,true
2025-11-23T20:55:11.946103-03:00,grpc,upload,10240,1,98.669,true
2025-11-23T20:55:12.045953-03:00,grpc,upload,10240,1,97.855,true
2025-11-23T20:55:12.144967-03:00,grpc,upload,10240,1,94.231,true
2025-11-23T20:55:12.240293-03:00,grpc,upload,10240,1,123.702,true
2025-11-23T20:55:12.36521-03:00,grpc,upload,10240,1,138.861,true
2025-11-23T20:55:12.505273-03:00,grpc,upload,10240,1,89.514,true
2025-11-23T20:55:12.595965-03:00,grpc,upload,10240,1,91.669,true
2025-11-23T20:55:12.68878-03:00,grpc,upload,10240,1,107.336,true
2025-11-23T20:55:12.797232-03:00,grpc,upload,10240,1,93.490,true
2025-11-23T20:55:12.891884-03:00,grpc,upload,10240,1,96.835,true
2025-11-23T20:55:12.989831-03:00,grpc,upload,10240,1,84.152,true
2025-11-23T20:55:13.075169-03:00,grpc,upload,10240,1,90.453,true
2025-11-23T20:55:13.166821-03:00,grpc,upload,10240,1,110.735,true
2025-11-23T20:55:13.278684-03:00,grpc,upload,10240,1,108.043,true
2025-11-23T20:55:13.38787-03:00,grpc,upload,10240,1,82.905,true
2025-11-23T20:55:13.471907-03:00,grpc,upload,10240,1,100.765,true
2025-11-23T20:55:13.573864-03:00,grpc,upload,10240,1,88.510,true
2025-11-23T20:55:13.663659-03:00,grpc,upload,10240,1,97.974,true
2025-11-23T20:55:13.762763-03:00,grpc,upload,10240,1,88.930,true
2025-11-23T20:55:13.852875-03:00,grpc,upload,10240,1,95.977,true
2025-11-23T20:55:13.950004-03:00,grpc,upload,10240,1,91.959,true
2025-11-23T20:55:14.043155-03:00,grpc,upload,10240,1,94.143,true
2025-11-23T20:55:14.138419-03:00,grpc,upload,10240,1,94.354,true
2025-11-23T20:55:14.233916-03:00,grpc,upload,10240,1,101.797,true
2025-11-23T20:55:14.336875-03:00,grpc,upload,10240,1,88.590,true
2025-11-23T20:55:14.426598-03:00,grpc,upload,10240,1,95.500,true
2025-11-23T20:55:14.523246-03:00,grpc,upload,10240,1,90.354,true
2025-11-23T20:55:14.614724-03:00,grpc,upload,10240,1,95.451,true
2025-11-23T20:55:14.711409-03:00,grpc,upload,10240,1,98.704,true
2025-11-23T20:55:14.811217-03:00,grpc,upload,10240,1,95.129,true
2025-11-23T20:55:14.907534-03:00,grpc,upload,10240,1,91.338,true
2025-11-23T20:55:15.000026-03:00,grpc,upload,10240,1,94.438,true
2025-11-23T20:55:15.095621-03:00,grpc,upload,10240,1,98.069,true
2025-11-23T20:55:15.194855-03:00,grpc,upload,10240,1,90.348,true
2025-11-23T20:55:15.286417-03:00,grpc,upload,10240,1,95.325,true
2025-11-23T20:55:15.382895-03:00,grpc,upload,10240,1,98.981,true
2025-11-23T20:55:15.483027-03:00,grpc,upload,10240,1,86.752,true
2025-11-23T20:55:15.570931-03:00,grpc,upload,10240,1,94.488,true
2025-11-23T20:55:15.666538-03:00,grpc,upload,10240,1,93.199,true
2025-11-23T20:55:15.760928-03:00,grpc,upload,10240,1,96.990,true
2025-11-23T20:55:15.859036-03:00,grpc,upload,10240,1,103.277,true
2025-11-23T20:55:15.963461-03:00,grpc,upload,10240,1,90.817,true
2025-11-23T20:55:16.055405-03:00,grpc,upload,10240,1,89.961,true
2025-11-23T20:55:16.146564-03:00,grpc,upload,10240,1,102.169,true
2025-11-23T20:55:16.249859-03:00,grpc,upload,10240,1,95.511,true
2025-11-23T20:55:16.346511-03:00,grpc,upload,10240,1,96.290,true
2025-11-23T20:55:16.443906-03:00,grpc,upload,10240,1,86.667,true
2025-11-23T20:55:16.531697-03:00,grpc,upload,10240,1,89.553,true
2025-11-23T20:55:16.622346-03:00,grpc,upload,10240,1,112.343,true
2025-11-23T20:55:16.746479-03:00,grpc,upload,10240,1,103.534,true
2025-11-23T20:55:16.851241-03:00,grpc,upload,10240,1,131.668,true
2025-11-23T20:55:16.984039-03:00,grpc,upload,10240,1,123.870,true
2025-11-23T20:55:17.109138-03:00,grpc,upload,10240,1,98.805,true
2025-11-23T20:55:17.209108-03:00,grpc,upload,10240,1,106.539,true
2025-11-23T20:55:17.316796-03:00,grpc,upload,10240,1,93.803,true
2025-11-23T20:55:17.4118-03:00,grpc,upload,10240,1,157.317,true
2025-11-23T20:55:17.570339-03:00,grpc,upload,10240,1,102.181,true
2025-11-23T20:55:17.673678-03:00,grpc,upload,10240,1,94.278,true
2025-11-23T20:55:17.769196-03:00,grpc,upload,10240,1,93.253,true
2025-11-23T20:55:17.863585-03:00,grpc,upload,10240,1,96.173,true
2025-11-23T20:55:17.960889-03:00,grpc,upload,10240,1,87.953,true
2025-11-23T20:55:18.049988-03:00,grpc,upload,10240,1,93.585,true
2025-11-23T20:55:18.144712-03:00,grpc,upload,10240,1,101.210,true
2025-11-23T20:55:18.247111-03:00,grpc,upload,10240,1,107.584,true
2025-11-23T20:55:18.355849-03:00,grpc,upload,10240,1,87.697,true
2025-11-23T20:55:18.444752-03:00,grpc,upload,10240,1,100.211,true
2025-11-23T20:55:18.546125-03:00,grpc,upload,10240,1,95.610,true
2025-11-23T20:55:18.642894-03:00,grpc,upload,10240,1,103.240,true
2025-11-23T20:55:18.747271-03:00,grpc,upload,10240,1,103.168,true
2025-11-23T20:55:18.851574-03:00,grpc,upload,10240,1,116.456,true
2025-11-23T20:55:18.969335-03:00,grpc,upload,10240,1,105.552,true
2025-11-23T20:55:19.076029-03:00,grpc,upload,10240,1,117.752,true
2025-11-23T20:55:19.194986-03:00,grpc,upload,10240,1,143.813,true
2025-11-23T20:55:19.339933-03:00,grpc,upload,10240,1,133.942,true
2025-11-23T20:55:19.475041-03:00,grpc,upload,10240,1,224.277,true
2025-11-23T20:55:19.700458-03:00,grpc,upload,10240,1,140.657,true
2025-11-23T20:55:19.842385-03:00,grpc,upload,10240,1,100.647,true
2025-11-23T20:55:19.944311-03:00,grpc,upload,10240,1,88.728,true
2025-11-23T20:55:20.034198-03:00,grpc,upload,10240,1,93.620,true
2025-11-23T20:55:20.129064-03:00,grpc,upload,10240,1,89.360,true
2025-11-23T20:55:20.219736-03:00,grpc,upload,10240,1,111.543,true
2025-11-23T20:55:20.332415-03:00,grpc,upload,10240,1,105.353,true
2025-11-23T20:55:20.439046-03:00,grpc,upload,10240,1,100.270,true
2025-11-23T20:55:20.540645-03:00,grpc,upload,10240,1,105.112,true
2025-11-23T20:55:20.646937-03:00,grpc,upload,10240,1,111.318,true
2025-11-23T20:55:20.75939-03:00,grpc,upload,10240,1,105.586,true
2025-11-23T20:55:20.866571-03:00,grpc,upload,10240,1,97.329,true
2025-11-23T20:55:20.96508-03:00,grpc,upload,10240,1,82.845,true
2025-11-23T20:55:21.049074-03:00,grpc,upload,10240,1,89.788,true
2025-11-23T20:55:21.140026-03:00,grpc,upload,10240,1,98.311,true
2025-11-23T20:55:21.239457-03:00,grpc,upload,10240,1,96.901,true
2025-11-23T20:55:21.337699-03:00,grpc,upload,10240,1,83.588,true
2025-11-23T20:55:21.422473-03:00,grpc,upload,10240,1,94.488,true
2025-11-23T20:55:21.518155-03:00,grpc,upload,10240,1,125.537,true
2025-11-23T20:55:21.644849-03:00,grpc,upload,10240,1,128.152,true
2025-11-23T20:55:21.774139-03:00,grpc,upload,10240,1,96.469,true
2025-11-23T20:55:21.871786-03:00,grpc,upload,10240,1,101.199,true
2025-11-23T20:55:21.974147-03:00,grpc,upload,10240,1,89.041,true
2025-11-23T20:55:22.064317-03:00,grpc,upload,10240,1,89.215,true
2025-11-23T20:55:22.154705-03:00,grpc,upload,10240,1,100.438,true
2025-11-23T20:55:22.256314-03:00,grpc,upload,10240,1,105.905,true
2025-11-23T20:55:22.363341-03:00,grpc,upload,10240,1,96.061,true
2025-11-23T20:55:22.46067-03:00,grpc,upload,10240,1,205.894,true
2025-11-23T20:55:22.667757-03:00,grpc,upload,10240,1,157.933,true
2025-11-23T20:55:22.826803-03:00,grpc,upload,10240,1,99.984,true
2025-11-23T20:55:22.927905-03:00,grpc,upload,10240,1,103.221,true
2025-11-23T20:55:23.032201-03:00,grpc,upload,10240,1,95.591,true
2025-11-23T20:55:23.128944-03:00,grpc,upload,10240,1,112.222,true
2025-11-23T20:55:23.242385-03:00,grpc,upload,10240,1,151.785,true
2025-11-23T20:55:23.395296-03:00,grpc,upload,10240,1,98.026,true
2025-11-23T20:55:23.49446-03:00,grpc,upload,10240,1,105.054,true
2025-11-23T20:55:23.600664-03:00,grpc,upload,10240,1,160.097,true
2025-11-23T20:55:23.774409-03:00,grpc,upload,10240,1,242.952,true
2025-11-23T20:55:24.018602-03:00,grpc,upload,10240,1,112.381,true
2025-11-23T20:55:24.132213-03:00,grpc,upload,10240,1,90.354,true
2025-11-23T20:55:24.223689-03:00,grpc,upload,10240,1,111.837,true
2025-11-23T20:55:24.336709-03:00,grpc,upload,10240,1,91.597,true
2025-11-23T20:55:24.42945-03:00,grpc,upload,10240,1,97.902,true
2025-11-23T20:55:24.528483-03:00,grpc,upload,10240,1,95.463,true
2025-11-23T20:55:24.625062-03:00,grpc,upload,10240,1,89.011,true
2025-11-23T20:55:24.715296-03:00,grpc,upload,10240,1,102.393,true
2025-11-23T20:55:24.818946-03:00,grpc,upload,10240,1,98.463,true
2025-11-23T20:55:24.918534-03:00,grpc,upload,10240,1,91.784,true
2025-11-23T20:55:25.01146-03:00,grpc,upload,10240,1,92.303,true
2025-11-23T20:55:25.104869-03:00,grpc,upload,10240,1,86.642,true
2025-11-23T20:55:25.192679-03:00,grpc,upload,10240,1,101.154,true
2025-11-23T20:55:25.294988-03:00,grpc,upload,10240,1,109.173,true
2025-11-23T20:55:25.405392-03:00,grpc,upload,10240,1,88.687,true
2025-11-23T20:55:25.495183-03:00,grpc,upload,10240,1,95.502,true
2025-11-23T20:55:25.591818-03:00,grpc,upload,10240,1,92.681,true
2025-11-23T20:55:25.685658-03:00,grpc,upload,10240,1,96.162,true
2025-11-23T20:55:25.782931-03:00,grpc,upload,10240,1,155.030,true
2025-11-23T20:55:25.939085-03:00,grpc,upload,10240,1,98.835,true
2025-11-23T20:55:26.039067-03:00,grpc,upload,10240,1,88.987,true
2025-11-23T20:55:26.129144-03:00,grpc,upload,10240,1,96.778,true
2025-11-23T20:55:26.227129-03:00,grpc,upload,10240,1,101.943,true
2025-11-23T20:55:26.330234-03:00,grpc,upload,10240,1,93.666,true
2025-11-23T20:55:26.425039-03:00,grpc,upload,10240,1,92.402,true
2025-11-23T20:55:26.519301-03:00,grpc,upload,10240,1,87.561,true
2025-11-23T20:55:26.60805-03:00,grpc,upload,10240,1,96.286,true
2025-11-23T20:55:26.705511-03:00,grpc,upload,10240,1,97.844,true
2025-11-23T20:55:26.804633-03:00,grpc,upload,10240,1,106.116,true
2025-11-23T20:55:26.911941-03:00,grpc,upload,10240,1,94.904,true
2025-11-23T20:55:27.008129-03:00,grpc,upload,10240,1,129.761,true
2025-11-23T20:55:27.13922-03:00,grpc,upload,10240,1,108.822,true
2025-11-23T20:55:27.249151-03:00,grpc,upload,10240,1,116.312,true
2025-11-23T20:55:27.366743-03:00,grpc,upload,10240,1,94.977,true
2025-11-23T20:55:27.462927-03:00,grpc,upload,10240,1,109.328,true
2025-11-23T20:55:27.573496-03:00,grpc,upload,10240,1,115.327,true
2025-11-23T20:55:27.690098-03:00,grpc,upload,10240,1,235.731,true
2025-11-23T20:55:27.927059-03:00,grpc,upload,10240,1,103.594,true
2025-11-23T20:55:28.031835-03:00,grpc,upload,10240,1,94.411,true
2025-11-23T20:55:28.127342-03:00,grpc,upload,10240,1,94.449,true
2025-11-23T20:55:28.222973-03:00,grpc,upload,10240,1,117.356,true
2025-11-23T20:55:28.341465-03:00,grpc,upload,10240,1,112.051,true
2025-11-23T20:55:28.455094-03:00,grpc,upload,10240,1,111.782,true
2025-11-23T20:55:28.568238-03:00,grpc,upload,10240,1,121.339,true
2025-11-23T20:55:28.690824-03:00,grpc,upload,10240,1,105.298,true
2025-11-23T20:55:28.797333-03:00,grpc,upload,10240,1,109.365,true
2025-11-23T20:55:28.907821-03:00,grpc,upload,10240,1,96.796,true
2025-11-23T20:55:29.005771-03:00,grpc,upload,10240,1,92.532,true
2025-11-23T20:55:29.099429-03:00,grpc,upload,10240,1,104.859,true
2025-11-23T20:55:29.205419-03:00,grpc,upload,10240,1,101.634,true
2025-11-23T20:55:29.308204-03:00,grpc,upload,10240,1,106.362,true
2025-11-23T20:55:29.41571-03:00,grpc,upload,10240,1,92.187,true
2025-11-23T20:55:29.509053-03:00,grpc,upload,10240,1,92.672,true
2025-11-23T20:55:29.603015-03:00,grpc,upload,10240,1,98.201,true
2025-11-23T20:55:29.702488-03:00,grpc,upload,10240,1,105.016,true
2025-11-23T20:55:29.808653-03:00,grpc,upload,10240,1,103.279,true
2025-11-23T20:55:29.913121-03:00,grpc,upload,10240,1,99.756,true
2025-11-23T20:55:30.014003-03:00,grpc,upload,10240,1,96.916,true
2025-11-23T20:55:30.112118-03:00,grpc,upload,10240,1,91.475,true
2025-11-23T20:55:30.204701-03:00,grpc,upload,10240,1,94.052,true
2025-11-23T20:55:30.29986-03:00,grpc,upload,10240,1,100.208,true
2025-11-23T20:55:30.401306-03:00,grpc,upload,10240,1,88.579,true
2025-11-23T20:55:30.491019-03:00,grpc,upload,10240,1,87.658,true
2025-11-23T20:55:30.579844-03:00,grpc,upload,10240,1,87.946,true
2025-11-23T20:55:30.669223-03:00,grpc,upload,10240,1,93.636,true
2025-11-23T20:55:30.764054-03:00,grpc,upload,10240,1,110.875,true
2025-11-23T20:55:30.876079-03:00,grpc,upload,10240,1,89.415,true
2025-11-23T20:55:30.966646-03:00,grpc,upload,10240,1,95.826,true
2025-11-23T20:55:31.063698-03:00,grpc,upload,10240,1,98.109,true
2025-11-23T20:55:31.162938-03:00,grpc,upload,10240,1,97.192,true
2025-11-23T20:55:31.261693-03:00,grpc,upload,10240,1,109.793,true
2025-11-23T20:55:31.372629-03:00,grpc,upload,10240,1,103.715,true
2025-11-23T20:55:31.477493-03:00,grpc,upload,10240,1,90.899,true
2025-11-23T20:55:31.569584-03:00,grpc,upload,10240,1,89.933,true
2025-11-23T20:55:31.660684-03:00,grpc,upload,10240,1,96.656,true
2025-11-23T20:55:31.758517-03:00,grpc,upload,10240,1,101.176,true
2025-11-23T20:55:31.860815-03:00,grpc,upload,10240,1,94.828,true
2025-11-23T20:55:31.956833-03:00,grpc,upload,10240,1,89.421,true
2025-11-23T20:55:32.047429-03:00,grpc,upload,10240,1,86.520,true
2025-11-23T20:55:32.135144-03:00,grpc,upload,10240,1,93.406,true
2025-11-23T20:55:32.229747-03:00,grpc,upload,10240,1,94.840,true
2025-11-23T20:55:32.325747-03:00,grpc,upload,10240,1,94.024,true
2025-11-23T20:55:32.420974-03:00,grpc,upload,10240,1,94.902,true
2025-11-23T20:55:32.51707-03:00,grpc,upload,10240,1,180.649,true
2025-11-23T20:55:32.69893-03:00,grpc,upload,10240,1,99.001,true
2025-11-23T20:55:32.799098-03:00,grpc,upload,10240,1,104.656,true
2025-11-23T20:55:32.904927-03:00,grpc,upload,10240,1,97.262,true
2025-11-23T20:55:33.003399-03:00,grpc,upload,10240,1,100.088,true
2025-11-23T20:55:33.10466-03:00,grpc,upload,10240,1,93.113,true
2025-11-23T20:55:33.198957-03:00,grpc,upload,10240,1,98.505,true
2025-11-23T20:55:33.298627-03:00,grpc,upload,10240,1,105.777,true
2025-11-23T20:55:33.40559-03:00,grpc,upload,10240,1,94.734,true
2025-11-23T20:55:33.501527-03:00,grpc,upload,10240,1,90.801,true
2025-11-23T20:55:33.5935-03:00,grpc,upload,10240,1,89.620,true
2025-11-23T20:55:33.684291-03:00,grpc,upload,10240,1,91.827,true
2025-11-23T20:55:33.777234-03:00,grpc,upload,10240,1,107.147,true
2025-11-23T20:55:33.885543-03:00,grpc,upload,10240,1,90.999,true
2025-11-23T20:55:33.977662-03:00,grpc,upload,10240,1,127.689,true
2025-11-23T20:55:34.106471-03:00,grpc,upload,10240,1,88.783,true
2025-11-23T20:55:34.1964-03:00,grpc,upload,10240,1,98.271,true
2025-11-23T20:55:34.295816-03:00,grpc,upload,10240,1,102.741,true
2025-11-23T20:55:34.399859-03:00,grpc,upload,10240,1,90.952,true
2025-11-23T20:55:34.491942-03:00,grpc,upload,10240,1,87.177,true
2025-11-23T20:55:34.580264-03:00,grpc,upload,10240,1,110.865,true
2025-11-23T20:55:34.692314-03:00,grpc,upload,10240,1,97.480,true
2025-11-23T20:55:34.790958-03:00,grpc,upload,10240,1,91.575,true
2025-11-23T20:55:34.883685-03:00,grpc,upload,10240,1,91.989,true
2025-11-23T20:55:34.97681-03:00,grpc,upload,10240,1,84.588,true
2025-11-23T20:55:35.062549-03:00,grpc,upload,10240,1,91.453,true
2025-11-23T20:55:35.155123-03:00,grpc,upload,10240,1,87.761,true
2025-11-23T20:55:35.244085-03:00,grpc,upload,10240,1,97.971,true
2025-11-23T20:55:35.34317-03:00,grpc,upload,10240,1,98.634,true
2025-11-23T20:55:35.442965-03:00,grpc,upload,10240,1,96.436,true
2025-11-23T20:55:35.540536-03:00,grpc,upload,10240,1,85.974,true
2025-11-23T20:55:35.627686-03:00,grpc,upload,10240,1,88.877,true
2025-11-23T20:55:35.717794-03:00,grpc,upload,10240,1,105.259,true
2025-11-23T20:55:35.824197-03:00,grpc,upload,10240,1,137.069,true
2025-11-23T20:55:35.962458-03:00,grpc,upload,10240,1,96.261,true
2025-11-23T20:55:36.05987-03:00,grpc,upload,10240,1,85.872,true
2025-11-23T20:55:36.146955-03:00,grpc,upload,10240,1,93.858,true
2025-11-23T20:55:36.241961-03:00,grpc,upload,10240,1,104.342,true
2025-11-23T20:55:36.347419-03:00,grpc,upload,10240,1,92.420,true
2025-11-23T20:55:36.440978-03:00,grpc,upload,10240,1,87.366,true
2025-11-23T20:55:36.529538-03:00,grpc,upload,10240,1,91.104,true
2025-11-23T20:55:36.622129-03:00,grpc,upload,10240,1,88.300,true
2025-11-23T20:55:36.711619-03:00,grpc,upload,10240,1,97.217,true
2025-11-23T20:55:36.810004-03:00,grpc,upload,10240,1,102.978,true
2025-11-23T20:55:36.914148-03:00,grpc,upload,10240,1,97.233,true
2025-11-23T20:55:37.012522-03:00,grpc,upload,10240,1,98.625,true
2025-11-23T20:55:37.112337-03:00,grpc,upload,10240,1,88.707,true
2025-11-23T20:55:37.202284-03:00,grpc,upload,10240,1,97.184,true
2025-11-23T20:55:37.300753-03:00,grpc,upload,10240,1,117.028,true
2025-11-23T20:55:37.418952-03:00,grpc,upload,10240,1,89.829,true
2025-11-23T20:55:37.509895-03:00,grpc,upload,10240,1,103.163,true
2025-11-23T20:55:37.614243-03:00,grpc,upload,10240,1,101.569,true
2025-11-23T20:55:37.716996-03:00,grpc,upload,10240,1,115.035,true
2025-11-23T20:55:37.833182-03:00,grpc,upload,10240,1,103.010,true
2025-11-23T20:55:37.937326-03:00,grpc,upload,10240,1,89.133,true
2025-11-23T20:55:38.027644-03:00,grpc,upload,10240,1,85.962,true
2025-11-23T20:55:38.11482-03:00,grpc,upload,10240,1,95.609,true
2025-11-23T20:55:38.211542-03:00,grpc,upload,10240,1,98.295,true
2025-11-23T20:55:38.311028-03:00,grpc,upload,10240,1,112.768,true
2025-11-23T20:55:38.42495-03:00,grpc,upload,10240,1,95.794,true
2025-11-23T20:55:38.521861-03:00,grpc,upload,10240,1,88.871,true
2025-11-23T20:55:38.611913-03:00,grpc,upload,10240,1,94.391,true
2025-11-23T20:55:38.707538-03:00,grpc,upload,10240,1,90.310,true
2025-11-23T20:55:38.7991-03:00,grpc,upload,10240,1,98.983,true
2025-11-23T20:55:38.89933-03:00,grpc,upload,10240,1,93.616,true
2025-11-23T20:55:38.99411-03:00,grpc,upload,10240,1,91.958,true
2025-11-23T20:55:39.087238-03:00,grpc,upload,10240,1,94.324,true
2025-11-23T20:55:39.182693-03:00,grpc,upload,10240,1,95.371,true
2025-11-23T20:55:39.279207-03:00,grpc,upload,10240,1,98.818,true
2025-11-23T20:55:39.379188-03:00,grpc,upload,10240,1,92.734,true
2025-11-23T20:55:39.473121-03:00,grpc,upload,10240,1,103.376,true
2025-11-23T20:55:39.577655-03:00,grpc,upload,10240,1,90.872,true
2025-11-23T20:55:39.669867-03:00,grpc,upload,10240,1,90.766,true
2025-11-23T20:55:39.76176-03:00,grpc,upload,10240,1,94.816,true
2025-11-23T20:55:39.857744-03:00,grpc,upload,10240,1,164.838,true
2025-11-23T20:55:40.02369-03:00,grpc,upload,10240,1,295.507,true
2025-11-23T20:55:40.320371-03:00,grpc,upload,10240,1,98.247,true
2025-11-23T20:55:40.419788-03:00,grpc,upload,10240,1,93.481,true
2025-11-23T20:55:40.514417-03:00,grpc,upload,10240,1,86.929,true
2025-11-23T20:55:40.602493-03:00,grpc,upload,10240,1,90.804,true
2025-11-23T20:55:40.69446-03:00,grpc,upload,10240,1,101.724,true
2025-11-23T20:55:40.797338-03:00,grpc,upload,10240,1,188.015,true
2025-11-23T20:55:40.986484-03:00,grpc,upload,10240,1,85.789,true
2025-11-23T20:55:41.073437-03:00,grpc,upload,10240,1,98.686,true
2025-11-23T20:55:41.173208-03:00,grpc,upload,10240,1,86.711,true
2025-11-23T20:55:41.261061-03:00,grpc,upload,10240,1,98.220,true
2025-11-23T20:55:41.3604-03:00,grpc,upload,10240,1,93.569,true
2025-11-23T20:55:41.455166-03:00,grpc,upload,10240,1,101.769,true
2025-11-23T20:55:41.558091-03:00,grpc,upload,10240,1,96.974,true
2025-11-23T20:55:41.65617-03:00,grpc,upload,10240,1,92.371,true
2025-11-23T20:55:41.749625-03:00,grpc,upload,10240,1,112.475,true
2025-11-23T20:55:41.863222-03:00,grpc,upload,10240,1,102.488,true
