timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:38:31.043497-03:00,rabbit,download,10240,10,900.922,true
2025-11-23T18:38:31.11853-03:00,rabbit,download,10240,10,863.492,true
2025-11-23T18:38:31.185254-03:00,rabbit,download,10240,10,892.789,true
2025-11-23T18:38:31.206671-03:00,rabbit,download,10240,10,1016.917,true
2025-11-23T18:38:31.504746-03:00,rabbit,download,10240,10,835.463,true
2025-11-23T18:38:31.406024-03:00,rabbit,download,10240,10,942.675,true
2025-11-23T18:38:31.516055-03:00,rabbit,download,10240,10,917.026,true
2025-11-23T18:38:31.52319-03:00,rabbit,download,10240,10,953.372,true
2025-11-23T18:38:31.650733-03:00,rabbit,download,10240,10,886.625,true
2025-11-23T18:38:31.771428-03:00,rabbit,download,10240,10,929.924,true
2025-11-23T18:38:31.954696-03:00,rabbit,download,10240,10,949.278,true
2025-11-23T18:38:32.087047-03:00,rabbit,download,10240,10,876.245,true
2025-11-23T18:38:31.996797-03:00,rabbit,download,10240,10,990.745,true
2025-11-23T18:38:32.233557-03:00,rabbit,download,10240,10,962.163,true
2025-11-23T18:38:32.360589-03:00,rabbit,download,10240,10,937.069,true
2025-11-23T18:38:32.348717-03:00,rabbit,download,10240,10,958.193,true
2025-11-23T18:38:32.446952-03:00,rabbit,download,10240,10,976.498,true
2025-11-23T18:38:32.488952-03:00,rabbit,download,10240,10,1044.253,true
2025-11-23T18:38:32.716336-03:00,rabbit,download,10240,10,870.596,true
2025-11-23T18:38:32.551416-03:00,rabbit,download,10240,10,1047.460,true
2025-11-23T18:38:32.916923-03:00,rabbit,download,10240,10,926.823,true
2025-11-23T18:38:32.979078-03:00,rabbit,download,10240,10,868.045,true
2025-11-23T18:38:32.998854-03:00,rabbit,download,10240,10,1081.764,true
2025-11-23T18:38:33.203708-03:00,rabbit,download,10240,10,898.525,true
2025-11-23T18:38:33.3056-03:00,rabbit,download,10240,10,939.069,true
2025-11-23T18:38:33.31425-03:00,rabbit,download,10240,10,1005.692,true
2025-11-23T18:38:33.432985-03:00,rabbit,download,10240,10,971.749,true
2025-11-23T18:38:33.542136-03:00,rabbit,download,10240,10,1020.907,true
2025-11-23T18:38:33.601897-03:00,rabbit,download,10240,10,1019.196,true
2025-11-23T18:38:33.60911-03:00,rabbit,download,10240,10,1067.043,true
2025-11-23T18:38:33.852523-03:00,rabbit,download,10240,10,976.405,true
2025-11-23T18:38:33.854118-03:00,rabbit,download,10240,10,1086.272,true
2025-11-23T18:38:34.092535-03:00,rabbit,download,10240,10,979.502,true
2025-11-23T18:38:34.115236-03:00,rabbit,download,10240,10,1024.969,true
2025-11-23T18:38:34.2564-03:00,rabbit,download,10240,10,962.079,true
2025-11-23T18:38:34.335443-03:00,rabbit,download,10240,10,988.137,true
2025-11-23T18:38:34.414658-03:00,rabbit,download,10240,10,1011.651,true
2025-11-23T18:38:34.575038-03:00,rabbit,download,10240,10,1001.237,true
2025-11-23T18:38:34.633556-03:00,rabbit,download,10240,10,1010.714,true
2025-11-23T18:38:34.686585-03:00,rabbit,download,10240,10,1034.140,true
2025-11-23T18:38:34.840546-03:00,rabbit,download,10240,10,1036.197,true
2025-11-23T18:38:34.949738-03:00,rabbit,download,10240,10,1034.130,true
2025-11-23T18:38:35.08166-03:00,rabbit,download,10240,10,1012.439,true
2025-11-23T18:38:35.152734-03:00,rabbit,download,10240,10,1012.947,true
2025-11-23T18:38:35.237797-03:00,rabbit,download,10240,10,988.785,true
2025-11-23T18:38:35.434739-03:00,rabbit,download,10240,10,936.781,true
2025-11-23T18:38:35.334534-03:00,rabbit,download,10240,10,1051.160,true
2025-11-23T18:38:35.588081-03:00,rabbit,download,10240,10,1004.700,true
2025-11-23T18:38:35.658618-03:00,rabbit,download,10240,10,968.317,true
2025-11-23T18:38:35.731758-03:00,rabbit,download,10240,10,950.416,true
2025-11-23T18:38:35.884863-03:00,rabbit,download,10240,10,954.263,true
2025-11-23T18:38:35.993311-03:00,rabbit,download,10240,10,1015.094,true
2025-11-23T18:38:36.102472-03:00,rabbit,download,10240,10,951.553,true
2025-11-23T18:38:36.235631-03:00,rabbit,download,10240,10,1073.173,true
2025-11-23T18:38:36.178464-03:00,rabbit,download,10240,10,1131.600,true
2025-11-23T18:38:36.381917-03:00,rabbit,download,10240,10,1063.804,true
2025-11-23T18:38:36.395725-03:00,rabbit,download,10240,10,1089.182,true
2025-11-23T18:38:36.638727-03:00,rabbit,download,10240,10,1100.339,true
2025-11-23T18:38:36.607524-03:00,rabbit,download,10240,10,1214.630,true
2025-11-23T18:38:36.693778-03:00,rabbit,download,10240,10,1162.980,true
2025-11-23T18:38:36.851948-03:00,rabbit,download,10240,10,1191.109,true
2025-11-23T18:38:37.02252-03:00,rabbit,download,10240,10,1088.383,true
2025-11-23T18:38:37.064915-03:00,rabbit,download,10240,10,1123.959,true
2025-11-23T18:38:37.321435-03:00,rabbit,download,10240,10,998.365,true
2025-11-23T18:38:37.321752-03:00,rabbit,download,10240,10,1091.359,true
2025-11-23T18:38:37.461277-03:00,rabbit,download,10240,10,1036.071,true
2025-11-23T18:38:37.496262-03:00,rabbit,download,10240,10,1011.308,true
2025-11-23T18:38:37.747677-03:00,rabbit,download,10240,10,941.881,true
2025-11-23T18:38:37.836539-03:00,rabbit,download,10240,10,929.160,true
2025-11-23T18:38:37.86602-03:00,rabbit,download,10240,10,1040.953,true
2025-11-23T18:38:38.055555-03:00,rabbit,download,10240,10,890.287,true
2025-11-23T18:38:38.124744-03:00,rabbit,download,10240,10,953.771,true
2025-11-23T18:38:38.199606-03:00,rabbit,download,10240,10,928.120,true
2025-11-23T18:38:38.422918-03:00,rabbit,download,10240,10,878.413,true
2025-11-23T18:38:38.328012-03:00,rabbit,download,10240,10,1043.100,true
2025-11-23T18:38:38.515077-03:00,rabbit,download,10240,10,992.588,true
2025-11-23T18:38:38.519335-03:00,rabbit,download,10240,10,1036.040,true
2025-11-23T18:38:38.700022-03:00,rabbit,download,10240,10,956.140,true
2025-11-23T18:38:38.776413-03:00,rabbit,download,10240,10,950.685,true
2025-11-23T18:38:38.916245-03:00,rabbit,download,10240,10,1020.830,true
2025-11-23T18:38:38.955642-03:00,rabbit,download,10240,10,1051.676,true
2025-11-23T18:38:39.140196-03:00,rabbit,download,10240,10,932.979,true
2025-11-23T18:38:39.087891-03:00,rabbit,download,10240,10,1054.400,true
2025-11-23T18:38:39.310056-03:00,rabbit,download,10240,10,929.302,true
2025-11-23T18:38:39.381166-03:00,rabbit,download,10240,10,937.566,true
2025-11-23T18:38:39.521525-03:00,rabbit,download,10240,10,983.704,true
2025-11-23T18:38:39.663741-03:00,rabbit,download,10240,10,886.424,true
2025-11-23T18:38:39.563365-03:00,rabbit,download,10240,10,1031.911,true
2025-11-23T18:38:39.739656-03:00,rabbit,download,10240,10,933.781,true
2025-11-23T18:38:39.948692-03:00,rabbit,download,10240,10,935.763,true
2025-11-23T18:38:40.019012-03:00,rabbit,download,10240,10,911.257,true
2025-11-23T18:38:40.083437-03:00,rabbit,download,10240,10,985.094,true
2025-11-23T18:38:40.159086-03:00,rabbit,download,10240,10,1014.655,true
2025-11-23T18:38:40.249719-03:00,rabbit,download,10240,10,1015.534,true
2025-11-23T18:38:40.332207-03:00,rabbit,download,10240,10,954.427,true
2025-11-23T18:38:40.560271-03:00,rabbit,download,10240,10,933.738,true
2025-11-23T18:38:40.5132-03:00,rabbit,download,10240,10,999.347,true
2025-11-23T18:38:40.606816-03:00,rabbit,download,10240,10,1003.951,true
2025-11-23T18:38:40.687131-03:00,rabbit,download,10240,10,1088.430,true
2025-11-23T18:38:40.893184-03:00,rabbit,download,10240,10,996.414,true
2025-11-23T18:38:40.941247-03:00,rabbit,download,10240,10,1078.335,true
2025-11-23T18:38:41.078775-03:00,rabbit,download,10240,10,943.986,true
2025-11-23T18:38:41.187154-03:00,rabbit,download,10240,10,948.868,true
2025-11-23T18:38:41.279139-03:00,rabbit,download,10240,10,1019.520,true
2025-11-23T18:38:41.296365-03:00,rabbit,download,10240,10,1052.212,true
2025-11-23T18:38:41.523302-03:00,rabbit,download,10240,10,968.141,true
2025-11-23T18:38:41.62364-03:00,rabbit,download,10240,10,879.689,true
2025-11-23T18:38:41.502723-03:00,rabbit,download,10240,10,1041.598,true
2025-11-23T18:38:41.781883-03:00,rabbit,download,10240,10,980.845,true
2025-11-23T18:38:41.899863-03:00,rabbit,download,10240,10,1068.604,true
2025-11-23T18:38:42.028449-03:00,rabbit,download,10240,10,959.731,true
2025-11-23T18:38:42.150307-03:00,rabbit,download,10240,10,973.853,true
2025-11-23T18:38:42.031272-03:00,rabbit,download,10240,10,1118.042,true
2025-11-23T18:38:42.310633-03:00,rabbit,download,10240,10,981.480,true
2025-11-23T18:38:42.357693-03:00,rabbit,download,10240,10,939.626,true
2025-11-23T18:38:42.504412-03:00,rabbit,download,10240,10,1071.527,true
2025-11-23T18:38:42.516016-03:00,rabbit,download,10240,10,1061.330,true
2025-11-23T18:38:42.553766-03:00,rabbit,download,10240,10,1108.311,true
2025-11-23T18:38:42.774822-03:00,rabbit,download,10240,10,1025.243,true
2025-11-23T18:38:42.978151-03:00,rabbit,download,10240,10,937.376,true
2025-11-23T18:38:42.996021-03:00,rabbit,download,10240,10,1056.802,true
2025-11-23T18:38:43.157921-03:00,rabbit,download,10240,10,1044.338,true
2025-11-23T18:38:43.132682-03:00,rabbit,download,10240,10,1087.886,true
2025-11-23T18:38:43.30585-03:00,rabbit,download,10240,10,1081.148,true
2025-11-23T18:38:43.301197-03:00,rabbit,download,10240,10,1103.905,true
2025-11-23T18:38:43.584318-03:00,rabbit,download,10240,10,1150.601,true
2025-11-23T18:38:43.673616-03:00,rabbit,download,10240,10,1110.751,true
2025-11-23T18:38:43.584265-03:00,rabbit,download,10240,10,1216.901,true
2025-11-23T18:38:43.812023-03:00,rabbit,download,10240,10,1000.277,true
2025-11-23T18:38:43.926404-03:00,rabbit,download,10240,10,1111.317,true
2025-11-23T18:38:44.06309-03:00,rabbit,download,10240,10,1130.840,true
2025-11-23T18:38:44.230385-03:00,rabbit,download,10240,10,1122.841,true
2025-11-23T18:38:44.214105-03:00,rabbit,download,10240,10,1156.849,true
2025-11-23T18:38:44.400421-03:00,rabbit,download,10240,10,1074.213,true
2025-11-23T18:38:44.412584-03:00,rabbit,download,10240,10,1127.576,true
2025-11-23T18:38:44.749016-03:00,rabbit,download,10240,10,1028.972,true
2025-11-23T18:38:44.795715-03:00,rabbit,download,10240,10,994.956,true
2025-11-23T18:38:44.820893-03:00,rabbit,download,10240,10,1049.539,true
2025-11-23T18:38:44.826088-03:00,rabbit,download,10240,10,1093.546,true
2025-11-23T18:38:45.046941-03:00,rabbit,download,10240,10,987.683,true
2025-11-23T18:38:45.204788-03:00,rabbit,download,10240,10,1030.528,true
2025-11-23T18:38:45.38077-03:00,rabbit,download,10240,10,978.471,true
2025-11-23T18:38:45.364046-03:00,rabbit,download,10240,10,1000.819,true
2025-11-23T18:38:45.491745-03:00,rabbit,download,10240,10,963.567,true
2025-11-23T18:38:45.551651-03:00,rabbit,download,10240,10,1055.772,true
2025-11-23T18:38:45.800004-03:00,rabbit,download,10240,10,984.855,true
2025-11-23T18:38:45.79318-03:00,rabbit,download,10240,10,1050.060,true
2025-11-23T18:38:45.882596-03:00,rabbit,download,10240,10,1065.900,true
2025-11-23T18:38:45.92744-03:00,rabbit,download,10240,10,1030.227,true
2025-11-23T18:38:46.044219-03:00,rabbit,download,10240,10,1135.925,true
2025-11-23T18:38:46.244572-03:00,rabbit,download,10240,10,1151.037,true
2025-11-23T18:38:46.367733-03:00,rabbit,download,10240,10,1170.437,true
2025-11-23T18:38:46.377572-03:00,rabbit,download,10240,10,1194.220,true
2025-11-23T18:38:46.466694-03:00,rabbit,download,10240,10,1182.247,true
2025-11-23T18:38:46.617998-03:00,rabbit,download,10240,10,1166.127,true
2025-11-23T18:38:46.801201-03:00,rabbit,download,10240,10,1128.942,true
2025-11-23T18:38:46.855434-03:00,rabbit,download,10240,10,1282.019,true
2025-11-23T18:38:46.975373-03:00,rabbit,download,10240,10,1230.266,true
2025-11-23T18:38:46.960488-03:00,rabbit,download,10240,10,1250.908,true
2025-11-23T18:38:47.193756-03:00,rabbit,download,10240,10,1284.400,true
2025-11-23T18:38:47.405199-03:00,rabbit,download,10240,10,1241.164,true
2025-11-23T18:38:47.548034-03:00,rabbit,download,10240,10,1175.239,true
2025-11-23T18:38:47.661994-03:00,rabbit,download,10240,10,1222.901,true
2025-11-23T18:38:47.5823-03:00,rabbit,download,10240,10,1315.354,true
2025-11-23T18:38:47.793147-03:00,rabbit,download,10240,10,1187.366,true
2025-11-23T18:38:47.94357-03:00,rabbit,download,10240,10,1185.247,true
2025-11-23T18:38:48.158259-03:00,rabbit,download,10240,10,1124.245,true
2025-11-23T18:38:48.216791-03:00,rabbit,download,10240,10,1164.676,true
2025-11-23T18:38:48.220135-03:00,rabbit,download,10240,10,1214.268,true
2025-11-23T18:38:48.488774-03:00,rabbit,download,10240,10,1107.129,true
2025-11-23T18:38:48.656982-03:00,rabbit,download,10240,10,1115.293,true
2025-11-23T18:38:48.734843-03:00,rabbit,download,10240,10,1087.236,true
2025-11-23T18:38:48.895925-03:00,rabbit,download,10240,10,1107.635,true
2025-11-23T18:38:48.905277-03:00,rabbit,download,10240,10,1118.734,true
2025-11-23T18:38:48.991008-03:00,rabbit,download,10240,10,1066.885,true
2025-11-23T18:38:49.137404-03:00,rabbit,download,10240,10,1134.867,true
2025-11-23T18:38:49.292971-03:00,rabbit,download,10240,10,1113.452,true
2025-11-23T18:38:49.398401-03:00,rabbit,download,10240,10,1124.292,true
2025-11-23T18:38:49.444518-03:00,rabbit,download,10240,10,1097.355,true
2025-11-23T18:38:49.606068-03:00,rabbit,download,10240,10,1092.311,true
2025-11-23T18:38:49.830233-03:00,rabbit,download,10240,10,942.376,true
2025-11-23T18:38:49.784291-03:00,rabbit,download,10240,10,1065.219,true
2025-11-23T18:38:50.019195-03:00,rabbit,download,10240,10,1039.662,true
2025-11-23T18:38:50.037869-03:00,rabbit,download,10240,10,1091.995,true
2025-11-23T18:38:50.069721-03:00,rabbit,download,10240,10,1078.327,true
2025-11-23T18:38:50.280337-03:00,rabbit,download,10240,10,1038.400,true
2025-11-23T18:38:50.418905-03:00,rabbit,download,10240,10,1046.367,true
2025-11-23T18:38:50.531905-03:00,rabbit,download,10240,10,1004.284,true
2025-11-23T18:38:50.550814-03:00,rabbit,download,10240,10,1015.901,true
2025-11-23T18:38:50.711142-03:00,rabbit,download,10240,10,979.928,true
2025-11-23T18:38:50.78317-03:00,rabbit,download,10240,10,994.079,true
2025-11-23T18:38:50.861969-03:00,rabbit,download,10240,10,1008.953,true
2025-11-23T18:38:51.068415-03:00,rabbit,download,10240,10,986.961,true
2025-11-23T18:38:51.139149-03:00,rabbit,download,10240,10,987.900,true
2025-11-23T18:38:51.16613-03:00,rabbit,download,10240,10,1030.050,true
2025-11-23T18:38:51.328476-03:00,rabbit,download,10240,10,921.455,true
2025-11-23T18:38:51.478796-03:00,rabbit,download,10240,10,1012.075,true
2025-11-23T18:38:51.554362-03:00,rabbit,download,10240,10,938.619,true
2025-11-23T18:38:51.577253-03:00,rabbit,download,10240,10,1041.630,true
2025-11-23T18:38:51.707928-03:00,rabbit,download,10240,10,955.176,true
2025-11-23T18:38:51.789061-03:00,rabbit,download,10240,10,907.186,true
2025-11-23T18:38:51.878748-03:00,rabbit,download,10240,10,991.319,true
2025-11-23T18:38:52.06766-03:00,rabbit,download,10240,10,1001.863,true
2025-11-23T18:38:52.142743-03:00,rabbit,download,10240,10,1047.733,true
2025-11-23T18:38:52.207463-03:00,rabbit,download,10240,10,983.735,true
2025-11-23T18:38:52.260059-03:00,rabbit,download,10240,10,937.803,true
2025-11-23T18:38:52.502433-03:00,rabbit,download,10240,10,942.901,true
2025-11-23T18:38:52.50241-03:00,rabbit,download,10240,10,973.580,true
2025-11-23T18:38:52.638234-03:00,rabbit,download,10240,10,988.185,true
2025-11-23T18:38:52.723391-03:00,rabbit,download,10240,10,944.043,true
2025-11-23T18:38:52.681979-03:00,rabbit,download,10240,10,1067.617,true
2025-11-23T18:38:52.880968-03:00,rabbit,download,10240,10,923.781,true
2025-11-23T18:38:53.202319-03:00,rabbit,download,10240,10,892.475,true
2025-11-23T18:38:53.080244-03:00,rabbit,download,10240,10,1036.574,true
2025-11-23T18:38:53.204106-03:00,rabbit,download,10240,10,993.959,true
2025-11-23T18:38:53.207747-03:00,rabbit,download,10240,10,1071.425,true
2025-11-23T18:38:53.484366-03:00,rabbit,download,10240,10,926.978,true
2025-11-23T18:38:53.456228-03:00,rabbit,download,10240,10,993.538,true
2025-11-23T18:38:53.635896-03:00,rabbit,download,10240,10,985.736,true
2025-11-23T18:38:53.675228-03:00,rabbit,download,10240,10,982.947,true
2025-11-23T18:38:53.7596-03:00,rabbit,download,10240,10,985.778,true
2025-11-23T18:38:53.814465-03:00,rabbit,download,10240,10,998.418,true
2025-11-23T18:38:54.124256-03:00,rabbit,download,10240,10,905.486,true
2025-11-23T18:38:54.108707-03:00,rabbit,download,10240,10,1003.676,true
2025-11-23T18:38:54.209948-03:00,rabbit,download,10240,10,943.814,true
2025-11-23T18:38:54.287697-03:00,rabbit,download,10240,10,944.849,true
2025-11-23T18:38:54.419574-03:00,rabbit,download,10240,10,988.260,true
2025-11-23T18:38:54.458493-03:00,rabbit,download,10240,10,960.255,true
2025-11-23T18:38:54.632265-03:00,rabbit,download,10240,10,1006.498,true
2025-11-23T18:38:54.667439-03:00,rabbit,download,10240,10,1015.107,true
2025-11-23T18:38:54.757987-03:00,rabbit,download,10240,10,1051.628,true
2025-11-23T18:38:54.82137-03:00,rabbit,download,10240,10,1074.505,true
2025-11-23T18:38:55.123631-03:00,rabbit,download,10240,10,968.722,true
2025-11-23T18:38:55.166238-03:00,rabbit,download,10240,10,994.743,true
2025-11-23T18:38:55.039231-03:00,rabbit,download,10240,10,1141.829,true
2025-11-23T18:38:55.250197-03:00,rabbit,download,10240,10,983.039,true
2025-11-23T18:38:55.42211-03:00,rabbit,download,10240,10,952.630,true
2025-11-23T18:38:55.429107-03:00,rabbit,download,10240,10,1036.351,true
2025-11-23T18:38:55.648632-03:00,rabbit,download,10240,10,941.665,true
2025-11-23T18:38:55.69448-03:00,rabbit,download,10240,10,967.190,true
2025-11-23T18:38:55.819945-03:00,rabbit,download,10240,10,966.126,true
2025-11-23T18:38:55.908504-03:00,rabbit,download,10240,10,1008.361,true
2025-11-23T18:38:56.105891-03:00,rabbit,download,10240,10,969.067,true
2025-11-23T18:38:56.192359-03:00,rabbit,download,10240,10,939.757,true
2025-11-23T18:38:56.245425-03:00,rabbit,download,10240,10,909.501,true
2025-11-23T18:38:56.175917-03:00,rabbit,download,10240,10,1031.080,true
2025-11-23T18:38:56.384245-03:00,rabbit,download,10240,10,958.544,true
2025-11-23T18:38:56.475925-03:00,rabbit,download,10240,10,955.716,true
2025-11-23T18:38:56.599921-03:00,rabbit,download,10240,10,922.328,true
2025-11-23T18:38:56.674112-03:00,rabbit,download,10240,10,961.007,true
2025-11-23T18:38:56.794475-03:00,rabbit,download,10240,10,1064.038,true
2025-11-23T18:38:56.927466-03:00,rabbit,download,10240,10,943.281,true
2025-11-23T18:38:57.145285-03:00,rabbit,download,10240,10,878.975,true
2025-11-23T18:38:57.083622-03:00,rabbit,download,10240,10,983.124,true
2025-11-23T18:38:57.215903-03:00,rabbit,download,10240,10,960.113,true
2025-11-23T18:38:57.166617-03:00,rabbit,download,10240,10,1024.557,true
2025-11-23T18:38:57.353755-03:00,rabbit,download,10240,10,949.104,true
2025-11-23T18:38:57.441921-03:00,rabbit,download,10240,10,1014.999,true
2025-11-23T18:38:57.530402-03:00,rabbit,download,10240,10,933.708,true
2025-11-23T18:38:57.643816-03:00,rabbit,download,10240,10,1095.366,true
2025-11-23T18:38:57.867483-03:00,rabbit,download,10240,10,1039.517,true
2025-11-23T18:38:57.881322-03:00,rabbit,download,10240,10,1066.244,true
2025-11-23T18:38:58.076183-03:00,rabbit,download,10240,10,1032.218,true
2025-11-23T18:38:58.037994-03:00,rabbit,download,10240,10,1108.172,true
2025-11-23T18:38:58.200918-03:00,rabbit,download,10240,10,1089.321,true
2025-11-23T18:38:58.189377-03:00,rabbit,download,10240,10,1137.491,true
2025-11-23T18:38:58.315277-03:00,rabbit,download,10240,10,1125.322,true
2025-11-23T18:38:58.471588-03:00,rabbit,download,10240,10,1075.112,true
2025-11-23T18:38:58.476035-03:00,rabbit,download,10240,10,1164.631,true
2025-11-23T18:38:58.750706-03:00,rabbit,download,10240,10,1020.962,true
2025-11-23T18:38:58.95952-03:00,rabbit,download,10240,10,976.119,true
2025-11-23T18:38:58.919136-03:00,rabbit,download,10240,10,1020.263,true
2025-11-23T18:38:59.153826-03:00,rabbit,download,10240,10,906.167,true
2025-11-23T18:38:59.119431-03:00,rabbit,download,10240,10,1015.695,true
2025-11-23T18:38:59.334162-03:00,rabbit,download,10240,10,951.079,true
2025-11-23T18:38:59.299625-03:00,rabbit,download,10240,10,1079.736,true
2025-11-23T18:38:59.450227-03:00,rabbit,download,10240,10,989.616,true
2025-11-23T18:38:59.560583-03:00,rabbit,download,10240,10,989.787,true
2025-11-23T18:38:59.6508-03:00,rabbit,download,10240,10,984.375,true
2025-11-23T18:38:59.780204-03:00,rabbit,download,10240,10,1056.511,true
2025-11-23T18:38:59.946981-03:00,rabbit,download,10240,10,979.228,true
2025-11-23T18:38:59.949163-03:00,rabbit,download,10240,10,1041.976,true
2025-11-23T18:39:00.077692-03:00,rabbit,download,10240,10,1011.597,true
2025-11-23T18:39:00.142697-03:00,rabbit,download,10240,10,977.809,true
2025-11-23T18:39:00.29823-03:00,rabbit,download,10240,10,1000.400,true
2025-11-23T18:39:00.394233-03:00,rabbit,download,10240,10,999.734,true
2025-11-23T18:39:00.452648-03:00,rabbit,download,10240,10,1086.566,true
2025-11-23T18:39:00.560679-03:00,rabbit,download,10240,10,1054.956,true
2025-11-23T18:39:00.645925-03:00,rabbit,download,10240,10,1069.888,true
2025-11-23T18:39:00.939946-03:00,rabbit,download,10240,10,951.910,true
2025-11-23T18:39:00.853977-03:00,rabbit,download,10240,10,1090.912,true
2025-11-23T18:39:01.005996-03:00,rabbit,download,10240,10,1009.506,true
2025-11-23T18:39:01.100017-03:00,rabbit,download,10240,10,1043.164,true
2025-11-23T18:39:01.132211-03:00,rabbit,download,10240,10,1019.307,true
2025-11-23T18:39:01.309584-03:00,rabbit,download,10240,10,1010.708,true
2025-11-23T18:39:01.407391-03:00,rabbit,download,10240,10,992.285,true
2025-11-23T18:39:01.549265-03:00,rabbit,download,10240,10,974.875,true
2025-11-23T18:39:01.627416-03:00,rabbit,download,10240,10,1015.097,true
2025-11-23T18:39:01.726786-03:00,rabbit,download,10240,10,954.586,true
2025-11-23T18:39:01.901806-03:00,rabbit,download,10240,10,1027.223,true
2025-11-23T18:39:01.956863-03:00,rabbit,download,10240,10,988.043,true
2025-11-23T18:39:02.02576-03:00,rabbit,download,10240,10,1014.136,true
2025-11-23T18:39:02.161524-03:00,rabbit,download,10240,10,961.553,true
2025-11-23T18:39:02.152112-03:00,rabbit,download,10240,10,993.160,true
2025-11-23T18:39:02.330216-03:00,rabbit,download,10240,10,978.273,true
2025-11-23T18:39:02.411384-03:00,rabbit,download,10240,10,980.074,true
2025-11-23T18:39:02.533023-03:00,rabbit,download,10240,10,937.438,true
2025-11-23T18:39:02.653131-03:00,rabbit,download,10240,10,956.866,true
2025-11-23T18:39:02.694226-03:00,rabbit,download,10240,10,989.628,true
2025-11-23T18:39:02.939458-03:00,rabbit,download,10240,10,912.413,true
2025-11-23T18:39:02.955399-03:00,rabbit,download,10240,10,959.602,true
2025-11-23T18:39:03.05186-03:00,rabbit,download,10240,10,942.319,true
2025-11-23T18:39:03.137133-03:00,rabbit,download,10240,10,971.262,true
2025-11-23T18:39:03.154058-03:00,rabbit,download,10240,10,1009.310,true
2025-11-23T18:39:03.317643-03:00,rabbit,download,10240,10,941.292,true
2025-11-23T18:39:03.487215-03:00,rabbit,download,10240,10,923.966,true
2025-11-23T18:39:03.403231-03:00,rabbit,download,10240,10,1040.938,true
2025-11-23T18:39:03.619293-03:00,rabbit,download,10240,10,990.222,true
2025-11-23T18:39:03.693705-03:00,rabbit,download,10240,10,937.497,true
2025-11-23T18:39:03.86089-03:00,rabbit,download,10240,10,895.601,true
2025-11-23T18:39:03.924843-03:00,rabbit,download,10240,10,955.946,true
2025-11-23T18:39:04.005131-03:00,rabbit,download,10240,10,974.216,true
2025-11-23T18:39:04.119238-03:00,rabbit,download,10240,10,952.021,true
2025-11-23T18:39:04.171447-03:00,rabbit,download,10240,10,1005.202,true
2025-11-23T18:39:04.267697-03:00,rabbit,download,10240,10,942.331,true
2025-11-23T18:39:04.42005-03:00,rabbit,download,10240,10,920.355,true
2025-11-23T18:39:04.457642-03:00,rabbit,download,10240,10,1087.197,true
2025-11-23T18:39:04.618587-03:00,rabbit,download,10240,10,1027.289,true
2025-11-23T18:39:04.640252-03:00,rabbit,download,10240,10,1085.702,true
2025-11-23T18:39:04.766345-03:00,rabbit,download,10240,10,1053.133,true
2025-11-23T18:39:04.889985-03:00,rabbit,download,10240,10,1094.916,true
2025-11-23T18:39:04.988371-03:00,rabbit,download,10240,10,1091.579,true
2025-11-23T18:39:05.080302-03:00,rabbit,download,10240,10,1110.691,true
2025-11-23T18:39:05.220455-03:00,rabbit,download,10240,10,1099.848,true
2025-11-23T18:39:05.185657-03:00,rabbit,download,10240,10,1150.761,true
2025-11-23T18:39:05.361037-03:00,rabbit,download,10240,10,1033.535,true
2025-11-23T18:39:05.552597-03:00,rabbit,download,10240,10,964.157,true
2025-11-23T18:39:05.657206-03:00,rabbit,download,10240,10,977.701,true
2025-11-23T18:39:05.737968-03:00,rabbit,download,10240,10,1021.190,true
2025-11-23T18:39:05.830091-03:00,rabbit,download,10240,10,999.043,true
2025-11-23T18:39:06.089571-03:00,rabbit,download,10240,10,936.753,true
2025-11-23T18:39:05.998846-03:00,rabbit,download,10240,10,1060.982,true
2025-11-23T18:39:06.205852-03:00,rabbit,download,10240,10,1036.555,true
2025-11-23T18:39:06.344726-03:00,rabbit,download,10240,10,1000.337,true
2025-11-23T18:39:06.337369-03:00,rabbit,download,10240,10,1018.033,true
2025-11-23T18:39:06.403589-03:00,rabbit,download,10240,10,991.453,true
2025-11-23T18:39:06.528757-03:00,rabbit,download,10240,10,956.634,true
2025-11-23T18:39:06.646588-03:00,rabbit,download,10240,10,996.685,true
2025-11-23T18:39:06.770137-03:00,rabbit,download,10240,10,939.280,true
2025-11-23T18:39:06.844682-03:00,rabbit,download,10240,10,1017.318,true
2025-11-23T18:39:07.067988-03:00,rabbit,download,10240,10,942.320,true
2025-11-23T18:39:07.037191-03:00,rabbit,download,10240,10,977.874,true
2025-11-23T18:39:07.252229-03:00,rabbit,download,10240,10,935.579,true
2025-11-23T18:39:07.35925-03:00,rabbit,download,10240,10,922.611,true
2025-11-23T18:39:07.36392-03:00,rabbit,download,10240,10,1025.638,true
2025-11-23T18:39:07.496095-03:00,rabbit,download,10240,10,925.917,true
2025-11-23T18:39:07.410481-03:00,rabbit,download,10240,10,1016.323,true
2025-11-23T18:39:07.652084-03:00,rabbit,download,10240,10,1005.862,true
2025-11-23T18:39:07.721876-03:00,rabbit,download,10240,10,996.681,true
2025-11-23T18:39:07.871633-03:00,rabbit,download,10240,10,935.825,true
2025-11-23T18:39:08.020001-03:00,rabbit,download,10240,10,1033.738,true
2025-11-23T18:39:08.025858-03:00,rabbit,download,10240,10,1115.371,true
