timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:56:19.978663-03:00,rabbit,upload,10,1,8.327,true
2025-11-23T15:56:19.990191-03:00,rabbit,upload,10,1,7.225,true
2025-11-23T15:56:19.999985-03:00,rabbit,upload,10,1,7.745,true
2025-11-23T15:56:20.010377-03:00,rabbit,upload,10,1,8.249,true
2025-11-23T15:56:20.021669-03:00,rabbit,upload,10,1,8.643,true
2025-11-23T15:56:20.032849-03:00,rabbit,upload,10,1,7.941,true
2025-11-23T15:56:20.04346-03:00,rabbit,upload,10,1,7.626,true
2025-11-23T15:56:20.05387-03:00,rabbit,upload,10,1,7.509,true
2025-11-23T15:56:20.063948-03:00,rabbit,upload,10,1,6.967,true
2025-11-23T15:56:20.073518-03:00,rabbit,upload,10,1,7.813,true
2025-11-23T15:56:20.083949-03:00,rabbit,upload,10,1,8.978,true
2025-11-23T15:56:20.095967-03:00,rabbit,upload,10,1,7.759,true
2025-11-23T15:56:20.106601-03:00,rabbit,upload,10,1,8.367,true
2025-11-23T15:56:20.117554-03:00,rabbit,upload,10,1,7.826,true
2025-11-23T15:56:20.128009-03:00,rabbit,upload,10,1,7.686,true
2025-11-23T15:56:20.138504-03:00,rabbit,upload,10,1,8.336,true
2025-11-23T15:56:20.149376-03:00,rabbit,upload,10,1,8.456,true
2025-11-23T15:56:20.161321-03:00,rabbit,upload,10,1,7.854,true
2025-11-23T15:56:20.172025-03:00,rabbit,upload,10,1,8.596,true
2025-11-23T15:56:20.183262-03:00,rabbit,upload,10,1,7.959,true
2025-11-23T15:56:20.193897-03:00,rabbit,upload,10,1,7.286,true
2025-11-23T15:56:20.203842-03:00,rabbit,upload,10,1,7.865,true
2025-11-23T15:56:20.214275-03:00,rabbit,upload,10,1,7.417,true
2025-11-23T15:56:20.224247-03:00,rabbit,upload,10,1,7.437,true
2025-11-23T15:56:20.234367-03:00,rabbit,upload,10,1,8.383,true
2025-11-23T15:56:20.245282-03:00,rabbit,upload,10,1,8.300,true
2025-11-23T15:56:20.25655-03:00,rabbit,upload,10,1,14.215,true
2025-11-23T15:56:20.273392-03:00,rabbit,upload,10,1,8.411,true
2025-11-23T15:56:20.284606-03:00,rabbit,upload,10,1,10.930,true
2025-11-23T15:56:20.298319-03:00,rabbit,upload,10,1,11.636,true
2025-11-23T15:56:20.313817-03:00,rabbit,upload,10,1,9.145,true
2025-11-23T15:56:20.326074-03:00,rabbit,upload,10,1,7.895,true
2025-11-23T15:56:20.336783-03:00,rabbit,upload,10,1,10.120,true
2025-11-23T15:56:20.349506-03:00,rabbit,upload,10,1,7.785,true
2025-11-23T15:56:20.360056-03:00,rabbit,upload,10,1,7.493,true
2025-11-23T15:56:20.370376-03:00,rabbit,upload,10,1,10.573,true
2025-11-23T15:56:20.384003-03:00,rabbit,upload,10,1,8.866,true
2025-11-23T15:56:20.395602-03:00,rabbit,upload,10,1,7.418,true
2025-11-23T15:56:20.405551-03:00,rabbit,upload,10,1,8.747,true
2025-11-23T15:56:20.416941-03:00,rabbit,upload,10,1,9.947,true
2025-11-23T15:56:20.4298-03:00,rabbit,upload,10,1,7.678,true
2025-11-23T15:56:20.440461-03:00,rabbit,upload,10,1,7.459,true
2025-11-23T15:56:20.450516-03:00,rabbit,upload,10,1,7.548,true
2025-11-23T15:56:20.46077-03:00,rabbit,upload,10,1,6.795,true
2025-11-23T15:56:20.470228-03:00,rabbit,upload,10,1,7.414,true
2025-11-23T15:56:20.480255-03:00,rabbit,upload,10,1,7.185,true
2025-11-23T15:56:20.490226-03:00,rabbit,upload,10,1,7.041,true
2025-11-23T15:56:20.499879-03:00,rabbit,upload,10,1,7.853,true
2025-11-23T15:56:20.510356-03:00,rabbit,upload,10,1,6.935,true
2025-11-23T15:56:20.519761-03:00,rabbit,upload,10,1,8.029,true
2025-11-23T15:56:20.530392-03:00,rabbit,upload,10,1,8.930,true
2025-11-23T15:56:20.542216-03:00,rabbit,upload,10,1,7.100,true
2025-11-23T15:56:20.551829-03:00,rabbit,upload,10,1,7.783,true
2025-11-23T15:56:20.562183-03:00,rabbit,upload,10,1,6.523,true
2025-11-23T15:56:20.571262-03:00,rabbit,upload,10,1,7.015,true
2025-11-23T15:56:20.580771-03:00,rabbit,upload,10,1,6.546,true
2025-11-23T15:56:20.589717-03:00,rabbit,upload,10,1,6.753,true
2025-11-23T15:56:20.599216-03:00,rabbit,upload,10,1,6.566,true
2025-11-23T15:56:20.608202-03:00,rabbit,upload,10,1,6.936,true
2025-11-23T15:56:20.61784-03:00,rabbit,upload,10,1,7.457,true
2025-11-23T15:56:20.627872-03:00,rabbit,upload,10,1,6.857,true
2025-11-23T15:56:20.637178-03:00,rabbit,upload,10,1,6.388,true
2025-11-23T15:56:20.646053-03:00,rabbit,upload,10,1,6.601,true
2025-11-23T15:56:20.655189-03:00,rabbit,upload,10,1,7.463,true
2025-11-23T15:56:20.66513-03:00,rabbit,upload,10,1,6.427,true
2025-11-23T15:56:20.674138-03:00,rabbit,upload,10,1,6.330,true
2025-11-23T15:56:20.683087-03:00,rabbit,upload,10,1,6.443,true
2025-11-23T15:56:20.692092-03:00,rabbit,upload,10,1,7.246,true
2025-11-23T15:56:20.701801-03:00,rabbit,upload,10,1,6.263,true
2025-11-23T15:56:20.710534-03:00,rabbit,upload,10,1,7.109,true
2025-11-23T15:56:20.719965-03:00,rabbit,upload,10,1,7.495,true
2025-11-23T15:56:20.730081-03:00,rabbit,upload,10,1,5.625,true
2025-11-23T15:56:20.738127-03:00,rabbit,upload,10,1,5.333,true
2025-11-23T15:56:20.745827-03:00,rabbit,upload,10,1,4.891,true
2025-11-23T15:56:20.752866-03:00,rabbit,upload,10,1,5.077,true
2025-11-23T15:56:20.760183-03:00,rabbit,upload,10,1,6.393,true
2025-11-23T15:56:20.769142-03:00,rabbit,upload,10,1,6.430,true
2025-11-23T15:56:20.77806-03:00,rabbit,upload,10,1,6.692,true
2025-11-23T15:56:20.787208-03:00,rabbit,upload,10,1,7.556,true
2025-11-23T15:56:20.79742-03:00,rabbit,upload,10,1,7.231,true
2025-11-23T15:56:20.8073-03:00,rabbit,upload,10,1,6.885,true
2025-11-23T15:56:20.81664-03:00,rabbit,upload,10,1,6.247,true
2025-11-23T15:56:20.825365-03:00,rabbit,upload,10,1,7.356,true
2025-11-23T15:56:20.835206-03:00,rabbit,upload,10,1,7.180,true
2025-11-23T15:56:20.844887-03:00,rabbit,upload,10,1,7.412,true
2025-11-23T15:56:20.85507-03:00,rabbit,upload,10,1,8.683,true
2025-11-23T15:56:20.866566-03:00,rabbit,upload,10,1,8.449,true
2025-11-23T15:56:20.878-03:00,rabbit,upload,10,1,7.525,true
2025-11-23T15:56:20.888295-03:00,rabbit,upload,10,1,7.328,true
2025-11-23T15:56:20.898144-03:00,rabbit,upload,10,1,8.200,true
2025-11-23T15:56:20.909234-03:00,rabbit,upload,10,1,8.149,true
2025-11-23T15:56:20.920266-03:00,rabbit,upload,10,1,8.523,true
2025-11-23T15:56:20.931568-03:00,rabbit,upload,10,1,8.039,true
2025-11-23T15:56:20.942285-03:00,rabbit,upload,10,1,6.949,true
2025-11-23T15:56:20.951828-03:00,rabbit,upload,10,1,7.902,true
2025-11-23T15:56:20.96243-03:00,rabbit,upload,10,1,7.080,true
2025-11-23T15:56:20.972037-03:00,rabbit,upload,10,1,6.156,true
2025-11-23T15:56:20.980674-03:00,rabbit,upload,10,1,6.870,true
2025-11-23T15:56:20.990195-03:00,rabbit,upload,10,1,6.580,true
2025-11-23T15:56:20.999253-03:00,rabbit,upload,10,1,6.792,true
2025-11-23T15:56:21.008595-03:00,rabbit,upload,10,1,6.912,true
2025-11-23T15:56:21.018011-03:00,rabbit,upload,10,1,7.634,true
2025-11-23T15:56:21.028194-03:00,rabbit,upload,10,1,6.533,true
2025-11-23T15:56:21.037226-03:00,rabbit,upload,10,1,7.358,true
2025-11-23T15:56:21.04702-03:00,rabbit,upload,10,1,6.764,true
2025-11-23T15:56:21.05634-03:00,rabbit,upload,10,1,7.220,true
2025-11-23T15:56:21.066037-03:00,rabbit,upload,10,1,6.422,true
2025-11-23T15:56:21.075005-03:00,rabbit,upload,10,1,6.506,true
2025-11-23T15:56:21.084013-03:00,rabbit,upload,10,1,6.954,true
2025-11-23T15:56:21.093504-03:00,rabbit,upload,10,1,6.489,true
2025-11-23T15:56:21.102498-03:00,rabbit,upload,10,1,6.395,true
2025-11-23T15:56:21.111418-03:00,rabbit,upload,10,1,7.761,true
2025-11-23T15:56:21.121823-03:00,rabbit,upload,10,1,6.479,true
2025-11-23T15:56:21.130847-03:00,rabbit,upload,10,1,6.552,true
2025-11-23T15:56:21.139922-03:00,rabbit,upload,10,1,7.758,true
2025-11-23T15:56:21.150153-03:00,rabbit,upload,10,1,7.149,true
2025-11-23T15:56:21.159734-03:00,rabbit,upload,10,1,7.988,true
2025-11-23T15:56:21.170269-03:00,rabbit,upload,10,1,7.320,true
2025-11-23T15:56:21.180257-03:00,rabbit,upload,10,1,7.976,true
2025-11-23T15:56:21.190711-03:00,rabbit,upload,10,1,8.063,true
2025-11-23T15:56:21.201353-03:00,rabbit,upload,10,1,7.104,true
2025-11-23T15:56:21.211109-03:00,rabbit,upload,10,1,6.863,true
2025-11-23T15:56:21.220552-03:00,rabbit,upload,10,1,6.440,true
2025-11-23T15:56:21.229438-03:00,rabbit,upload,10,1,6.068,true
2025-11-23T15:56:21.238346-03:00,rabbit,upload,10,1,6.103,true
2025-11-23T15:56:21.246882-03:00,rabbit,upload,10,1,6.659,true
2025-11-23T15:56:21.256001-03:00,rabbit,upload,10,1,6.792,true
2025-11-23T15:56:21.265239-03:00,rabbit,upload,10,1,6.473,true
2025-11-23T15:56:21.274495-03:00,rabbit,upload,10,1,6.620,true
2025-11-23T15:56:21.283646-03:00,rabbit,upload,10,1,6.599,true
2025-11-23T15:56:21.292787-03:00,rabbit,upload,10,1,6.760,true
2025-11-23T15:56:21.302367-03:00,rabbit,upload,10,1,6.494,true
2025-11-23T15:56:21.311304-03:00,rabbit,upload,10,1,7.384,true
2025-11-23T15:56:21.321195-03:00,rabbit,upload,10,1,8.060,true
2025-11-23T15:56:21.331897-03:00,rabbit,upload,10,1,6.654,true
2025-11-23T15:56:21.34105-03:00,rabbit,upload,10,1,6.713,true
2025-11-23T15:56:21.350267-03:00,rabbit,upload,10,1,7.347,true
2025-11-23T15:56:21.360204-03:00,rabbit,upload,10,1,7.116,true
2025-11-23T15:56:21.369787-03:00,rabbit,upload,10,1,6.622,true
2025-11-23T15:56:21.38037-03:00,rabbit,upload,10,1,7.361,true
2025-11-23T15:56:21.390259-03:00,rabbit,upload,10,1,6.443,true
2025-11-23T15:56:21.399163-03:00,rabbit,upload,10,1,6.355,true
2025-11-23T15:56:21.408241-03:00,rabbit,upload,10,1,7.442,true
2025-11-23T15:56:21.418168-03:00,rabbit,upload,10,1,6.554,true
2025-11-23T15:56:21.431317-03:00,rabbit,upload,10,1,7.228,true
2025-11-23T15:56:21.441102-03:00,rabbit,upload,10,1,6.509,true
2025-11-23T15:56:21.450133-03:00,rabbit,upload,10,1,6.864,true
2025-11-23T15:56:21.459563-03:00,rabbit,upload,10,1,7.089,true
2025-11-23T15:56:21.469128-03:00,rabbit,upload,10,1,6.671,true
2025-11-23T15:56:21.478266-03:00,rabbit,upload,10,1,6.922,true
2025-11-23T15:56:21.487775-03:00,rabbit,upload,10,1,6.389,true
2025-11-23T15:56:21.496627-03:00,rabbit,upload,10,1,6.622,true
2025-11-23T15:56:21.505749-03:00,rabbit,upload,10,1,6.406,true
2025-11-23T15:56:21.514667-03:00,rabbit,upload,10,1,6.147,true
2025-11-23T15:56:21.523453-03:00,rabbit,upload,10,1,6.746,true
2025-11-23T15:56:21.532618-03:00,rabbit,upload,10,1,6.909,true
2025-11-23T15:56:21.542096-03:00,rabbit,upload,10,1,6.267,true
2025-11-23T15:56:21.551201-03:00,rabbit,upload,10,1,6.820,true
2025-11-23T15:56:21.560496-03:00,rabbit,upload,10,1,7.104,true
2025-11-23T15:56:21.570099-03:00,rabbit,upload,10,1,6.419,true
2025-11-23T15:56:21.579066-03:00,rabbit,upload,10,1,8.643,true
2025-11-23T15:56:21.590268-03:00,rabbit,upload,10,1,6.867,true
2025-11-23T15:56:21.599608-03:00,rabbit,upload,10,1,7.082,true
2025-11-23T15:56:21.60931-03:00,rabbit,upload,10,1,6.611,true
2025-11-23T15:56:21.618382-03:00,rabbit,upload,10,1,6.487,true
2025-11-23T15:56:21.627296-03:00,rabbit,upload,10,1,6.391,true
2025-11-23T15:56:21.636245-03:00,rabbit,upload,10,1,6.347,true
2025-11-23T15:56:21.645122-03:00,rabbit,upload,10,1,6.352,true
2025-11-23T15:56:21.653958-03:00,rabbit,upload,10,1,6.891,true
2025-11-23T15:56:21.66334-03:00,rabbit,upload,10,1,6.352,true
2025-11-23T15:56:21.672258-03:00,rabbit,upload,10,1,6.359,true
2025-11-23T15:56:21.681149-03:00,rabbit,upload,10,1,6.391,true
2025-11-23T15:56:21.690051-03:00,rabbit,upload,10,1,8.204,true
2025-11-23T15:56:21.706487-03:00,rabbit,upload,10,1,6.985,true
2025-11-23T15:56:21.716121-03:00,rabbit,upload,10,1,7.557,true
2025-11-23T15:56:21.726301-03:00,rabbit,upload,10,1,6.594,true
2025-11-23T15:56:21.735408-03:00,rabbit,upload,10,1,6.470,true
2025-11-23T15:56:21.744365-03:00,rabbit,upload,10,1,7.484,true
2025-11-23T15:56:21.754319-03:00,rabbit,upload,10,1,6.742,true
2025-11-23T15:56:21.763584-03:00,rabbit,upload,10,1,10.293,true
2025-11-23T15:56:21.776484-03:00,rabbit,upload,10,1,8.289,true
2025-11-23T15:56:21.787266-03:00,rabbit,upload,10,1,6.570,true
2025-11-23T15:56:21.796338-03:00,rabbit,upload,10,1,6.470,true
2025-11-23T15:56:21.80533-03:00,rabbit,upload,10,1,6.240,true
2025-11-23T15:56:21.81402-03:00,rabbit,upload,10,1,6.121,true
2025-11-23T15:56:21.822603-03:00,rabbit,upload,10,1,6.395,true
2025-11-23T15:56:21.831491-03:00,rabbit,upload,10,1,6.708,true
2025-11-23T15:56:21.840665-03:00,rabbit,upload,10,1,7.959,true
2025-11-23T15:56:21.851213-03:00,rabbit,upload,10,1,6.834,true
2025-11-23T15:56:21.860487-03:00,rabbit,upload,10,1,6.454,true
2025-11-23T15:56:21.869468-03:00,rabbit,upload,10,1,6.421,true
2025-11-23T15:56:21.878357-03:00,rabbit,upload,10,1,10.594,true
2025-11-23T15:56:21.891705-03:00,rabbit,upload,10,1,7.177,true
2025-11-23T15:56:21.901776-03:00,rabbit,upload,10,1,9.475,true
2025-11-23T15:56:21.914022-03:00,rabbit,upload,10,1,9.185,true
2025-11-23T15:56:21.928462-03:00,rabbit,upload,10,1,8.894,true
2025-11-23T15:56:21.940931-03:00,rabbit,upload,10,1,9.109,true
2025-11-23T15:56:21.953256-03:00,rabbit,upload,10,1,7.977,true
2025-11-23T15:56:21.964137-03:00,rabbit,upload,10,1,7.893,true
2025-11-23T15:56:21.974861-03:00,rabbit,upload,10,1,8.297,true
2025-11-23T15:56:21.985939-03:00,rabbit,upload,10,1,7.872,true
2025-11-23T15:56:21.996498-03:00,rabbit,upload,10,1,7.155,true
2025-11-23T15:56:22.006278-03:00,rabbit,upload,10,1,6.653,true
2025-11-23T15:56:22.0154-03:00,rabbit,upload,10,1,6.421,true
2025-11-23T15:56:22.024438-03:00,rabbit,upload,10,1,7.171,true
2025-11-23T15:56:22.034133-03:00,rabbit,upload,10,1,6.641,true
2025-11-23T15:56:22.043313-03:00,rabbit,upload,10,1,7.392,true
2025-11-23T15:56:22.053157-03:00,rabbit,upload,10,1,6.887,true
2025-11-23T15:56:22.062485-03:00,rabbit,upload,10,1,6.169,true
2025-11-23T15:56:22.071208-03:00,rabbit,upload,10,1,6.295,true
2025-11-23T15:56:22.080156-03:00,rabbit,upload,10,1,7.510,true
2025-11-23T15:56:22.090086-03:00,rabbit,upload,10,1,6.510,true
2025-11-23T15:56:22.099139-03:00,rabbit,upload,10,1,6.585,true
2025-11-23T15:56:22.108227-03:00,rabbit,upload,10,1,6.398,true
2025-11-23T15:56:22.117147-03:00,rabbit,upload,10,1,6.430,true
2025-11-23T15:56:22.126801-03:00,rabbit,upload,10,1,7.153,true
2025-11-23T15:56:22.136563-03:00,rabbit,upload,10,1,6.570,true
2025-11-23T15:56:22.145614-03:00,rabbit,upload,10,1,6.777,true
2025-11-23T15:56:22.15487-03:00,rabbit,upload,10,1,6.835,true
2025-11-23T15:56:22.164321-03:00,rabbit,upload,10,1,6.278,true
2025-11-23T15:56:22.173152-03:00,rabbit,upload,10,1,6.769,true
2025-11-23T15:56:22.182393-03:00,rabbit,upload,10,1,6.320,true
2025-11-23T15:56:22.191268-03:00,rabbit,upload,10,1,6.798,true
2025-11-23T15:56:22.20057-03:00,rabbit,upload,10,1,6.309,true
2025-11-23T15:56:22.209433-03:00,rabbit,upload,10,1,6.700,true
2025-11-23T15:56:22.218785-03:00,rabbit,upload,10,1,6.457,true
2025-11-23T15:56:22.227788-03:00,rabbit,upload,10,1,6.707,true
2025-11-23T15:56:22.237323-03:00,rabbit,upload,10,1,6.609,true
2025-11-23T15:56:22.246449-03:00,rabbit,upload,10,1,6.639,true
2025-11-23T15:56:22.255723-03:00,rabbit,upload,10,1,8.098,true
2025-11-23T15:56:22.266345-03:00,rabbit,upload,10,1,6.874,true
2025-11-23T15:56:22.275715-03:00,rabbit,upload,10,1,6.608,true
2025-11-23T15:56:22.284945-03:00,rabbit,upload,10,1,6.740,true
2025-11-23T15:56:22.294273-03:00,rabbit,upload,10,1,6.238,true
2025-11-23T15:56:22.302969-03:00,rabbit,upload,10,1,7.000,true
2025-11-23T15:56:22.312632-03:00,rabbit,upload,10,1,6.930,true
2025-11-23T15:56:22.322095-03:00,rabbit,upload,10,1,6.874,true
2025-11-23T15:56:22.331473-03:00,rabbit,upload,10,1,6.477,true
2025-11-23T15:56:22.340466-03:00,rabbit,upload,10,1,6.357,true
2025-11-23T15:56:22.349277-03:00,rabbit,upload,10,1,6.192,true
2025-11-23T15:56:22.357983-03:00,rabbit,upload,10,1,6.280,true
2025-11-23T15:56:22.366742-03:00,rabbit,upload,10,1,6.410,true
2025-11-23T15:56:22.375618-03:00,rabbit,upload,10,1,6.668,true
2025-11-23T15:56:22.384665-03:00,rabbit,upload,10,1,6.346,true
2025-11-23T15:56:22.393705-03:00,rabbit,upload,10,1,6.721,true
2025-11-23T15:56:22.402867-03:00,rabbit,upload,10,1,6.532,true
2025-11-23T15:56:22.411942-03:00,rabbit,upload,10,1,6.545,true
2025-11-23T15:56:22.421221-03:00,rabbit,upload,10,1,7.489,true
2025-11-23T15:56:22.434832-03:00,rabbit,upload,10,1,6.998,true
2025-11-23T15:56:22.444378-03:00,rabbit,upload,10,1,6.971,true
2025-11-23T15:56:22.453806-03:00,rabbit,upload,10,1,7.141,true
2025-11-23T15:56:22.463645-03:00,rabbit,upload,10,1,6.764,true
2025-11-23T15:56:22.473297-03:00,rabbit,upload,10,1,6.527,true
2025-11-23T15:56:22.482408-03:00,rabbit,upload,10,1,6.539,true
2025-11-23T15:56:22.491445-03:00,rabbit,upload,10,1,6.398,true
2025-11-23T15:56:22.500342-03:00,rabbit,upload,10,1,6.840,true
2025-11-23T15:56:22.509834-03:00,rabbit,upload,10,1,7.979,true
2025-11-23T15:56:22.520354-03:00,rabbit,upload,10,1,7.486,true
2025-11-23T15:56:22.530369-03:00,rabbit,upload,10,1,7.279,true
2025-11-23T15:56:22.540236-03:00,rabbit,upload,10,1,6.729,true
2025-11-23T15:56:22.549611-03:00,rabbit,upload,10,1,6.865,true
2025-11-23T15:56:22.559272-03:00,rabbit,upload,10,1,7.440,true
2025-11-23T15:56:22.569309-03:00,rabbit,upload,10,1,6.607,true
2025-11-23T15:56:22.578428-03:00,rabbit,upload,10,1,6.805,true
2025-11-23T15:56:22.587812-03:00,rabbit,upload,10,1,6.883,true
2025-11-23T15:56:22.597185-03:00,rabbit,upload,10,1,6.604,true
2025-11-23T15:56:22.606318-03:00,rabbit,upload,10,1,6.477,true
2025-11-23T15:56:22.615259-03:00,rabbit,upload,10,1,6.370,true
2025-11-23T15:56:22.62418-03:00,rabbit,upload,10,1,7.455,true
2025-11-23T15:56:22.634194-03:00,rabbit,upload,10,1,6.544,true
2025-11-23T15:56:22.643246-03:00,rabbit,upload,10,1,6.366,true
2025-11-23T15:56:22.65215-03:00,rabbit,upload,10,1,7.100,true
2025-11-23T15:56:22.661812-03:00,rabbit,upload,10,1,6.559,true
2025-11-23T15:56:22.671222-03:00,rabbit,upload,10,1,6.408,true
2025-11-23T15:56:22.680185-03:00,rabbit,upload,10,1,6.667,true
2025-11-23T15:56:22.689476-03:00,rabbit,upload,10,1,7.253,true
2025-11-23T15:56:22.69935-03:00,rabbit,upload,10,1,6.845,true
2025-11-23T15:56:22.709078-03:00,rabbit,upload,10,1,6.387,true
2025-11-23T15:56:22.717983-03:00,rabbit,upload,10,1,7.085,true
2025-11-23T15:56:22.727624-03:00,rabbit,upload,10,1,6.317,true
2025-11-23T15:56:22.736602-03:00,rabbit,upload,10,1,7.056,true
2025-11-23T15:56:22.746224-03:00,rabbit,upload,10,1,7.410,true
2025-11-23T15:56:22.756424-03:00,rabbit,upload,10,1,7.091,true
2025-11-23T15:56:22.765996-03:00,rabbit,upload,10,1,6.779,true
2025-11-23T15:56:22.775369-03:00,rabbit,upload,10,1,6.249,true
2025-11-23T15:56:22.784237-03:00,rabbit,upload,10,1,6.507,true
2025-11-23T15:56:22.793196-03:00,rabbit,upload,10,1,6.376,true
2025-11-23T15:56:22.802271-03:00,rabbit,upload,10,1,6.183,true
2025-11-23T15:56:22.811061-03:00,rabbit,upload,10,1,6.919,true
2025-11-23T15:56:22.820546-03:00,rabbit,upload,10,1,7.019,true
2025-11-23T15:56:22.83013-03:00,rabbit,upload,10,1,6.563,true
2025-11-23T15:56:22.8392-03:00,rabbit,upload,10,1,6.041,true
2025-11-23T15:56:22.847606-03:00,rabbit,upload,10,1,5.945,true
2025-11-23T15:56:22.856171-03:00,rabbit,upload,10,1,7.509,true
2025-11-23T15:56:22.866194-03:00,rabbit,upload,10,1,6.513,true
2025-11-23T15:56:22.875158-03:00,rabbit,upload,10,1,6.251,true
2025-11-23T15:56:22.883917-03:00,rabbit,upload,10,1,6.410,true
2025-11-23T15:56:22.892818-03:00,rabbit,upload,10,1,6.569,true
2025-11-23T15:56:22.902264-03:00,rabbit,upload,10,1,7.383,true
2025-11-23T15:56:22.912151-03:00,rabbit,upload,10,1,6.322,true
2025-11-23T15:56:22.920937-03:00,rabbit,upload,10,1,6.681,true
2025-11-23T15:56:22.930147-03:00,rabbit,upload,10,1,6.406,true
2025-11-23T15:56:22.939077-03:00,rabbit,upload,10,1,6.424,true
2025-11-23T15:56:22.94826-03:00,rabbit,upload,10,1,6.593,true
2025-11-23T15:56:22.957403-03:00,rabbit,upload,10,1,6.524,true
2025-11-23T15:56:22.966562-03:00,rabbit,upload,10,1,6.881,true
2025-11-23T15:56:22.976256-03:00,rabbit,upload,10,1,7.427,true
2025-11-23T15:56:22.986322-03:00,rabbit,upload,10,1,7.271,true
2025-11-23T15:56:22.996188-03:00,rabbit,upload,10,1,6.830,true
2025-11-23T15:56:23.005613-03:00,rabbit,upload,10,1,8.210,true
2025-11-23T15:56:23.016557-03:00,rabbit,upload,10,1,7.050,true
2025-11-23T15:56:23.026335-03:00,rabbit,upload,10,1,7.251,true
2025-11-23T15:56:23.036263-03:00,rabbit,upload,10,1,6.930,true
2025-11-23T15:56:23.0459-03:00,rabbit,upload,10,1,6.893,true
2025-11-23T15:56:23.055496-03:00,rabbit,upload,10,1,7.209,true
2025-11-23T15:56:23.065457-03:00,rabbit,upload,10,1,8.263,true
2025-11-23T15:56:23.076496-03:00,rabbit,upload,10,1,7.437,true
2025-11-23T15:56:23.086647-03:00,rabbit,upload,10,1,8.256,true
2025-11-23T15:56:23.097612-03:00,rabbit,upload,10,1,7.439,true
2025-11-23T15:56:23.107903-03:00,rabbit,upload,10,1,14.402,true
2025-11-23T15:56:23.126427-03:00,rabbit,upload,10,1,7.539,true
2025-11-23T15:56:23.136752-03:00,rabbit,upload,10,1,7.566,true
2025-11-23T15:56:23.147205-03:00,rabbit,upload,10,1,7.044,true
2025-11-23T15:56:23.156992-03:00,rabbit,upload,10,1,7.384,true
2025-11-23T15:56:23.167133-03:00,rabbit,upload,10,1,7.224,true
2025-11-23T15:56:23.177206-03:00,rabbit,upload,10,1,7.602,true
2025-11-23T15:56:23.187425-03:00,rabbit,upload,10,1,6.726,true
2025-11-23T15:56:23.19675-03:00,rabbit,upload,10,1,8.003,true
2025-11-23T15:56:23.20728-03:00,rabbit,upload,10,1,6.617,true
2025-11-23T15:56:23.216613-03:00,rabbit,upload,10,1,7.051,true
2025-11-23T15:56:23.226257-03:00,rabbit,upload,10,1,6.392,true
2025-11-23T15:56:23.23532-03:00,rabbit,upload,10,1,6.293,true
2025-11-23T15:56:23.244128-03:00,rabbit,upload,10,1,6.776,true
2025-11-23T15:56:23.253491-03:00,rabbit,upload,10,1,6.708,true
2025-11-23T15:56:23.262766-03:00,rabbit,upload,10,1,6.401,true
2025-11-23T15:56:23.271677-03:00,rabbit,upload,10,1,6.468,true
2025-11-23T15:56:23.280677-03:00,rabbit,upload,10,1,6.755,true
2025-11-23T15:56:23.290016-03:00,rabbit,upload,10,1,6.512,true
2025-11-23T15:56:23.299029-03:00,rabbit,upload,10,1,7.562,true
2025-11-23T15:56:23.309117-03:00,rabbit,upload,10,1,6.424,true
2025-11-23T15:56:23.318153-03:00,rabbit,upload,10,1,6.319,true
2025-11-23T15:56:23.327162-03:00,rabbit,upload,10,1,6.956,true
2025-11-23T15:56:23.33671-03:00,rabbit,upload,10,1,6.446,true
2025-11-23T15:56:23.345873-03:00,rabbit,upload,10,1,6.727,true
2025-11-23T15:56:23.355229-03:00,rabbit,upload,10,1,6.896,true
2025-11-23T15:56:23.364743-03:00,rabbit,upload,10,1,6.879,true
2025-11-23T15:56:23.374184-03:00,rabbit,upload,10,1,6.548,true
2025-11-23T15:56:23.383197-03:00,rabbit,upload,10,1,6.088,true
2025-11-23T15:56:23.391791-03:00,rabbit,upload,10,1,6.217,true
2025-11-23T15:56:23.400481-03:00,rabbit,upload,10,1,6.676,true
2025-11-23T15:56:23.409783-03:00,rabbit,upload,10,1,6.760,true
2025-11-23T15:56:23.419355-03:00,rabbit,upload,10,1,6.836,true
2025-11-23T15:56:23.428772-03:00,rabbit,upload,10,1,12.363,true
2025-11-23T15:56:23.444046-03:00,rabbit,upload,10,1,7.640,true
2025-11-23T15:56:23.454372-03:00,rabbit,upload,10,1,6.618,true
2025-11-23T15:56:23.463609-03:00,rabbit,upload,10,1,6.930,true
2025-11-23T15:56:23.473255-03:00,rabbit,upload,10,1,7.006,true
2025-11-23T15:56:23.483121-03:00,rabbit,upload,10,1,7.167,true
2025-11-23T15:56:23.49287-03:00,rabbit,upload,10,1,6.343,true
2025-11-23T15:56:23.501944-03:00,rabbit,upload,10,1,6.616,true
2025-11-23T15:56:23.511151-03:00,rabbit,upload,10,1,7.500,true
2025-11-23T15:56:23.52136-03:00,rabbit,upload,10,1,7.267,true
2025-11-23T15:56:23.531182-03:00,rabbit,upload,10,1,7.005,true
2025-11-23T15:56:23.540906-03:00,rabbit,upload,10,1,7.103,true
2025-11-23T15:56:23.550596-03:00,rabbit,upload,10,1,6.394,true
2025-11-23T15:56:23.559734-03:00,rabbit,upload,10,1,6.569,true
2025-11-23T15:56:23.568902-03:00,rabbit,upload,10,1,7.351,true
