timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:04:21.949927-03:00,rabbit,download,10240,1,190.250,true
2025-11-23T18:04:22.143441-03:00,rabbit,download,10240,1,196.051,true
2025-11-23T18:04:22.342476-03:00,rabbit,download,10240,1,197.903,true
2025-11-23T18:04:22.543492-03:00,rabbit,download,10240,1,202.022,true
2025-11-23T18:04:22.748724-03:00,rabbit,download,10240,1,212.562,true
2025-11-23T18:04:22.964685-03:00,rabbit,download,10240,1,211.923,true
2025-11-23T18:04:23.179695-03:00,rabbit,download,10240,1,225.368,true
2025-11-23T18:04:23.408257-03:00,rabbit,download,10240,1,207.304,true
2025-11-23T18:04:23.618712-03:00,rabbit,download,10240,1,197.835,true
2025-11-23T18:04:23.819649-03:00,rabbit,download,10240,1,200.459,true
2025-11-23T18:04:24.023144-03:00,rabbit,download,10240,1,202.404,true
2025-11-23T18:04:24.228521-03:00,rabbit,download,10240,1,176.832,true
2025-11-23T18:04:24.408411-03:00,rabbit,download,10240,1,188.040,true
2025-11-23T18:04:24.599745-03:00,rabbit,download,10240,1,190.091,true
2025-11-23T18:04:24.792963-03:00,rabbit,download,10240,1,204.450,true
2025-11-23T18:04:25.000575-03:00,rabbit,download,10240,1,213.072,true
2025-11-23T18:04:25.216689-03:00,rabbit,download,10240,1,189.518,true
2025-11-23T18:04:25.409365-03:00,rabbit,download,10240,1,186.835,true
2025-11-23T18:04:25.599476-03:00,rabbit,download,10240,1,198.123,true
2025-11-23T18:04:25.800728-03:00,rabbit,download,10240,1,196.050,true
2025-11-23T18:04:25.999965-03:00,rabbit,download,10240,1,187.978,true
2025-11-23T18:04:26.190967-03:00,rabbit,download,10240,1,211.553,true
2025-11-23T18:04:26.405571-03:00,rabbit,download,10240,1,208.069,true
2025-11-23T18:04:26.616634-03:00,rabbit,download,10240,1,198.531,true
2025-11-23T18:04:26.818296-03:00,rabbit,download,10240,1,191.424,true
2025-11-23T18:04:27.012877-03:00,rabbit,download,10240,1,218.544,true
2025-11-23T18:04:27.234639-03:00,rabbit,download,10240,1,206.420,true
2025-11-23T18:04:27.444063-03:00,rabbit,download,10240,1,187.153,true
2025-11-23T18:04:27.634296-03:00,rabbit,download,10240,1,201.564,true
2025-11-23T18:04:27.839088-03:00,rabbit,download,10240,1,181.121,true
2025-11-23T18:04:28.023273-03:00,rabbit,download,10240,1,199.620,true
2025-11-23T18:04:28.226142-03:00,rabbit,download,10240,1,205.529,true
2025-11-23T18:04:28.434805-03:00,rabbit,download,10240,1,196.354,true
2025-11-23T18:04:28.634409-03:00,rabbit,download,10240,1,194.212,true
2025-11-23T18:04:28.83192-03:00,rabbit,download,10240,1,188.879,true
2025-11-23T18:04:29.023916-03:00,rabbit,download,10240,1,197.778,true
2025-11-23T18:04:29.224955-03:00,rabbit,download,10240,1,183.692,true
2025-11-23T18:04:29.411809-03:00,rabbit,download,10240,1,191.082,true
2025-11-23T18:04:29.60601-03:00,rabbit,download,10240,1,191.048,true
2025-11-23T18:04:29.800333-03:00,rabbit,download,10240,1,185.072,true
2025-11-23T18:04:29.988555-03:00,rabbit,download,10240,1,192.600,true
2025-11-23T18:04:30.184393-03:00,rabbit,download,10240,1,194.611,true
2025-11-23T18:04:30.382202-03:00,rabbit,download,10240,1,186.136,true
2025-11-23T18:04:30.571484-03:00,rabbit,download,10240,1,197.662,true
2025-11-23T18:04:30.772328-03:00,rabbit,download,10240,1,197.655,true
2025-11-23T18:04:30.973078-03:00,rabbit,download,10240,1,206.227,true
2025-11-23T18:04:31.18234-03:00,rabbit,download,10240,1,215.155,true
2025-11-23T18:04:31.401532-03:00,rabbit,download,10240,1,202.569,true
2025-11-23T18:04:31.60722-03:00,rabbit,download,10240,1,179.208,true
2025-11-23T18:04:31.789654-03:00,rabbit,download,10240,1,191.202,true
2025-11-23T18:04:31.983913-03:00,rabbit,download,10240,1,219.552,true
2025-11-23T18:04:32.206577-03:00,rabbit,download,10240,1,216.421,true
2025-11-23T18:04:32.426254-03:00,rabbit,download,10240,1,206.910,true
2025-11-23T18:04:32.636361-03:00,rabbit,download,10240,1,186.381,true
2025-11-23T18:04:32.825945-03:00,rabbit,download,10240,1,198.294,true
2025-11-23T18:04:33.027513-03:00,rabbit,download,10240,1,198.254,true
2025-11-23T18:04:33.228886-03:00,rabbit,download,10240,1,206.870,true
2025-11-23T18:04:33.438864-03:00,rabbit,download,10240,1,206.596,true
2025-11-23T18:04:33.648645-03:00,rabbit,download,10240,1,211.974,true
2025-11-23T18:04:33.864738-03:00,rabbit,download,10240,1,204.235,true
2025-11-23T18:04:34.071984-03:00,rabbit,download,10240,1,185.340,true
2025-11-23T18:04:34.260794-03:00,rabbit,download,10240,1,191.955,true
2025-11-23T18:04:34.455816-03:00,rabbit,download,10240,1,223.006,true
2025-11-23T18:04:34.682202-03:00,rabbit,download,10240,1,192.712,true
2025-11-23T18:04:34.878126-03:00,rabbit,download,10240,1,201.570,true
2025-11-23T18:04:35.083389-03:00,rabbit,download,10240,1,182.673,true
2025-11-23T18:04:35.269266-03:00,rabbit,download,10240,1,185.405,true
2025-11-23T18:04:35.457704-03:00,rabbit,download,10240,1,201.894,true
2025-11-23T18:04:35.662767-03:00,rabbit,download,10240,1,189.114,true
2025-11-23T18:04:35.855046-03:00,rabbit,download,10240,1,205.795,true
2025-11-23T18:04:36.064011-03:00,rabbit,download,10240,1,192.204,true
2025-11-23T18:04:36.259342-03:00,rabbit,download,10240,1,188.944,true
2025-11-23T18:04:36.45153-03:00,rabbit,download,10240,1,213.719,true
2025-11-23T18:04:36.668473-03:00,rabbit,download,10240,1,200.186,true
2025-11-23T18:04:36.871866-03:00,rabbit,download,10240,1,209.220,true
2025-11-23T18:04:37.084261-03:00,rabbit,download,10240,1,190.821,true
2025-11-23T18:04:37.278152-03:00,rabbit,download,10240,1,212.783,true
2025-11-23T18:04:37.493959-03:00,rabbit,download,10240,1,195.776,true
2025-11-23T18:04:37.692912-03:00,rabbit,download,10240,1,197.910,true
2025-11-23T18:04:37.894531-03:00,rabbit,download,10240,1,190.635,true
2025-11-23T18:04:38.088235-03:00,rabbit,download,10240,1,188.153,true
2025-11-23T18:04:38.279539-03:00,rabbit,download,10240,1,204.289,true
2025-11-23T18:04:38.486939-03:00,rabbit,download,10240,1,202.375,true
2025-11-23T18:04:38.692433-03:00,rabbit,download,10240,1,177.403,true
2025-11-23T18:04:38.873018-03:00,rabbit,download,10240,1,188.868,true
2025-11-23T18:04:39.064987-03:00,rabbit,download,10240,1,198.289,true
2025-11-23T18:04:39.266482-03:00,rabbit,download,10240,1,182.021,true
2025-11-23T18:04:39.45159-03:00,rabbit,download,10240,1,192.301,true
2025-11-23T18:04:39.646964-03:00,rabbit,download,10240,1,215.151,true
2025-11-23T18:04:39.865208-03:00,rabbit,download,10240,1,215.944,true
2025-11-23T18:04:40.084632-03:00,rabbit,download,10240,1,185.248,true
2025-11-23T18:04:40.272998-03:00,rabbit,download,10240,1,192.315,true
2025-11-23T18:04:40.468468-03:00,rabbit,download,10240,1,188.743,true
2025-11-23T18:04:40.6603-03:00,rabbit,download,10240,1,191.550,true
2025-11-23T18:04:40.855136-03:00,rabbit,download,10240,1,184.270,true
2025-11-23T18:04:41.042713-03:00,rabbit,download,10240,1,189.629,true
2025-11-23T18:04:41.235419-03:00,rabbit,download,10240,1,214.091,true
2025-11-23T18:04:41.452545-03:00,rabbit,download,10240,1,196.665,true
2025-11-23T18:04:41.652311-03:00,rabbit,download,10240,1,178.727,true
2025-11-23T18:04:41.834216-03:00,rabbit,download,10240,1,212.837,true
2025-11-23T18:04:42.051442-03:00,rabbit,download,10240,1,185.205,true
2025-11-23T18:04:42.239664-03:00,rabbit,download,10240,1,210.626,true
2025-11-23T18:04:42.45342-03:00,rabbit,download,10240,1,195.970,true
2025-11-23T18:04:42.652535-03:00,rabbit,download,10240,1,215.554,true
2025-11-23T18:04:42.871244-03:00,rabbit,download,10240,1,183.203,true
2025-11-23T18:04:43.057635-03:00,rabbit,download,10240,1,185.993,true
2025-11-23T18:04:43.24673-03:00,rabbit,download,10240,1,222.897,true
2025-11-23T18:04:43.472762-03:00,rabbit,download,10240,1,188.524,true
2025-11-23T18:04:43.664319-03:00,rabbit,download,10240,1,228.281,true
2025-11-23T18:04:43.895819-03:00,rabbit,download,10240,1,213.346,true
2025-11-23T18:04:44.113094-03:00,rabbit,download,10240,1,241.007,true
2025-11-23T18:04:44.35761-03:00,rabbit,download,10240,1,214.326,true
2025-11-23T18:04:44.575236-03:00,rabbit,download,10240,1,219.609,true
2025-11-23T18:04:44.798073-03:00,rabbit,download,10240,1,202.912,true
2025-11-23T18:04:45.004142-03:00,rabbit,download,10240,1,190.675,true
2025-11-23T18:04:45.197975-03:00,rabbit,download,10240,1,198.271,true
2025-11-23T18:04:45.399434-03:00,rabbit,download,10240,1,187.968,true
2025-11-23T18:04:45.590576-03:00,rabbit,download,10240,1,178.976,true
2025-11-23T18:04:45.772701-03:00,rabbit,download,10240,1,186.824,true
2025-11-23T18:04:45.962654-03:00,rabbit,download,10240,1,207.933,true
2025-11-23T18:04:46.173712-03:00,rabbit,download,10240,1,185.120,true
2025-11-23T18:04:46.362006-03:00,rabbit,download,10240,1,182.219,true
2025-11-23T18:04:46.547337-03:00,rabbit,download,10240,1,184.846,true
2025-11-23T18:04:46.735182-03:00,rabbit,download,10240,1,198.130,true
2025-11-23T18:04:46.936491-03:00,rabbit,download,10240,1,210.793,true
2025-11-23T18:04:47.150429-03:00,rabbit,download,10240,1,193.770,true
2025-11-23T18:04:47.347256-03:00,rabbit,download,10240,1,186.641,true
2025-11-23T18:04:47.537163-03:00,rabbit,download,10240,1,182.269,true
2025-11-23T18:04:47.722584-03:00,rabbit,download,10240,1,200.472,true
2025-11-23T18:04:47.926281-03:00,rabbit,download,10240,1,185.327,true
2025-11-23T18:04:48.114761-03:00,rabbit,download,10240,1,215.078,true
2025-11-23T18:04:48.332949-03:00,rabbit,download,10240,1,191.084,true
2025-11-23T18:04:48.527171-03:00,rabbit,download,10240,1,199.092,true
2025-11-23T18:04:48.729418-03:00,rabbit,download,10240,1,226.337,true
2025-11-23T18:04:48.958888-03:00,rabbit,download,10240,1,204.155,true
2025-11-23T18:04:49.166171-03:00,rabbit,download,10240,1,185.709,true
2025-11-23T18:04:49.35505-03:00,rabbit,download,10240,1,206.820,true
2025-11-23T18:04:49.565038-03:00,rabbit,download,10240,1,192.593,true
2025-11-23T18:04:49.760756-03:00,rabbit,download,10240,1,183.563,true
2025-11-23T18:04:49.947534-03:00,rabbit,download,10240,1,214.678,true
2025-11-23T18:04:50.165271-03:00,rabbit,download,10240,1,196.712,true
2025-11-23T18:04:50.365056-03:00,rabbit,download,10240,1,205.346,true
2025-11-23T18:04:50.573545-03:00,rabbit,download,10240,1,204.406,true
2025-11-23T18:04:50.781078-03:00,rabbit,download,10240,1,182.938,true
2025-11-23T18:04:50.967157-03:00,rabbit,download,10240,1,209.273,true
2025-11-23T18:04:51.179562-03:00,rabbit,download,10240,1,195.990,true
2025-11-23T18:04:51.378744-03:00,rabbit,download,10240,1,195.071,true
2025-11-23T18:04:51.576996-03:00,rabbit,download,10240,1,186.717,true
2025-11-23T18:04:51.7669-03:00,rabbit,download,10240,1,190.316,true
2025-11-23T18:04:51.960284-03:00,rabbit,download,10240,1,229.382,true
2025-11-23T18:04:52.192764-03:00,rabbit,download,10240,1,193.815,true
2025-11-23T18:04:52.389818-03:00,rabbit,download,10240,1,209.800,true
2025-11-23T18:04:52.602873-03:00,rabbit,download,10240,1,196.478,true
2025-11-23T18:04:52.802506-03:00,rabbit,download,10240,1,195.339,true
2025-11-23T18:04:53.000867-03:00,rabbit,download,10240,1,227.156,true
2025-11-23T18:04:53.231315-03:00,rabbit,download,10240,1,203.777,true
2025-11-23T18:04:53.438203-03:00,rabbit,download,10240,1,195.009,true
2025-11-23T18:04:53.636355-03:00,rabbit,download,10240,1,205.476,true
2025-11-23T18:04:53.84501-03:00,rabbit,download,10240,1,185.241,true
2025-11-23T18:04:54.033343-03:00,rabbit,download,10240,1,187.037,true
2025-11-23T18:04:54.22354-03:00,rabbit,download,10240,1,202.414,true
2025-11-23T18:04:54.429005-03:00,rabbit,download,10240,1,201.308,true
2025-11-23T18:04:54.635788-03:00,rabbit,download,10240,1,210.384,true
2025-11-23T18:04:54.849506-03:00,rabbit,download,10240,1,215.065,true
2025-11-23T18:04:55.067835-03:00,rabbit,download,10240,1,187.727,true
2025-11-23T18:04:55.258662-03:00,rabbit,download,10240,1,201.379,true
2025-11-23T18:04:55.463248-03:00,rabbit,download,10240,1,183.845,true
2025-11-23T18:04:55.650352-03:00,rabbit,download,10240,1,181.451,true
2025-11-23T18:04:55.834868-03:00,rabbit,download,10240,1,200.028,true
2025-11-23T18:04:56.038064-03:00,rabbit,download,10240,1,184.468,true
2025-11-23T18:04:56.225717-03:00,rabbit,download,10240,1,209.660,true
2025-11-23T18:04:56.438572-03:00,rabbit,download,10240,1,210.065,true
2025-11-23T18:04:56.651891-03:00,rabbit,download,10240,1,196.025,true
2025-11-23T18:04:56.851193-03:00,rabbit,download,10240,1,183.878,true
2025-11-23T18:04:57.038251-03:00,rabbit,download,10240,1,200.728,true
2025-11-23T18:04:57.242181-03:00,rabbit,download,10240,1,190.290,true
2025-11-23T18:04:57.435636-03:00,rabbit,download,10240,1,188.688,true
2025-11-23T18:04:57.627459-03:00,rabbit,download,10240,1,195.366,true
2025-11-23T18:04:57.825914-03:00,rabbit,download,10240,1,208.062,true
2025-11-23T18:04:58.037234-03:00,rabbit,download,10240,1,179.366,true
2025-11-23T18:04:58.219733-03:00,rabbit,download,10240,1,209.877,true
2025-11-23T18:04:58.432896-03:00,rabbit,download,10240,1,189.878,true
2025-11-23T18:04:58.625848-03:00,rabbit,download,10240,1,204.060,true
2025-11-23T18:04:58.833091-03:00,rabbit,download,10240,1,185.948,true
2025-11-23T18:04:59.022239-03:00,rabbit,download,10240,1,205.125,true
2025-11-23T18:04:59.230494-03:00,rabbit,download,10240,1,182.500,true
2025-11-23T18:04:59.416211-03:00,rabbit,download,10240,1,194.388,true
2025-11-23T18:04:59.613943-03:00,rabbit,download,10240,1,201.664,true
2025-11-23T18:04:59.818843-03:00,rabbit,download,10240,1,182.794,true
2025-11-23T18:05:00.004691-03:00,rabbit,download,10240,1,183.968,true
2025-11-23T18:05:00.191934-03:00,rabbit,download,10240,1,195.484,true
2025-11-23T18:05:00.390529-03:00,rabbit,download,10240,1,202.459,true
2025-11-23T18:05:00.596136-03:00,rabbit,download,10240,1,184.098,true
2025-11-23T18:05:00.783389-03:00,rabbit,download,10240,1,186.991,true
2025-11-23T18:05:00.973497-03:00,rabbit,download,10240,1,217.036,true
2025-11-23T18:05:01.193728-03:00,rabbit,download,10240,1,188.175,true
2025-11-23T18:05:01.385028-03:00,rabbit,download,10240,1,188.781,true
2025-11-23T18:05:01.576878-03:00,rabbit,download,10240,1,187.407,true
2025-11-23T18:05:01.767456-03:00,rabbit,download,10240,1,209.894,true
2025-11-23T18:05:01.980616-03:00,rabbit,download,10240,1,216.778,true
2025-11-23T18:05:02.20062-03:00,rabbit,download,10240,1,185.495,true
2025-11-23T18:05:02.389363-03:00,rabbit,download,10240,1,204.162,true
2025-11-23T18:05:02.596606-03:00,rabbit,download,10240,1,186.922,true
2025-11-23T18:05:02.786658-03:00,rabbit,download,10240,1,199.248,true
2025-11-23T18:05:02.988991-03:00,rabbit,download,10240,1,185.067,true
2025-11-23T18:05:03.177196-03:00,rabbit,download,10240,1,220.005,true
2025-11-23T18:05:03.400346-03:00,rabbit,download,10240,1,207.444,true
2025-11-23T18:05:03.610921-03:00,rabbit,download,10240,1,192.412,true
2025-11-23T18:05:03.807597-03:00,rabbit,download,10240,1,197.136,true
2025-11-23T18:05:04.008083-03:00,rabbit,download,10240,1,218.166,true
2025-11-23T18:05:04.230772-03:00,rabbit,download,10240,1,194.781,true
2025-11-23T18:05:04.428688-03:00,rabbit,download,10240,1,227.756,true
2025-11-23T18:05:04.659774-03:00,rabbit,download,10240,1,183.692,true
2025-11-23T18:05:04.846639-03:00,rabbit,download,10240,1,228.115,true
2025-11-23T18:05:05.079341-03:00,rabbit,download,10240,1,206.176,true
2025-11-23T18:05:05.288947-03:00,rabbit,download,10240,1,221.820,true
2025-11-23T18:05:05.513963-03:00,rabbit,download,10240,1,193.538,true
2025-11-23T18:05:05.710702-03:00,rabbit,download,10240,1,182.000,true
2025-11-23T18:05:05.895853-03:00,rabbit,download,10240,1,207.211,true
2025-11-23T18:05:06.106195-03:00,rabbit,download,10240,1,186.190,true
2025-11-23T18:05:06.295566-03:00,rabbit,download,10240,1,207.132,true
2025-11-23T18:05:06.505915-03:00,rabbit,download,10240,1,199.001,true
2025-11-23T18:05:06.707966-03:00,rabbit,download,10240,1,200.839,true
2025-11-23T18:05:06.911811-03:00,rabbit,download,10240,1,187.123,true
2025-11-23T18:05:07.102106-03:00,rabbit,download,10240,1,180.488,true
2025-11-23T18:05:07.285698-03:00,rabbit,download,10240,1,204.839,true
2025-11-23T18:05:07.493585-03:00,rabbit,download,10240,1,196.733,true
2025-11-23T18:05:07.693435-03:00,rabbit,download,10240,1,210.982,true
2025-11-23T18:05:07.907575-03:00,rabbit,download,10240,1,193.497,true
2025-11-23T18:05:08.104138-03:00,rabbit,download,10240,1,191.047,true
2025-11-23T18:05:08.298327-03:00,rabbit,download,10240,1,182.189,true
2025-11-23T18:05:08.483752-03:00,rabbit,download,10240,1,208.315,true
2025-11-23T18:05:08.695279-03:00,rabbit,download,10240,1,211.681,true
2025-11-23T18:05:08.910121-03:00,rabbit,download,10240,1,197.995,true
2025-11-23T18:05:09.111271-03:00,rabbit,download,10240,1,187.066,true
2025-11-23T18:05:09.301529-03:00,rabbit,download,10240,1,209.119,true
2025-11-23T18:05:09.51387-03:00,rabbit,download,10240,1,196.517,true
2025-11-23T18:05:09.71349-03:00,rabbit,download,10240,1,203.818,true
2025-11-23T18:05:09.920502-03:00,rabbit,download,10240,1,183.655,true
2025-11-23T18:05:10.107313-03:00,rabbit,download,10240,1,211.165,true
2025-11-23T18:05:10.322012-03:00,rabbit,download,10240,1,185.601,true
2025-11-23T18:05:10.510837-03:00,rabbit,download,10240,1,206.006,true
2025-11-23T18:05:10.720025-03:00,rabbit,download,10240,1,196.328,true
2025-11-23T18:05:10.919393-03:00,rabbit,download,10240,1,200.554,true
2025-11-23T18:05:11.123111-03:00,rabbit,download,10240,1,197.793,true
2025-11-23T18:05:11.324062-03:00,rabbit,download,10240,1,179.530,true
2025-11-23T18:05:11.506698-03:00,rabbit,download,10240,1,190.161,true
2025-11-23T18:05:11.6999-03:00,rabbit,download,10240,1,187.232,true
2025-11-23T18:05:11.890247-03:00,rabbit,download,10240,1,195.262,true
2025-11-23T18:05:12.088686-03:00,rabbit,download,10240,1,190.745,true
2025-11-23T18:05:12.282522-03:00,rabbit,download,10240,1,188.430,true
2025-11-23T18:05:12.474059-03:00,rabbit,download,10240,1,187.154,true
2025-11-23T18:05:12.664358-03:00,rabbit,download,10240,1,203.279,true
2025-11-23T18:05:12.870827-03:00,rabbit,download,10240,1,207.413,true
2025-11-23T18:05:13.082352-03:00,rabbit,download,10240,1,182.035,true
2025-11-23T18:05:13.267768-03:00,rabbit,download,10240,1,195.675,true
2025-11-23T18:05:13.466649-03:00,rabbit,download,10240,1,202.549,true
2025-11-23T18:05:13.672359-03:00,rabbit,download,10240,1,182.954,true
2025-11-23T18:05:13.858384-03:00,rabbit,download,10240,1,195.227,true
2025-11-23T18:05:14.056828-03:00,rabbit,download,10240,1,191.926,true
2025-11-23T18:05:14.251947-03:00,rabbit,download,10240,1,198.275,true
2025-11-23T18:05:14.45332-03:00,rabbit,download,10240,1,201.411,true
2025-11-23T18:05:14.658963-03:00,rabbit,download,10240,1,194.971,true
2025-11-23T18:05:14.856984-03:00,rabbit,download,10240,1,194.303,true
2025-11-23T18:05:15.054502-03:00,rabbit,download,10240,1,198.781,true
2025-11-23T18:05:15.256426-03:00,rabbit,download,10240,1,205.181,true
2025-11-23T18:05:15.464836-03:00,rabbit,download,10240,1,216.789,true
2025-11-23T18:05:15.68491-03:00,rabbit,download,10240,1,224.595,true
2025-11-23T18:05:15.912688-03:00,rabbit,download,10240,1,201.759,true
2025-11-23T18:05:16.117774-03:00,rabbit,download,10240,1,198.601,true
2025-11-23T18:05:16.319445-03:00,rabbit,download,10240,1,191.770,true
2025-11-23T18:05:16.51443-03:00,rabbit,download,10240,1,189.351,true
2025-11-23T18:05:16.706926-03:00,rabbit,download,10240,1,206.147,true
2025-11-23T18:05:16.916224-03:00,rabbit,download,10240,1,225.132,true
2025-11-23T18:05:17.144536-03:00,rabbit,download,10240,1,201.625,true
2025-11-23T18:05:17.349306-03:00,rabbit,download,10240,1,188.861,true
2025-11-23T18:05:17.54129-03:00,rabbit,download,10240,1,186.897,true
2025-11-23T18:05:17.7314-03:00,rabbit,download,10240,1,180.986,true
2025-11-23T18:05:17.915511-03:00,rabbit,download,10240,1,188.017,true
2025-11-23T18:05:18.1066-03:00,rabbit,download,10240,1,186.651,true
2025-11-23T18:05:18.297256-03:00,rabbit,download,10240,1,210.156,true
2025-11-23T18:05:18.510559-03:00,rabbit,download,10240,1,190.154,true
2025-11-23T18:05:18.703951-03:00,rabbit,download,10240,1,200.973,true
2025-11-23T18:05:18.90808-03:00,rabbit,download,10240,1,215.874,true
2025-11-23T18:05:19.127118-03:00,rabbit,download,10240,1,196.904,true
2025-11-23T18:05:19.327314-03:00,rabbit,download,10240,1,198.803,true
2025-11-23T18:05:19.529262-03:00,rabbit,download,10240,1,190.965,true
2025-11-23T18:05:19.723374-03:00,rabbit,download,10240,1,203.959,true
2025-11-23T18:05:19.930435-03:00,rabbit,download,10240,1,201.756,true
2025-11-23T18:05:20.135347-03:00,rabbit,download,10240,1,197.970,true
2025-11-23T18:05:20.336478-03:00,rabbit,download,10240,1,183.822,true
2025-11-23T18:05:20.52343-03:00,rabbit,download,10240,1,193.128,true
2025-11-23T18:05:20.719695-03:00,rabbit,download,10240,1,202.810,true
2025-11-23T18:05:20.925667-03:00,rabbit,download,10240,1,195.897,true
2025-11-23T18:05:21.124715-03:00,rabbit,download,10240,1,182.830,true
2025-11-23T18:05:21.310656-03:00,rabbit,download,10240,1,200.265,true
2025-11-23T18:05:21.513999-03:00,rabbit,download,10240,1,202.902,true
2025-11-23T18:05:21.719937-03:00,rabbit,download,10240,1,194.575,true
2025-11-23T18:05:21.91767-03:00,rabbit,download,10240,1,196.294,true
2025-11-23T18:05:22.117161-03:00,rabbit,download,10240,1,185.675,true
2025-11-23T18:05:22.306198-03:00,rabbit,download,10240,1,186.429,true
2025-11-23T18:05:22.495853-03:00,rabbit,download,10240,1,203.824,true
2025-11-23T18:05:22.702976-03:00,rabbit,download,10240,1,186.753,true
2025-11-23T18:05:22.892869-03:00,rabbit,download,10240,1,200.299,true
2025-11-23T18:05:23.096919-03:00,rabbit,download,10240,1,192.537,true
2025-11-23T18:05:23.29257-03:00,rabbit,download,10240,1,213.547,true
2025-11-23T18:05:23.509228-03:00,rabbit,download,10240,1,202.754,true
2025-11-23T18:05:23.715096-03:00,rabbit,download,10240,1,201.184,true
2025-11-23T18:05:23.919406-03:00,rabbit,download,10240,1,198.809,true
2025-11-23T18:05:24.121236-03:00,rabbit,download,10240,1,199.190,true
2025-11-23T18:05:24.323632-03:00,rabbit,download,10240,1,192.652,true
2025-11-23T18:05:24.519524-03:00,rabbit,download,10240,1,250.846,true
2025-11-23T18:05:24.773683-03:00,rabbit,download,10240,1,343.781,true
2025-11-23T18:05:25.120673-03:00,rabbit,download,10240,1,199.898,true
2025-11-23T18:05:25.323765-03:00,rabbit,download,10240,1,189.642,true
2025-11-23T18:05:25.516509-03:00,rabbit,download,10240,1,185.872,true
2025-11-23T18:05:25.70556-03:00,rabbit,download,10240,1,205.493,true
2025-11-23T18:05:25.914267-03:00,rabbit,download,10240,1,197.854,true
2025-11-23T18:05:26.116025-03:00,rabbit,download,10240,1,212.126,true
2025-11-23T18:05:26.331297-03:00,rabbit,download,10240,1,200.673,true
2025-11-23T18:05:26.535073-03:00,rabbit,download,10240,1,199.662,true
2025-11-23T18:05:26.738096-03:00,rabbit,download,10240,1,188.376,true
2025-11-23T18:05:26.929587-03:00,rabbit,download,10240,1,178.029,true
2025-11-23T18:05:27.11081-03:00,rabbit,download,10240,1,195.097,true
2025-11-23T18:05:27.309074-03:00,rabbit,download,10240,1,184.233,true
2025-11-23T18:05:27.496339-03:00,rabbit,download,10240,1,218.080,true
2025-11-23T18:05:27.717617-03:00,rabbit,download,10240,1,211.944,true
2025-11-23T18:05:27.932782-03:00,rabbit,download,10240,1,205.066,true
2025-11-23T18:05:28.140945-03:00,rabbit,download,10240,1,191.125,true
2025-11-23T18:05:28.335216-03:00,rabbit,download,10240,1,179.369,true
2025-11-23T18:05:28.517669-03:00,rabbit,download,10240,1,175.110,true
2025-11-23T18:05:28.695962-03:00,rabbit,download,10240,1,197.904,true
2025-11-23T18:05:28.896922-03:00,rabbit,download,10240,1,185.457,true
2025-11-23T18:05:29.085392-03:00,rabbit,download,10240,1,183.109,true
2025-11-23T18:05:29.271667-03:00,rabbit,download,10240,1,189.579,true
2025-11-23T18:05:29.464395-03:00,rabbit,download,10240,1,187.660,true
2025-11-23T18:05:29.655203-03:00,rabbit,download,10240,1,205.434,true
2025-11-23T18:05:29.863848-03:00,rabbit,download,10240,1,218.221,true
2025-11-23T18:05:30.085303-03:00,rabbit,download,10240,1,202.744,true
2025-11-23T18:05:30.291732-03:00,rabbit,download,10240,1,194.146,true
2025-11-23T18:05:30.489066-03:00,rabbit,download,10240,1,194.513,true
2025-11-23T18:05:30.686725-03:00,rabbit,download,10240,1,207.568,true
2025-11-23T18:05:30.897473-03:00,rabbit,download,10240,1,203.775,true
2025-11-23T18:05:31.10437-03:00,rabbit,download,10240,1,186.283,true
2025-11-23T18:05:31.2938-03:00,rabbit,download,10240,1,183.010,true
2025-11-23T18:05:31.479949-03:00,rabbit,download,10240,1,211.328,true
2025-11-23T18:05:31.694448-03:00,rabbit,download,10240,1,194.214,true
2025-11-23T18:05:31.891712-03:00,rabbit,download,10240,1,190.319,true
2025-11-23T18:05:32.094338-03:00,rabbit,download,10240,1,191.323,true
2025-11-23T18:05:32.289203-03:00,rabbit,download,10240,1,215.528,true
2025-11-23T18:05:32.507931-03:00,rabbit,download,10240,1,198.397,true
2025-11-23T18:05:32.709498-03:00,rabbit,download,10240,1,180.143,true
2025-11-23T18:05:32.892777-03:00,rabbit,download,10240,1,191.559,true
2025-11-23T18:05:33.087475-03:00,rabbit,download,10240,1,194.797,true
2025-11-23T18:05:33.28543-03:00,rabbit,download,10240,1,186.647,true
2025-11-23T18:05:33.475283-03:00,rabbit,download,10240,1,186.430,true
2025-11-23T18:05:33.664944-03:00,rabbit,download,10240,1,178.934,true
2025-11-23T18:05:33.846984-03:00,rabbit,download,10240,1,198.463,true
2025-11-23T18:05:34.048535-03:00,rabbit,download,10240,1,197.669,true
2025-11-23T18:05:34.249399-03:00,rabbit,download,10240,1,191.077,true
2025-11-23T18:05:34.443539-03:00,rabbit,download,10240,1,209.667,true
2025-11-23T18:05:34.65668-03:00,rabbit,download,10240,1,192.303,true
2025-11-23T18:05:34.852129-03:00,rabbit,download,10240,1,200.295,true
2025-11-23T18:05:35.055519-03:00,rabbit,download,10240,1,189.337,true
2025-11-23T18:05:35.247996-03:00,rabbit,download,10240,1,226.351,true
2025-11-23T18:05:35.477539-03:00,rabbit,download,10240,1,191.349,true
2025-11-23T18:05:35.672005-03:00,rabbit,download,10240,1,191.155,true
