timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:34:52.238847-03:00,grpc,upload,10,10,1.381,true
2025-11-23T15:34:52.238731-03:00,grpc,upload,10,10,1.498,true
2025-11-23T15:34:52.23976-03:00,grpc,upload,10,10,1.283,true
2025-11-23T15:34:52.240157-03:00,grpc,upload,10,10,0.895,true
2025-11-23T15:34:52.240131-03:00,grpc,upload,10,10,1.049,true
2025-11-23T15:34:52.240471-03:00,grpc,upload,10,10,0.999,true
2025-11-23T15:34:52.24069-03:00,grpc,upload,10,10,0.934,true
2025-11-23T15:34:52.240653-03:00,grpc,upload,10,10,1.219,true
2025-11-23T15:34:52.241253-03:00,grpc,upload,10,10,1.079,true
2025-11-23T15:34:52.241282-03:00,grpc,upload,10,10,1.052,true
2025-11-23T15:34:52.241278-03:00,grpc,upload,10,10,1.058,true
2025-11-23T15:34:52.241293-03:00,grpc,upload,10,10,1.171,true
2025-11-23T15:34:52.242921-03:00,grpc,upload,10,10,0.842,true
2025-11-23T15:34:52.242097-03:00,grpc,upload,10,10,2.034,true
2025-11-23T15:34:52.2422-03:00,grpc,upload,10,10,2.081,true
2025-11-23T15:34:52.242668-03:00,grpc,upload,10,10,1.844,true
2025-11-23T15:34:52.242116-03:00,grpc,upload,10,10,2.745,true
2025-11-23T15:34:52.242539-03:00,grpc,upload,10,10,2.445,true
2025-11-23T15:34:52.243402-03:00,grpc,upload,10,10,1.818,true
2025-11-23T15:34:52.243434-03:00,grpc,upload,10,10,2.287,true
2025-11-23T15:34:52.243428-03:00,grpc,upload,10,10,2.296,true
2025-11-23T15:34:52.243476-03:00,grpc,upload,10,10,2.258,true
2025-11-23T15:34:52.244814-03:00,grpc,upload,10,10,1.058,true
2025-11-23T15:34:52.245224-03:00,grpc,upload,10,10,1.107,true
2025-11-23T15:34:52.245359-03:00,grpc,upload,10,10,0.973,true
2025-11-23T15:34:52.245876-03:00,grpc,upload,10,10,0.577,true
2025-11-23T15:34:52.24557-03:00,grpc,upload,10,10,1.086,true
2025-11-23T15:34:52.246078-03:00,grpc,upload,10,10,0.780,true
2025-11-23T15:34:52.246271-03:00,grpc,upload,10,10,0.795,true
2025-11-23T15:34:52.246908-03:00,grpc,upload,10,10,0.895,true
2025-11-23T15:34:52.246762-03:00,grpc,upload,10,10,1.118,true
2025-11-23T15:34:52.246782-03:00,grpc,upload,10,10,1.503,true
2025-11-23T15:34:52.246802-03:00,grpc,upload,10,10,1.486,true
2025-11-23T15:34:52.247435-03:00,grpc,upload,10,10,1.235,true
2025-11-23T15:34:52.247474-03:00,grpc,upload,10,10,1.605,true
2025-11-23T15:34:52.24749-03:00,grpc,upload,10,10,2.115,true
2025-11-23T15:34:52.247721-03:00,grpc,upload,10,10,1.892,true
2025-11-23T15:34:52.248163-03:00,grpc,upload,10,10,1.738,true
2025-11-23T15:34:52.248888-03:00,grpc,upload,10,10,1.349,true
2025-11-23T15:34:52.248855-03:00,grpc,upload,10,10,1.390,true
2025-11-23T15:34:52.247876-03:00,grpc,upload,10,10,2.375,true
2025-11-23T15:34:52.249395-03:00,grpc,upload,10,10,1.316,true
2025-11-23T15:34:52.24971-03:00,grpc,upload,10,10,1.016,true
2025-11-23T15:34:52.24942-03:00,grpc,upload,10,10,1.559,true
2025-11-23T15:34:52.250127-03:00,grpc,upload,10,10,1.015,true
2025-11-23T15:34:52.250695-03:00,grpc,upload,10,10,0.947,true
2025-11-23T15:34:52.250689-03:00,grpc,upload,10,10,1.057,true
2025-11-23T15:34:52.251002-03:00,grpc,upload,10,10,0.939,true
2025-11-23T15:34:52.251301-03:00,grpc,upload,10,10,0.883,true
2025-11-23T15:34:52.251322-03:00,grpc,upload,10,10,0.968,true
2025-11-23T15:34:52.251343-03:00,grpc,upload,10,10,1.299,true
2025-11-23T15:34:52.251769-03:00,grpc,upload,10,10,1.117,true
2025-11-23T15:34:52.252161-03:00,grpc,upload,10,10,1.208,true
2025-11-23T15:34:52.25175-03:00,grpc,upload,10,10,1.626,true
2025-11-23T15:34:52.252784-03:00,grpc,upload,10,10,1.029,true
2025-11-23T15:34:52.252022-03:00,grpc,upload,10,10,1.799,true
2025-11-23T15:34:52.252978-03:00,grpc,upload,10,10,0.945,true
2025-11-23T15:34:52.252699-03:00,grpc,upload,10,10,1.706,true
2025-11-23T15:34:52.253337-03:00,grpc,upload,10,10,1.079,true
2025-11-23T15:34:52.253239-03:00,grpc,upload,10,10,1.186,true
2025-11-23T15:34:52.253925-03:00,grpc,upload,10,10,0.589,true
2025-11-23T15:34:52.253695-03:00,grpc,upload,10,10,1.068,true
2025-11-23T15:34:52.254409-03:00,grpc,upload,10,10,0.754,true
2025-11-23T15:34:52.254419-03:00,grpc,upload,10,10,0.744,true
2025-11-23T15:34:52.254845-03:00,grpc,upload,10,10,0.697,true
2025-11-23T15:34:52.25488-03:00,grpc,upload,10,10,1.037,true
2025-11-23T15:34:52.254942-03:00,grpc,upload,10,10,1.061,true
2025-11-23T15:34:52.255491-03:00,grpc,upload,10,10,1.072,true
2025-11-23T15:34:52.255488-03:00,grpc,upload,10,10,1.085,true
2025-11-23T15:34:52.255531-03:00,grpc,upload,10,10,1.055,true
2025-11-23T15:34:52.25551-03:00,grpc,upload,10,10,1.302,true
2025-11-23T15:34:52.255801-03:00,grpc,upload,10,10,1.497,true
2025-11-23T15:34:52.256242-03:00,grpc,upload,10,10,1.057,true
2025-11-23T15:34:52.256224-03:00,grpc,upload,10,10,1.251,true
2025-11-23T15:34:52.257039-03:00,grpc,upload,10,10,0.712,true
2025-11-23T15:34:52.256585-03:00,grpc,upload,10,10,1.168,true
2025-11-23T15:34:52.25695-03:00,grpc,upload,10,10,1.143,true
2025-11-23T15:34:52.257625-03:00,grpc,upload,10,10,0.787,true
2025-11-23T15:34:52.257584-03:00,grpc,upload,10,10,0.885,true
2025-11-23T15:34:52.257603-03:00,grpc,upload,10,10,1.154,true
2025-11-23T15:34:52.258384-03:00,grpc,upload,10,10,0.829,true
2025-11-23T15:34:52.257847-03:00,grpc,upload,10,10,1.375,true
2025-11-23T15:34:52.25836-03:00,grpc,upload,10,10,1.036,true
2025-11-23T15:34:52.258779-03:00,grpc,upload,10,10,1.000,true
2025-11-23T15:34:52.258518-03:00,grpc,upload,10,10,1.490,true
2025-11-23T15:34:52.258766-03:00,grpc,upload,10,10,1.514,true
2025-11-23T15:34:52.259151-03:00,grpc,upload,10,10,1.358,true
2025-11-23T15:34:52.259517-03:00,grpc,upload,10,10,1.254,true
2025-11-23T15:34:52.259461-03:00,grpc,upload,10,10,1.318,true
2025-11-23T15:34:52.259789-03:00,grpc,upload,10,10,1.260,true
2025-11-23T15:34:52.260283-03:00,grpc,upload,10,10,1.148,true
2025-11-23T15:34:52.260257-03:00,grpc,upload,10,10,1.465,true
2025-11-23T15:34:52.260467-03:00,grpc,upload,10,10,1.599,true
2025-11-23T15:34:52.261042-03:00,grpc,upload,10,10,1.159,true
2025-11-23T15:34:52.260795-03:00,grpc,upload,10,10,1.618,true
2025-11-23T15:34:52.261363-03:00,grpc,upload,10,10,1.426,true
2025-11-23T15:34:52.261546-03:00,grpc,upload,10,10,1.253,true
2025-11-23T15:34:52.261811-03:00,grpc,upload,10,10,1.455,true
2025-11-23T15:34:52.261837-03:00,grpc,upload,10,10,1.446,true
2025-11-23T15:34:52.26206-03:00,grpc,upload,10,10,1.453,true
2025-11-23T15:34:52.262462-03:00,grpc,upload,10,10,1.384,true
2025-11-23T15:34:52.262787-03:00,grpc,upload,10,10,1.200,true
2025-11-23T15:34:52.263129-03:00,grpc,upload,10,10,1.115,true
2025-11-23T15:34:52.263456-03:00,grpc,upload,10,10,0.905,true
2025-11-23T15:34:52.263255-03:00,grpc,upload,10,10,1.688,true
2025-11-23T15:34:52.263848-03:00,grpc,upload,10,10,1.104,true
2025-11-23T15:34:52.263852-03:00,grpc,upload,10,10,1.102,true
2025-11-23T15:34:52.264332-03:00,grpc,upload,10,10,0.848,true
2025-11-23T15:34:52.26434-03:00,grpc,upload,10,10,0.840,true
2025-11-23T15:34:52.265013-03:00,grpc,upload,10,10,0.650,true
2025-11-23T15:34:52.264544-03:00,grpc,upload,10,10,1.126,true
2025-11-23T15:34:52.264914-03:00,grpc,upload,10,10,1.023,true
2025-11-23T15:34:52.265414-03:00,grpc,upload,10,10,0.817,true
2025-11-23T15:34:52.265268-03:00,grpc,upload,10,10,1.217,true
2025-11-23T15:34:52.265983-03:00,grpc,upload,10,10,0.697,true
2025-11-23T15:34:52.266228-03:00,grpc,upload,10,10,0.796,true
2025-11-23T15:34:52.265962-03:00,grpc,upload,10,10,1.069,true
2025-11-23T15:34:52.266196-03:00,grpc,upload,10,10,0.899,true
2025-11-23T15:34:52.266002-03:00,grpc,upload,10,10,1.405,true
2025-11-23T15:34:52.266692-03:00,grpc,upload,10,10,0.953,true
2025-11-23T15:34:52.266681-03:00,grpc,upload,10,10,0.966,true
2025-11-23T15:34:52.26702-03:00,grpc,upload,10,10,0.904,true
2025-11-23T15:34:52.267523-03:00,grpc,upload,10,10,0.784,true
2025-11-23T15:34:52.267325-03:00,grpc,upload,10,10,1.078,true
2025-11-23T15:34:52.26771-03:00,grpc,upload,10,10,0.967,true
2025-11-23T15:34:52.268084-03:00,grpc,upload,10,10,0.842,true
2025-11-23T15:34:52.268105-03:00,grpc,upload,10,10,1.649,true
2025-11-23T15:34:52.268116-03:00,grpc,upload,10,10,1.679,true
2025-11-23T15:34:52.26844-03:00,grpc,upload,10,10,1.520,true
2025-11-23T15:34:52.268684-03:00,grpc,upload,10,10,1.658,true
2025-11-23T15:34:52.268968-03:00,grpc,upload,10,10,1.374,true
2025-11-23T15:34:52.268683-03:00,grpc,upload,10,10,1.662,true
2025-11-23T15:34:52.269689-03:00,grpc,upload,10,10,1.247,true
2025-11-23T15:34:52.269942-03:00,grpc,upload,10,10,1.002,true
2025-11-23T15:34:52.269373-03:00,grpc,upload,10,10,1.578,true
2025-11-23T15:34:52.269465-03:00,grpc,upload,10,10,1.491,true
2025-11-23T15:34:52.27099-03:00,grpc,upload,10,10,0.763,true
2025-11-23T15:34:52.270931-03:00,grpc,upload,10,10,1.096,true
2025-11-23T15:34:52.27096-03:00,grpc,upload,10,10,1.163,true
2025-11-23T15:34:52.271472-03:00,grpc,upload,10,10,1.062,true
2025-11-23T15:34:52.271419-03:00,grpc,upload,10,10,1.272,true
2025-11-23T15:34:52.271458-03:00,grpc,upload,10,10,1.459,true
2025-11-23T15:34:52.272-03:00,grpc,upload,10,10,1.402,true
2025-11-23T15:34:52.271979-03:00,grpc,upload,10,10,1.434,true
2025-11-23T15:34:52.27202-03:00,grpc,upload,10,10,1.398,true
2025-11-23T15:34:52.272029-03:00,grpc,upload,10,10,1.606,true
2025-11-23T15:34:52.272806-03:00,grpc,upload,10,10,1.077,true
2025-11-23T15:34:52.273156-03:00,grpc,upload,10,10,0.858,true
2025-11-23T15:34:52.273089-03:00,grpc,upload,10,10,1.214,true
2025-11-23T15:34:52.273933-03:00,grpc,upload,10,10,0.690,true
2025-11-23T15:34:52.273626-03:00,grpc,upload,10,10,1.300,true
2025-11-23T15:34:52.273719-03:00,grpc,upload,10,10,1.390,true
2025-11-23T15:34:52.274489-03:00,grpc,upload,10,10,0.929,true
2025-11-23T15:34:52.27445-03:00,grpc,upload,10,10,1.322,true
2025-11-23T15:34:52.274703-03:00,grpc,upload,10,10,1.193,true
2025-11-23T15:34:52.274505-03:00,grpc,upload,10,10,1.402,true
2025-11-23T15:34:52.274936-03:00,grpc,upload,10,10,1.474,true
2025-11-23T15:34:52.275387-03:00,grpc,upload,10,10,1.029,true
2025-11-23T15:34:52.275029-03:00,grpc,upload,10,10,1.596,true
2025-11-23T15:34:52.275947-03:00,grpc,upload,10,10,0.892,true
2025-11-23T15:34:52.275708-03:00,grpc,upload,10,10,1.264,true
2025-11-23T15:34:52.276429-03:00,grpc,upload,10,10,0.830,true
2025-11-23T15:34:52.276194-03:00,grpc,upload,10,10,1.243,true
2025-11-23T15:34:52.276966-03:00,grpc,upload,10,10,0.848,true
2025-11-23T15:34:52.276833-03:00,grpc,upload,10,10,1.054,true
2025-11-23T15:34:52.276933-03:00,grpc,upload,10,10,1.209,true
2025-11-23T15:34:52.27803-03:00,grpc,upload,10,10,0.656,true
2025-11-23T15:34:52.277477-03:00,grpc,upload,10,10,1.896,true
2025-11-23T15:34:52.277501-03:00,grpc,upload,10,10,1.878,true
2025-11-23T15:34:52.277702-03:00,grpc,upload,10,10,1.672,true
2025-11-23T15:34:52.277881-03:00,grpc,upload,10,10,1.497,true
2025-11-23T15:34:52.278325-03:00,grpc,upload,10,10,1.428,true
2025-11-23T15:34:52.278865-03:00,grpc,upload,10,10,0.903,true
2025-11-23T15:34:52.278902-03:00,grpc,upload,10,10,1.117,true
2025-11-23T15:34:52.278463-03:00,grpc,upload,10,10,1.674,true
2025-11-23T15:34:52.279206-03:00,grpc,upload,10,10,1.036,true
2025-11-23T15:34:52.279747-03:00,grpc,upload,10,10,0.790,true
2025-11-23T15:34:52.280445-03:00,grpc,upload,10,10,0.563,true
2025-11-23T15:34:52.280473-03:00,grpc,upload,10,10,0.956,true
2025-11-23T15:34:52.280497-03:00,grpc,upload,10,10,1.489,true
2025-11-23T15:34:52.280793-03:00,grpc,upload,10,10,1.195,true
2025-11-23T15:34:52.280515-03:00,grpc,upload,10,10,1.475,true
2025-11-23T15:34:52.280821-03:00,grpc,upload,10,10,1.170,true
2025-11-23T15:34:52.282027-03:00,grpc,upload,10,10,0.530,true
2025-11-23T15:34:52.281058-03:00,grpc,upload,10,10,2.030,true
2025-11-23T15:34:52.281192-03:00,grpc,upload,10,10,1.906,true
2025-11-23T15:34:52.281286-03:00,grpc,upload,10,10,1.819,true
2025-11-23T15:34:52.281573-03:00,grpc,upload,10,10,1.537,true
2025-11-23T15:34:52.282491-03:00,grpc,upload,10,10,0.851,true
2025-11-23T15:34:52.283118-03:00,grpc,upload,10,10,0.650,true
2025-11-23T15:34:52.283103-03:00,grpc,upload,10,10,0.859,true
2025-11-23T15:34:52.283113-03:00,grpc,upload,10,10,0.955,true
2025-11-23T15:34:52.283084-03:00,grpc,upload,10,10,1.372,true
2025-11-23T15:34:52.283668-03:00,grpc,upload,10,10,1.099,true
2025-11-23T15:34:52.284121-03:00,grpc,upload,10,10,1.399,true
2025-11-23T15:34:52.284409-03:00,grpc,upload,10,10,1.128,true
2025-11-23T15:34:52.284146-03:00,grpc,upload,10,10,1.397,true
2025-11-23T15:34:52.284184-03:00,grpc,upload,10,10,1.472,true
2025-11-23T15:34:52.284161-03:00,grpc,upload,10,10,1.909,true
2025-11-23T15:34:52.284784-03:00,grpc,upload,10,10,1.287,true
2025-11-23T15:34:52.285111-03:00,grpc,upload,10,10,0.962,true
2025-11-23T15:34:52.285491-03:00,grpc,upload,10,10,0.938,true
2025-11-23T15:34:52.285063-03:00,grpc,upload,10,10,1.375,true
2025-11-23T15:34:52.285816-03:00,grpc,upload,10,10,0.790,true
2025-11-23T15:34:52.286583-03:00,grpc,upload,10,10,0.840,true
2025-11-23T15:34:52.286686-03:00,grpc,upload,10,10,0.747,true
2025-11-23T15:34:52.2866-03:00,grpc,upload,10,10,1.172,true
2025-11-23T15:34:52.286611-03:00,grpc,upload,10,10,1.169,true
2025-11-23T15:34:52.287164-03:00,grpc,upload,10,10,1.121,true
2025-11-23T15:34:52.287172-03:00,grpc,upload,10,10,1.114,true
2025-11-23T15:34:52.287138-03:00,grpc,upload,10,10,1.157,true
2025-11-23T15:34:52.287645-03:00,grpc,upload,10,10,0.850,true
2025-11-23T15:34:52.287446-03:00,grpc,upload,10,10,1.352,true
2025-11-23T15:34:52.287452-03:00,grpc,upload,10,10,1.384,true
2025-11-23T15:34:52.288494-03:00,grpc,upload,10,10,0.569,true
2025-11-23T15:34:52.288507-03:00,grpc,upload,10,10,0.720,true
2025-11-23T15:34:52.288818-03:00,grpc,upload,10,10,0.679,true
2025-11-23T15:34:52.288794-03:00,grpc,upload,10,10,1.015,true
2025-11-23T15:34:52.289367-03:00,grpc,upload,10,10,0.614,true
2025-11-23T15:34:52.289349-03:00,grpc,upload,10,10,2.095,true
2025-11-23T15:34:52.289505-03:00,grpc,upload,10,10,1.951,true
2025-11-23T15:34:52.289808-03:00,grpc,upload,10,10,1.644,true
2025-11-23T15:34:52.289329-03:00,grpc,upload,10,10,2.140,true
2025-11-23T15:34:52.29084-03:00,grpc,upload,10,10,6.021,true
2025-11-23T15:34:52.290116-03:00,grpc,upload,10,10,6.746,true
2025-11-23T15:34:52.289906-03:00,grpc,upload,10,10,6.955,true
2025-11-23T15:34:52.29028-03:00,grpc,upload,10,10,6.724,true
2025-11-23T15:34:52.292556-03:00,grpc,upload,10,10,4.470,true
2025-11-23T15:34:52.29058-03:00,grpc,upload,10,10,6.433,true
2025-11-23T15:34:52.292582-03:00,grpc,upload,10,10,4.438,true
2025-11-23T15:34:52.292596-03:00,grpc,upload,10,10,4.433,true
2025-11-23T15:34:52.29102-03:00,grpc,upload,10,10,6.014,true
2025-11-23T15:34:52.292516-03:00,grpc,upload,10,10,4.525,true
2025-11-23T15:34:52.298029-03:00,grpc,upload,10,10,1.235,true
2025-11-23T15:34:52.297989-03:00,grpc,upload,10,10,1.374,true
2025-11-23T15:34:52.298007-03:00,grpc,upload,10,10,1.518,true
2025-11-23T15:34:52.298054-03:00,grpc,upload,10,10,1.642,true
2025-11-23T15:34:52.298061-03:00,grpc,upload,10,10,1.852,true
2025-11-23T15:34:52.298094-03:00,grpc,upload,10,10,2.239,true
2025-11-23T15:34:52.298078-03:00,grpc,upload,10,10,2.264,true
2025-11-23T15:34:52.298096-03:00,grpc,upload,10,10,2.253,true
2025-11-23T15:34:52.298067-03:00,grpc,upload,10,10,2.386,true
2025-11-23T15:34:52.298083-03:00,grpc,upload,10,10,3.053,true
2025-11-23T15:34:52.300404-03:00,grpc,upload,10,10,0.733,true
2025-11-23T15:34:52.300551-03:00,grpc,upload,10,10,0.753,true
2025-11-23T15:34:52.300343-03:00,grpc,upload,10,10,0.968,true
2025-11-23T15:34:52.300743-03:00,grpc,upload,10,10,0.707,true
2025-11-23T15:34:52.300969-03:00,grpc,upload,10,10,0.919,true
2025-11-23T15:34:52.301479-03:00,grpc,upload,10,10,1.701,true
2025-11-23T15:34:52.301386-03:00,grpc,upload,10,10,2.068,true
2025-11-23T15:34:52.301362-03:00,grpc,upload,10,10,2.432,true
2025-11-23T15:34:52.301398-03:00,grpc,upload,10,10,2.578,true
2025-11-23T15:34:52.302532-03:00,grpc,upload,10,10,2.011,true
2025-11-23T15:34:52.302367-03:00,grpc,upload,10,10,2.184,true
2025-11-23T15:34:52.302209-03:00,grpc,upload,10,10,2.346,true
2025-11-23T15:34:52.302257-03:00,grpc,upload,10,10,2.309,true
2025-11-23T15:34:52.302933-03:00,grpc,upload,10,10,1.899,true
2025-11-23T15:34:52.30234-03:00,grpc,upload,10,10,2.501,true
2025-11-23T15:34:52.304508-03:00,grpc,upload,10,10,0.645,true
2025-11-23T15:34:52.304262-03:00,grpc,upload,10,10,1.222,true
2025-11-23T15:34:52.305-03:00,grpc,upload,10,10,0.877,true
2025-11-23T15:34:52.304871-03:00,grpc,upload,10,10,1.220,true
2025-11-23T15:34:52.305563-03:00,grpc,upload,10,10,0.667,true
2025-11-23T15:34:52.305582-03:00,grpc,upload,10,10,1.216,true
2025-11-23T15:34:52.306193-03:00,grpc,upload,10,10,1.417,true
2025-11-23T15:34:52.3056-03:00,grpc,upload,10,10,2.014,true
2025-11-23T15:34:52.305905-03:00,grpc,upload,10,10,1.715,true
2025-11-23T15:34:52.305612-03:00,grpc,upload,10,10,2.004,true
2025-11-23T15:34:52.305888-03:00,grpc,upload,10,10,1.730,true
2025-11-23T15:34:52.306598-03:00,grpc,upload,10,10,1.263,true
2025-11-23T15:34:52.307149-03:00,grpc,upload,10,10,1.025,true
2025-11-23T15:34:52.306904-03:00,grpc,upload,10,10,1.273,true
2025-11-23T15:34:52.307263-03:00,grpc,upload,10,10,1.211,true
2025-11-23T15:34:52.307856-03:00,grpc,upload,10,10,0.748,true
2025-11-23T15:34:52.308652-03:00,grpc,upload,10,10,1.208,true
2025-11-23T15:34:52.308621-03:00,grpc,upload,10,10,1.247,true
2025-11-23T15:34:52.308656-03:00,grpc,upload,10,10,1.393,true
2025-11-23T15:34:52.308952-03:00,grpc,upload,10,10,1.208,true
2025-11-23T15:34:52.308665-03:00,grpc,upload,10,10,1.717,true
2025-11-23T15:34:52.30866-03:00,grpc,upload,10,10,2.003,true
2025-11-23T15:34:52.309225-03:00,grpc,upload,10,10,1.508,true
2025-11-23T15:34:52.309243-03:00,grpc,upload,10,10,1.762,true
2025-11-23T15:34:52.309555-03:00,grpc,upload,10,10,1.821,true
2025-11-23T15:34:52.310912-03:00,grpc,upload,10,10,0.847,true
2025-11-23T15:34:52.309653-03:00,grpc,upload,10,10,2.113,true
2025-11-23T15:34:52.311421-03:00,grpc,upload,10,10,0.725,true
2025-11-23T15:34:52.310943-03:00,grpc,upload,10,10,1.228,true
2025-11-23T15:34:52.311186-03:00,grpc,upload,10,10,1.539,true
2025-11-23T15:34:52.311097-03:00,grpc,upload,10,10,1.629,true
2025-11-23T15:34:52.311783-03:00,grpc,upload,10,10,0.996,true
2025-11-23T15:34:52.311754-03:00,grpc,upload,10,10,1.158,true
2025-11-23T15:34:52.312095-03:00,grpc,upload,10,10,1.155,true
2025-11-23T15:34:52.312444-03:00,grpc,upload,10,10,0.830,true
2025-11-23T15:34:52.312768-03:00,grpc,upload,10,10,0.772,true
2025-11-23T15:34:52.312785-03:00,grpc,upload,10,10,1.111,true
2025-11-23T15:34:52.313241-03:00,grpc,upload,10,10,0.898,true
2025-11-23T15:34:52.313254-03:00,grpc,upload,10,10,1.048,true
2025-11-23T15:34:52.313796-03:00,grpc,upload,10,10,1.979,true
2025-11-23T15:34:52.313955-03:00,grpc,upload,10,10,2.093,true
2025-11-23T15:34:52.315185-03:00,grpc,upload,10,10,0.863,true
2025-11-23T15:34:52.313835-03:00,grpc,upload,10,10,2.502,true
2025-11-23T15:34:52.313825-03:00,grpc,upload,10,10,2.758,true
2025-11-23T15:34:52.314282-03:00,grpc,upload,10,10,2.307,true
2025-11-23T15:34:52.314605-03:00,grpc,upload,10,10,2.091,true
2025-11-23T15:34:52.314294-03:00,grpc,upload,10,10,2.518,true
2025-11-23T15:34:52.315361-03:00,grpc,upload,10,10,1.645,true
2025-11-23T15:34:52.314947-03:00,grpc,upload,10,10,2.232,true
2025-11-23T15:34:52.3171-03:00,grpc,upload,10,10,0.709,true
2025-11-23T15:34:52.316854-03:00,grpc,upload,10,10,1.441,true
2025-11-23T15:34:52.317394-03:00,grpc,upload,10,10,1.078,true
2025-11-23T15:34:52.317083-03:00,grpc,upload,10,10,1.389,true
2025-11-23T15:34:52.317763-03:00,grpc,upload,10,10,0.987,true
2025-11-23T15:34:52.317759-03:00,grpc,upload,10,10,1.467,true
2025-11-23T15:34:52.317846-03:00,grpc,upload,10,10,1.382,true
2025-11-23T15:34:52.317746-03:00,grpc,upload,10,10,1.484,true
2025-11-23T15:34:52.318042-03:00,grpc,upload,10,10,1.326,true
2025-11-23T15:34:52.318853-03:00,grpc,upload,10,10,0.910,true
2025-11-23T15:34:52.31821-03:00,grpc,upload,10,10,1.562,true
2025-11-23T15:34:52.319529-03:00,grpc,upload,10,10,0.519,true
2025-11-23T15:34:52.319511-03:00,grpc,upload,10,10,0.741,true
2025-11-23T15:34:52.319333-03:00,grpc,upload,10,10,0.927,true
2025-11-23T15:34:52.319762-03:00,grpc,upload,10,10,0.977,true
2025-11-23T15:34:52.320265-03:00,grpc,upload,10,10,0.901,true
2025-11-23T15:34:52.320399-03:00,grpc,upload,10,10,1.240,true
2025-11-23T15:34:52.320849-03:00,grpc,upload,10,10,0.813,true
2025-11-23T15:34:52.320271-03:00,grpc,upload,10,10,2.006,true
2025-11-23T15:34:52.320816-03:00,grpc,upload,10,10,1.900,true
2025-11-23T15:34:52.320252-03:00,grpc,upload,10,10,2.472,true
2025-11-23T15:34:52.321288-03:00,grpc,upload,10,10,1.712,true
2025-11-23T15:34:52.321097-03:00,grpc,upload,10,10,1.911,true
2025-11-23T15:34:52.321786-03:00,grpc,upload,10,10,1.603,true
2025-11-23T15:34:52.321307-03:00,grpc,upload,10,10,2.092,true
2025-11-23T15:34:52.322249-03:00,grpc,upload,10,10,1.161,true
2025-11-23T15:34:52.322724-03:00,grpc,upload,10,10,1.076,true
2025-11-23T15:34:52.322729-03:00,grpc,upload,10,10,1.557,true
2025-11-23T15:34:52.32339-03:00,grpc,upload,10,10,0.904,true
2025-11-23T15:34:52.323767-03:00,grpc,upload,10,10,1.050,true
2025-11-23T15:34:52.32447-03:00,grpc,upload,10,10,1.046,true
2025-11-23T15:34:52.323734-03:00,grpc,upload,10,10,1.782,true
2025-11-23T15:34:52.324432-03:00,grpc,upload,10,10,1.872,true
2025-11-23T15:34:52.324079-03:00,grpc,upload,10,10,2.230,true
2025-11-23T15:34:52.324117-03:00,grpc,upload,10,10,2.698,true
2025-11-23T15:34:52.324808-03:00,grpc,upload,10,10,2.465,true
2025-11-23T15:34:52.325409-03:00,grpc,upload,10,10,2.326,true
2025-11-23T15:34:52.324453-03:00,grpc,upload,10,10,3.287,true
2025-11-23T15:34:52.325385-03:00,grpc,upload,10,10,2.691,true
2025-11-23T15:34:52.32658-03:00,grpc,upload,10,10,1.769,true
2025-11-23T15:34:52.325886-03:00,grpc,upload,10,10,2.471,true
2025-11-23T15:34:52.326608-03:00,grpc,upload,10,10,1.914,true
2025-11-23T15:34:52.327356-03:00,grpc,upload,10,10,1.375,true
2025-11-23T15:34:52.327335-03:00,grpc,upload,10,10,1.811,true
2025-11-23T15:34:52.327899-03:00,grpc,upload,10,10,2.294,true
2025-11-23T15:34:52.328749-03:00,grpc,upload,10,10,1.769,true
2025-11-23T15:34:52.328335-03:00,grpc,upload,10,10,2.191,true
2025-11-23T15:34:52.329416-03:00,grpc,upload,10,10,1.441,true
2025-11-23T15:34:52.32875-03:00,grpc,upload,10,10,2.108,true
2025-11-23T15:34:52.329793-03:00,grpc,upload,10,10,1.375,true
2025-11-23T15:34:52.329572-03:00,grpc,upload,10,10,1.597,true
2025-11-23T15:34:52.329394-03:00,grpc,upload,10,10,1.860,true
2025-11-23T15:34:52.329137-03:00,grpc,upload,10,10,2.502,true
2025-11-23T15:34:52.330226-03:00,grpc,upload,10,10,2.908,true
2025-11-23T15:34:52.331214-03:00,grpc,upload,10,10,2.433,true
2025-11-23T15:34:52.331587-03:00,grpc,upload,10,10,2.263,true
2025-11-23T15:34:52.332263-03:00,grpc,upload,10,10,1.885,true
2025-11-23T15:34:52.331614-03:00,grpc,upload,10,10,2.816,true
2025-11-23T15:34:52.331931-03:00,grpc,upload,10,10,2.722,true
2025-11-23T15:34:52.331908-03:00,grpc,upload,10,10,3.168,true
2025-11-23T15:34:52.332228-03:00,grpc,upload,10,10,2.942,true
2025-11-23T15:34:52.332702-03:00,grpc,upload,10,10,2.982,true
2025-11-23T15:34:52.332273-03:00,grpc,upload,10,10,3.417,true
2025-11-23T15:34:52.334158-03:00,grpc,upload,10,10,1.635,true
2025-11-23T15:34:52.334663-03:00,grpc,upload,10,10,1.500,true
2025-11-23T15:34:52.33518-03:00,grpc,upload,10,10,1.645,true
2025-11-23T15:34:52.334921-03:00,grpc,upload,10,10,1.904,true
2025-11-23T15:34:52.33568-03:00,grpc,upload,10,10,1.507,true
2025-11-23T15:34:52.335503-03:00,grpc,upload,10,10,1.684,true
2025-11-23T15:34:52.336141-03:00,grpc,upload,10,10,1.522,true
