timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:50:07.296739-03:00,grpc,download,10,10,0.840,true
2025-11-23T21:50:07.296668-03:00,grpc,download,10,10,1.004,true
2025-11-23T21:50:07.29672-03:00,grpc,download,10,10,0.961,true
2025-11-23T21:50:07.296745-03:00,grpc,download,10,10,0.941,true
2025-11-23T21:50:07.298844-03:00,grpc,download,10,10,0.844,true
2025-11-23T21:50:07.298865-03:00,grpc,download,10,10,0.838,true
2025-11-23T21:50:07.29884-03:00,grpc,download,10,10,0.870,true
2025-11-23T21:50:07.298874-03:00,grpc,download,10,10,0.839,true
2025-11-23T21:50:07.298866-03:00,grpc,download,10,10,0.852,true
2025-11-23T21:50:07.298853-03:00,grpc,download,10,10,0.881,true
2025-11-23T21:50:07.298835-03:00,grpc,download,10,10,0.905,true
2025-11-23T21:50:07.298882-03:00,grpc,download,10,10,0.859,true
2025-11-23T21:50:07.298859-03:00,grpc,download,10,10,0.886,true
2025-11-23T21:50:07.298806-03:00,grpc,download,10,10,0.942,true
2025-11-23T21:50:07.301084-03:00,grpc,download,10,10,0.818,true
2025-11-23T21:50:07.301005-03:00,grpc,download,10,10,0.898,true
2025-11-23T21:50:07.301069-03:00,grpc,download,10,10,0.903,true
2025-11-23T21:50:07.301053-03:00,grpc,download,10,10,0.962,true
2025-11-23T21:50:07.301069-03:00,grpc,download,10,10,0.918,true
2025-11-23T21:50:07.301052-03:00,grpc,download,10,10,0.943,true
2025-11-23T21:50:07.301084-03:00,grpc,download,10,10,0.917,true
2025-11-23T21:50:07.301061-03:00,grpc,download,10,10,0.944,true
2025-11-23T21:50:07.301076-03:00,grpc,download,10,10,0.931,true
2025-11-23T21:50:07.301077-03:00,grpc,download,10,10,0.934,true
2025-11-23T21:50:07.303198-03:00,grpc,download,10,10,0.992,true
2025-11-23T21:50:07.303201-03:00,grpc,download,10,10,1.009,true
2025-11-23T21:50:07.303193-03:00,grpc,download,10,10,1.036,true
2025-11-23T21:50:07.303221-03:00,grpc,download,10,10,1.246,true
2025-11-23T21:50:07.303161-03:00,grpc,download,10,10,1.362,true
2025-11-23T21:50:07.30319-03:00,grpc,download,10,10,1.350,true
2025-11-23T21:50:07.303218-03:00,grpc,download,10,10,1.340,true
2025-11-23T21:50:07.303206-03:00,grpc,download,10,10,1.358,true
2025-11-23T21:50:07.303207-03:00,grpc,download,10,10,1.369,true
2025-11-23T21:50:07.303215-03:00,grpc,download,10,10,1.367,true
2025-11-23T21:50:07.30546-03:00,grpc,download,10,10,0.795,true
2025-11-23T21:50:07.305477-03:00,grpc,download,10,10,0.780,true
2025-11-23T21:50:07.305437-03:00,grpc,download,10,10,0.833,true
2025-11-23T21:50:07.305552-03:00,grpc,download,10,10,1.266,true
2025-11-23T21:50:07.305631-03:00,grpc,download,10,10,1.201,true
2025-11-23T21:50:07.305565-03:00,grpc,download,10,10,1.288,true
2025-11-23T21:50:07.305594-03:00,grpc,download,10,10,1.243,true
2025-11-23T21:50:07.30564-03:00,grpc,download,10,10,1.205,true
2025-11-23T21:50:07.305565-03:00,grpc,download,10,10,1.284,true
2025-11-23T21:50:07.305638-03:00,grpc,download,10,10,1.223,true
2025-11-23T21:50:07.307453-03:00,grpc,download,10,10,0.626,true
2025-11-23T21:50:07.30743-03:00,grpc,download,10,10,0.650,true
2025-11-23T21:50:07.307457-03:00,grpc,download,10,10,0.629,true
2025-11-23T21:50:07.30801-03:00,grpc,download,10,10,0.831,true
2025-11-23T21:50:07.307977-03:00,grpc,download,10,10,0.873,true
2025-11-23T21:50:07.307967-03:00,grpc,download,10,10,0.889,true
2025-11-23T21:50:07.307993-03:00,grpc,download,10,10,0.867,true
2025-11-23T21:50:07.307947-03:00,grpc,download,10,10,0.920,true
2025-11-23T21:50:07.308011-03:00,grpc,download,10,10,0.857,true
2025-11-23T21:50:07.308002-03:00,grpc,download,10,10,0.870,true
2025-11-23T21:50:07.309261-03:00,grpc,download,10,10,0.683,true
2025-11-23T21:50:07.309268-03:00,grpc,download,10,10,0.675,true
2025-11-23T21:50:07.309239-03:00,grpc,download,10,10,0.709,true
2025-11-23T21:50:07.309919-03:00,grpc,download,10,10,0.588,true
2025-11-23T21:50:07.309947-03:00,grpc,download,10,10,0.569,true
2025-11-23T21:50:07.309955-03:00,grpc,download,10,10,0.914,true
2025-11-23T21:50:07.309974-03:00,grpc,download,10,10,0.940,true
2025-11-23T21:50:07.309959-03:00,grpc,download,10,10,0.932,true
2025-11-23T21:50:07.309966-03:00,grpc,download,10,10,0.930,true
2025-11-23T21:50:07.309978-03:00,grpc,download,10,10,0.927,true
2025-11-23T21:50:07.311107-03:00,grpc,download,10,10,0.574,true
2025-11-23T21:50:07.311096-03:00,grpc,download,10,10,0.677,true
2025-11-23T21:50:07.311072-03:00,grpc,download,10,10,0.721,true
2025-11-23T21:50:07.311688-03:00,grpc,download,10,10,0.499,true
2025-11-23T21:50:07.311699-03:00,grpc,download,10,10,0.501,true
2025-11-23T21:50:07.312051-03:00,grpc,download,10,10,0.709,true
2025-11-23T21:50:07.312043-03:00,grpc,download,10,10,0.748,true
2025-11-23T21:50:07.312058-03:00,grpc,download,10,10,0.785,true
2025-11-23T21:50:07.312027-03:00,grpc,download,10,10,0.823,true
2025-11-23T21:50:07.311986-03:00,grpc,download,10,10,0.868,true
2025-11-23T21:50:07.312831-03:00,grpc,download,10,10,0.625,true
2025-11-23T21:50:07.312767-03:00,grpc,download,10,10,0.689,true
2025-11-23T21:50:07.312813-03:00,grpc,download,10,10,0.645,true
2025-11-23T21:50:07.313398-03:00,grpc,download,10,10,0.590,true
2025-11-23T21:50:07.313379-03:00,grpc,download,10,10,0.632,true
2025-11-23T21:50:07.314002-03:00,grpc,download,10,10,0.705,true
2025-11-23T21:50:07.314012-03:00,grpc,download,10,10,0.745,true
2025-11-23T21:50:07.313982-03:00,grpc,download,10,10,0.790,true
2025-11-23T21:50:07.31402-03:00,grpc,download,10,10,0.753,true
2025-11-23T21:50:07.314026-03:00,grpc,download,10,10,0.766,true
2025-11-23T21:50:07.314697-03:00,grpc,download,10,10,0.593,true
2025-11-23T21:50:07.314731-03:00,grpc,download,10,10,0.561,true
2025-11-23T21:50:07.314688-03:00,grpc,download,10,10,0.609,true
2025-11-23T21:50:07.315166-03:00,grpc,download,10,10,0.585,true
2025-11-23T21:50:07.315135-03:00,grpc,download,10,10,0.617,true
2025-11-23T21:50:07.315821-03:00,grpc,download,10,10,0.574,true
2025-11-23T21:50:07.315783-03:00,grpc,download,10,10,0.614,true
2025-11-23T21:50:07.315796-03:00,grpc,download,10,10,0.613,true
2025-11-23T21:50:07.315808-03:00,grpc,download,10,10,0.641,true
2025-11-23T21:50:07.315771-03:00,grpc,download,10,10,0.680,true
2025-11-23T21:50:07.316412-03:00,grpc,download,10,10,0.527,true
2025-11-23T21:50:07.316394-03:00,grpc,download,10,10,0.551,true
2025-11-23T21:50:07.316361-03:00,grpc,download,10,10,0.588,true
2025-11-23T21:50:07.316874-03:00,grpc,download,10,10,0.503,true
2025-11-23T21:50:07.316888-03:00,grpc,download,10,10,0.490,true
2025-11-23T21:50:07.317531-03:00,grpc,download,10,10,0.628,true
2025-11-23T21:50:07.317565-03:00,grpc,download,10,10,0.597,true
2025-11-23T21:50:07.317537-03:00,grpc,download,10,10,0.632,true
2025-11-23T21:50:07.317513-03:00,grpc,download,10,10,0.692,true
2025-11-23T21:50:07.317564-03:00,grpc,download,10,10,0.645,true
2025-11-23T21:50:07.318001-03:00,grpc,download,10,10,0.563,true
2025-11-23T21:50:07.317994-03:00,grpc,download,10,10,0.574,true
2025-11-23T21:50:07.318016-03:00,grpc,download,10,10,0.699,true
2025-11-23T21:50:07.318485-03:00,grpc,download,10,10,0.610,true
2025-11-23T21:50:07.318529-03:00,grpc,download,10,10,0.582,true
2025-11-23T21:50:07.319253-03:00,grpc,download,10,10,0.620,true
2025-11-23T21:50:07.319275-03:00,grpc,download,10,10,0.612,true
2025-11-23T21:50:07.31928-03:00,grpc,download,10,10,0.703,true
2025-11-23T21:50:07.319307-03:00,grpc,download,10,10,0.677,true
2025-11-23T21:50:07.319297-03:00,grpc,download,10,10,0.691,true
2025-11-23T21:50:07.319735-03:00,grpc,download,10,10,0.673,true
2025-11-23T21:50:07.319698-03:00,grpc,download,10,10,0.718,true
2025-11-23T21:50:07.319679-03:00,grpc,download,10,10,0.740,true
2025-11-23T21:50:07.320154-03:00,grpc,download,10,10,0.612,true
2025-11-23T21:50:07.320179-03:00,grpc,download,10,10,0.606,true
2025-11-23T21:50:07.32106-03:00,grpc,download,10,10,0.534,true
2025-11-23T21:50:07.320943-03:00,grpc,download,10,10,0.712,true
2025-11-23T21:50:07.321036-03:00,grpc,download,10,10,0.818,true
2025-11-23T21:50:07.320969-03:00,grpc,download,10,10,0.916,true
2025-11-23T21:50:07.321047-03:00,grpc,download,10,10,0.864,true
2025-11-23T21:50:07.321571-03:00,grpc,download,10,10,0.692,true
2025-11-23T21:50:07.321579-03:00,grpc,download,10,10,0.689,true
2025-11-23T21:50:07.321564-03:00,grpc,download,10,10,0.720,true
2025-11-23T21:50:07.321926-03:00,grpc,download,10,10,0.589,true
2025-11-23T21:50:07.32197-03:00,grpc,download,10,10,0.559,true
2025-11-23T21:50:07.322662-03:00,grpc,download,10,10,0.482,true
2025-11-23T21:50:07.322962-03:00,grpc,download,10,10,0.669,true
2025-11-23T21:50:07.322908-03:00,grpc,download,10,10,0.742,true
2025-11-23T21:50:07.322965-03:00,grpc,download,10,10,0.689,true
2025-11-23T21:50:07.322937-03:00,grpc,download,10,10,0.722,true
2025-11-23T21:50:07.323395-03:00,grpc,download,10,10,0.730,true
2025-11-23T21:50:07.323561-03:00,grpc,download,10,10,0.579,true
2025-11-23T21:50:07.323518-03:00,grpc,download,10,10,0.621,true
2025-11-23T21:50:07.323413-03:00,grpc,download,10,10,0.731,true
2025-11-23T21:50:07.323552-03:00,grpc,download,10,10,0.599,true
2025-11-23T21:50:07.324178-03:00,grpc,download,10,10,0.424,true
2025-11-23T21:50:07.32473-03:00,grpc,download,10,10,0.587,true
2025-11-23T21:50:07.324686-03:00,grpc,download,10,10,0.662,true
2025-11-23T21:50:07.324716-03:00,grpc,download,10,10,0.636,true
2025-11-23T21:50:07.324735-03:00,grpc,download,10,10,0.622,true
2025-11-23T21:50:07.325275-03:00,grpc,download,10,10,0.704,true
2025-11-23T21:50:07.325286-03:00,grpc,download,10,10,0.734,true
2025-11-23T21:50:07.325332-03:00,grpc,download,10,10,0.691,true
2025-11-23T21:50:07.325296-03:00,grpc,download,10,10,0.729,true
2025-11-23T21:50:07.325338-03:00,grpc,download,10,10,0.690,true
2025-11-23T21:50:07.325716-03:00,grpc,download,10,10,0.548,true
2025-11-23T21:50:07.326446-03:00,grpc,download,10,10,0.486,true
2025-11-23T21:50:07.326438-03:00,grpc,download,10,10,0.505,true
2025-11-23T21:50:07.326425-03:00,grpc,download,10,10,0.521,true
2025-11-23T21:50:07.326399-03:00,grpc,download,10,10,0.564,true
2025-11-23T21:50:07.32708-03:00,grpc,download,10,10,0.992,true
2025-11-23T21:50:07.327073-03:00,grpc,download,10,10,1.000,true
2025-11-23T21:50:07.327066-03:00,grpc,download,10,10,1.021,true
2025-11-23T21:50:07.327357-03:00,grpc,download,10,10,0.735,true
2025-11-23T21:50:07.327043-03:00,grpc,download,10,10,1.054,true
2025-11-23T21:50:07.327058-03:00,grpc,download,10,10,1.042,true
2025-11-23T21:50:07.328032-03:00,grpc,download,10,10,0.576,true
2025-11-23T21:50:07.328054-03:00,grpc,download,10,10,0.555,true
2025-11-23T21:50:07.328039-03:00,grpc,download,10,10,0.577,true
2025-11-23T21:50:07.328053-03:00,grpc,download,10,10,0.569,true
2025-11-23T21:50:07.329291-03:00,grpc,download,10,10,0.614,true
2025-11-23T21:50:07.329249-03:00,grpc,download,10,10,0.665,true
2025-11-23T21:50:07.329224-03:00,grpc,download,10,10,0.697,true
2025-11-23T21:50:07.329275-03:00,grpc,download,10,10,0.652,true
2025-11-23T21:50:07.32926-03:00,grpc,download,10,10,0.672,true
2025-11-23T21:50:07.329286-03:00,grpc,download,10,10,0.646,true
2025-11-23T21:50:07.329799-03:00,grpc,download,10,10,0.547,true
2025-11-23T21:50:07.329784-03:00,grpc,download,10,10,0.578,true
2025-11-23T21:50:07.329775-03:00,grpc,download,10,10,0.600,true
2025-11-23T21:50:07.329746-03:00,grpc,download,10,10,0.620,true
2025-11-23T21:50:07.33119-03:00,grpc,download,10,10,0.873,true
2025-11-23T21:50:07.331172-03:00,grpc,download,10,10,0.895,true
2025-11-23T21:50:07.331192-03:00,grpc,download,10,10,0.885,true
2025-11-23T21:50:07.331176-03:00,grpc,download,10,10,1.079,true
2025-11-23T21:50:07.331182-03:00,grpc,download,10,10,1.093,true
2025-11-23T21:50:07.331436-03:00,grpc,download,10,10,0.849,true
2025-11-23T21:50:07.331464-03:00,grpc,download,10,10,0.822,true
2025-11-23T21:50:07.331452-03:00,grpc,download,10,10,0.838,true
2025-11-23T21:50:07.33148-03:00,grpc,download,10,10,0.814,true
2025-11-23T21:50:07.331148-03:00,grpc,download,10,10,2.769,true
2025-11-23T21:50:07.333345-03:00,grpc,download,10,10,0.867,true
2025-11-23T21:50:07.333336-03:00,grpc,download,10,10,0.894,true
2025-11-23T21:50:07.333364-03:00,grpc,download,10,10,0.889,true
2025-11-23T21:50:07.333375-03:00,grpc,download,10,10,0.891,true
2025-11-23T21:50:07.333384-03:00,grpc,download,10,10,0.849,true
2025-11-23T21:50:07.333373-03:00,grpc,download,10,10,0.868,true
2025-11-23T21:50:07.333347-03:00,grpc,download,10,10,0.898,true
2025-11-23T21:50:07.333377-03:00,grpc,download,10,10,0.871,true
2025-11-23T21:50:07.333312-03:00,grpc,download,10,10,0.948,true
2025-11-23T21:50:07.335149-03:00,grpc,download,10,10,0.519,true
2025-11-23T21:50:07.335347-03:00,grpc,download,10,10,0.716,true
2025-11-23T21:50:07.335301-03:00,grpc,download,10,10,0.771,true
2025-11-23T21:50:07.335316-03:00,grpc,download,10,10,0.762,true
2025-11-23T21:50:07.33528-03:00,grpc,download,10,10,0.803,true
2025-11-23T21:50:07.335265-03:00,grpc,download,10,10,0.820,true
2025-11-23T21:50:07.335318-03:00,grpc,download,10,10,0.772,true
2025-11-23T21:50:07.33533-03:00,grpc,download,10,10,0.838,true
2025-11-23T21:50:07.335288-03:00,grpc,download,10,10,0.884,true
2025-11-23T21:50:07.335338-03:00,grpc,download,10,10,0.838,true
2025-11-23T21:50:07.336861-03:00,grpc,download,10,10,0.488,true
2025-11-23T21:50:07.337171-03:00,grpc,download,10,10,0.740,true
2025-11-23T21:50:07.337152-03:00,grpc,download,10,10,0.769,true
2025-11-23T21:50:07.337145-03:00,grpc,download,10,10,0.788,true
2025-11-23T21:50:07.337162-03:00,grpc,download,10,10,0.795,true
2025-11-23T21:50:07.337136-03:00,grpc,download,10,10,0.825,true
2025-11-23T21:50:07.337171-03:00,grpc,download,10,10,0.792,true
2025-11-23T21:50:07.337222-03:00,grpc,download,10,10,0.745,true
2025-11-23T21:50:07.337205-03:00,grpc,download,10,10,0.766,true
2025-11-23T21:50:07.337217-03:00,grpc,download,10,10,0.757,true
2025-11-23T21:50:07.338501-03:00,grpc,download,10,10,0.437,true
2025-11-23T21:50:07.338964-03:00,grpc,download,10,10,0.732,true
2025-11-23T21:50:07.338975-03:00,grpc,download,10,10,0.742,true
2025-11-23T21:50:07.339033-03:00,grpc,download,10,10,0.695,true
2025-11-23T21:50:07.338991-03:00,grpc,download,10,10,0.757,true
2025-11-23T21:50:07.33897-03:00,grpc,download,10,10,0.794,true
2025-11-23T21:50:07.339023-03:00,grpc,download,10,10,0.752,true
2025-11-23T21:50:07.339025-03:00,grpc,download,10,10,0.758,true
2025-11-23T21:50:07.339014-03:00,grpc,download,10,10,0.772,true
2025-11-23T21:50:07.338991-03:00,grpc,download,10,10,0.815,true
2025-11-23T21:50:07.34004-03:00,grpc,download,10,10,0.416,true
2025-11-23T21:50:07.340843-03:00,grpc,download,10,10,0.713,true
2025-11-23T21:50:07.340789-03:00,grpc,download,10,10,0.776,true
2025-11-23T21:50:07.340808-03:00,grpc,download,10,10,0.761,true
2025-11-23T21:50:07.340805-03:00,grpc,download,10,10,0.826,true
2025-11-23T21:50:07.340808-03:00,grpc,download,10,10,1.010,true
2025-11-23T21:50:07.340828-03:00,grpc,download,10,10,1.073,true
2025-11-23T21:50:07.340837-03:00,grpc,download,10,10,1.068,true
2025-11-23T21:50:07.340831-03:00,grpc,download,10,10,1.178,true
2025-11-23T21:50:07.341572-03:00,grpc,download,10,10,0.475,true
2025-11-23T21:50:07.340821-03:00,grpc,download,10,10,1.235,true
2025-11-23T21:50:07.342706-03:00,grpc,download,10,10,0.795,true
2025-11-23T21:50:07.342686-03:00,grpc,download,10,10,0.816,true
2025-11-23T21:50:07.342711-03:00,grpc,download,10,10,0.795,true
2025-11-23T21:50:07.342663-03:00,grpc,download,10,10,0.860,true
2025-11-23T21:50:07.342975-03:00,grpc,download,10,10,0.788,true
2025-11-23T21:50:07.342952-03:00,grpc,download,10,10,0.818,true
2025-11-23T21:50:07.342883-03:00,grpc,download,10,10,0.896,true
2025-11-23T21:50:07.343117-03:00,grpc,download,10,10,0.797,true
2025-11-23T21:50:07.343097-03:00,grpc,download,10,10,0.876,true
2025-11-23T21:50:07.34307-03:00,grpc,download,10,10,0.928,true
2025-11-23T21:50:07.34467-03:00,grpc,download,10,10,0.670,true
2025-11-23T21:50:07.344655-03:00,grpc,download,10,10,0.686,true
2025-11-23T21:50:07.344654-03:00,grpc,download,10,10,0.691,true
2025-11-23T21:50:07.344629-03:00,grpc,download,10,10,0.719,true
2025-11-23T21:50:07.344848-03:00,grpc,download,10,10,0.629,true
2025-11-23T21:50:07.344863-03:00,grpc,download,10,10,0.618,true
2025-11-23T21:50:07.344873-03:00,grpc,download,10,10,0.613,true
2025-11-23T21:50:07.34505-03:00,grpc,download,10,10,0.783,true
2025-11-23T21:50:07.34504-03:00,grpc,download,10,10,0.796,true
2025-11-23T21:50:07.344972-03:00,grpc,download,10,10,0.870,true
2025-11-23T21:50:07.346573-03:00,grpc,download,10,10,0.758,true
2025-11-23T21:50:07.346567-03:00,grpc,download,10,10,0.801,true
2025-11-23T21:50:07.34657-03:00,grpc,download,10,10,0.814,true
2025-11-23T21:50:07.346575-03:00,grpc,download,10,10,0.785,true
2025-11-23T21:50:07.346563-03:00,grpc,download,10,10,0.802,true
2025-11-23T21:50:07.346526-03:00,grpc,download,10,10,0.854,true
2025-11-23T21:50:07.346547-03:00,grpc,download,10,10,0.845,true
2025-11-23T21:50:07.346986-03:00,grpc,download,10,10,0.509,true
2025-11-23T21:50:07.34696-03:00,grpc,download,10,10,0.557,true
2025-11-23T21:50:07.346978-03:00,grpc,download,10,10,0.539,true
2025-11-23T21:50:07.348562-03:00,grpc,download,10,10,0.791,true
2025-11-23T21:50:07.348626-03:00,grpc,download,10,10,0.727,true
2025-11-23T21:50:07.348611-03:00,grpc,download,10,10,0.793,true
2025-11-23T21:50:07.348624-03:00,grpc,download,10,10,0.797,true
2025-11-23T21:50:07.348616-03:00,grpc,download,10,10,0.818,true
2025-11-23T21:50:07.348601-03:00,grpc,download,10,10,0.776,true
2025-11-23T21:50:07.348586-03:00,grpc,download,10,10,0.799,true
2025-11-23T21:50:07.348617-03:00,grpc,download,10,10,0.794,true
2025-11-23T21:50:07.348595-03:00,grpc,download,10,10,0.834,true
2025-11-23T21:50:07.348599-03:00,grpc,download,10,10,0.830,true
2025-11-23T21:50:07.35064-03:00,grpc,download,10,10,0.744,true
2025-11-23T21:50:07.350637-03:00,grpc,download,10,10,0.744,true
2025-11-23T21:50:07.350662-03:00,grpc,download,10,10,0.727,true
2025-11-23T21:50:07.350626-03:00,grpc,download,10,10,0.814,true
2025-11-23T21:50:07.350629-03:00,grpc,download,10,10,0.818,true
2025-11-23T21:50:07.350654-03:00,grpc,download,10,10,0.797,true
2025-11-23T21:50:07.350655-03:00,grpc,download,10,10,0.811,true
2025-11-23T21:50:07.350651-03:00,grpc,download,10,10,0.829,true
2025-11-23T21:50:07.350644-03:00,grpc,download,10,10,0.825,true
2025-11-23T21:50:07.350598-03:00,grpc,download,10,10,0.877,true
2025-11-23T21:50:07.352691-03:00,grpc,download,10,10,0.634,true
2025-11-23T21:50:07.352663-03:00,grpc,download,10,10,0.662,true
2025-11-23T21:50:07.352678-03:00,grpc,download,10,10,0.652,true
2025-11-23T21:50:07.352653-03:00,grpc,download,10,10,0.731,true
2025-11-23T21:50:07.352658-03:00,grpc,download,10,10,0.746,true
2025-11-23T21:50:07.352677-03:00,grpc,download,10,10,0.744,true
2025-11-23T21:50:07.352697-03:00,grpc,download,10,10,0.725,true
2025-11-23T21:50:07.352631-03:00,grpc,download,10,10,0.796,true
2025-11-23T21:50:07.352687-03:00,grpc,download,10,10,0.743,true
2025-11-23T21:50:07.352692-03:00,grpc,download,10,10,0.752,true
2025-11-23T21:50:07.354596-03:00,grpc,download,10,10,0.759,true
2025-11-23T21:50:07.354615-03:00,grpc,download,10,10,0.742,true
2025-11-23T21:50:07.354604-03:00,grpc,download,10,10,0.761,true
2025-11-23T21:50:07.354613-03:00,grpc,download,10,10,0.756,true
2025-11-23T21:50:07.354611-03:00,grpc,download,10,10,0.761,true
2025-11-23T21:50:07.354593-03:00,grpc,download,10,10,0.783,true
2025-11-23T21:50:07.35456-03:00,grpc,download,10,10,0.820,true
2025-11-23T21:50:07.354605-03:00,grpc,download,10,10,0.778,true
2025-11-23T21:50:07.354622-03:00,grpc,download,10,10,0.766,true
2025-11-23T21:50:07.354587-03:00,grpc,download,10,10,0.829,true
2025-11-23T21:50:07.356673-03:00,grpc,download,10,10,0.668,true
2025-11-23T21:50:07.356651-03:00,grpc,download,10,10,0.721,true
2025-11-23T21:50:07.356633-03:00,grpc,download,10,10,0.743,true
2025-11-23T21:50:07.356665-03:00,grpc,download,10,10,0.734,true
2025-11-23T21:50:07.356658-03:00,grpc,download,10,10,0.723,true
2025-11-23T21:50:07.356642-03:00,grpc,download,10,10,0.744,true
2025-11-23T21:50:07.356607-03:00,grpc,download,10,10,0.782,true
2025-11-23T21:50:07.356656-03:00,grpc,download,10,10,0.738,true
2025-11-23T21:50:07.356666-03:00,grpc,download,10,10,0.743,true
2025-11-23T21:50:07.356645-03:00,grpc,download,10,10,0.771,true
2025-11-23T21:50:07.358641-03:00,grpc,download,10,10,3.307,true
2025-11-23T21:50:07.358587-03:00,grpc,download,10,10,3.421,true
2025-11-23T21:50:07.358592-03:00,grpc,download,10,10,3.411,true
2025-11-23T21:50:07.358614-03:00,grpc,download,10,10,3.426,true
2025-11-23T21:50:07.35856-03:00,grpc,download,10,10,3.415,true
2025-11-23T21:50:07.358604-03:00,grpc,download,10,10,3.416,true
2025-11-23T21:50:07.358606-03:00,grpc,download,10,10,3.419,true
2025-11-23T21:50:07.358611-03:00,grpc,download,10,10,3.419,true
2025-11-23T21:50:07.358623-03:00,grpc,download,10,10,3.413,true
2025-11-23T21:50:07.358597-03:00,grpc,download,10,10,3.448,true
2025-11-23T21:50:07.363578-03:00,grpc,download,10,10,3.967,true
2025-11-23T21:50:07.363454-03:00,grpc,download,10,10,4.158,true
2025-11-23T21:50:07.363487-03:00,grpc,download,10,10,4.424,true
2025-11-23T21:50:07.363512-03:00,grpc,download,10,10,4.636,true
2025-11-23T21:50:07.363538-03:00,grpc,download,10,10,5.018,true
2025-11-23T21:50:07.363462-03:00,grpc,download,10,10,5.094,true
2025-11-23T21:50:07.363549-03:00,grpc,download,10,10,5.260,true
2025-11-23T21:50:07.363557-03:00,grpc,download,10,10,5.512,true
2025-11-23T21:50:07.363571-03:00,grpc,download,10,10,5.518,true
2025-11-23T21:50:07.363561-03:00,grpc,download,10,10,5.541,true
2025-11-23T21:50:07.368638-03:00,grpc,download,10,10,1.046,true
2025-11-23T21:50:07.368627-03:00,grpc,download,10,10,1.097,true
2025-11-23T21:50:07.368967-03:00,grpc,download,10,10,1.041,true
2025-11-23T21:50:07.369277-03:00,grpc,download,10,10,0.798,true
2025-11-23T21:50:07.370132-03:00,grpc,download,10,10,1.410,true
2025-11-23T21:50:07.369662-03:00,grpc,download,10,10,1.895,true
2025-11-23T21:50:07.36991-03:00,grpc,download,10,10,1.652,true
2025-11-23T21:50:07.36968-03:00,grpc,download,10,10,1.887,true
2025-11-23T21:50:07.370116-03:00,grpc,download,10,10,1.455,true
2025-11-23T21:50:07.370098-03:00,grpc,download,10,10,1.483,true
2025-11-23T21:50:07.371098-03:00,grpc,download,10,10,0.828,true
2025-11-23T21:50:07.370912-03:00,grpc,download,10,10,1.020,true
2025-11-23T21:50:07.370922-03:00,grpc,download,10,10,1.015,true
2025-11-23T21:50:07.371112-03:00,grpc,download,10,10,0.827,true
2025-11-23T21:50:07.372875-03:00,grpc,download,10,10,0.674,true
2025-11-23T21:50:07.372817-03:00,grpc,download,10,10,0.734,true
2025-11-23T21:50:07.372841-03:00,grpc,download,10,10,0.710,true
2025-11-23T21:50:07.37286-03:00,grpc,download,10,10,0.696,true
2025-11-23T21:50:07.372885-03:00,grpc,download,10,10,0.675,true
2025-11-23T21:50:07.372994-03:00,grpc,download,10,10,0.721,true
2025-11-23T21:50:07.372909-03:00,grpc,download,10,10,0.862,true
2025-11-23T21:50:07.372976-03:00,grpc,download,10,10,1.128,true
2025-11-23T21:50:07.372993-03:00,grpc,download,10,10,1.133,true
2025-11-23T21:50:07.372984-03:00,grpc,download,10,10,1.176,true
2025-11-23T21:50:07.375265-03:00,grpc,download,10,10,1.075,true
2025-11-23T21:50:07.374705-03:00,grpc,download,10,10,1.657,true
2025-11-23T21:50:07.375236-03:00,grpc,download,10,10,1.162,true
2025-11-23T21:50:07.374696-03:00,grpc,download,10,10,1.708,true
2025-11-23T21:50:07.374687-03:00,grpc,download,10,10,1.721,true
2025-11-23T21:50:07.374832-03:00,grpc,download,10,10,1.580,true
2025-11-23T21:50:07.374733-03:00,grpc,download,10,10,1.684,true
2025-11-23T21:50:07.374677-03:00,grpc,download,10,10,1.745,true
2025-11-23T21:50:07.374667-03:00,grpc,download,10,10,1.758,true
2025-11-23T21:50:07.375253-03:00,grpc,download,10,10,1.172,true
2025-11-23T21:50:07.377679-03:00,grpc,download,10,10,0.838,true
2025-11-23T21:50:07.377595-03:00,grpc,download,10,10,0.941,true
2025-11-23T21:50:07.377648-03:00,grpc,download,10,10,0.894,true
2025-11-23T21:50:07.377622-03:00,grpc,download,10,10,0.925,true
2025-11-23T21:50:07.377657-03:00,grpc,download,10,10,0.898,true
2025-11-23T21:50:07.37765-03:00,grpc,download,10,10,0.917,true
2025-11-23T21:50:07.37764-03:00,grpc,download,10,10,0.932,true
2025-11-23T21:50:07.377665-03:00,grpc,download,10,10,0.911,true
2025-11-23T21:50:07.377672-03:00,grpc,download,10,10,0.908,true
2025-11-23T21:50:07.377677-03:00,grpc,download,10,10,0.908,true
2025-11-23T21:50:07.379813-03:00,grpc,download,10,10,0.808,true
2025-11-23T21:50:07.37983-03:00,grpc,download,10,10,0.846,true
2025-11-23T21:50:07.379792-03:00,grpc,download,10,10,0.847,true
2025-11-23T21:50:07.379863-03:00,grpc,download,10,10,0.781,true
2025-11-23T21:50:07.379846-03:00,grpc,download,10,10,0.804,true
2025-11-23T21:50:07.379841-03:00,grpc,download,10,10,0.814,true
2025-11-23T21:50:07.379822-03:00,grpc,download,10,10,0.842,true
2025-11-23T21:50:07.37977-03:00,grpc,download,10,10,0.898,true
2025-11-23T21:50:07.379855-03:00,grpc,download,10,10,0.823,true
2025-11-23T21:50:07.379838-03:00,grpc,download,10,10,0.844,true
