timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:33:50.935723-03:00,grpc,list,0,10,0.943,true
2025-11-23T15:33:50.935692-03:00,grpc,list,0,10,0.976,true
2025-11-23T15:33:50.935768-03:00,grpc,list,0,10,0.905,true
2025-11-23T15:33:50.93575-03:00,grpc,list,0,10,0.926,true
2025-11-23T15:33:50.935761-03:00,grpc,list,0,10,0.917,true
2025-11-23T15:33:50.935734-03:00,grpc,list,0,10,0.946,true
2025-11-23T15:33:50.935736-03:00,grpc,list,0,10,0.946,true
2025-11-23T15:33:50.937829-03:00,grpc,list,0,10,0.869,true
2025-11-23T15:33:50.937844-03:00,grpc,list,0,10,0.861,true
2025-11-23T15:33:50.937875-03:00,grpc,list,0,10,0.858,true
2025-11-23T15:33:50.937891-03:00,grpc,list,0,10,0.846,true
2025-11-23T15:33:50.937884-03:00,grpc,list,0,10,0.857,true
2025-11-23T15:33:50.937911-03:00,grpc,list,0,10,0.833,true
2025-11-23T15:33:50.93787-03:00,grpc,list,0,10,0.875,true
2025-11-23T15:33:50.937902-03:00,grpc,list,0,10,0.848,true
2025-11-23T15:33:50.937903-03:00,grpc,list,0,10,0.847,true
2025-11-23T15:33:50.937893-03:00,grpc,list,0,10,0.861,true
2025-11-23T15:33:50.939925-03:00,grpc,list,0,10,0.891,true
2025-11-23T15:33:50.939938-03:00,grpc,list,0,10,0.905,true
2025-11-23T15:33:50.939899-03:00,grpc,list,0,10,0.955,true
2025-11-23T15:33:50.93987-03:00,grpc,list,0,10,1.042,true
2025-11-23T15:33:50.939921-03:00,grpc,list,0,10,0.996,true
2025-11-23T15:33:50.939915-03:00,grpc,list,0,10,1.013,true
2025-11-23T15:33:50.939901-03:00,grpc,list,0,10,1.076,true
2025-11-23T15:33:50.939889-03:00,grpc,list,0,10,1.092,true
2025-11-23T15:33:50.939931-03:00,grpc,list,0,10,1.052,true
2025-11-23T15:33:50.93991-03:00,grpc,list,0,10,1.078,true
2025-11-23T15:33:50.942123-03:00,grpc,list,0,10,0.869,true
2025-11-23T15:33:50.942099-03:00,grpc,list,0,10,0.900,true
2025-11-23T15:33:50.942057-03:00,grpc,list,0,10,0.967,true
2025-11-23T15:33:50.942062-03:00,grpc,list,0,10,0.966,true
2025-11-23T15:33:50.942111-03:00,grpc,list,0,10,0.924,true
2025-11-23T15:33:50.942073-03:00,grpc,list,0,10,0.965,true
2025-11-23T15:33:50.942086-03:00,grpc,list,0,10,0.956,true
2025-11-23T15:33:50.942002-03:00,grpc,list,0,10,1.044,true
2025-11-23T15:33:50.942029-03:00,grpc,list,0,10,1.022,true
2025-11-23T15:33:50.942113-03:00,grpc,list,0,10,0.947,true
2025-11-23T15:33:50.944226-03:00,grpc,list,0,10,0.870,true
2025-11-23T15:33:50.944243-03:00,grpc,list,0,10,0.908,true
2025-11-23T15:33:50.944225-03:00,grpc,list,0,10,0.890,true
2025-11-23T15:33:50.944212-03:00,grpc,list,0,10,0.907,true
2025-11-23T15:33:50.944259-03:00,grpc,list,0,10,0.862,true
2025-11-23T15:33:50.944259-03:00,grpc,list,0,10,0.864,true
2025-11-23T15:33:50.94418-03:00,grpc,list,0,10,0.945,true
2025-11-23T15:33:50.944239-03:00,grpc,list,0,10,0.890,true
2025-11-23T15:33:50.944256-03:00,grpc,list,0,10,0.877,true
2025-11-23T15:33:50.9442-03:00,grpc,list,0,10,0.937,true
2025-11-23T15:33:50.946332-03:00,grpc,list,0,10,0.875,true
2025-11-23T15:33:50.946277-03:00,grpc,list,0,10,0.936,true
2025-11-23T15:33:50.946296-03:00,grpc,list,0,10,0.921,true
2025-11-23T15:33:50.946254-03:00,grpc,list,0,10,0.969,true
2025-11-23T15:33:50.946305-03:00,grpc,list,0,10,0.922,true
2025-11-23T15:33:50.946281-03:00,grpc,list,0,10,0.951,true
2025-11-23T15:33:50.946315-03:00,grpc,list,0,10,0.923,true
2025-11-23T15:33:50.946305-03:00,grpc,list,0,10,0.939,true
2025-11-23T15:33:50.946323-03:00,grpc,list,0,10,0.925,true
2025-11-23T15:33:50.94629-03:00,grpc,list,0,10,0.983,true
2025-11-23T15:33:50.948443-03:00,grpc,list,0,10,0.870,true
2025-11-23T15:33:50.948416-03:00,grpc,list,0,10,0.914,true
2025-11-23T15:33:50.948486-03:00,grpc,list,0,10,0.849,true
2025-11-23T15:33:50.948483-03:00,grpc,list,0,10,0.856,true
2025-11-23T15:33:50.948475-03:00,grpc,list,0,10,0.864,true
2025-11-23T15:33:50.948454-03:00,grpc,list,0,10,0.889,true
2025-11-23T15:33:50.948405-03:00,grpc,list,0,10,0.939,true
2025-11-23T15:33:50.948458-03:00,grpc,list,0,10,0.889,true
2025-11-23T15:33:50.948429-03:00,grpc,list,0,10,0.924,true
2025-11-23T15:33:50.94838-03:00,grpc,list,0,10,0.999,true
2025-11-23T15:33:50.950614-03:00,grpc,list,0,10,0.895,true
2025-11-23T15:33:50.950549-03:00,grpc,list,0,10,0.968,true
2025-11-23T15:33:50.950673-03:00,grpc,list,0,10,0.849,true
2025-11-23T15:33:50.950589-03:00,grpc,list,0,10,0.940,true
2025-11-23T15:33:50.950605-03:00,grpc,list,0,10,0.929,true
2025-11-23T15:33:50.950624-03:00,grpc,list,0,10,0.915,true
2025-11-23T15:33:50.950486-03:00,grpc,list,0,10,1.060,true
2025-11-23T15:33:50.950578-03:00,grpc,list,0,10,0.972,true
2025-11-23T15:33:50.950598-03:00,grpc,list,0,10,0.957,true
2025-11-23T15:33:50.950634-03:00,grpc,list,0,10,0.928,true
2025-11-23T15:33:50.952701-03:00,grpc,list,0,10,0.924,true
2025-11-23T15:33:50.952673-03:00,grpc,list,0,10,0.957,true
2025-11-23T15:33:50.952703-03:00,grpc,list,0,10,0.932,true
2025-11-23T15:33:50.952755-03:00,grpc,list,0,10,0.883,true
2025-11-23T15:33:50.952735-03:00,grpc,list,0,10,0.911,true
2025-11-23T15:33:50.952723-03:00,grpc,list,0,10,0.928,true
2025-11-23T15:33:50.952728-03:00,grpc,list,0,10,0.929,true
2025-11-23T15:33:50.952746-03:00,grpc,list,0,10,0.916,true
2025-11-23T15:33:50.952717-03:00,grpc,list,0,10,0.945,true
2025-11-23T15:33:50.952724-03:00,grpc,list,0,10,0.942,true
2025-11-23T15:33:50.954803-03:00,grpc,list,0,10,1.357,true
2025-11-23T15:33:50.954879-03:00,grpc,list,0,10,1.306,true
2025-11-23T15:33:50.954834-03:00,grpc,list,0,10,1.355,true
2025-11-23T15:33:50.954854-03:00,grpc,list,0,10,1.341,true
2025-11-23T15:33:50.954829-03:00,grpc,list,0,10,1.371,true
2025-11-23T15:33:50.954842-03:00,grpc,list,0,10,1.361,true
2025-11-23T15:33:50.954858-03:00,grpc,list,0,10,1.349,true
2025-11-23T15:33:50.954824-03:00,grpc,list,0,10,1.387,true
2025-11-23T15:33:50.954873-03:00,grpc,list,0,10,1.343,true
2025-11-23T15:33:50.954893-03:00,grpc,list,0,10,2.155,true
2025-11-23T15:33:50.95733-03:00,grpc,list,0,10,1.244,true
2025-11-23T15:33:50.957301-03:00,grpc,list,0,10,1.273,true
2025-11-23T15:33:50.957331-03:00,grpc,list,0,10,1.335,true
2025-11-23T15:33:50.957349-03:00,grpc,list,0,10,1.343,true
2025-11-23T15:33:50.95734-03:00,grpc,list,0,10,1.368,true
2025-11-23T15:33:50.957384-03:00,grpc,list,0,10,1.335,true
2025-11-23T15:33:50.957435-03:00,grpc,list,0,10,1.278,true
2025-11-23T15:33:50.957379-03:00,grpc,list,0,10,1.343,true
2025-11-23T15:33:50.957446-03:00,grpc,list,0,10,1.282,true
2025-11-23T15:33:50.958185-03:00,grpc,list,0,10,1.239,true
2025-11-23T15:33:50.9598-03:00,grpc,list,0,10,0.820,true
2025-11-23T15:33:50.959769-03:00,grpc,list,0,10,0.858,true
2025-11-23T15:33:50.95979-03:00,grpc,list,0,10,0.841,true
2025-11-23T15:33:50.959777-03:00,grpc,list,0,10,0.858,true
2025-11-23T15:33:50.959745-03:00,grpc,list,0,10,0.894,true
2025-11-23T15:33:50.959791-03:00,grpc,list,0,10,0.852,true
2025-11-23T15:33:50.95974-03:00,grpc,list,0,10,0.907,true
2025-11-23T15:33:50.959752-03:00,grpc,list,0,10,0.939,true
2025-11-23T15:33:50.959703-03:00,grpc,list,0,10,0.992,true
2025-11-23T15:33:50.960524-03:00,grpc,list,0,10,0.712,true
2025-11-23T15:33:50.961851-03:00,grpc,list,0,10,0.885,true
2025-11-23T15:33:50.961766-03:00,grpc,list,0,10,0.971,true
2025-11-23T15:33:50.961802-03:00,grpc,list,0,10,0.956,true
2025-11-23T15:33:50.961788-03:00,grpc,list,0,10,0.995,true
2025-11-23T15:33:50.961823-03:00,grpc,list,0,10,0.968,true
2025-11-23T15:33:50.961806-03:00,grpc,list,0,10,0.990,true
2025-11-23T15:33:50.961812-03:00,grpc,list,0,10,0.989,true
2025-11-23T15:33:50.961834-03:00,grpc,list,0,10,0.972,true
2025-11-23T15:33:50.961838-03:00,grpc,list,0,10,0.972,true
2025-11-23T15:33:50.962329-03:00,grpc,list,0,10,0.840,true
2025-11-23T15:33:50.964229-03:00,grpc,list,0,10,0.751,true
2025-11-23T15:33:50.963918-03:00,grpc,list,0,10,1.069,true
2025-11-23T15:33:50.963925-03:00,grpc,list,0,10,1.128,true
2025-11-23T15:33:50.963946-03:00,grpc,list,0,10,1.124,true
2025-11-23T15:33:50.963967-03:00,grpc,list,0,10,1.110,true
2025-11-23T15:33:50.963938-03:00,grpc,list,0,10,1.144,true
2025-11-23T15:33:50.963888-03:00,grpc,list,0,10,1.199,true
2025-11-23T15:33:50.963954-03:00,grpc,list,0,10,1.137,true
2025-11-23T15:33:50.963929-03:00,grpc,list,0,10,1.167,true
2025-11-23T15:33:50.963944-03:00,grpc,list,0,10,1.159,true
2025-11-23T15:33:50.966155-03:00,grpc,list,0,10,0.969,true
2025-11-23T15:33:50.966239-03:00,grpc,list,0,10,0.895,true
2025-11-23T15:33:50.966211-03:00,grpc,list,0,10,0.928,true
2025-11-23T15:33:50.966201-03:00,grpc,list,0,10,0.942,true
2025-11-23T15:33:50.966208-03:00,grpc,list,0,10,0.940,true
2025-11-23T15:33:50.966178-03:00,grpc,list,0,10,0.974,true
2025-11-23T15:33:50.966238-03:00,grpc,list,0,10,0.918,true
2025-11-23T15:33:50.966227-03:00,grpc,list,0,10,0.933,true
2025-11-23T15:33:50.966227-03:00,grpc,list,0,10,0.937,true
2025-11-23T15:33:50.966252-03:00,grpc,list,0,10,0.922,true
2025-11-23T15:33:50.968334-03:00,grpc,list,0,10,0.920,true
2025-11-23T15:33:50.968338-03:00,grpc,list,0,10,0.918,true
2025-11-23T15:33:50.968372-03:00,grpc,list,0,10,0.910,true
2025-11-23T15:33:50.968359-03:00,grpc,list,0,10,0.927,true
2025-11-23T15:33:50.968381-03:00,grpc,list,0,10,0.905,true
2025-11-23T15:33:50.968308-03:00,grpc,list,0,10,0.986,true
2025-11-23T15:33:50.96838-03:00,grpc,list,0,10,0.914,true
2025-11-23T15:33:50.968363-03:00,grpc,list,0,10,0.935,true
2025-11-23T15:33:50.968364-03:00,grpc,list,0,10,0.935,true
2025-11-23T15:33:50.968353-03:00,grpc,list,0,10,0.950,true
2025-11-23T15:33:50.970508-03:00,grpc,list,0,10,1.125,true
2025-11-23T15:33:50.970457-03:00,grpc,list,0,10,1.312,true
2025-11-23T15:33:50.970524-03:00,grpc,list,0,10,1.264,true
2025-11-23T15:33:50.970431-03:00,grpc,list,0,10,1.387,true
2025-11-23T15:33:50.970468-03:00,grpc,list,0,10,1.369,true
2025-11-23T15:33:50.970463-03:00,grpc,list,0,10,1.391,true
2025-11-23T15:33:50.970486-03:00,grpc,list,0,10,1.390,true
2025-11-23T15:33:50.970508-03:00,grpc,list,0,10,1.384,true
2025-11-23T15:33:50.970495-03:00,grpc,list,0,10,1.415,true
2025-11-23T15:33:50.970484-03:00,grpc,list,0,10,1.445,true
2025-11-23T15:33:50.972878-03:00,grpc,list,0,10,0.876,true
2025-11-23T15:33:50.972889-03:00,grpc,list,0,10,0.928,true
2025-11-23T15:33:50.972841-03:00,grpc,list,0,10,0.947,true
2025-11-23T15:33:50.972815-03:00,grpc,list,0,10,0.979,true
2025-11-23T15:33:50.972861-03:00,grpc,list,0,10,0.937,true
2025-11-23T15:33:50.972943-03:00,grpc,list,0,10,0.859,true
2025-11-23T15:33:50.972915-03:00,grpc,list,0,10,0.892,true
2025-11-23T15:33:50.972943-03:00,grpc,list,0,10,0.868,true
2025-11-23T15:33:50.972762-03:00,grpc,list,0,10,1.063,true
2025-11-23T15:33:50.97279-03:00,grpc,list,0,10,1.039,true
2025-11-23T15:33:50.975026-03:00,grpc,list,0,10,0.837,true
2025-11-23T15:33:50.975002-03:00,grpc,list,0,10,0.864,true
2025-11-23T15:33:50.974965-03:00,grpc,list,0,10,0.984,true
2025-11-23T15:33:50.97493-03:00,grpc,list,0,10,1.030,true
2025-11-23T15:33:50.974993-03:00,grpc,list,0,10,0.970,true
2025-11-23T15:33:50.97496-03:00,grpc,list,0,10,1.004,true
2025-11-23T15:33:50.97497-03:00,grpc,list,0,10,0.996,true
2025-11-23T15:33:50.975015-03:00,grpc,list,0,10,0.953,true
2025-11-23T15:33:50.97498-03:00,grpc,list,0,10,0.994,true
2025-11-23T15:33:50.974982-03:00,grpc,list,0,10,1.006,true
2025-11-23T15:33:50.977119-03:00,grpc,list,0,10,0.885,true
2025-11-23T15:33:50.977022-03:00,grpc,list,0,10,0.995,true
2025-11-23T15:33:50.977119-03:00,grpc,list,0,10,0.905,true
2025-11-23T15:33:50.977152-03:00,grpc,list,0,10,0.877,true
2025-11-23T15:33:50.977158-03:00,grpc,list,0,10,0.877,true
2025-11-23T15:33:50.977165-03:00,grpc,list,0,10,0.874,true
2025-11-23T15:33:50.977107-03:00,grpc,list,0,10,0.937,true
2025-11-23T15:33:50.977167-03:00,grpc,list,0,10,0.883,true
2025-11-23T15:33:50.977139-03:00,grpc,list,0,10,0.917,true
2025-11-23T15:33:50.977129-03:00,grpc,list,0,10,0.959,true
2025-11-23T15:33:50.979213-03:00,grpc,list,0,10,0.875,true
2025-11-23T15:33:50.979261-03:00,grpc,list,0,10,0.844,true
2025-11-23T15:33:50.97927-03:00,grpc,list,0,10,0.836,true
2025-11-23T15:33:50.97925-03:00,grpc,list,0,10,0.858,true
2025-11-23T15:33:50.979288-03:00,grpc,list,0,10,0.822,true
2025-11-23T15:33:50.979291-03:00,grpc,list,0,10,0.822,true
2025-11-23T15:33:50.979253-03:00,grpc,list,0,10,0.861,true
2025-11-23T15:33:50.97927-03:00,grpc,list,0,10,0.847,true
2025-11-23T15:33:50.97928-03:00,grpc,list,0,10,0.842,true
2025-11-23T15:33:50.97928-03:00,grpc,list,0,10,0.844,true
2025-11-23T15:33:50.981282-03:00,grpc,list,0,10,0.737,true
2025-11-23T15:33:50.981343-03:00,grpc,list,0,10,0.687,true
2025-11-23T15:33:50.981305-03:00,grpc,list,0,10,0.730,true
2025-11-23T15:33:50.981255-03:00,grpc,list,0,10,0.788,true
2025-11-23T15:33:50.981313-03:00,grpc,list,0,10,0.734,true
2025-11-23T15:33:50.981322-03:00,grpc,list,0,10,0.730,true
2025-11-23T15:33:50.98128-03:00,grpc,list,0,10,0.776,true
2025-11-23T15:33:50.98129-03:00,grpc,list,0,10,0.773,true
2025-11-23T15:33:50.981298-03:00,grpc,list,0,10,0.773,true
2025-11-23T15:33:50.98131-03:00,grpc,list,0,10,0.765,true
2025-11-23T15:33:50.983229-03:00,grpc,list,0,10,0.913,true
2025-11-23T15:33:50.983306-03:00,grpc,list,0,10,0.879,true
2025-11-23T15:33:50.983225-03:00,grpc,list,0,10,0.949,true
2025-11-23T15:33:50.98326-03:00,grpc,list,0,10,0.954,true
2025-11-23T15:33:50.983284-03:00,grpc,list,0,10,0.896,true
2025-11-23T15:33:50.98319-03:00,grpc,list,0,10,1.004,true
2025-11-23T15:33:50.983272-03:00,grpc,list,0,10,0.925,true
2025-11-23T15:33:50.983294-03:00,grpc,list,0,10,0.905,true
2025-11-23T15:33:50.983288-03:00,grpc,list,0,10,0.917,true
2025-11-23T15:33:50.98328-03:00,grpc,list,0,10,0.929,true
2025-11-23T15:33:50.985345-03:00,grpc,list,0,10,0.814,true
2025-11-23T15:33:50.985343-03:00,grpc,list,0,10,0.864,true
2025-11-23T15:33:50.985383-03:00,grpc,list,0,10,0.793,true
2025-11-23T15:33:50.985354-03:00,grpc,list,0,10,0.828,true
2025-11-23T15:33:50.985368-03:00,grpc,list,0,10,0.823,true
2025-11-23T15:33:50.985369-03:00,grpc,list,0,10,0.825,true
2025-11-23T15:33:50.985317-03:00,grpc,list,0,10,0.882,true
2025-11-23T15:33:50.985306-03:00,grpc,list,0,10,0.896,true
2025-11-23T15:33:50.985333-03:00,grpc,list,0,10,0.897,true
2025-11-23T15:33:50.985342-03:00,grpc,list,0,10,0.894,true
2025-11-23T15:33:50.987304-03:00,grpc,list,0,10,1.035,true
2025-11-23T15:33:50.987342-03:00,grpc,list,0,10,1.021,true
2025-11-23T15:33:50.987355-03:00,grpc,list,0,10,1.012,true
2025-11-23T15:33:50.987518-03:00,grpc,list,0,10,0.854,true
2025-11-23T15:33:50.987423-03:00,grpc,list,0,10,0.954,true
2025-11-23T15:33:50.987383-03:00,grpc,list,0,10,0.999,true
2025-11-23T15:33:50.987364-03:00,grpc,list,0,10,1.025,true
2025-11-23T15:33:50.987331-03:00,grpc,list,0,10,1.065,true
2025-11-23T15:33:50.987372-03:00,grpc,list,0,10,1.047,true
2025-11-23T15:33:50.987409-03:00,grpc,list,0,10,1.014,true
2025-11-23T15:33:50.98962-03:00,grpc,list,0,10,0.841,true
2025-11-23T15:33:50.989616-03:00,grpc,list,0,10,0.849,true
2025-11-23T15:33:50.989583-03:00,grpc,list,0,10,0.883,true
2025-11-23T15:33:50.989558-03:00,grpc,list,0,10,0.912,true
2025-11-23T15:33:50.989586-03:00,grpc,list,0,10,0.888,true
2025-11-23T15:33:50.989604-03:00,grpc,list,0,10,0.874,true
2025-11-23T15:33:50.989633-03:00,grpc,list,0,10,0.864,true
2025-11-23T15:33:50.989599-03:00,grpc,list,0,10,0.915,true
2025-11-23T15:33:50.989609-03:00,grpc,list,0,10,0.910,true
2025-11-23T15:33:50.989628-03:00,grpc,list,0,10,0.897,true
2025-11-23T15:33:50.995794-03:00,grpc,list,0,10,0.868,true
2025-11-23T15:33:50.995602-03:00,grpc,list,0,10,1.060,true
2025-11-23T15:33:50.995614-03:00,grpc,list,0,10,1.053,true
2025-11-23T15:33:50.995602-03:00,grpc,list,0,10,1.070,true
2025-11-23T15:33:50.995584-03:00,grpc,list,0,10,1.092,true
2025-11-23T15:33:50.995766-03:00,grpc,list,0,10,0.996,true
2025-11-23T15:33:50.995782-03:00,grpc,list,0,10,0.996,true
2025-11-23T15:33:50.99555-03:00,grpc,list,0,10,1.235,true
2025-11-23T15:33:50.995751-03:00,grpc,list,0,10,1.038,true
2025-11-23T15:33:50.995791-03:00,grpc,list,0,10,1.039,true
2025-11-23T15:33:50.997756-03:00,grpc,list,0,10,0.916,true
2025-11-23T15:33:50.997854-03:00,grpc,list,0,10,0.818,true
2025-11-23T15:33:50.997836-03:00,grpc,list,0,10,0.858,true
2025-11-23T15:33:50.997722-03:00,grpc,list,0,10,0.976,true
2025-11-23T15:33:50.997785-03:00,grpc,list,0,10,0.929,true
2025-11-23T15:33:50.998743-03:00,grpc,list,0,10,0.744,true
2025-11-23T15:33:50.99878-03:00,grpc,list,0,10,0.874,true
2025-11-23T15:33:50.998757-03:00,grpc,list,0,10,0.920,true
2025-11-23T15:33:50.998783-03:00,grpc,list,0,10,0.908,true
2025-11-23T15:33:50.998798-03:00,grpc,list,0,10,0.895,true
2025-11-23T15:33:50.999751-03:00,grpc,list,0,10,0.877,true
2025-11-23T15:33:50.999759-03:00,grpc,list,0,10,0.873,true
2025-11-23T15:33:50.999738-03:00,grpc,list,0,10,0.902,true
2025-11-23T15:33:50.999724-03:00,grpc,list,0,10,0.920,true
2025-11-23T15:33:50.99972-03:00,grpc,list,0,10,0.928,true
2025-11-23T15:33:51.000679-03:00,grpc,list,0,10,0.749,true
2025-11-23T15:33:51.000697-03:00,grpc,list,0,10,0.732,true
2025-11-23T15:33:51.000733-03:00,grpc,list,0,10,0.696,true
2025-11-23T15:33:51.000637-03:00,grpc,list,0,10,0.796,true
2025-11-23T15:33:51.000738-03:00,grpc,list,0,10,0.700,true
2025-11-23T15:33:51.001706-03:00,grpc,list,0,10,0.771,true
2025-11-23T15:33:51.001737-03:00,grpc,list,0,10,0.744,true
2025-11-23T15:33:51.001718-03:00,grpc,list,0,10,0.781,true
2025-11-23T15:33:51.001728-03:00,grpc,list,0,10,0.774,true
2025-11-23T15:33:51.001731-03:00,grpc,list,0,10,0.775,true
2025-11-23T15:33:51.002457-03:00,grpc,list,0,10,0.721,true
2025-11-23T15:33:51.002507-03:00,grpc,list,0,10,0.694,true
2025-11-23T15:33:51.002492-03:00,grpc,list,0,10,0.782,true
2025-11-23T15:33:51.002481-03:00,grpc,list,0,10,0.799,true
2025-11-23T15:33:51.002502-03:00,grpc,list,0,10,0.783,true
2025-11-23T15:33:51.003596-03:00,grpc,list,0,10,0.660,true
2025-11-23T15:33:51.003595-03:00,grpc,list,0,10,0.672,true
2025-11-23T15:33:51.003606-03:00,grpc,list,0,10,0.674,true
2025-11-23T15:33:51.003562-03:00,grpc,list,0,10,0.738,true
2025-11-23T15:33:51.003557-03:00,grpc,list,0,10,0.819,true
2025-11-23T15:33:51.004239-03:00,grpc,list,0,10,0.738,true
2025-11-23T15:33:51.004313-03:00,grpc,list,0,10,0.669,true
2025-11-23T15:33:51.004346-03:00,grpc,list,0,10,0.640,true
2025-11-23T15:33:51.004252-03:00,grpc,list,0,10,0.738,true
2025-11-23T15:33:51.004316-03:00,grpc,list,0,10,0.678,true
2025-11-23T15:33:51.005331-03:00,grpc,list,0,10,0.664,true
2025-11-23T15:33:51.005399-03:00,grpc,list,0,10,0.605,true
2025-11-23T15:33:51.005373-03:00,grpc,list,0,10,0.652,true
2025-11-23T15:33:51.00535-03:00,grpc,list,0,10,0.670,true
2025-11-23T15:33:51.005359-03:00,grpc,list,0,10,0.671,true
2025-11-23T15:33:51.00603-03:00,grpc,list,0,10,0.590,true
2025-11-23T15:33:51.006049-03:00,grpc,list,0,10,0.595,true
2025-11-23T15:33:51.006072-03:00,grpc,list,0,10,0.914,true
2025-11-23T15:33:51.006036-03:00,grpc,list,0,10,0.953,true
2025-11-23T15:33:51.006081-03:00,grpc,list,0,10,0.930,true
2025-11-23T15:33:51.007028-03:00,grpc,list,0,10,0.724,true
2025-11-23T15:33:51.007084-03:00,grpc,list,0,10,0.690,true
2025-11-23T15:33:51.007083-03:00,grpc,list,0,10,0.706,true
2025-11-23T15:33:51.007032-03:00,grpc,list,0,10,0.750,true
2025-11-23T15:33:51.007052-03:00,grpc,list,0,10,0.733,true
2025-11-23T15:33:51.007744-03:00,grpc,list,0,10,0.677,true
2025-11-23T15:33:51.007759-03:00,grpc,list,0,10,0.678,true
2025-11-23T15:33:51.008076-03:00,grpc,list,0,10,0.946,true
2025-11-23T15:33:51.008097-03:00,grpc,list,0,10,0.936,true
2025-11-23T15:33:51.008095-03:00,grpc,list,0,10,0.961,true
2025-11-23T15:33:51.008833-03:00,grpc,list,0,10,0.654,true
2025-11-23T15:33:51.008874-03:00,grpc,list,0,10,0.634,true
2025-11-23T15:33:51.008874-03:00,grpc,list,0,10,0.648,true
2025-11-23T15:33:51.008847-03:00,grpc,list,0,10,0.678,true
2025-11-23T15:33:51.008858-03:00,grpc,list,0,10,0.693,true
2025-11-23T15:33:51.009525-03:00,grpc,list,0,10,1.823,true
2025-11-23T15:33:51.010633-03:00,grpc,list,0,10,0.716,true
2025-11-23T15:33:51.01018-03:00,grpc,list,0,10,1.195,true
2025-11-23T15:33:51.010594-03:00,grpc,list,0,10,0.786,true
2025-11-23T15:33:51.009468-03:00,grpc,list,0,10,1.916,true
2025-11-23T15:33:51.010564-03:00,grpc,list,0,10,0.824,true
2025-11-23T15:33:51.010631-03:00,grpc,list,0,10,0.761,true
2025-11-23T15:33:51.010179-03:00,grpc,list,0,10,1.216,true
2025-11-23T15:33:51.010582-03:00,grpc,list,0,10,0.818,true
2025-11-23T15:33:51.010159-03:00,grpc,list,0,10,1.244,true
2025-11-23T15:33:51.012533-03:00,grpc,list,0,10,0.950,true
2025-11-23T15:33:51.012525-03:00,grpc,list,0,10,0.970,true
2025-11-23T15:33:51.012494-03:00,grpc,list,0,10,1.018,true
2025-11-23T15:33:51.012509-03:00,grpc,list,0,10,1.007,true
2025-11-23T15:33:51.01254-03:00,grpc,list,0,10,0.980,true
2025-11-23T15:33:51.012493-03:00,grpc,list,0,10,1.127,true
2025-11-23T15:33:51.01253-03:00,grpc,list,0,10,1.096,true
2025-11-23T15:33:51.012504-03:00,grpc,list,0,10,1.126,true
2025-11-23T15:33:51.012482-03:00,grpc,list,0,10,1.153,true
2025-11-23T15:33:51.012466-03:00,grpc,list,0,10,1.174,true
2025-11-23T15:33:51.014689-03:00,grpc,list,0,10,0.797,true
2025-11-23T15:33:51.014709-03:00,grpc,list,0,10,0.795,true
2025-11-23T15:33:51.014722-03:00,grpc,list,0,10,0.787,true
2025-11-23T15:33:51.014701-03:00,grpc,list,0,10,0.809,true
2025-11-23T15:33:51.014659-03:00,grpc,list,0,10,0.855,true
2025-11-23T15:33:51.014737-03:00,grpc,list,0,10,0.796,true
2025-11-23T15:33:51.014686-03:00,grpc,list,0,10,0.853,true
2025-11-23T15:33:51.01474-03:00,grpc,list,0,10,0.798,true
2025-11-23T15:33:51.014771-03:00,grpc,list,0,10,0.777,true
2025-11-23T15:33:51.01476-03:00,grpc,list,0,10,0.803,true
2025-11-23T15:33:51.016674-03:00,grpc,list,0,10,0.869,true
2025-11-23T15:33:51.016736-03:00,grpc,list,0,10,0.813,true
2025-11-23T15:33:51.016764-03:00,grpc,list,0,10,0.791,true
2025-11-23T15:33:51.016713-03:00,grpc,list,0,10,0.846,true
2025-11-23T15:33:51.016701-03:00,grpc,list,0,10,0.863,true
2025-11-23T15:33:51.016683-03:00,grpc,list,0,10,0.887,true
2025-11-23T15:33:51.016632-03:00,grpc,list,0,10,0.940,true
2025-11-23T15:33:51.016788-03:00,grpc,list,0,10,0.788,true
2025-11-23T15:33:51.016721-03:00,grpc,list,0,10,0.859,true
2025-11-23T15:33:51.016774-03:00,grpc,list,0,10,0.810,true
2025-11-23T15:33:51.018754-03:00,grpc,list,0,10,0.765,true
2025-11-23T15:33:51.018777-03:00,grpc,list,0,10,0.754,true
2025-11-23T15:33:51.018737-03:00,grpc,list,0,10,0.814,true
2025-11-23T15:33:51.018735-03:00,grpc,list,0,10,0.840,true
2025-11-23T15:33:51.018705-03:00,grpc,list,0,10,0.873,true
2025-11-23T15:33:51.018762-03:00,grpc,list,0,10,0.838,true
2025-11-23T15:33:51.018759-03:00,grpc,list,0,10,0.824,true
2025-11-23T15:33:51.018768-03:00,grpc,list,0,10,0.822,true
2025-11-23T15:33:51.018776-03:00,grpc,list,0,10,0.819,true
2025-11-23T15:33:51.018727-03:00,grpc,list,0,10,0.876,true
2025-11-23T15:33:51.020674-03:00,grpc,list,0,10,0.790,true
2025-11-23T15:33:51.020682-03:00,grpc,list,0,10,0.803,true
2025-11-23T15:33:51.020651-03:00,grpc,list,0,10,0.818,true
2025-11-23T15:33:51.020656-03:00,grpc,list,0,10,0.817,true
2025-11-23T15:33:51.020691-03:00,grpc,list,0,10,0.785,true
2025-11-23T15:33:51.020632-03:00,grpc,list,0,10,0.852,true
