timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T16:06:36.432399-03:00,rabbit,upload,1024,10,124.917,true
2025-11-23T16:06:36.450829-03:00,rabbit,upload,1024,10,123.516,true
2025-11-23T16:06:36.468009-03:00,rabbit,upload,1024,10,119.073,true
2025-11-23T16:06:36.477037-03:00,rabbit,upload,1024,10,131.277,true
2025-11-23T16:06:36.498264-03:00,rabbit,upload,1024,10,133.745,true
2025-11-23T16:06:36.50316-03:00,rabbit,upload,1024,10,142.534,true
2025-11-23T16:06:36.541205-03:00,rabbit,upload,1024,10,124.553,true
2025-11-23T16:06:36.519102-03:00,rabbit,upload,1024,10,168.467,true
2025-11-23T16:06:36.533432-03:00,rabbit,upload,1024,10,168.936,true
2025-11-23T16:06:36.55273-03:00,rabbit,upload,1024,10,162.725,true
2025-11-23T16:06:36.570965-03:00,rabbit,upload,1024,10,156.204,true
2025-11-23T16:06:36.581462-03:00,rabbit,upload,1024,10,163.289,true
2025-11-23T16:06:36.593899-03:00,rabbit,upload,1024,10,162.186,true
2025-11-23T16:06:36.616369-03:00,rabbit,upload,1024,10,155.173,true
2025-11-23T16:06:36.639121-03:00,rabbit,upload,1024,10,144.800,true
2025-11-23T16:06:36.653274-03:00,rabbit,upload,1024,10,144.683,true
2025-11-23T16:06:36.673957-03:00,rabbit,upload,1024,10,136.491,true
2025-11-23T16:06:36.693269-03:00,rabbit,upload,1024,10,141.467,true
2025-11-23T16:06:36.709352-03:00,rabbit,upload,1024,10,141.585,true
2025-11-23T16:06:36.721847-03:00,rabbit,upload,1024,10,142.511,true
2025-11-23T16:06:36.730967-03:00,rabbit,upload,1024,10,148.717,true
2025-11-23T16:06:36.751081-03:00,rabbit,upload,1024,10,140.550,true
2025-11-23T16:06:36.760144-03:00,rabbit,upload,1024,10,142.347,true
2025-11-23T16:06:36.781694-03:00,rabbit,upload,1024,10,136.193,true
2025-11-23T16:06:36.7924-03:00,rabbit,upload,1024,10,142.540,true
2025-11-23T16:06:36.805085-03:00,rabbit,upload,1024,10,142.577,true
2025-11-23T16:06:36.816048-03:00,rabbit,upload,1024,10,148.590,true
2025-11-23T16:06:36.841178-03:00,rabbit,upload,1024,10,135.982,true
2025-11-23T16:06:36.869525-03:00,rabbit,upload,1024,10,121.084,true
2025-11-23T16:06:36.857103-03:00,rabbit,upload,1024,10,148.448,true
2025-11-23T16:06:36.897275-03:00,rabbit,upload,1024,10,126.194,true
2025-11-23T16:06:36.891058-03:00,rabbit,upload,1024,10,146.159,true
2025-11-23T16:06:36.909756-03:00,rabbit,upload,1024,10,140.150,true
2025-11-23T16:06:36.926681-03:00,rabbit,upload,1024,10,135.847,true
2025-11-23T16:06:36.941099-03:00,rabbit,upload,1024,10,139.223,true
2025-11-23T16:06:36.962269-03:00,rabbit,upload,1024,10,130.239,true
2025-11-23T16:06:36.969099-03:00,rabbit,upload,1024,10,135.911,true
2025-11-23T16:06:36.982092-03:00,rabbit,upload,1024,10,133.516,true
2025-11-23T16:06:36.997636-03:00,rabbit,upload,1024,10,132.206,true
2025-11-23T16:06:37.011459-03:00,rabbit,upload,1024,10,130.343,true
2025-11-23T16:06:37.029006-03:00,rabbit,upload,1024,10,129.136,true
2025-11-23T16:06:37.044722-03:00,rabbit,upload,1024,10,176.701,true
2025-11-23T16:06:37.06026-03:00,rabbit,upload,1024,10,253.453,true
2025-11-23T16:06:37.074368-03:00,rabbit,upload,1024,10,255.321,true
2025-11-23T16:06:37.088665-03:00,rabbit,upload,1024,10,254.609,true
2025-11-23T16:06:37.103347-03:00,rabbit,upload,1024,10,259.428,true
2025-11-23T16:06:37.112976-03:00,rabbit,upload,1024,10,271.209,true
2025-11-23T16:06:37.120254-03:00,rabbit,upload,1024,10,282.444,true
2025-11-23T16:06:37.141999-03:00,rabbit,upload,1024,10,276.293,true
2025-11-23T16:06:37.166968-03:00,rabbit,upload,1024,10,274.196,true
2025-11-23T16:06:37.14865-03:00,rabbit,upload,1024,10,304.590,true
2025-11-23T16:06:37.288386-03:00,rabbit,upload,1024,10,180.060,true
2025-11-23T16:06:37.321115-03:00,rabbit,upload,1024,10,165.418,true
2025-11-23T16:06:37.335933-03:00,rabbit,upload,1024,10,160.734,true
2025-11-23T16:06:37.350476-03:00,rabbit,upload,1024,10,157.553,true
2025-11-23T16:06:37.371097-03:00,rabbit,upload,1024,10,153.759,true
2025-11-23T16:06:37.393291-03:00,rabbit,upload,1024,10,144.395,true
2025-11-23T16:06:37.410182-03:00,rabbit,upload,1024,10,142.766,true
2025-11-23T16:06:37.424022-03:00,rabbit,upload,1024,10,145.170,true
2025-11-23T16:06:37.458007-03:00,rabbit,upload,1024,10,122.936,true
2025-11-23T16:06:37.44915-03:00,rabbit,upload,1024,10,149.493,true
2025-11-23T16:06:37.474932-03:00,rabbit,upload,1024,10,136.688,true
2025-11-23T16:06:37.491879-03:00,rabbit,upload,1024,10,138.298,true
2025-11-23T16:06:37.50225-03:00,rabbit,upload,1024,10,141.456,true
2025-11-23T16:06:37.513014-03:00,rabbit,upload,1024,10,143.268,true
2025-11-23T16:06:37.530094-03:00,rabbit,upload,1024,10,143.376,true
2025-11-23T16:06:37.544128-03:00,rabbit,upload,1024,10,141.843,true
2025-11-23T16:06:37.562959-03:00,rabbit,upload,1024,10,143.562,true
2025-11-23T16:06:37.575185-03:00,rabbit,upload,1024,10,143.302,true
2025-11-23T16:06:37.586031-03:00,rabbit,upload,1024,10,150.977,true
2025-11-23T16:06:37.604032-03:00,rabbit,upload,1024,10,148.477,true
2025-11-23T16:06:37.618289-03:00,rabbit,upload,1024,10,147.219,true
2025-11-23T16:06:37.636543-03:00,rabbit,upload,1024,10,149.935,true
2025-11-23T16:06:37.647378-03:00,rabbit,upload,1024,10,150.937,true
2025-11-23T16:06:37.663767-03:00,rabbit,upload,1024,10,145.379,true
2025-11-23T16:06:37.682225-03:00,rabbit,upload,1024,10,141.586,true
2025-11-23T16:06:37.691072-03:00,rabbit,upload,1024,10,145.041,true
2025-11-23T16:06:37.718408-03:00,rabbit,upload,1024,10,136.046,true
2025-11-23T16:06:37.725094-03:00,rabbit,upload,1024,10,147.078,true
2025-11-23T16:06:37.739948-03:00,rabbit,upload,1024,10,148.776,true
2025-11-23T16:06:37.75921-03:00,rabbit,upload,1024,10,142.040,true
2025-11-23T16:06:37.773776-03:00,rabbit,upload,1024,10,138.725,true
2025-11-23T16:06:37.79321-03:00,rabbit,upload,1024,10,134.836,true
2025-11-23T16:06:37.803374-03:00,rabbit,upload,1024,10,143.094,true
2025-11-23T16:06:37.820052-03:00,rabbit,upload,1024,10,137.669,true
2025-11-23T16:06:37.830428-03:00,rabbit,upload,1024,10,142.103,true
2025-11-23T16:06:37.842931-03:00,rabbit,upload,1024,10,144.596,true
2025-11-23T16:06:37.861644-03:00,rabbit,upload,1024,10,142.725,true
2025-11-23T16:06:37.878451-03:00,rabbit,upload,1024,10,135.855,true
2025-11-23T16:06:37.895027-03:00,rabbit,upload,1024,10,134.291,true
2025-11-23T16:06:37.90671-03:00,rabbit,upload,1024,10,136.733,true
2025-11-23T16:06:37.91969-03:00,rabbit,upload,1024,10,135.130,true
2025-11-23T16:06:37.937362-03:00,rabbit,upload,1024,10,129.150,true
2025-11-23T16:06:37.954442-03:00,rabbit,upload,1024,10,126.122,true
2025-11-23T16:06:37.964311-03:00,rabbit,upload,1024,10,130.005,true
2025-11-23T16:06:37.977958-03:00,rabbit,upload,1024,10,136.125,true
2025-11-23T16:06:37.993265-03:00,rabbit,upload,1024,10,132.656,true
2025-11-23T16:06:38.01043-03:00,rabbit,upload,1024,10,126.440,true
2025-11-23T16:06:38.02126-03:00,rabbit,upload,1024,10,128.307,true
2025-11-23T16:06:38.041123-03:00,rabbit,upload,1024,10,119.684,true
2025-11-23T16:06:38.049474-03:00,rabbit,upload,1024,10,129.370,true
2025-11-23T16:06:38.063396-03:00,rabbit,upload,1024,10,124.629,true
2025-11-23T16:06:38.07918-03:00,rabbit,upload,1024,10,121.068,true
2025-11-23T16:06:38.101181-03:00,rabbit,upload,1024,10,113.212,true
2025-11-23T16:06:38.087635-03:00,rabbit,upload,1024,10,141.632,true
2025-11-23T16:06:38.120036-03:00,rabbit,upload,1024,10,123.487,true
2025-11-23T16:06:38.132401-03:00,rabbit,upload,1024,10,127.166,true
2025-11-23T16:06:38.147368-03:00,rabbit,upload,1024,10,133.123,true
2025-11-23T16:06:38.156278-03:00,rabbit,upload,1024,10,135.017,true
2025-11-23T16:06:38.167553-03:00,rabbit,upload,1024,10,140.351,true
2025-11-23T16:06:38.195264-03:00,rabbit,upload,1024,10,126.685,true
2025-11-23T16:06:38.187322-03:00,rabbit,upload,1024,10,150.326,true
2025-11-23T16:06:38.206531-03:00,rabbit,upload,1024,10,146.155,true
2025-11-23T16:06:38.235291-03:00,rabbit,upload,1024,10,129.485,true
2025-11-23T16:06:38.222431-03:00,rabbit,upload,1024,10,153.169,true
2025-11-23T16:06:38.25334-03:00,rabbit,upload,1024,10,136.625,true
2025-11-23T16:06:38.270266-03:00,rabbit,upload,1024,10,132.726,true
2025-11-23T16:06:38.287692-03:00,rabbit,upload,1024,10,128.688,true
2025-11-23T16:06:38.302154-03:00,rabbit,upload,1024,10,129.501,true
2025-11-23T16:06:38.319815-03:00,rabbit,upload,1024,10,125.083,true
2025-11-23T16:06:38.328136-03:00,rabbit,upload,1024,10,134.499,true
2025-11-23T16:06:38.343261-03:00,rabbit,upload,1024,10,130.963,true
2025-11-23T16:06:38.360001-03:00,rabbit,upload,1024,10,127.827,true
2025-11-23T16:06:38.372116-03:00,rabbit,upload,1024,10,132.132,true
2025-11-23T16:06:38.38922-03:00,rabbit,upload,1024,10,126.248,true
2025-11-23T16:06:38.397077-03:00,rabbit,upload,1024,10,136.712,true
2025-11-23T16:06:38.410006-03:00,rabbit,upload,1024,10,136.299,true
2025-11-23T16:06:38.428248-03:00,rabbit,upload,1024,10,133.245,true
2025-11-23T16:06:38.438171-03:00,rabbit,upload,1024,10,137.993,true
2025-11-23T16:06:38.451592-03:00,rabbit,upload,1024,10,135.521,true
2025-11-23T16:06:38.481418-03:00,rabbit,upload,1024,10,118.882,true
2025-11-23T16:06:38.470076-03:00,rabbit,upload,1024,10,141.211,true
2025-11-23T16:06:38.510161-03:00,rabbit,upload,1024,10,113.459,true
2025-11-23T16:06:38.498557-03:00,rabbit,upload,1024,10,139.571,true
2025-11-23T16:06:38.540225-03:00,rabbit,upload,1024,10,112.946,true
2025-11-23T16:06:38.522422-03:00,rabbit,upload,1024,10,142.641,true
2025-11-23T16:06:38.553105-03:00,rabbit,upload,1024,10,126.780,true
2025-11-23T16:06:38.570225-03:00,rabbit,upload,1024,10,122.281,true
2025-11-23T16:06:38.582769-03:00,rabbit,upload,1024,10,125.206,true
2025-11-23T16:06:38.600291-03:00,rabbit,upload,1024,10,119.271,true
2025-11-23T16:06:38.607734-03:00,rabbit,upload,1024,10,127.004,true
2025-11-23T16:06:38.616915-03:00,rabbit,upload,1024,10,130.830,true
2025-11-23T16:06:38.633892-03:00,rabbit,upload,1024,10,125.891,true
2025-11-23T16:06:38.645372-03:00,rabbit,upload,1024,10,128.415,true
2025-11-23T16:06:38.662551-03:00,rabbit,upload,1024,10,123.518,true
2025-11-23T16:06:38.672936-03:00,rabbit,upload,1024,10,124.947,true
2025-11-23T16:06:38.687755-03:00,rabbit,upload,1024,10,125.030,true
2025-11-23T16:06:38.705754-03:00,rabbit,upload,1024,10,121.235,true
2025-11-23T16:06:38.715486-03:00,rabbit,upload,1024,10,122.872,true
2025-11-23T16:06:38.728134-03:00,rabbit,upload,1024,10,130.440,true
2025-11-23T16:06:38.754431-03:00,rabbit,upload,1024,10,118.024,true
2025-11-23T16:06:38.742337-03:00,rabbit,upload,1024,10,145.709,true
2025-11-23T16:06:38.771345-03:00,rabbit,upload,1024,10,129.784,true
2025-11-23T16:06:38.781357-03:00,rabbit,upload,1024,10,135.560,true
2025-11-23T16:06:38.821374-03:00,rabbit,upload,1024,10,117.234,true
2025-11-23T16:06:38.793137-03:00,rabbit,upload,1024,10,167.870,true
2025-11-23T16:06:38.805479-03:00,rabbit,upload,1024,10,167.434,true
2025-11-23T16:06:38.836723-03:00,rabbit,upload,1024,10,148.894,true
2025-11-23T16:06:38.866021-03:00,rabbit,upload,1024,10,136.125,true
2025-11-23T16:06:38.84855-03:00,rabbit,upload,1024,10,165.844,true
2025-11-23T16:06:38.888036-03:00,rabbit,upload,1024,10,142.142,true
2025-11-23T16:06:38.911431-03:00,rabbit,upload,1024,10,135.935,true
2025-11-23T16:06:38.894709-03:00,rabbit,upload,1024,10,165.293,true
2025-11-23T16:06:38.924006-03:00,rabbit,upload,1024,10,148.939,true
2025-11-23T16:06:38.952821-03:00,rabbit,upload,1024,10,135.654,true
2025-11-23T16:06:38.968042-03:00,rabbit,upload,1024,10,132.779,true
2025-11-23T16:06:39.00433-03:00,rabbit,upload,1024,10,112.727,true
2025-11-23T16:06:38.980098-03:00,rabbit,upload,1024,10,156.646,true
2025-11-23T16:06:39.008263-03:00,rabbit,upload,1024,10,140.959,true
2025-11-23T16:06:39.043615-03:00,rabbit,upload,1024,10,122.091,true
2025-11-23T16:06:39.021541-03:00,rabbit,upload,1024,10,158.050,true
2025-11-23T16:06:39.055332-03:00,rabbit,upload,1024,10,140.180,true
2025-11-23T16:06:39.068109-03:00,rabbit,upload,1024,10,143.859,true
2025-11-23T16:06:39.087543-03:00,rabbit,upload,1024,10,139.990,true
2025-11-23T16:06:39.097059-03:00,rabbit,upload,1024,10,143.207,true
2025-11-23T16:06:39.111317-03:00,rabbit,upload,1024,10,144.939,true
2025-11-23T16:06:39.124418-03:00,rabbit,upload,1024,10,158.159,true
2025-11-23T16:06:39.148304-03:00,rabbit,upload,1024,10,147.012,true
2025-11-23T16:06:39.15985-03:00,rabbit,upload,1024,10,146.324,true
2025-11-23T16:06:39.190696-03:00,rabbit,upload,1024,10,130.560,true
2025-11-23T16:06:39.172948-03:00,rabbit,upload,1024,10,161.616,true
2025-11-23T16:06:39.203958-03:00,rabbit,upload,1024,10,143.867,true
2025-11-23T16:06:39.224976-03:00,rabbit,upload,1024,10,134.520,true
2025-11-23T16:06:39.235019-03:00,rabbit,upload,1024,10,141.672,true
2025-11-23T16:06:39.262888-03:00,rabbit,upload,1024,10,130.248,true
2025-11-23T16:06:39.248284-03:00,rabbit,upload,1024,10,157.949,true
2025-11-23T16:06:39.290118-03:00,rabbit,upload,1024,10,136.395,true
2025-11-23T16:06:39.302185-03:00,rabbit,upload,1024,10,138.999,true
2025-11-23T16:06:39.314113-03:00,rabbit,upload,1024,10,160.534,true
2025-11-23T16:06:39.327545-03:00,rabbit,upload,1024,10,166.166,true
2025-11-23T16:06:39.341403-03:00,rabbit,upload,1024,10,165.305,true
2025-11-23T16:06:39.361505-03:00,rabbit,upload,1024,10,157.953,true
2025-11-23T16:06:39.367243-03:00,rabbit,upload,1024,10,165.118,true
2025-11-23T16:06:39.38242-03:00,rabbit,upload,1024,10,162.741,true
2025-11-23T16:06:39.398443-03:00,rabbit,upload,1024,10,157.853,true
2025-11-23T16:06:39.416142-03:00,rabbit,upload,1024,10,155.458,true
2025-11-23T16:06:39.431994-03:00,rabbit,upload,1024,10,152.328,true
2025-11-23T16:06:39.446933-03:00,rabbit,upload,1024,10,148.758,true
2025-11-23T16:06:39.48536-03:00,rabbit,upload,1024,10,122.523,true
2025-11-23T16:06:39.49676-03:00,rabbit,upload,1024,10,124.082,true
2025-11-23T16:06:39.517872-03:00,rabbit,upload,1024,10,120.092,true
2025-11-23T16:06:39.524226-03:00,rabbit,upload,1024,10,124.713,true
2025-11-23T16:06:39.538027-03:00,rabbit,upload,1024,10,125.068,true
2025-11-23T16:06:39.557755-03:00,rabbit,upload,1024,10,120.382,true
2025-11-23T16:06:39.562187-03:00,rabbit,upload,1024,10,130.129,true
2025-11-23T16:06:39.574996-03:00,rabbit,upload,1024,10,128.975,true
2025-11-23T16:06:39.599357-03:00,rabbit,upload,1024,10,117.417,true
2025-11-23T16:06:39.614108-03:00,rabbit,upload,1024,10,113.236,true
2025-11-23T16:06:39.603385-03:00,rabbit,upload,1024,10,135.945,true
2025-11-23T16:06:39.630217-03:00,rabbit,upload,1024,10,120.377,true
2025-11-23T16:06:39.645204-03:00,rabbit,upload,1024,10,118.467,true
2025-11-23T16:06:39.664613-03:00,rabbit,upload,1024,10,110.131,true
2025-11-23T16:06:39.670428-03:00,rabbit,upload,1024,10,114.507,true
2025-11-23T16:06:39.684256-03:00,rabbit,upload,1024,10,115.898,true
2025-11-23T16:06:39.729439-03:00,rabbit,upload,1024,10,83.599,true
2025-11-23T16:06:39.699035-03:00,rabbit,upload,1024,10,128.121,true
2025-11-23T16:06:39.709072-03:00,rabbit,upload,1024,10,133.072,true
2025-11-23T16:06:39.745067-03:00,rabbit,upload,1024,10,110.961,true
2025-11-23T16:06:39.762751-03:00,rabbit,upload,1024,10,108.941,true
2025-11-23T16:06:39.735805-03:00,rabbit,upload,1024,10,149.912,true
2025-11-23T16:06:39.782693-03:00,rabbit,upload,1024,10,122.472,true
2025-11-23T16:06:39.795836-03:00,rabbit,upload,1024,10,121.489,true
2025-11-23T16:06:39.771355-03:00,rabbit,upload,1024,10,159.746,true
2025-11-23T16:06:39.807065-03:00,rabbit,upload,1024,10,146.323,true
2025-11-23T16:06:39.820124-03:00,rabbit,upload,1024,10,152.614,true
2025-11-23T16:06:39.83949-03:00,rabbit,upload,1024,10,148.117,true
2025-11-23T16:06:39.86963-03:00,rabbit,upload,1024,10,133.254,true
2025-11-23T16:06:39.849978-03:00,rabbit,upload,1024,10,173.166,true
2025-11-23T16:06:39.878188-03:00,rabbit,upload,1024,10,156.249,true
2025-11-23T16:06:39.893906-03:00,rabbit,upload,1024,10,154.194,true
2025-11-23T16:06:39.915346-03:00,rabbit,upload,1024,10,146.370,true
2025-11-23T16:06:39.925132-03:00,rabbit,upload,1024,10,153.386,true
2025-11-23T16:06:39.943676-03:00,rabbit,upload,1024,10,146.905,true
2025-11-23T16:06:39.960241-03:00,rabbit,upload,1024,10,145.752,true
2025-11-23T16:06:39.979207-03:00,rabbit,upload,1024,10,139.358,true
2025-11-23T16:06:39.993047-03:00,rabbit,upload,1024,10,140.742,true
2025-11-23T16:06:40.010022-03:00,rabbit,upload,1024,10,135.954,true
2025-11-23T16:06:40.029179-03:00,rabbit,upload,1024,10,129.485,true
2025-11-23T16:06:40.038768-03:00,rabbit,upload,1024,10,132.454,true
2025-11-23T16:06:40.068316-03:00,rabbit,upload,1024,10,116.594,true
2025-11-23T16:06:40.060566-03:00,rabbit,upload,1024,10,270.998,true
2025-11-23T16:06:40.082216-03:00,rabbit,upload,1024,10,260.400,true
2025-11-23T16:06:40.102675-03:00,rabbit,upload,1024,10,251.243,true
2025-11-23T16:06:40.113052-03:00,rabbit,upload,1024,10,254.299,true
2025-11-23T16:06:40.125219-03:00,rabbit,upload,1024,10,257.996,true
2025-11-23T16:06:40.141312-03:00,rabbit,upload,1024,10,252.438,true
2025-11-23T16:06:40.152043-03:00,rabbit,upload,1024,10,255.441,true
2025-11-23T16:06:40.168039-03:00,rabbit,upload,1024,10,254.651,true
2025-11-23T16:06:40.178482-03:00,rabbit,upload,1024,10,256.839,true
2025-11-23T16:06:40.192977-03:00,rabbit,upload,1024,10,255.300,true
2025-11-23T16:06:40.334554-03:00,rabbit,upload,1024,10,125.911,true
2025-11-23T16:06:40.345785-03:00,rabbit,upload,1024,10,132.515,true
2025-11-23T16:06:40.359144-03:00,rabbit,upload,1024,10,134.615,true
2025-11-23T16:06:40.373017-03:00,rabbit,upload,1024,10,137.653,true
2025-11-23T16:06:40.389457-03:00,rabbit,upload,1024,10,133.320,true
2025-11-23T16:06:40.397893-03:00,rabbit,upload,1024,10,142.242,true
2025-11-23T16:06:40.413516-03:00,rabbit,upload,1024,10,147.785,true
2025-11-23T16:06:40.429149-03:00,rabbit,upload,1024,10,154.712,true
2025-11-23T16:06:40.440232-03:00,rabbit,upload,1024,10,155.392,true
2025-11-23T16:06:40.453407-03:00,rabbit,upload,1024,10,159.042,true
2025-11-23T16:06:40.470005-03:00,rabbit,upload,1024,10,158.198,true
2025-11-23T16:06:40.486013-03:00,rabbit,upload,1024,10,154.333,true
2025-11-23T16:06:40.501598-03:00,rabbit,upload,1024,10,155.143,true
2025-11-23T16:06:40.517111-03:00,rabbit,upload,1024,10,154.201,true
2025-11-23T16:06:40.529574-03:00,rabbit,upload,1024,10,158.168,true
2025-11-23T16:06:40.549651-03:00,rabbit,upload,1024,10,152.630,true
2025-11-23T16:06:40.567003-03:00,rabbit,upload,1024,10,148.592,true
2025-11-23T16:06:40.589163-03:00,rabbit,upload,1024,10,138.341,true
2025-11-23T16:06:40.601176-03:00,rabbit,upload,1024,10,139.890,true
2025-11-23T16:06:40.633326-03:00,rabbit,upload,1024,10,121.371,true
2025-11-23T16:06:40.624374-03:00,rabbit,upload,1024,10,147.141,true
2025-11-23T16:06:40.643236-03:00,rabbit,upload,1024,10,140.686,true
2025-11-23T16:06:40.662876-03:00,rabbit,upload,1024,10,134.927,true
2025-11-23T16:06:40.675825-03:00,rabbit,upload,1024,10,132.106,true
2025-11-23T16:06:40.696043-03:00,rabbit,upload,1024,10,128.910,true
2025-11-23T16:06:40.705595-03:00,rabbit,upload,1024,10,133.626,true
2025-11-23T16:06:40.723344-03:00,rabbit,upload,1024,10,132.331,true
2025-11-23T16:06:40.735273-03:00,rabbit,upload,1024,10,135.977,true
2025-11-23T16:06:40.745781-03:00,rabbit,upload,1024,10,137.431,true
2025-11-23T16:06:40.761191-03:00,rabbit,upload,1024,10,133.888,true
2025-11-23T16:06:40.779268-03:00,rabbit,upload,1024,10,132.362,true
2025-11-23T16:06:40.790603-03:00,rabbit,upload,1024,10,133.057,true
2025-11-23T16:06:40.808151-03:00,rabbit,upload,1024,10,129.864,true
2025-11-23T16:06:40.815136-03:00,rabbit,upload,1024,10,135.268,true
2025-11-23T16:06:40.837472-03:00,rabbit,upload,1024,10,126.033,true
2025-11-23T16:06:40.84714-03:00,rabbit,upload,1024,10,132.990,true
2025-11-23T16:06:40.860135-03:00,rabbit,upload,1024,10,135.632,true
2025-11-23T16:06:40.876745-03:00,rabbit,upload,1024,10,135.661,true
2025-11-23T16:06:40.890168-03:00,rabbit,upload,1024,10,135.570,true
2025-11-23T16:06:40.917032-03:00,rabbit,upload,1024,10,122.140,true
2025-11-23T16:06:40.904046-03:00,rabbit,upload,1024,10,149.741,true
2025-11-23T16:06:40.956086-03:00,rabbit,upload,1024,10,120.334,true
2025-11-23T16:06:40.927963-03:00,rabbit,upload,1024,10,168.532,true
2025-11-23T16:06:40.943718-03:00,rabbit,upload,1024,10,167.761,true
2025-11-23T16:06:40.967124-03:00,rabbit,upload,1024,10,165.796,true
2025-11-23T16:06:40.988992-03:00,rabbit,upload,1024,10,161.193,true
2025-11-23T16:06:41.002117-03:00,rabbit,upload,1024,10,163.824,true
2025-11-23T16:06:41.021195-03:00,rabbit,upload,1024,10,168.662,true
2025-11-23T16:06:41.033269-03:00,rabbit,upload,1024,10,164.800,true
2025-11-23T16:06:41.050109-03:00,rabbit,upload,1024,10,167.319,true
2025-11-23T16:06:41.059667-03:00,rabbit,upload,1024,10,172.351,true
2025-11-23T16:06:41.088837-03:00,rabbit,upload,1024,10,159.312,true
2025-11-23T16:06:41.103504-03:00,rabbit,upload,1024,10,160.252,true
2025-11-23T16:06:41.118401-03:00,rabbit,upload,1024,10,158.185,true
2025-11-23T16:06:41.139057-03:00,rabbit,upload,1024,10,153.127,true
2025-11-23T16:06:41.167454-03:00,rabbit,upload,1024,10,144.312,true
2025-11-23T16:06:41.175872-03:00,rabbit,upload,1024,10,148.370,true
2025-11-23T16:06:41.204322-03:00,rabbit,upload,1024,10,134.474,true
2025-11-23T16:06:41.197748-03:00,rabbit,upload,1024,10,154.431,true
2025-11-23T16:06:41.235572-03:00,rabbit,upload,1024,10,129.542,true
2025-11-23T16:06:41.239227-03:00,rabbit,upload,1024,10,139.080,true
2025-11-23T16:06:41.255509-03:00,rabbit,upload,1024,10,137.701,true
2025-11-23T16:06:41.27028-03:00,rabbit,upload,1024,10,137.220,true
2025-11-23T16:06:41.283638-03:00,rabbit,upload,1024,10,137.828,true
2025-11-23T16:06:41.300055-03:00,rabbit,upload,1024,10,137.430,true
2025-11-23T16:06:41.321153-03:00,rabbit,upload,1024,10,130.493,true
2025-11-23T16:06:41.332174-03:00,rabbit,upload,1024,10,134.579,true
2025-11-23T16:06:41.353106-03:00,rabbit,upload,1024,10,136.582,true
2025-11-23T16:06:41.359944-03:00,rabbit,upload,1024,10,151.920,true
2025-11-23T16:06:41.371209-03:00,rabbit,upload,1024,10,153.960,true
2025-11-23T16:06:41.400767-03:00,rabbit,upload,1024,10,138.829,true
2025-11-23T16:06:41.384446-03:00,rabbit,upload,1024,10,170.166,true
2025-11-23T16:06:41.414674-03:00,rabbit,upload,1024,10,153.965,true
2025-11-23T16:06:41.432765-03:00,rabbit,upload,1024,10,149.260,true
2025-11-23T16:06:41.44485-03:00,rabbit,upload,1024,10,156.335,true
2025-11-23T16:06:41.459483-03:00,rabbit,upload,1024,10,155.082,true
2025-11-23T16:06:41.477962-03:00,rabbit,upload,1024,10,149.215,true
2025-11-23T16:06:41.497911-03:00,rabbit,upload,1024,10,145.502,true
2025-11-23T16:06:41.521816-03:00,rabbit,upload,1024,10,136.085,true
2025-11-23T16:06:41.533546-03:00,rabbit,upload,1024,10,139.224,true
2025-11-23T16:06:41.56007-03:00,rabbit,upload,1024,10,127.222,true
2025-11-23T16:06:41.56301-03:00,rabbit,upload,1024,10,159.305,true
2025-11-23T16:06:41.574942-03:00,rabbit,upload,1024,10,159.257,true
2025-11-23T16:06:41.609055-03:00,rabbit,upload,1024,10,139.769,true
2025-11-23T16:06:41.622215-03:00,rabbit,upload,1024,10,139.618,true
2025-11-23T16:06:41.588184-03:00,rabbit,upload,1024,10,189.382,true
2025-11-23T16:06:41.650086-03:00,rabbit,upload,1024,10,140.002,true
2025-11-23T16:06:41.636439-03:00,rabbit,upload,1024,10,179.532,true
2025-11-23T16:06:41.665746-03:00,rabbit,upload,1024,10,165.290,true
2025-11-23T16:06:41.688385-03:00,rabbit,upload,1024,10,161.095,true
2025-11-23T16:06:41.697373-03:00,rabbit,upload,1024,10,174.042,true
2025-11-23T16:06:41.729346-03:00,rabbit,upload,1024,10,159.947,true
2025-11-23T16:06:41.741292-03:00,rabbit,upload,1024,10,163.871,true
2025-11-23T16:06:41.768092-03:00,rabbit,upload,1024,10,153.844,true
2025-11-23T16:06:41.76269-03:00,rabbit,upload,1024,10,176.266,true
2025-11-23T16:06:41.805226-03:00,rabbit,upload,1024,10,147.248,true
2025-11-23T16:06:41.785862-03:00,rabbit,upload,1024,10,179.579,true
2025-11-23T16:06:41.824345-03:00,rabbit,upload,1024,10,156.834,true
2025-11-23T16:06:41.843823-03:00,rabbit,upload,1024,10,155.966,true
2025-11-23T16:06:41.85774-03:00,rabbit,upload,1024,10,155.406,true
2025-11-23T16:06:41.88532-03:00,rabbit,upload,1024,10,142.399,true
2025-11-23T16:06:41.896873-03:00,rabbit,upload,1024,10,150.241,true
2025-11-23T16:06:41.919201-03:00,rabbit,upload,1024,10,139.355,true
2025-11-23T16:06:41.926292-03:00,rabbit,upload,1024,10,148.509,true
2025-11-23T16:06:41.959956-03:00,rabbit,upload,1024,10,132.423,true
2025-11-23T16:06:41.951857-03:00,rabbit,upload,1024,10,157.456,true
2025-11-23T16:06:41.97213-03:00,rabbit,upload,1024,10,155.336,true
2025-11-23T16:06:41.991721-03:00,rabbit,upload,1024,10,155.629,true
