timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T18:56:06.332227-03:00,rabbit,download,10240,20,2400.576,true
2025-11-23T18:56:06.447604-03:00,rabbit,download,10240,20,2298.791,true
2025-11-23T18:56:06.513952-03:00,rabbit,download,10240,20,2361.711,true
2025-11-23T18:56:06.750346-03:00,rabbit,download,10240,20,2286.499,true
2025-11-23T18:56:06.888931-03:00,rabbit,download,10240,20,2165.963,true
2025-11-23T18:56:06.880504-03:00,rabbit,download,10240,20,2219.841,true
2025-11-23T18:56:07.019697-03:00,rabbit,download,10240,20,2190.254,true
2025-11-23T18:56:06.988061-03:00,rabbit,download,10240,20,2277.451,true
2025-11-23T18:56:07.14189-03:00,rabbit,download,10240,20,2272.222,true
2025-11-23T18:56:07.361618-03:00,rabbit,download,10240,20,2183.210,true
2025-11-23T18:56:07.498665-03:00,rabbit,download,10240,20,2168.420,true
2025-11-23T18:56:07.528988-03:00,rabbit,download,10240,20,2154.206,true
2025-11-23T18:56:07.364626-03:00,rabbit,download,10240,20,2327.269,true
2025-11-23T18:56:07.632426-03:00,rabbit,download,10240,20,2183.273,true
2025-11-23T18:56:07.684258-03:00,rabbit,download,10240,20,2167.247,true
2025-11-23T18:56:07.750774-03:00,rabbit,download,10240,20,2151.418,true
2025-11-23T18:56:07.867598-03:00,rabbit,download,10240,20,2165.968,true
2025-11-23T18:56:07.996524-03:00,rabbit,download,10240,20,2205.008,true
2025-11-23T18:56:08.537416-03:00,rabbit,download,10240,20,2095.481,true
2025-11-23T18:56:08.578867-03:00,rabbit,download,10240,20,2058.831,true
2025-11-23T18:56:08.74448-03:00,rabbit,download,10240,20,2089.956,true
2025-11-23T18:56:08.762103-03:00,rabbit,download,10240,20,2148.112,true
2025-11-23T18:56:08.886348-03:00,rabbit,download,10240,20,2150.105,true
2025-11-23T18:56:09.057214-03:00,rabbit,download,10240,20,2198.523,true
2025-11-23T18:56:09.067345-03:00,rabbit,download,10240,20,2191.858,true
2025-11-23T18:56:09.11148-03:00,rabbit,download,10240,20,2175.059,true
2025-11-23T18:56:09.277353-03:00,rabbit,download,10240,20,2132.277,true
2025-11-23T18:56:09.227236-03:00,rabbit,download,10240,20,2193.015,true
2025-11-23T18:56:09.425591-03:00,rabbit,download,10240,20,2213.622,true
2025-11-23T18:56:09.5563-03:00,rabbit,download,10240,20,2277.833,true
2025-11-23T18:56:09.684007-03:00,rabbit,download,10240,20,2202.469,true
2025-11-23T18:56:09.697248-03:00,rabbit,download,10240,20,2342.205,true
2025-11-23T18:56:09.7039-03:00,rabbit,download,10240,20,2359.383,true
2025-11-23T18:56:09.873514-03:00,rabbit,download,10240,20,2231.662,true
2025-11-23T18:56:09.834391-03:00,rabbit,download,10240,20,2315.856,true
2025-11-23T18:56:09.91458-03:00,rabbit,download,10240,20,2320.129,true
2025-11-23T18:56:10.048672-03:00,rabbit,download,10240,20,2356.358,true
2025-11-23T18:56:10.213237-03:00,rabbit,download,10240,20,2382.377,true
2025-11-23T18:56:10.650195-03:00,rabbit,download,10240,20,2360.335,true
2025-11-23T18:56:10.653054-03:00,rabbit,download,10240,20,2450.257,true
2025-11-23T18:56:10.846566-03:00,rabbit,download,10240,20,2306.097,true
2025-11-23T18:56:10.922342-03:00,rabbit,download,10240,20,2378.344,true
2025-11-23T18:56:11.046243-03:00,rabbit,download,10240,20,2364.495,true
2025-11-23T18:56:11.267085-03:00,rabbit,download,10240,20,2354.420,true
2025-11-23T18:56:11.429036-03:00,rabbit,download,10240,20,2293.814,true
2025-11-23T18:56:11.269861-03:00,rabbit,download,10240,20,2497.837,true
2025-11-23T18:56:11.298723-03:00,rabbit,download,10240,20,2548.305,true
2025-11-23T18:56:11.43473-03:00,rabbit,download,10240,20,2464.339,true
2025-11-23T18:56:11.652149-03:00,rabbit,download,10240,20,2468.723,true
2025-11-23T18:56:11.845787-03:00,rabbit,download,10240,20,2432.841,true
2025-11-23T18:56:11.905273-03:00,rabbit,download,10240,20,2557.665,true
2025-11-23T18:56:12.059843-03:00,rabbit,download,10240,20,2438.948,true
2025-11-23T18:56:12.119254-03:00,rabbit,download,10240,20,2467.710,true
2025-11-23T18:56:12.080777-03:00,rabbit,download,10240,20,2522.872,true
2025-11-23T18:56:12.172435-03:00,rabbit,download,10240,20,2512.666,true
2025-11-23T18:56:12.418592-03:00,rabbit,download,10240,20,2433.319,true
2025-11-23T18:56:12.251686-03:00,rabbit,download,10240,20,2617.773,true
2025-11-23T18:56:12.611293-03:00,rabbit,download,10240,20,2414.713,true
2025-11-23T18:56:13.026352-03:00,rabbit,download,10240,20,2301.909,true
2025-11-23T18:56:13.125591-03:00,rabbit,download,10240,20,2265.420,true
2025-11-23T18:56:13.16659-03:00,rabbit,download,10240,20,2342.535,true
2025-11-23T18:56:13.311993-03:00,rabbit,download,10240,20,2240.125,true
2025-11-23T18:56:13.422158-03:00,rabbit,download,10240,20,2443.070,true
2025-11-23T18:56:13.638013-03:00,rabbit,download,10240,20,2387.798,true
2025-11-23T18:56:13.793602-03:00,rabbit,download,10240,20,2331.217,true
2025-11-23T18:56:13.793582-03:00,rabbit,download,10240,20,2383.796,true
2025-11-23T18:56:13.861732-03:00,rabbit,download,10240,20,2340.085,true
2025-11-23T18:56:13.917986-03:00,rabbit,download,10240,20,2341.152,true
2025-11-23T18:56:14.141281-03:00,rabbit,download,10240,20,2286.369,true
2025-11-23T18:56:14.292243-03:00,rabbit,download,10240,20,2238.589,true
2025-11-23T18:56:14.475896-03:00,rabbit,download,10240,20,2146.736,true
2025-11-23T18:56:14.510694-03:00,rabbit,download,10240,20,2152.247,true
2025-11-23T18:56:14.60548-03:00,rabbit,download,10240,20,2076.553,true
2025-11-23T18:56:14.622944-03:00,rabbit,download,10240,20,2133.844,true
2025-11-23T18:56:14.701781-03:00,rabbit,download,10240,20,2123.897,true
2025-11-23T18:56:14.86284-03:00,rabbit,download,10240,20,2174.457,true
2025-11-23T18:56:14.88023-03:00,rabbit,download,10240,20,2266.625,true
2025-11-23T18:56:15.040925-03:00,rabbit,download,10240,20,2109.979,true
2025-11-23T18:56:15.350991-03:00,rabbit,download,10240,20,2076.395,true
2025-11-23T18:56:15.530357-03:00,rabbit,download,10240,20,1974.098,true
2025-11-23T18:56:15.406701-03:00,rabbit,download,10240,20,2200.353,true
2025-11-23T18:56:15.569027-03:00,rabbit,download,10240,20,2079.032,true
2025-11-23T18:56:15.874041-03:00,rabbit,download,10240,20,2020.710,true
2025-11-23T18:56:16.038904-03:00,rabbit,download,10240,20,2091.002,true
2025-11-23T18:56:16.151252-03:00,rabbit,download,10240,20,2071.062,true
2025-11-23T18:56:16.19584-03:00,rabbit,download,10240,20,2094.391,true
2025-11-23T18:56:16.216234-03:00,rabbit,download,10240,20,2190.210,true
2025-11-23T18:56:16.274206-03:00,rabbit,download,10240,20,2236.502,true
2025-11-23T18:56:16.436711-03:00,rabbit,download,10240,20,2226.331,true
2025-11-23T18:56:16.541114-03:00,rabbit,download,10240,20,2332.747,true
2025-11-23T18:56:16.637138-03:00,rabbit,download,10240,20,2403.445,true
2025-11-23T18:56:16.680846-03:00,rabbit,download,10240,20,2371.949,true
2025-11-23T18:56:16.772507-03:00,rabbit,download,10240,20,2320.187,true
2025-11-23T18:56:16.696559-03:00,rabbit,download,10240,20,2462.062,true
2025-11-23T18:56:16.839181-03:00,rabbit,download,10240,20,2477.912,true
2025-11-23T18:56:17.050477-03:00,rabbit,download,10240,20,2514.332,true
2025-11-23T18:56:17.164833-03:00,rabbit,download,10240,20,2477.009,true
2025-11-23T18:56:17.166215-03:00,rabbit,download,10240,20,2568.516,true
2025-11-23T18:56:17.44151-03:00,rabbit,download,10240,20,2552.226,true
2025-11-23T18:56:17.519589-03:00,rabbit,download,10240,20,2546.786,true
2025-11-23T18:56:17.659033-03:00,rabbit,download,10240,20,2586.811,true
2025-11-23T18:56:17.627178-03:00,rabbit,download,10240,20,2631.894,true
2025-11-23T18:56:17.909754-03:00,rabbit,download,10240,20,2664.781,true
2025-11-23T18:56:18.140587-03:00,rabbit,download,10240,20,2619.743,true
2025-11-23T18:56:18.234547-03:00,rabbit,download,10240,20,2635.135,true
2025-11-23T18:56:18.308646-03:00,rabbit,download,10240,20,2600.411,true
2025-11-23T18:56:18.436086-03:00,rabbit,download,10240,20,2567.351,true
2025-11-23T18:56:18.540559-03:00,rabbit,download,10240,20,2575.063,true
2025-11-23T18:56:18.694355-03:00,rabbit,download,10240,20,2607.194,true
2025-11-23T18:56:19.069903-03:00,rabbit,download,10240,20,2411.338,true
2025-11-23T18:56:19.062776-03:00,rabbit,download,10240,20,2474.782,true
2025-11-23T18:56:18.895465-03:00,rabbit,download,10240,20,2645.822,true
2025-11-23T18:56:19.1069-03:00,rabbit,download,10240,20,2440.281,true
2025-11-23T18:56:19.180731-03:00,rabbit,download,10240,20,2390.686,true
2025-11-23T18:56:19.340126-03:00,rabbit,download,10240,20,2443.318,true
2025-11-23T18:56:19.581078-03:00,rabbit,download,10240,20,2356.671,true
2025-11-23T18:56:19.671156-03:00,rabbit,download,10240,20,2323.721,true
2025-11-23T18:56:19.754001-03:00,rabbit,download,10240,20,2298.218,true
2025-11-23T18:56:20.005487-03:00,rabbit,download,10240,20,2233.657,true
2025-11-23T18:56:20.084599-03:00,rabbit,download,10240,20,2265.316,true
2025-11-23T18:56:20.260389-03:00,rabbit,download,10240,20,2213.758,true
2025-11-23T18:56:20.271032-03:00,rabbit,download,10240,20,2284.171,true
2025-11-23T18:56:20.590669-03:00,rabbit,download,10240,20,2218.534,true
2025-11-23T18:56:20.773417-03:00,rabbit,download,10240,20,2082.453,true
2025-11-23T18:56:20.91957-03:00,rabbit,download,10240,20,2117.604,true
2025-11-23T18:56:20.88131-03:00,rabbit,download,10240,20,2191.942,true
2025-11-23T18:56:21.017555-03:00,rabbit,download,10240,20,2136.174,true
2025-11-23T18:56:21.129155-03:00,rabbit,download,10240,20,2180.735,true
2025-11-23T18:56:21.314599-03:00,rabbit,download,10240,20,2163.388,true
2025-11-23T18:56:21.559221-03:00,rabbit,download,10240,20,2035.116,true
2025-11-23T18:56:21.500721-03:00,rabbit,download,10240,20,2190.260,true
2025-11-23T18:56:21.555505-03:00,rabbit,download,10240,20,2218.870,true
2025-11-23T18:56:21.586052-03:00,rabbit,download,10240,20,2238.473,true
2025-11-23T18:56:21.562779-03:00,rabbit,download,10240,20,2377.832,true
2025-11-23T18:56:21.803974-03:00,rabbit,download,10240,20,2168.737,true
2025-11-23T18:56:22.014382-03:00,rabbit,download,10240,20,2064.247,true
2025-11-23T18:56:21.949885-03:00,rabbit,download,10240,20,2173.640,true
2025-11-23T18:56:22.065717-03:00,rabbit,download,10240,20,2108.264,true
2025-11-23T18:56:22.254198-03:00,rabbit,download,10240,20,2099.825,true
2025-11-23T18:56:22.361864-03:00,rabbit,download,10240,20,2103.818,true
2025-11-23T18:56:22.493788-03:00,rabbit,download,10240,20,2103.810,true
2025-11-23T18:56:22.573892-03:00,rabbit,download,10240,20,2076.572,true
2025-11-23T18:56:22.820602-03:00,rabbit,download,10240,20,2083.835,true
2025-11-23T18:56:22.866426-03:00,rabbit,download,10240,20,2083.796,true
2025-11-23T18:56:23.048643-03:00,rabbit,download,10240,20,1944.128,true
2025-11-23T18:56:23.084789-03:00,rabbit,download,10240,20,2066.512,true
2025-11-23T18:56:23.164794-03:00,rabbit,download,10240,20,2061.129,true
2025-11-23T18:56:23.320635-03:00,rabbit,download,10240,20,2206.918,true
2025-11-23T18:56:23.492463-03:00,rabbit,download,10240,20,2317.951,true
2025-11-23T18:56:23.607969-03:00,rabbit,download,10240,20,2214.018,true
2025-11-23T18:56:23.708194-03:00,rabbit,download,10240,20,2197.726,true
2025-11-23T18:56:23.836825-03:00,rabbit,download,10240,20,2201.703,true
2025-11-23T18:56:23.792003-03:00,rabbit,download,10240,20,2347.912,true
2025-11-23T18:56:23.986086-03:00,rabbit,download,10240,20,2359.238,true
2025-11-23T18:56:23.951951-03:00,rabbit,download,10240,20,2441.408,true
2025-11-23T18:56:24.19018-03:00,rabbit,download,10240,20,2272.459,true
2025-11-23T18:56:24.137323-03:00,rabbit,download,10240,20,2392.243,true
2025-11-23T18:56:24.092912-03:00,rabbit,download,10240,20,2474.977,true
2025-11-23T18:56:24.36432-03:00,rabbit,download,10240,20,2328.226,true
2025-11-23T18:56:24.476108-03:00,rabbit,download,10240,20,2486.427,true
2025-11-23T18:56:24.610534-03:00,rabbit,download,10240,20,2473.966,true
2025-11-23T18:56:24.659951-03:00,rabbit,download,10240,20,2562.891,true
2025-11-23T18:56:24.965829-03:00,rabbit,download,10240,20,2454.689,true
2025-11-23T18:56:24.921307-03:00,rabbit,download,10240,20,2549.547,true
2025-11-23T18:56:25.168005-03:00,rabbit,download,10240,20,2392.084,true
2025-11-23T18:56:25.011355-03:00,rabbit,download,10240,20,2561.622,true
2025-11-23T18:56:25.250507-03:00,rabbit,download,10240,20,2505.997,true
2025-11-23T18:56:25.546093-03:00,rabbit,download,10240,20,2428.264,true
2025-11-23T18:56:25.837133-03:00,rabbit,download,10240,20,2409.826,true
2025-11-23T18:56:26.065323-03:00,rabbit,download,10240,20,2265.143,true
2025-11-23T18:56:25.823075-03:00,rabbit,download,10240,20,2513.058,true
2025-11-23T18:56:25.930949-03:00,rabbit,download,10240,20,2412.003,true
2025-11-23T18:56:26.156909-03:00,rabbit,download,10240,20,2414.606,true
2025-11-23T18:56:26.357878-03:00,rabbit,download,10240,20,2431.661,true
2025-11-23T18:56:26.489934-03:00,rabbit,download,10240,20,2351.371,true
2025-11-23T18:56:26.550061-03:00,rabbit,download,10240,20,2363.402,true
2025-11-23T18:56:26.41401-03:00,rabbit,download,10240,20,2627.935,true
2025-11-23T18:56:26.583945-03:00,rabbit,download,10240,20,2508.465,true
2025-11-23T18:56:26.707972-03:00,rabbit,download,10240,20,2457.270,true
2025-11-23T18:56:26.977349-03:00,rabbit,download,10240,20,2416.609,true
2025-11-23T18:56:27.10437-03:00,rabbit,download,10240,20,2551.207,true
2025-11-23T18:56:27.239153-03:00,rabbit,download,10240,20,2419.003,true
2025-11-23T18:56:27.433671-03:00,rabbit,download,10240,20,2510.568,true
2025-11-23T18:56:27.58054-03:00,rabbit,download,10240,20,2425.725,true
2025-11-23T18:56:27.498565-03:00,rabbit,download,10240,20,2619.481,true
2025-11-23T18:56:27.585552-03:00,rabbit,download,10240,20,2715.837,true
2025-11-23T18:56:27.768721-03:00,rabbit,download,10240,20,2695.752,true
2025-11-23T18:56:27.985249-03:00,rabbit,download,10240,20,2786.158,true
2025-11-23T18:56:28.266119-03:00,rabbit,download,10240,20,2835.816,true
2025-11-23T18:56:28.352851-03:00,rabbit,download,10240,20,2760.875,true
2025-11-23T18:56:28.360413-03:00,rabbit,download,10240,20,2790.671,true
2025-11-23T18:56:28.351745-03:00,rabbit,download,10240,20,2827.783,true
2025-11-23T18:56:28.586134-03:00,rabbit,download,10240,20,2674.337,true
2025-11-23T18:56:28.802319-03:00,rabbit,download,10240,20,2685.600,true
2025-11-23T18:56:28.862896-03:00,rabbit,download,10240,20,2711.740,true
2025-11-23T18:56:28.927524-03:00,rabbit,download,10240,20,2655.425,true
2025-11-23T18:56:29.056717-03:00,rabbit,download,10240,20,2665.079,true
2025-11-23T18:56:29.102866-03:00,rabbit,download,10240,20,2745.801,true
2025-11-23T18:56:29.176156-03:00,rabbit,download,10240,20,2701.425,true
2025-11-23T18:56:29.405773-03:00,rabbit,download,10240,20,2674.767,true
2025-11-23T18:56:29.670984-03:00,rabbit,download,10240,20,2512.217,true
2025-11-23T18:56:29.672294-03:00,rabbit,download,10240,20,2535.233,true
2025-11-23T18:56:29.96337-03:00,rabbit,download,10240,20,2390.789,true
2025-11-23T18:56:30.148147-03:00,rabbit,download,10240,20,2248.740,true
2025-11-23T18:56:30.023537-03:00,rabbit,download,10240,20,2404.721,true
2025-11-23T18:56:30.322791-03:00,rabbit,download,10240,20,2165.815,true
2025-11-23T18:56:30.475699-03:00,rabbit,download,10240,20,2230.965,true
2025-11-23T18:56:30.782089-03:00,rabbit,download,10240,20,2185.218,true
2025-11-23T18:56:31.120028-03:00,rabbit,download,10240,20,2078.162,true
2025-11-23T18:56:31.127901-03:00,rabbit,download,10240,20,2084.275,true
2025-11-23T18:56:31.161743-03:00,rabbit,download,10240,20,2090.584,true
2025-11-23T18:56:31.27894-03:00,rabbit,download,10240,20,2088.283,true
2025-11-23T18:56:31.193891-03:00,rabbit,download,10240,20,2243.064,true
2025-11-23T18:56:31.497131-03:00,rabbit,download,10240,20,2128.858,true
2025-11-23T18:56:31.595495-03:00,rabbit,download,10240,20,2215.900,true
2025-11-23T18:56:31.599571-03:00,rabbit,download,10240,20,2212.481,true
2025-11-23T18:56:31.740664-03:00,rabbit,download,10240,20,2204.918,true
2025-11-23T18:56:31.864946-03:00,rabbit,download,10240,20,2292.146,true
2025-11-23T18:56:31.892741-03:00,rabbit,download,10240,20,2401.823,true
2025-11-23T18:56:32.095852-03:00,rabbit,download,10240,20,2277.636,true
2025-11-23T18:56:32.196209-03:00,rabbit,download,10240,20,2316.300,true
2025-11-23T18:56:32.218816-03:00,rabbit,download,10240,20,2481.788,true
2025-11-23T18:56:32.368354-03:00,rabbit,download,10240,20,2451.960,true
2025-11-23T18:56:32.409857-03:00,rabbit,download,10240,20,2435.472,true
2025-11-23T18:56:32.444201-03:00,rabbit,download,10240,20,2489.292,true
2025-11-23T18:56:32.501895-03:00,rabbit,download,10240,20,2622.274,true
2025-11-23T18:56:32.716251-03:00,rabbit,download,10240,20,2626.963,true
2025-11-23T18:56:32.983649-03:00,rabbit,download,10240,20,2604.581,true
2025-11-23T18:56:33.214253-03:00,rabbit,download,10240,20,2564.340,true
2025-11-23T18:56:33.226779-03:00,rabbit,download,10240,20,2629.698,true
2025-11-23T18:56:33.264655-03:00,rabbit,download,10240,20,2599.227,true
2025-11-23T18:56:33.390116-03:00,rabbit,download,10240,20,2578.078,true
2025-11-23T18:56:33.452186-03:00,rabbit,download,10240,20,2655.413,true
2025-11-23T18:56:33.636509-03:00,rabbit,download,10240,20,2600.193,true
2025-11-23T18:56:33.82816-03:00,rabbit,download,10240,20,2568.425,true
2025-11-23T18:56:33.964739-03:00,rabbit,download,10240,20,2584.727,true
2025-11-23T18:56:33.828171-03:00,rabbit,download,10240,20,2790.730,true
2025-11-23T18:56:34.168955-03:00,rabbit,download,10240,20,2712.302,true
2025-11-23T18:56:34.309272-03:00,rabbit,download,10240,20,2704.096,true
2025-11-23T18:56:34.397704-03:00,rabbit,download,10240,20,2679.301,true
2025-11-23T18:56:34.535736-03:00,rabbit,download,10240,20,2570.742,true
2025-11-23T18:56:34.727478-03:00,rabbit,download,10240,20,2615.532,true
2025-11-23T18:56:34.950598-03:00,rabbit,download,10240,20,2493.318,true
2025-11-23T18:56:34.863354-03:00,rabbit,download,10240,20,2599.478,true
2025-11-23T18:56:34.841992-03:00,rabbit,download,10240,20,2722.539,true
2025-11-23T18:56:35.136061-03:00,rabbit,download,10240,20,2614.851,true
2025-11-23T18:56:35.356995-03:00,rabbit,download,10240,20,2599.951,true
2025-11-23T18:56:35.606798-03:00,rabbit,download,10240,20,2669.627,true
2025-11-23T18:56:35.872301-03:00,rabbit,download,10240,20,2488.218,true
2025-11-23T18:56:35.794243-03:00,rabbit,download,10240,20,2578.489,true
2025-11-23T18:56:35.990425-03:00,rabbit,download,10240,20,2509.515,true
2025-11-23T18:56:35.875983-03:00,rabbit,download,10240,20,2720.120,true
2025-11-23T18:56:36.12504-03:00,rabbit,download,10240,20,2506.815,true
2025-11-23T18:56:36.246392-03:00,rabbit,download,10240,20,2474.581,true
2025-11-23T18:56:36.415005-03:00,rabbit,download,10240,20,2448.718,true
2025-11-23T18:56:36.56971-03:00,rabbit,download,10240,20,2394.315,true
2025-11-23T18:56:36.641838-03:00,rabbit,download,10240,20,2411.160,true
2025-11-23T18:56:36.891732-03:00,rabbit,download,10240,20,2296.136,true
2025-11-23T18:56:37.046536-03:00,rabbit,download,10240,20,2170.881,true
2025-11-23T18:56:37.119423-03:00,rabbit,download,10240,20,2212.168,true
2025-11-23T18:56:37.097572-03:00,rabbit,download,10240,20,2250.620,true
2025-11-23T18:56:37.358851-03:00,rabbit,download,10240,20,2237.661,true
2025-11-23T18:56:37.46445-03:00,rabbit,download,10240,20,2142.359,true
2025-11-23T18:56:37.58081-03:00,rabbit,download,10240,20,2133.719,true
2025-11-23T18:56:37.482294-03:00,rabbit,download,10240,20,2245.232,true
2025-11-23T18:56:37.760739-03:00,rabbit,download,10240,20,2060.798,true
2025-11-23T18:56:37.968029-03:00,rabbit,download,10240,20,2103.972,true
2025-11-23T18:56:38.289629-03:00,rabbit,download,10240,20,2043.651,true
2025-11-23T18:56:38.376369-03:00,rabbit,download,10240,20,2026.556,true
2025-11-23T18:56:38.384497-03:00,rabbit,download,10240,20,2059.502,true
2025-11-23T18:56:38.510958-03:00,rabbit,download,10240,20,2049.293,true
2025-11-23T18:56:38.611834-03:00,rabbit,download,10240,20,2116.586,true
2025-11-23T18:56:38.643833-03:00,rabbit,download,10240,20,2146.203,true
2025-11-23T18:56:38.735793-03:00,rabbit,download,10240,20,2148.657,true
2025-11-23T18:56:38.980344-03:00,rabbit,download,10240,20,2183.503,true
2025-11-23T18:56:38.87449-03:00,rabbit,download,10240,20,2392.366,true
2025-11-23T18:56:39.066511-03:00,rabbit,download,10240,20,2344.978,true
2025-11-23T18:56:39.2004-03:00,rabbit,download,10240,20,2432.724,true
2025-11-23T18:56:39.22873-03:00,rabbit,download,10240,20,2445.399,true
2025-11-23T18:56:39.36782-03:00,rabbit,download,10240,20,2560.202,true
2025-11-23T18:56:39.363607-03:00,rabbit,download,10240,20,2603.424,true
2025-11-23T18:56:39.73256-03:00,rabbit,download,10240,20,2544.815,true
2025-11-23T18:56:39.618755-03:00,rabbit,download,10240,20,2693.167,true
2025-11-23T18:56:39.609869-03:00,rabbit,download,10240,20,2775.582,true
2025-11-23T18:56:39.841733-03:00,rabbit,download,10240,20,2556.970,true
2025-11-23T18:56:39.740397-03:00,rabbit,download,10240,20,2781.838,true
2025-11-23T18:56:40.084297-03:00,rabbit,download,10240,20,2752.730,true
2025-11-23T18:56:40.415605-03:00,rabbit,download,10240,20,2831.099,true
2025-11-23T18:56:40.455594-03:00,rabbit,download,10240,20,2838.424,true
2025-11-23T18:56:40.344837-03:00,rabbit,download,10240,20,3021.478,true
2025-11-23T18:56:40.58466-03:00,rabbit,download,10240,20,2801.634,true
2025-11-23T18:56:40.746826-03:00,rabbit,download,10240,20,2743.790,true
2025-11-23T18:56:40.811721-03:00,rabbit,download,10240,20,2831.436,true
2025-11-23T18:56:40.908132-03:00,rabbit,download,10240,20,2799.308,true
2025-11-23T18:56:41.435427-03:00,rabbit,download,10240,20,2480.624,true
2025-11-23T18:56:41.191252-03:00,rabbit,download,10240,20,2752.909,true
2025-11-23T18:56:41.321071-03:00,rabbit,download,10240,20,2626.749,true
2025-11-23T18:56:41.695524-03:00,rabbit,download,10240,20,2472.208,true
2025-11-23T18:56:41.661847-03:00,rabbit,download,10240,20,2526.134,true
2025-11-23T18:56:41.942984-03:00,rabbit,download,10240,20,2430.552,true
2025-11-23T18:56:41.984344-03:00,rabbit,download,10240,20,2413.568,true
2025-11-23T18:56:42.328435-03:00,rabbit,download,10240,20,2448.562,true
2025-11-23T18:56:42.288277-03:00,rabbit,download,10240,20,2532.454,true
2025-11-23T18:56:42.41137-03:00,rabbit,download,10240,20,2448.805,true
2025-11-23T18:56:42.423152-03:00,rabbit,download,10240,20,2564.333,true
2025-11-23T18:56:42.539487-03:00,rabbit,download,10240,20,2525.068,true
2025-11-23T18:56:42.853523-03:00,rabbit,download,10240,20,2493.837,true
2025-11-23T18:56:43.262071-03:00,rabbit,download,10240,20,2392.333,true
2025-11-23T18:56:43.305368-03:00,rabbit,download,10240,20,2444.073,true
2025-11-23T18:56:43.378076-03:00,rabbit,download,10240,20,2444.172,true
2025-11-23T18:56:43.503192-03:00,rabbit,download,10240,20,2484.586,true
2025-11-23T18:56:43.427894-03:00,rabbit,download,10240,20,2654.685,true
2025-11-23T18:56:43.658284-03:00,rabbit,download,10240,20,2530.661,true
2025-11-23T18:56:43.728707-03:00,rabbit,download,10240,20,2508.762,true
2025-11-23T18:56:43.964277-03:00,rabbit,download,10240,20,2485.408,true
2025-11-23T18:56:43.937763-03:00,rabbit,download,10240,20,2524.248,true
2025-11-23T18:56:43.956373-03:00,rabbit,download,10240,20,2536.754,true
2025-11-23T18:56:44.206609-03:00,rabbit,download,10240,20,2439.424,true
2025-11-23T18:56:44.18108-03:00,rabbit,download,10240,20,2478.739,true
2025-11-23T18:56:44.411705-03:00,rabbit,download,10240,20,2409.041,true
2025-11-23T18:56:44.386409-03:00,rabbit,download,10240,20,2436.017,true
2025-11-23T18:56:44.79576-03:00,rabbit,download,10240,20,2333.007,true
2025-11-23T18:56:44.834295-03:00,rabbit,download,10240,20,2336.566,true
2025-11-23T18:56:44.87351-03:00,rabbit,download,10240,20,2319.076,true
2025-11-23T18:56:45.093318-03:00,rabbit,download,10240,20,2250.427,true
2025-11-23T18:56:45.046638-03:00,rabbit,download,10240,20,2317.864,true
2025-11-23T18:56:45.359233-03:00,rabbit,download,10240,20,2259.883,true
2025-11-23T18:56:45.673752-03:00,rabbit,download,10240,20,2153.774,true
2025-11-23T18:56:45.834954-03:00,rabbit,download,10240,20,2114.811,true
2025-11-23T18:56:45.7699-03:00,rabbit,download,10240,20,2222.509,true
2025-11-23T18:56:46.002643-03:00,rabbit,download,10240,20,2101.285,true
2025-11-23T18:56:46.10082-03:00,rabbit,download,10240,20,2159.793,true
2025-11-23T18:56:46.206322-03:00,rabbit,download,10240,20,2094.725,true
2025-11-23T18:56:46.24947-03:00,rabbit,download,10240,20,2162.780,true
2025-11-23T18:56:46.472883-03:00,rabbit,download,10240,20,2078.775,true
2025-11-23T18:56:46.461415-03:00,rabbit,download,10240,20,2156.173,true
2025-11-23T18:56:46.508009-03:00,rabbit,download,10240,20,2203.928,true
2025-11-23T18:56:46.65897-03:00,rabbit,download,10240,20,2071.617,true
2025-11-23T18:56:46.672964-03:00,rabbit,download,10240,20,2062.287,true
2025-11-23T18:56:46.831757-03:00,rabbit,download,10240,20,2105.790,true
2025-11-23T18:56:46.8318-03:00,rabbit,download,10240,20,2354.594,true
2025-11-23T18:56:47.14452-03:00,rabbit,download,10240,20,2190.507,true
2025-11-23T18:56:47.187664-03:00,rabbit,download,10240,20,2226.419,true
2025-11-23T18:56:47.206855-03:00,rabbit,download,10240,20,2332.280,true
2025-11-23T18:56:47.376031-03:00,rabbit,download,10240,20,2172.391,true
2025-11-23T18:56:47.361029-03:00,rabbit,download,10240,20,2255.036,true
2025-11-23T18:56:47.632638-03:00,rabbit,download,10240,20,2243.578,true
2025-11-23T18:56:47.83899-03:00,rabbit,download,10240,20,2322.253,true
2025-11-23T18:56:47.963534-03:00,rabbit,download,10240,20,2335.492,true
2025-11-23T18:56:48.005398-03:00,rabbit,download,10240,20,2297.831,true
2025-11-23T18:56:48.118158-03:00,rabbit,download,10240,20,2317.073,true
2025-11-23T18:56:48.272767-03:00,rabbit,download,10240,20,2424.944,true
2025-11-23T18:56:48.313801-03:00,rabbit,download,10240,20,2435.483,true
2025-11-23T18:56:48.42878-03:00,rabbit,download,10240,20,2413.867,true
2025-11-23T18:56:48.566634-03:00,rabbit,download,10240,20,2365.382,true
2025-11-23T18:56:48.637455-03:00,rabbit,download,10240,20,2451.032,true
2025-11-23T18:56:48.745095-03:00,rabbit,download,10240,20,2471.887,true
2025-11-23T18:56:48.743316-03:00,rabbit,download,10240,20,2528.036,true
