timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T16:08:57.708271-03:00,rabbit,upload,1024,20,296.716,true
2025-11-23T16:08:57.722258-03:00,rabbit,upload,1024,20,295.460,true
2025-11-23T16:08:57.745963-03:00,rabbit,upload,1024,20,287.094,true
2025-11-23T16:08:57.754057-03:00,rabbit,upload,1024,20,291.089,true
2025-11-23T16:08:57.766324-03:00,rabbit,upload,1024,20,300.596,true
2025-11-23T16:08:57.781415-03:00,rabbit,upload,1024,20,303.494,true
2025-11-23T16:08:57.792053-03:00,rabbit,upload,1024,20,310.830,true
2025-11-23T16:08:57.812923-03:00,rabbit,upload,1024,20,302.463,true
2025-11-23T16:08:57.822282-03:00,rabbit,upload,1024,20,306.458,true
2025-11-23T16:08:57.840078-03:00,rabbit,upload,1024,20,303.126,true
2025-11-23T16:08:57.857137-03:00,rabbit,upload,1024,20,297.259,true
2025-11-23T16:08:57.877921-03:00,rabbit,upload,1024,20,288.426,true
2025-11-23T16:08:57.886626-03:00,rabbit,upload,1024,20,298.964,true
2025-11-23T16:08:57.897283-03:00,rabbit,upload,1024,20,301.153,true
2025-11-23T16:08:57.91716-03:00,rabbit,upload,1024,20,297.053,true
2025-11-23T16:08:57.930154-03:00,rabbit,upload,1024,20,300.062,true
2025-11-23T16:08:57.945162-03:00,rabbit,upload,1024,20,300.142,true
2025-11-23T16:08:57.957838-03:00,rabbit,upload,1024,20,304.420,true
2025-11-23T16:08:57.971422-03:00,rabbit,upload,1024,20,307.607,true
2025-11-23T16:08:57.9901-03:00,rabbit,upload,1024,20,306.126,true
2025-11-23T16:08:58.024161-03:00,rabbit,upload,1024,20,280.593,true
2025-11-23T16:08:58.019288-03:00,rabbit,upload,1024,20,299.478,true
2025-11-23T16:08:58.039043-03:00,rabbit,upload,1024,20,295.691,true
2025-11-23T16:08:58.051194-03:00,rabbit,upload,1024,20,302.887,true
2025-11-23T16:08:58.073904-03:00,rabbit,upload,1024,20,293.877,true
2025-11-23T16:08:58.090652-03:00,rabbit,upload,1024,20,288.901,true
2025-11-23T16:08:58.108088-03:00,rabbit,upload,1024,20,283.832,true
2025-11-23T16:08:58.119734-03:00,rabbit,upload,1024,20,294.080,true
2025-11-23T16:08:58.147904-03:00,rabbit,upload,1024,20,280.536,true
2025-11-23T16:08:58.144252-03:00,rabbit,upload,1024,20,296.824,true
2025-11-23T16:08:58.163894-03:00,rabbit,upload,1024,20,291.736,true
2025-11-23T16:08:58.174313-03:00,rabbit,upload,1024,20,295.300,true
2025-11-23T16:08:58.191528-03:00,rabbit,upload,1024,20,290.088,true
2025-11-23T16:08:58.2032-03:00,rabbit,upload,1024,20,290.259,true
2025-11-23T16:08:58.224898-03:00,rabbit,upload,1024,20,283.849,true
2025-11-23T16:08:58.238042-03:00,rabbit,upload,1024,20,283.842,true
2025-11-23T16:08:58.253181-03:00,rabbit,upload,1024,20,281.465,true
2025-11-23T16:08:58.271795-03:00,rabbit,upload,1024,20,277.812,true
2025-11-23T16:08:58.28688-03:00,rabbit,upload,1024,20,276.329,true
2025-11-23T16:08:58.310056-03:00,rabbit,upload,1024,20,271.625,true
2025-11-23T16:08:58.305776-03:00,rabbit,upload,1024,20,294.030,true
2025-11-23T16:08:58.324134-03:00,rabbit,upload,1024,20,286.768,true
2025-11-23T16:08:58.349875-03:00,rabbit,upload,1024,20,278.616,true
2025-11-23T16:08:58.360867-03:00,rabbit,upload,1024,20,280.114,true
2025-11-23T16:08:58.383708-03:00,rabbit,upload,1024,20,273.553,true
2025-11-23T16:08:58.388021-03:00,rabbit,upload,1024,20,284.430,true
2025-11-23T16:08:58.402145-03:00,rabbit,upload,1024,20,283.013,true
2025-11-23T16:08:58.428003-03:00,rabbit,upload,1024,20,285.921,true
2025-11-23T16:08:58.435501-03:00,rabbit,upload,1024,20,292.904,true
2025-11-23T16:08:58.447876-03:00,rabbit,upload,1024,20,303.514,true
2025-11-23T16:08:58.47604-03:00,rabbit,upload,1024,20,289.962,true
2025-11-23T16:08:58.471133-03:00,rabbit,upload,1024,20,308.799,true
2025-11-23T16:08:58.488209-03:00,rabbit,upload,1024,20,305.159,true
2025-11-23T16:08:58.499394-03:00,rabbit,upload,1024,20,307.359,true
2025-11-23T16:08:58.529274-03:00,rabbit,upload,1024,20,291.723,true
2025-11-23T16:08:58.515798-03:00,rabbit,upload,1024,20,318.907,true
2025-11-23T16:08:58.557167-03:00,rabbit,upload,1024,20,296.135,true
2025-11-23T16:08:58.548878-03:00,rabbit,upload,1024,20,317.192,true
2025-11-23T16:08:58.569903-03:00,rabbit,upload,1024,20,310.874,true
2025-11-23T16:08:58.59183-03:00,rabbit,upload,1024,20,301.813,true
2025-11-23T16:08:58.63546-03:00,rabbit,upload,1024,20,268.968,true
2025-11-23T16:08:58.607858-03:00,rabbit,upload,1024,20,313.372,true
2025-11-23T16:08:58.618919-03:00,rabbit,upload,1024,20,317.247,true
2025-11-23T16:08:58.648208-03:00,rabbit,upload,1024,20,304.727,true
2025-11-23T16:08:58.668308-03:00,rabbit,upload,1024,20,296.641,true
2025-11-23T16:08:58.679058-03:00,rabbit,upload,1024,20,297.550,true
2025-11-23T16:08:58.690969-03:00,rabbit,upload,1024,20,300.840,true
2025-11-23T16:08:58.721936-03:00,rabbit,upload,1024,20,282.203,true
2025-11-23T16:08:58.739969-03:00,rabbit,upload,1024,20,275.314,true
2025-11-23T16:08:58.756982-03:00,rabbit,upload,1024,20,270.129,true
2025-11-23T16:08:58.771205-03:00,rabbit,upload,1024,20,269.109,true
2025-11-23T16:08:58.786953-03:00,rabbit,upload,1024,20,264.797,true
2025-11-23T16:08:58.8158-03:00,rabbit,upload,1024,20,251.167,true
2025-11-23T16:08:58.806324-03:00,rabbit,upload,1024,20,274.230,true
2025-11-23T16:08:58.826995-03:00,rabbit,upload,1024,20,265.720,true
2025-11-23T16:08:58.845231-03:00,rabbit,upload,1024,20,264.590,true
2025-11-23T16:08:58.861138-03:00,rabbit,upload,1024,20,262.223,true
2025-11-23T16:08:58.873751-03:00,rabbit,upload,1024,20,264.387,true
2025-11-23T16:08:58.88956-03:00,rabbit,upload,1024,20,260.637,true
2025-11-23T16:08:58.899763-03:00,rabbit,upload,1024,20,262.030,true
2025-11-23T16:08:58.928987-03:00,rabbit,upload,1024,20,247.950,true
2025-11-23T16:08:58.911-03:00,rabbit,upload,1024,20,280.624,true
2025-11-23T16:08:58.960987-03:00,rabbit,upload,1024,20,244.091,true
2025-11-23T16:08:58.944004-03:00,rabbit,upload,1024,20,276.429,true
2025-11-23T16:08:58.970411-03:00,rabbit,upload,1024,20,261.995,true
2025-11-23T16:08:58.99799-03:00,rabbit,upload,1024,20,255.119,true
2025-11-23T16:08:58.989284-03:00,rabbit,upload,1024,20,282.308,true
2025-11-23T16:08:59.010596-03:00,rabbit,upload,1024,20,274.810,true
2025-11-23T16:08:59.028211-03:00,rabbit,upload,1024,20,273.016,true
2025-11-23T16:08:59.035524-03:00,rabbit,upload,1024,20,278.895,true
2025-11-23T16:08:59.074066-03:00,rabbit,upload,1024,20,259.620,true
2025-11-23T16:08:59.059089-03:00,rabbit,upload,1024,20,286.738,true
2025-11-23T16:08:59.047085-03:00,rabbit,upload,1024,20,311.107,true
2025-11-23T16:08:59.11611-03:00,rabbit,upload,1024,20,256.917,true
2025-11-23T16:08:59.08599-03:00,rabbit,upload,1024,20,298.722,true
2025-11-23T16:08:59.106905-03:00,rabbit,upload,1024,20,290.153,true
2025-11-23T16:08:59.131809-03:00,rabbit,upload,1024,20,295.991,true
2025-11-23T16:08:59.145906-03:00,rabbit,upload,1024,20,300.691,true
2025-11-23T16:08:59.157368-03:00,rabbit,upload,1024,20,310.137,true
2025-11-23T16:08:59.168219-03:00,rabbit,upload,1024,20,319.520,true
2025-11-23T16:08:59.186633-03:00,rabbit,upload,1024,20,318.347,true
2025-11-23T16:08:59.220003-03:00,rabbit,upload,1024,20,303.848,true
2025-11-23T16:08:59.198937-03:00,rabbit,upload,1024,20,339.566,true
2025-11-23T16:08:59.227388-03:00,rabbit,upload,1024,20,327.364,true
2025-11-23T16:08:59.261019-03:00,rabbit,upload,1024,20,305.397,true
2025-11-23T16:08:59.242998-03:00,rabbit,upload,1024,20,339.286,true
2025-11-23T16:08:59.279142-03:00,rabbit,upload,1024,20,317.540,true
2025-11-23T16:08:59.299728-03:00,rabbit,upload,1024,20,311.846,true
2025-11-23T16:08:59.308965-03:00,rabbit,upload,1024,20,315.343,true
2025-11-23T16:08:59.322948-03:00,rabbit,upload,1024,20,319.908,true
2025-11-23T16:08:59.341989-03:00,rabbit,upload,1024,20,317.677,true
2025-11-23T16:08:59.380654-03:00,rabbit,upload,1024,20,297.441,true
2025-11-23T16:08:59.35233-03:00,rabbit,upload,1024,20,349.766,true
2025-11-23T16:08:59.412528-03:00,rabbit,upload,1024,20,306.290,true
2025-11-23T16:08:59.36815-03:00,rabbit,upload,1024,20,361.868,true
2025-11-23T16:08:59.392825-03:00,rabbit,upload,1024,20,348.853,true
2025-11-23T16:08:59.438314-03:00,rabbit,upload,1024,20,322.372,true
2025-11-23T16:08:59.452419-03:00,rabbit,upload,1024,20,326.271,true
2025-11-23T16:08:59.474753-03:00,rabbit,upload,1024,20,317.202,true
2025-11-23T16:08:59.4988-03:00,rabbit,upload,1024,20,311.726,true
2025-11-23T16:08:59.525605-03:00,rabbit,upload,1024,20,295.862,true
2025-11-23T16:08:59.548318-03:00,rabbit,upload,1024,20,291.912,true
2025-11-23T16:08:59.530063-03:00,rabbit,upload,1024,20,325.967,true
2025-11-23T16:08:59.560114-03:00,rabbit,upload,1024,20,307.489,true
2025-11-23T16:08:59.575718-03:00,rabbit,upload,1024,20,308.785,true
2025-11-23T16:08:59.58912-03:00,rabbit,upload,1024,20,313.214,true
2025-11-23T16:08:59.604051-03:00,rabbit,upload,1024,20,310.684,true
2025-11-23T16:08:59.61997-03:00,rabbit,upload,1024,20,307.051,true
2025-11-23T16:08:59.631353-03:00,rabbit,upload,1024,20,311.498,true
2025-11-23T16:08:59.649396-03:00,rabbit,upload,1024,20,305.174,true
2025-11-23T16:08:59.666092-03:00,rabbit,upload,1024,20,300.243,true
2025-11-23T16:08:59.68304-03:00,rabbit,upload,1024,20,296.010,true
2025-11-23T16:08:59.710543-03:00,rabbit,upload,1024,20,280.949,true
2025-11-23T16:08:59.722938-03:00,rabbit,upload,1024,20,282.617,true
2025-11-23T16:08:59.733244-03:00,rabbit,upload,1024,20,285.574,true
2025-11-23T16:08:59.756694-03:00,rabbit,upload,1024,20,273.500,true
2025-11-23T16:08:59.763825-03:00,rabbit,upload,1024,20,279.200,true
2025-11-23T16:08:59.781823-03:00,rabbit,upload,1024,20,276.089,true
2025-11-23T16:08:59.804045-03:00,rabbit,upload,1024,20,265.744,true
2025-11-23T16:08:59.814144-03:00,rabbit,upload,1024,20,270.399,true
2025-11-23T16:08:59.82895-03:00,rabbit,upload,1024,20,268.255,true
2025-11-23T16:08:59.848899-03:00,rabbit,upload,1024,20,260.541,true
2025-11-23T16:08:59.862244-03:00,rabbit,upload,1024,20,265.447,true
2025-11-23T16:08:59.871916-03:00,rabbit,upload,1024,20,269.474,true
2025-11-23T16:08:59.893073-03:00,rabbit,upload,1024,20,272.628,true
2025-11-23T16:08:59.909127-03:00,rabbit,upload,1024,20,271.152,true
2025-11-23T16:08:59.921068-03:00,rabbit,upload,1024,20,270.979,true
2025-11-23T16:08:59.931877-03:00,rabbit,upload,1024,20,295.582,true
2025-11-23T16:08:59.95094-03:00,rabbit,upload,1024,20,288.686,true
2025-11-23T16:08:59.958957-03:00,rabbit,upload,1024,20,299.991,true
2025-11-23T16:08:59.972476-03:00,rabbit,upload,1024,20,298.189,true
2025-11-23T16:08:59.986014-03:00,rabbit,upload,1024,20,299.243,true
2025-11-23T16:08:59.99631-03:00,rabbit,upload,1024,20,305.231,true
2025-11-23T16:09:00.020203-03:00,rabbit,upload,1024,20,297.013,true
2025-11-23T16:09:00.026006-03:00,rabbit,upload,1024,20,307.151,true
2025-11-23T16:09:00.054125-03:00,rabbit,upload,1024,20,290.447,true
2025-11-23T16:09:00.038855-03:00,rabbit,upload,1024,20,320.125,true
2025-11-23T16:09:00.063036-03:00,rabbit,upload,1024,20,308.985,true
2025-11-23T16:09:00.092118-03:00,rabbit,upload,1024,20,296.282,true
2025-11-23T16:09:00.081626-03:00,rabbit,upload,1024,20,319.233,true
2025-11-23T16:09:00.105045-03:00,rabbit,upload,1024,20,311.615,true
2025-11-23T16:09:00.136084-03:00,rabbit,upload,1024,20,295.315,true
2025-11-23T16:09:00.149831-03:00,rabbit,upload,1024,20,293.511,true
2025-11-23T16:09:00.172052-03:00,rabbit,upload,1024,20,389.698,true
2025-11-23T16:09:00.125853-03:00,rabbit,upload,1024,20,446.140,true
2025-11-23T16:09:00.188093-03:00,rabbit,upload,1024,20,402.746,true
2025-11-23T16:09:00.204957-03:00,rabbit,upload,1024,20,397.869,true
2025-11-23T16:09:00.235857-03:00,rabbit,upload,1024,20,379.641,true
2025-11-23T16:09:00.249827-03:00,rabbit,upload,1024,20,376.238,true
2025-11-23T16:09:00.283805-03:00,rabbit,upload,1024,20,357.900,true
2025-11-23T16:09:00.266779-03:00,rabbit,upload,1024,20,390.106,true
2025-11-23T16:09:00.293054-03:00,rabbit,upload,1024,20,374.534,true
2025-11-23T16:09:00.308167-03:00,rabbit,upload,1024,20,371.528,true
2025-11-23T16:09:00.327368-03:00,rabbit,upload,1024,20,367.137,true
2025-11-23T16:09:00.340989-03:00,rabbit,upload,1024,20,367.194,true
2025-11-23T16:09:00.356653-03:00,rabbit,upload,1024,20,367.062,true
2025-11-23T16:09:00.378966-03:00,rabbit,upload,1024,20,353.439,true
2025-11-23T16:09:00.394556-03:00,rabbit,upload,1024,20,351.047,true
2025-11-23T16:09:00.365872-03:00,rabbit,upload,1024,20,394.240,true
2025-11-23T16:09:00.408773-03:00,rabbit,upload,1024,20,364.411,true
2025-11-23T16:09:00.425236-03:00,rabbit,upload,1024,20,360.084,true
2025-11-23T16:09:00.43902-03:00,rabbit,upload,1024,20,359.587,true
2025-11-23T16:09:00.456683-03:00,rabbit,upload,1024,20,356.351,true
2025-11-23T16:09:00.564782-03:00,rabbit,upload,1024,20,260.342,true
2025-11-23T16:09:00.575193-03:00,rabbit,upload,1024,20,282.105,true
2025-11-23T16:09:00.598036-03:00,rabbit,upload,1024,20,270.806,true
2025-11-23T16:09:00.607769-03:00,rabbit,upload,1024,20,274.604,true
2025-11-23T16:09:00.619989-03:00,rabbit,upload,1024,20,281.693,true
2025-11-23T16:09:00.63366-03:00,rabbit,upload,1024,20,282.267,true
2025-11-23T16:09:00.64843-03:00,rabbit,upload,1024,20,282.128,true
2025-11-23T16:09:00.661835-03:00,rabbit,upload,1024,20,289.943,true
2025-11-23T16:09:00.675091-03:00,rabbit,upload,1024,20,294.146,true
2025-11-23T16:09:00.688329-03:00,rabbit,upload,1024,20,291.828,true
2025-11-23T16:09:00.69986-03:00,rabbit,upload,1024,20,293.253,true
2025-11-23T16:09:00.715778-03:00,rabbit,upload,1024,20,292.055,true
2025-11-23T16:09:00.732358-03:00,rabbit,upload,1024,20,288.795,true
2025-11-23T16:09:00.738542-03:00,rabbit,upload,1024,20,294.715,true
2025-11-23T16:09:00.754175-03:00,rabbit,upload,1024,20,296.552,true
2025-11-23T16:09:00.766901-03:00,rabbit,upload,1024,20,304.762,true
2025-11-23T16:09:00.779928-03:00,rabbit,upload,1024,20,303.789,true
2025-11-23T16:09:00.80608-03:00,rabbit,upload,1024,20,293.849,true
2025-11-23T16:09:00.796326-03:00,rabbit,upload,1024,20,323.050,true
2025-11-23T16:09:00.85631-03:00,rabbit,upload,1024,20,274.918,true
2025-11-23T16:09:00.81938-03:00,rabbit,upload,1024,20,329.245,true
2025-11-23T16:09:00.875904-03:00,rabbit,upload,1024,20,284.375,true
2025-11-23T16:09:00.863895-03:00,rabbit,upload,1024,20,317.974,true
2025-11-23T16:09:00.908106-03:00,rabbit,upload,1024,20,280.135,true
2025-11-23T16:09:00.893837-03:00,rabbit,upload,1024,20,311.599,true
2025-11-23T16:09:00.920932-03:00,rabbit,upload,1024,20,302.411,true
2025-11-23T16:09:00.940935-03:00,rabbit,upload,1024,20,309.732,true
2025-11-23T16:09:00.960442-03:00,rabbit,upload,1024,20,303.612,true
2025-11-23T16:09:00.976263-03:00,rabbit,upload,1024,20,298.978,true
2025-11-23T16:09:00.9875-03:00,rabbit,upload,1024,20,298.217,true
2025-11-23T16:09:01.007529-03:00,rabbit,upload,1024,20,294.996,true
2025-11-23T16:09:01.013147-03:00,rabbit,upload,1024,20,300.334,true
2025-11-23T16:09:01.029071-03:00,rabbit,upload,1024,20,305.022,true
2025-11-23T16:09:01.041428-03:00,rabbit,upload,1024,20,305.834,true
2025-11-23T16:09:01.079953-03:00,rabbit,upload,1024,20,284.278,true
2025-11-23T16:09:01.057236-03:00,rabbit,upload,1024,20,320.994,true
2025-11-23T16:09:01.090875-03:00,rabbit,upload,1024,20,306.267,true
2025-11-23T16:09:01.112589-03:00,rabbit,upload,1024,20,299.143,true
2025-11-23T16:09:01.124895-03:00,rabbit,upload,1024,20,300.381,true
2025-11-23T16:09:01.138737-03:00,rabbit,upload,1024,20,304.638,true
2025-11-23T16:09:01.154231-03:00,rabbit,upload,1024,20,303.013,true
2025-11-23T16:09:01.166836-03:00,rabbit,upload,1024,20,309.203,true
2025-11-23T16:09:01.196238-03:00,rabbit,upload,1024,20,294.340,true
2025-11-23T16:09:01.189007-03:00,rabbit,upload,1024,20,318.137,true
2025-11-23T16:09:01.216662-03:00,rabbit,upload,1024,20,314.812,true
2025-11-23T16:09:01.228848-03:00,rabbit,upload,1024,20,324.941,true
2025-11-23T16:09:01.26178-03:00,rabbit,upload,1024,20,309.141,true
2025-11-23T16:09:01.29123-03:00,rabbit,upload,1024,20,296.658,true
2025-11-23T16:09:01.272896-03:00,rabbit,upload,1024,20,332.558,true
2025-11-23T16:09:01.282015-03:00,rabbit,upload,1024,20,344.601,true
2025-11-23T16:09:01.309939-03:00,rabbit,upload,1024,20,335.450,true
2025-11-23T16:09:01.32501-03:00,rabbit,upload,1024,20,337.171,true
2025-11-23T16:09:01.348124-03:00,rabbit,upload,1024,20,336.793,true
2025-11-23T16:09:01.355275-03:00,rabbit,upload,1024,20,344.680,true
2025-11-23T16:09:01.3714-03:00,rabbit,upload,1024,20,339.726,true
2025-11-23T16:09:01.395362-03:00,rabbit,upload,1024,20,330.262,true
2025-11-23T16:09:01.405574-03:00,rabbit,upload,1024,20,338.025,true
2025-11-23T16:09:01.418382-03:00,rabbit,upload,1024,20,345.041,true
2025-11-23T16:09:01.442587-03:00,rabbit,upload,1024,20,336.214,true
2025-11-23T16:09:01.451776-03:00,rabbit,upload,1024,20,342.563,true
2025-11-23T16:09:01.488362-03:00,rabbit,upload,1024,20,319.727,true
2025-11-23T16:09:01.464342-03:00,rabbit,upload,1024,20,356.508,true
2025-11-23T16:09:01.498615-03:00,rabbit,upload,1024,20,336.575,true
2025-11-23T16:09:01.517236-03:00,rabbit,upload,1024,20,331.199,true
2025-11-23T16:09:01.541267-03:00,rabbit,upload,1024,20,322.943,true
2025-11-23T16:09:01.564097-03:00,rabbit,upload,1024,20,316.259,true
2025-11-23T16:09:01.580811-03:00,rabbit,upload,1024,20,311.004,true
2025-11-23T16:09:01.596431-03:00,rabbit,upload,1024,20,314.555,true
2025-11-23T16:09:01.614327-03:00,rabbit,upload,1024,20,309.422,true
2025-11-23T16:09:01.633484-03:00,rabbit,upload,1024,20,310.208,true
2025-11-23T16:09:01.651896-03:00,rabbit,upload,1024,20,312.498,true
2025-11-23T16:09:01.67086-03:00,rabbit,upload,1024,20,308.018,true
2025-11-23T16:09:01.692064-03:00,rabbit,upload,1024,20,306.000,true
2025-11-23T16:09:01.704311-03:00,rabbit,upload,1024,20,304.919,true
2025-11-23T16:09:01.718638-03:00,rabbit,upload,1024,20,317.113,true
2025-11-23T16:09:01.73125-03:00,rabbit,upload,1024,20,317.113,true
2025-11-23T16:09:01.749327-03:00,rabbit,upload,1024,20,319.274,true
2025-11-23T16:09:01.770972-03:00,rabbit,upload,1024,20,317.878,true
2025-11-23T16:09:01.782199-03:00,rabbit,upload,1024,20,340.648,true
2025-11-23T16:09:01.81189-03:00,rabbit,upload,1024,20,330.696,true
2025-11-23T16:09:01.82705-03:00,rabbit,upload,1024,20,330.784,true
2025-11-23T16:09:01.815039-03:00,rabbit,upload,1024,20,356.114,true
2025-11-23T16:09:01.865029-03:00,rabbit,upload,1024,20,320.629,true
2025-11-23T16:09:01.839814-03:00,rabbit,upload,1024,20,363.408,true
2025-11-23T16:09:01.872702-03:00,rabbit,upload,1024,20,348.819,true
2025-11-23T16:09:01.901589-03:00,rabbit,upload,1024,20,333.152,true
2025-11-23T16:09:01.888795-03:00,rabbit,upload,1024,20,359.203,true
2025-11-23T16:09:01.918949-03:00,rabbit,upload,1024,20,345.283,true
2025-11-23T16:09:01.932971-03:00,rabbit,upload,1024,20,343.828,true
2025-11-23T16:09:01.954201-03:00,rabbit,upload,1024,20,346.719,true
2025-11-23T16:09:01.975685-03:00,rabbit,upload,1024,20,338.033,true
2025-11-23T16:09:01.991245-03:00,rabbit,upload,1024,20,340.610,true
2025-11-23T16:09:02.005293-03:00,rabbit,upload,1024,20,342.916,true
2025-11-23T16:09:02.045363-03:00,rabbit,upload,1024,20,319.684,true
2025-11-23T16:09:02.01622-03:00,rabbit,upload,1024,20,360.472,true
2025-11-23T16:09:02.056565-03:00,rabbit,upload,1024,20,340.031,true
2025-11-23T16:09:02.119455-03:00,rabbit,upload,1024,20,294.808,true
2025-11-23T16:09:02.075565-03:00,rabbit,upload,1024,20,351.073,true
2025-11-23T16:09:02.137225-03:00,rabbit,upload,1024,20,300.826,true
2025-11-23T16:09:02.151905-03:00,rabbit,upload,1024,20,299.132,true
2025-11-23T16:09:02.172603-03:00,rabbit,upload,1024,20,292.213,true
2025-11-23T16:09:02.177574-03:00,rabbit,upload,1024,20,302.773,true
2025-11-23T16:09:02.19215-03:00,rabbit,upload,1024,20,301.077,true
2025-11-23T16:09:02.21661-03:00,rabbit,upload,1024,20,292.240,true
2025-11-23T16:09:02.229114-03:00,rabbit,upload,1024,20,294.280,true
2025-11-23T16:09:02.241989-03:00,rabbit,upload,1024,20,294.539,true
2025-11-23T16:09:02.261601-03:00,rabbit,upload,1024,20,297.458,true
2025-11-23T16:09:02.272524-03:00,rabbit,upload,1024,20,300.813,true
2025-11-23T16:09:02.284186-03:00,rabbit,upload,1024,20,304.427,true
2025-11-23T16:09:02.309712-03:00,rabbit,upload,1024,20,291.270,true
2025-11-23T16:09:02.329391-03:00,rabbit,upload,1024,20,286.832,true
2025-11-23T16:09:02.339831-03:00,rabbit,upload,1024,20,291.616,true
2025-11-23T16:09:02.374197-03:00,rabbit,upload,1024,20,270.535,true
2025-11-23T16:09:02.357384-03:00,rabbit,upload,1024,20,312.362,true
2025-11-23T16:09:02.385068-03:00,rabbit,upload,1024,20,297.928,true
2025-11-23T16:09:02.410398-03:00,rabbit,upload,1024,20,294.214,true
2025-11-23T16:09:02.422845-03:00,rabbit,upload,1024,20,297.498,true
2025-11-23T16:09:02.432982-03:00,rabbit,upload,1024,20,304.113,true
2025-11-23T16:09:02.452094-03:00,rabbit,upload,1024,20,302.904,true
2025-11-23T16:09:02.458936-03:00,rabbit,upload,1024,20,321.420,true
2025-11-23T16:09:02.47349-03:00,rabbit,upload,1024,20,319.350,true
2025-11-23T16:09:02.488336-03:00,rabbit,upload,1024,20,329.636,true
2025-11-23T16:09:02.503509-03:00,rabbit,upload,1024,20,325.822,true
2025-11-23T16:09:02.518886-03:00,rabbit,upload,1024,20,323.643,true
2025-11-23T16:09:02.531302-03:00,rabbit,upload,1024,20,324.625,true
2025-11-23T16:09:02.550424-03:00,rabbit,upload,1024,20,319.605,true
2025-11-23T16:09:02.56692-03:00,rabbit,upload,1024,20,318.047,true
2025-11-23T16:09:02.596011-03:00,rabbit,upload,1024,20,300.810,true
2025-11-23T16:09:02.595151-03:00,rabbit,upload,1024,20,328.270,true
2025-11-23T16:09:02.609229-03:00,rabbit,upload,1024,20,327.527,true
2025-11-23T16:09:02.63973-03:00,rabbit,upload,1024,20,312.771,true
2025-11-23T16:09:02.62839-03:00,rabbit,upload,1024,20,335.118,true
2025-11-23T16:09:02.65436-03:00,rabbit,upload,1024,20,323.170,true
2025-11-23T16:09:02.678724-03:00,rabbit,upload,1024,20,312.499,true
2025-11-23T16:09:02.714132-03:00,rabbit,upload,1024,20,288.624,true
2025-11-23T16:09:02.695367-03:00,rabbit,upload,1024,20,334.378,true
2025-11-23T16:09:02.729989-03:00,rabbit,upload,1024,20,319.979,true
2025-11-23T16:09:02.750635-03:00,rabbit,upload,1024,20,315.818,true
2025-11-23T16:09:02.762622-03:00,rabbit,upload,1024,20,314.061,true
2025-11-23T16:09:02.787367-03:00,rabbit,upload,1024,20,303.274,true
2025-11-23T16:09:02.801888-03:00,rabbit,upload,1024,20,306.695,true
2025-11-23T16:09:02.827507-03:00,rabbit,upload,1024,20,293.462,true
2025-11-23T16:09:02.834314-03:00,rabbit,upload,1024,20,299.467,true
2025-11-23T16:09:02.84773-03:00,rabbit,upload,1024,20,300.071,true
2025-11-23T16:09:02.862099-03:00,rabbit,upload,1024,20,302.144,true
2025-11-23T16:09:02.875486-03:00,rabbit,upload,1024,20,304.660,true
2025-11-23T16:09:02.890118-03:00,rabbit,upload,1024,20,303.446,true
2025-11-23T16:09:02.903074-03:00,rabbit,upload,1024,20,307.255,true
2025-11-23T16:09:02.928906-03:00,rabbit,upload,1024,20,292.729,true
2025-11-23T16:09:02.94085-03:00,rabbit,upload,1024,20,297.342,true
2025-11-23T16:09:02.970065-03:00,rabbit,upload,1024,20,281.836,true
2025-11-23T16:09:02.961672-03:00,rabbit,upload,1024,20,302.683,true
2025-11-23T16:09:02.980834-03:00,rabbit,upload,1024,20,295.961,true
2025-11-23T16:09:03.01209-03:00,rabbit,upload,1024,20,277.334,true
2025-11-23T16:09:03.003677-03:00,rabbit,upload,1024,20,299.179,true
2025-11-23T16:09:03.035892-03:00,rabbit,upload,1024,20,284.661,true
2025-11-23T16:09:03.06193-03:00,rabbit,upload,1024,20,272.590,true
2025-11-23T16:09:03.069582-03:00,rabbit,upload,1024,20,281.191,true
2025-11-23T16:09:03.099853-03:00,rabbit,upload,1024,20,267.350,true
2025-11-23T16:09:03.085117-03:00,rabbit,upload,1024,20,296.132,true
2025-11-23T16:09:03.112702-03:00,rabbit,upload,1024,20,281.558,true
2025-11-23T16:09:03.135466-03:00,rabbit,upload,1024,20,272.254,true
2025-11-23T16:09:03.141889-03:00,rabbit,upload,1024,20,278.191,true
2025-11-23T16:09:03.157407-03:00,rabbit,upload,1024,20,275.149,true
2025-11-23T16:09:03.172909-03:00,rabbit,upload,1024,20,278.306,true
2025-11-23T16:09:03.1859-03:00,rabbit,upload,1024,20,281.345,true
2025-11-23T16:09:03.207424-03:00,rabbit,upload,1024,20,277.772,true
2025-11-23T16:09:03.216904-03:00,rabbit,upload,1024,20,279.176,true
2025-11-23T16:09:03.230017-03:00,rabbit,upload,1024,20,279.190,true
2025-11-23T16:09:03.245071-03:00,rabbit,upload,1024,20,275.929,true
2025-11-23T16:09:03.258973-03:00,rabbit,upload,1024,20,285.055,true
2025-11-23T16:09:03.283578-03:00,rabbit,upload,1024,20,275.715,true
2025-11-23T16:09:03.276403-03:00,rabbit,upload,1024,20,295.389,true
2025-11-23T16:09:03.312834-03:00,rabbit,upload,1024,20,270.949,true
2025-11-23T16:09:03.295291-03:00,rabbit,upload,1024,20,300.449,true
