timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:49:35.460741-03:00,grpc,download,10,1,0.541,true
2025-11-23T21:49:35.462523-03:00,grpc,download,10,1,0.533,true
2025-11-23T21:49:35.4643-03:00,grpc,download,10,1,0.487,true
2025-11-23T21:49:35.465998-03:00,grpc,download,10,1,0.521,true
2025-11-23T21:49:35.4678-03:00,grpc,download,10,1,0.472,true
2025-11-23T21:49:35.469505-03:00,grpc,download,10,1,0.491,true
2025-11-23T21:49:35.471231-03:00,grpc,download,10,1,0.509,true
2025-11-23T21:49:35.472923-03:00,grpc,download,10,1,0.525,true
2025-11-23T21:49:35.474685-03:00,grpc,download,10,1,0.536,true
2025-11-23T21:49:35.476445-03:00,grpc,download,10,1,0.565,true
2025-11-23T21:49:35.478262-03:00,grpc,download,10,1,0.527,true
2025-11-23T21:49:35.480039-03:00,grpc,download,10,1,0.618,true
2025-11-23T21:49:35.481881-03:00,grpc,download,10,1,0.527,true
2025-11-23T21:49:35.483634-03:00,grpc,download,10,1,0.585,true
2025-11-23T21:49:35.485459-03:00,grpc,download,10,1,0.671,true
2025-11-23T21:49:35.487356-03:00,grpc,download,10,1,0.623,true
2025-11-23T21:49:35.489196-03:00,grpc,download,10,1,0.546,true
2025-11-23T21:49:35.490945-03:00,grpc,download,10,1,0.539,true
2025-11-23T21:49:35.492723-03:00,grpc,download,10,1,0.566,true
2025-11-23T21:49:35.494495-03:00,grpc,download,10,1,0.574,true
2025-11-23T21:49:35.496309-03:00,grpc,download,10,1,0.636,true
2025-11-23T21:49:35.498208-03:00,grpc,download,10,1,0.561,true
2025-11-23T21:49:35.500069-03:00,grpc,download,10,1,0.628,true
2025-11-23T21:49:35.501928-03:00,grpc,download,10,1,0.783,true
2025-11-23T21:49:35.504028-03:00,grpc,download,10,1,0.718,true
2025-11-23T21:49:35.506003-03:00,grpc,download,10,1,0.683,true
2025-11-23T21:49:35.507938-03:00,grpc,download,10,1,0.625,true
2025-11-23T21:49:35.50981-03:00,grpc,download,10,1,0.600,true
2025-11-23T21:49:35.511642-03:00,grpc,download,10,1,0.538,true
2025-11-23T21:49:35.513414-03:00,grpc,download,10,1,0.587,true
2025-11-23T21:49:35.515237-03:00,grpc,download,10,1,0.576,true
2025-11-23T21:49:35.517045-03:00,grpc,download,10,1,0.576,true
2025-11-23T21:49:35.518887-03:00,grpc,download,10,1,0.587,true
2025-11-23T21:49:35.520698-03:00,grpc,download,10,1,0.570,true
2025-11-23T21:49:35.522481-03:00,grpc,download,10,1,0.522,true
2025-11-23T21:49:35.524253-03:00,grpc,download,10,1,0.653,true
2025-11-23T21:49:35.526161-03:00,grpc,download,10,1,0.626,true
2025-11-23T21:49:35.528005-03:00,grpc,download,10,1,0.647,true
2025-11-23T21:49:35.529916-03:00,grpc,download,10,1,0.511,true
2025-11-23T21:49:35.531658-03:00,grpc,download,10,1,0.597,true
2025-11-23T21:49:35.533482-03:00,grpc,download,10,1,0.631,true
2025-11-23T21:49:35.535325-03:00,grpc,download,10,1,0.566,true
2025-11-23T21:49:35.537106-03:00,grpc,download,10,1,0.760,true
2025-11-23T21:49:35.539101-03:00,grpc,download,10,1,0.551,true
2025-11-23T21:49:35.540867-03:00,grpc,download,10,1,0.651,true
2025-11-23T21:49:35.542748-03:00,grpc,download,10,1,0.572,true
2025-11-23T21:49:35.544565-03:00,grpc,download,10,1,0.715,true
2025-11-23T21:49:35.546529-03:00,grpc,download,10,1,0.604,true
2025-11-23T21:49:35.548368-03:00,grpc,download,10,1,0.783,true
2025-11-23T21:49:35.550432-03:00,grpc,download,10,1,0.662,true
2025-11-23T21:49:35.552318-03:00,grpc,download,10,1,0.604,true
2025-11-23T21:49:35.554146-03:00,grpc,download,10,1,0.600,true
2025-11-23T21:49:35.55595-03:00,grpc,download,10,1,0.642,true
2025-11-23T21:49:35.557819-03:00,grpc,download,10,1,0.611,true
2025-11-23T21:49:35.559669-03:00,grpc,download,10,1,0.613,true
2025-11-23T21:49:35.561508-03:00,grpc,download,10,1,0.771,true
2025-11-23T21:49:35.563526-03:00,grpc,download,10,1,0.600,true
2025-11-23T21:49:35.565372-03:00,grpc,download,10,1,0.622,true
2025-11-23T21:49:35.567214-03:00,grpc,download,10,1,0.566,true
2025-11-23T21:49:35.569002-03:00,grpc,download,10,1,0.642,true
2025-11-23T21:49:35.57085-03:00,grpc,download,10,1,0.569,true
2025-11-23T21:49:35.572621-03:00,grpc,download,10,1,0.627,true
2025-11-23T21:49:35.574498-03:00,grpc,download,10,1,0.689,true
2025-11-23T21:49:35.576447-03:00,grpc,download,10,1,0.653,true
2025-11-23T21:49:35.57834-03:00,grpc,download,10,1,0.623,true
2025-11-23T21:49:35.580198-03:00,grpc,download,10,1,0.673,true
2025-11-23T21:49:35.582173-03:00,grpc,download,10,1,0.673,true
2025-11-23T21:49:35.584046-03:00,grpc,download,10,1,0.641,true
2025-11-23T21:49:35.585951-03:00,grpc,download,10,1,0.711,true
2025-11-23T21:49:35.587796-03:00,grpc,download,10,1,0.557,true
2025-11-23T21:49:35.58956-03:00,grpc,download,10,1,0.664,true
2025-11-23T21:49:35.591443-03:00,grpc,download,10,1,0.643,true
2025-11-23T21:49:35.59336-03:00,grpc,download,10,1,0.603,true
2025-11-23T21:49:35.595171-03:00,grpc,download,10,1,0.648,true
2025-11-23T21:49:35.597052-03:00,grpc,download,10,1,0.575,true
2025-11-23T21:49:35.598845-03:00,grpc,download,10,1,0.585,true
2025-11-23T21:49:35.600617-03:00,grpc,download,10,1,0.610,true
2025-11-23T21:49:35.602422-03:00,grpc,download,10,1,0.744,true
2025-11-23T21:49:35.604396-03:00,grpc,download,10,1,0.650,true
2025-11-23T21:49:35.606241-03:00,grpc,download,10,1,0.668,true
2025-11-23T21:49:35.608211-03:00,grpc,download,10,1,0.770,true
2025-11-23T21:49:35.610254-03:00,grpc,download,10,1,0.660,true
2025-11-23T21:49:35.612174-03:00,grpc,download,10,1,0.703,true
2025-11-23T21:49:35.614169-03:00,grpc,download,10,1,0.615,true
2025-11-23T21:49:35.616021-03:00,grpc,download,10,1,0.672,true
2025-11-23T21:49:35.617941-03:00,grpc,download,10,1,0.685,true
2025-11-23T21:49:35.619864-03:00,grpc,download,10,1,0.627,true
2025-11-23T21:49:35.621688-03:00,grpc,download,10,1,0.735,true
2025-11-23T21:49:35.623628-03:00,grpc,download,10,1,0.600,true
2025-11-23T21:49:35.625476-03:00,grpc,download,10,1,0.709,true
2025-11-23T21:49:35.627423-03:00,grpc,download,10,1,0.573,true
2025-11-23T21:49:35.629206-03:00,grpc,download,10,1,0.680,true
2025-11-23T21:49:35.631094-03:00,grpc,download,10,1,0.610,true
2025-11-23T21:49:35.632919-03:00,grpc,download,10,1,0.709,true
2025-11-23T21:49:35.634826-03:00,grpc,download,10,1,0.737,true
2025-11-23T21:49:35.636819-03:00,grpc,download,10,1,0.722,true
2025-11-23T21:49:35.638845-03:00,grpc,download,10,1,0.712,true
2025-11-23T21:49:35.64076-03:00,grpc,download,10,1,0.770,true
2025-11-23T21:49:35.642664-03:00,grpc,download,10,1,0.657,true
2025-11-23T21:49:35.644556-03:00,grpc,download,10,1,0.719,true
2025-11-23T21:49:35.646491-03:00,grpc,download,10,1,0.709,true
2025-11-23T21:49:35.648471-03:00,grpc,download,10,1,0.962,true
2025-11-23T21:49:35.650725-03:00,grpc,download,10,1,0.684,true
2025-11-23T21:49:35.652675-03:00,grpc,download,10,1,0.689,true
2025-11-23T21:49:35.654597-03:00,grpc,download,10,1,0.670,true
2025-11-23T21:49:35.656452-03:00,grpc,download,10,1,0.715,true
2025-11-23T21:49:35.658377-03:00,grpc,download,10,1,0.630,true
2025-11-23T21:49:35.660198-03:00,grpc,download,10,1,0.679,true
2025-11-23T21:49:35.662076-03:00,grpc,download,10,1,0.643,true
2025-11-23T21:49:35.663968-03:00,grpc,download,10,1,0.665,true
2025-11-23T21:49:35.665878-03:00,grpc,download,10,1,0.665,true
2025-11-23T21:49:35.667792-03:00,grpc,download,10,1,0.628,true
2025-11-23T21:49:35.669628-03:00,grpc,download,10,1,0.766,true
2025-11-23T21:49:35.671631-03:00,grpc,download,10,1,0.722,true
2025-11-23T21:49:35.673569-03:00,grpc,download,10,1,0.657,true
2025-11-23T21:49:35.675434-03:00,grpc,download,10,1,0.668,true
2025-11-23T21:49:35.67732-03:00,grpc,download,10,1,0.769,true
2025-11-23T21:49:35.679347-03:00,grpc,download,10,1,0.707,true
2025-11-23T21:49:35.681276-03:00,grpc,download,10,1,0.653,true
2025-11-23T21:49:35.683111-03:00,grpc,download,10,1,0.629,true
2025-11-23T21:49:35.684934-03:00,grpc,download,10,1,0.699,true
2025-11-23T21:49:35.686842-03:00,grpc,download,10,1,0.625,true
2025-11-23T21:49:35.688662-03:00,grpc,download,10,1,0.690,true
2025-11-23T21:49:35.690594-03:00,grpc,download,10,1,0.637,true
2025-11-23T21:49:35.692437-03:00,grpc,download,10,1,0.706,true
2025-11-23T21:49:35.694411-03:00,grpc,download,10,1,0.792,true
2025-11-23T21:49:35.696401-03:00,grpc,download,10,1,0.671,true
2025-11-23T21:49:35.698291-03:00,grpc,download,10,1,0.712,true
2025-11-23T21:49:35.700214-03:00,grpc,download,10,1,0.653,true
2025-11-23T21:49:35.702058-03:00,grpc,download,10,1,0.775,true
2025-11-23T21:49:35.70408-03:00,grpc,download,10,1,0.740,true
2025-11-23T21:49:35.70608-03:00,grpc,download,10,1,0.706,true
2025-11-23T21:49:35.707972-03:00,grpc,download,10,1,0.654,true
2025-11-23T21:49:35.709815-03:00,grpc,download,10,1,0.650,true
2025-11-23T21:49:35.711673-03:00,grpc,download,10,1,0.692,true
2025-11-23T21:49:35.713681-03:00,grpc,download,10,1,0.662,true
2025-11-23T21:49:35.715602-03:00,grpc,download,10,1,0.701,true
2025-11-23T21:49:35.717521-03:00,grpc,download,10,1,0.879,true
2025-11-23T21:49:35.719689-03:00,grpc,download,10,1,0.797,true
2025-11-23T21:49:35.721745-03:00,grpc,download,10,1,0.752,true
2025-11-23T21:49:35.723661-03:00,grpc,download,10,1,0.693,true
2025-11-23T21:49:35.725603-03:00,grpc,download,10,1,0.825,true
2025-11-23T21:49:35.727669-03:00,grpc,download,10,1,0.817,true
2025-11-23T21:49:35.729685-03:00,grpc,download,10,1,0.792,true
2025-11-23T21:49:35.731651-03:00,grpc,download,10,1,0.735,true
2025-11-23T21:49:35.733621-03:00,grpc,download,10,1,0.806,true
2025-11-23T21:49:35.735601-03:00,grpc,download,10,1,0.721,true
2025-11-23T21:49:35.737504-03:00,grpc,download,10,1,0.802,true
2025-11-23T21:49:35.73954-03:00,grpc,download,10,1,0.786,true
2025-11-23T21:49:35.741523-03:00,grpc,download,10,1,0.822,true
2025-11-23T21:49:35.743543-03:00,grpc,download,10,1,0.760,true
2025-11-23T21:49:35.745481-03:00,grpc,download,10,1,0.719,true
2025-11-23T21:49:35.74739-03:00,grpc,download,10,1,0.758,true
2025-11-23T21:49:35.749365-03:00,grpc,download,10,1,0.778,true
2025-11-23T21:49:35.751353-03:00,grpc,download,10,1,0.923,true
2025-11-23T21:49:35.753508-03:00,grpc,download,10,1,0.751,true
2025-11-23T21:49:35.755436-03:00,grpc,download,10,1,0.752,true
2025-11-23T21:49:35.757388-03:00,grpc,download,10,1,0.728,true
2025-11-23T21:49:35.759295-03:00,grpc,download,10,1,0.717,true
2025-11-23T21:49:35.761195-03:00,grpc,download,10,1,0.786,true
2025-11-23T21:49:35.763232-03:00,grpc,download,10,1,0.774,true
2025-11-23T21:49:35.765219-03:00,grpc,download,10,1,0.732,true
2025-11-23T21:49:35.767155-03:00,grpc,download,10,1,0.793,true
2025-11-23T21:49:35.769156-03:00,grpc,download,10,1,0.705,true
2025-11-23T21:49:35.771048-03:00,grpc,download,10,1,0.750,true
2025-11-23T21:49:35.772994-03:00,grpc,download,10,1,0.709,true
2025-11-23T21:49:35.774934-03:00,grpc,download,10,1,0.700,true
2025-11-23T21:49:35.776827-03:00,grpc,download,10,1,0.790,true
2025-11-23T21:49:35.778835-03:00,grpc,download,10,1,0.709,true
2025-11-23T21:49:35.780738-03:00,grpc,download,10,1,0.797,true
2025-11-23T21:49:35.782785-03:00,grpc,download,10,1,0.769,true
2025-11-23T21:49:35.784779-03:00,grpc,download,10,1,0.764,true
2025-11-23T21:49:35.786749-03:00,grpc,download,10,1,0.833,true
2025-11-23T21:49:35.788783-03:00,grpc,download,10,1,0.719,true
2025-11-23T21:49:35.790685-03:00,grpc,download,10,1,0.723,true
2025-11-23T21:49:35.792632-03:00,grpc,download,10,1,0.748,true
2025-11-23T21:49:35.794577-03:00,grpc,download,10,1,0.760,true
2025-11-23T21:49:35.796515-03:00,grpc,download,10,1,0.781,true
2025-11-23T21:49:35.798555-03:00,grpc,download,10,1,0.886,true
2025-11-23T21:49:35.800604-03:00,grpc,download,10,1,0.846,true
2025-11-23T21:49:35.802615-03:00,grpc,download,10,1,0.878,true
2025-11-23T21:49:35.804676-03:00,grpc,download,10,1,0.901,true
2025-11-23T21:49:35.806808-03:00,grpc,download,10,1,0.876,true
2025-11-23T21:49:35.808924-03:00,grpc,download,10,1,0.805,true
2025-11-23T21:49:35.810892-03:00,grpc,download,10,1,0.766,true
2025-11-23T21:49:35.812809-03:00,grpc,download,10,1,0.789,true
2025-11-23T21:49:35.814837-03:00,grpc,download,10,1,0.851,true
2025-11-23T21:49:35.816905-03:00,grpc,download,10,1,0.804,true
2025-11-23T21:49:35.818911-03:00,grpc,download,10,1,0.828,true
2025-11-23T21:49:35.820969-03:00,grpc,download,10,1,0.864,true
2025-11-23T21:49:35.82307-03:00,grpc,download,10,1,0.927,true
2025-11-23T21:49:35.825225-03:00,grpc,download,10,1,0.891,true
2025-11-23T21:49:35.827367-03:00,grpc,download,10,1,0.944,true
2025-11-23T21:49:35.829518-03:00,grpc,download,10,1,0.985,true
2025-11-23T21:49:35.831705-03:00,grpc,download,10,1,0.910,true
2025-11-23T21:49:35.833847-03:00,grpc,download,10,1,0.940,true
2025-11-23T21:49:35.83601-03:00,grpc,download,10,1,0.972,true
2025-11-23T21:49:35.838242-03:00,grpc,download,10,1,0.917,true
2025-11-23T21:49:35.840383-03:00,grpc,download,10,1,0.916,true
2025-11-23T21:49:35.842556-03:00,grpc,download,10,1,0.916,true
2025-11-23T21:49:35.844735-03:00,grpc,download,10,1,0.976,true
2025-11-23T21:49:35.846939-03:00,grpc,download,10,1,1.340,true
2025-11-23T21:49:35.849803-03:00,grpc,download,10,1,0.945,true
2025-11-23T21:49:35.851986-03:00,grpc,download,10,1,1.088,true
2025-11-23T21:49:35.854354-03:00,grpc,download,10,1,1.005,true
2025-11-23T21:49:35.856622-03:00,grpc,download,10,1,1.211,true
2025-11-23T21:49:35.859109-03:00,grpc,download,10,1,0.984,true
2025-11-23T21:49:35.861298-03:00,grpc,download,10,1,0.953,true
2025-11-23T21:49:35.863535-03:00,grpc,download,10,1,0.954,true
2025-11-23T21:49:35.865741-03:00,grpc,download,10,1,0.872,true
2025-11-23T21:49:35.867853-03:00,grpc,download,10,1,0.933,true
2025-11-23T21:49:35.870032-03:00,grpc,download,10,1,0.932,true
2025-11-23T21:49:35.872196-03:00,grpc,download,10,1,0.827,true
2025-11-23T21:49:35.874248-03:00,grpc,download,10,1,0.959,true
2025-11-23T21:49:35.876517-03:00,grpc,download,10,1,1.004,true
2025-11-23T21:49:35.878766-03:00,grpc,download,10,1,0.973,true
2025-11-23T21:49:35.880955-03:00,grpc,download,10,1,1.004,true
2025-11-23T21:49:35.883102-03:00,grpc,download,10,1,0.999,true
2025-11-23T21:49:35.885306-03:00,grpc,download,10,1,1.042,true
2025-11-23T21:49:35.887484-03:00,grpc,download,10,1,0.904,true
2025-11-23T21:49:35.889629-03:00,grpc,download,10,1,0.975,true
2025-11-23T21:49:35.891865-03:00,grpc,download,10,1,1.159,true
2025-11-23T21:49:35.89426-03:00,grpc,download,10,1,0.777,true
2025-11-23T21:49:35.896267-03:00,grpc,download,10,1,1.000,true
2025-11-23T21:49:35.89844-03:00,grpc,download,10,1,1.094,true
2025-11-23T21:49:35.900769-03:00,grpc,download,10,1,1.097,true
2025-11-23T21:49:35.903111-03:00,grpc,download,10,1,1.068,true
2025-11-23T21:49:35.90546-03:00,grpc,download,10,1,1.167,true
2025-11-23T21:49:35.907876-03:00,grpc,download,10,1,0.850,true
2025-11-23T21:49:35.909961-03:00,grpc,download,10,1,1.060,true
2025-11-23T21:49:35.912294-03:00,grpc,download,10,1,1.031,true
2025-11-23T21:49:35.914576-03:00,grpc,download,10,1,0.831,true
2025-11-23T21:49:35.916606-03:00,grpc,download,10,1,1.021,true
2025-11-23T21:49:35.918878-03:00,grpc,download,10,1,1.103,true
2025-11-23T21:49:35.92121-03:00,grpc,download,10,1,1.047,true
2025-11-23T21:49:35.923451-03:00,grpc,download,10,1,1.223,true
2025-11-23T21:49:35.925914-03:00,grpc,download,10,1,1.208,true
2025-11-23T21:49:35.928327-03:00,grpc,download,10,1,1.145,true
2025-11-23T21:49:35.930688-03:00,grpc,download,10,1,1.060,true
2025-11-23T21:49:35.932961-03:00,grpc,download,10,1,1.031,true
2025-11-23T21:49:35.935226-03:00,grpc,download,10,1,1.071,true
2025-11-23T21:49:35.937518-03:00,grpc,download,10,1,1.014,true
2025-11-23T21:49:35.939741-03:00,grpc,download,10,1,1.054,true
2025-11-23T21:49:35.942025-03:00,grpc,download,10,1,1.094,true
2025-11-23T21:49:35.94428-03:00,grpc,download,10,1,1.018,true
2025-11-23T21:49:35.94648-03:00,grpc,download,10,1,1.332,true
2025-11-23T21:49:35.949037-03:00,grpc,download,10,1,1.185,true
2025-11-23T21:49:35.951458-03:00,grpc,download,10,1,1.173,true
2025-11-23T21:49:35.95385-03:00,grpc,download,10,1,1.030,true
2025-11-23T21:49:35.956048-03:00,grpc,download,10,1,1.059,true
2025-11-23T21:49:35.958329-03:00,grpc,download,10,1,1.066,true
2025-11-23T21:49:35.960622-03:00,grpc,download,10,1,1.058,true
2025-11-23T21:49:35.962889-03:00,grpc,download,10,1,1.174,true
2025-11-23T21:49:35.965247-03:00,grpc,download,10,1,0.999,true
2025-11-23T21:49:35.967459-03:00,grpc,download,10,1,0.979,true
2025-11-23T21:49:35.969683-03:00,grpc,download,10,1,1.183,true
2025-11-23T21:49:35.972121-03:00,grpc,download,10,1,1.237,true
2025-11-23T21:49:35.974591-03:00,grpc,download,10,1,1.221,true
2025-11-23T21:49:35.977012-03:00,grpc,download,10,1,0.959,true
2025-11-23T21:49:35.9792-03:00,grpc,download,10,1,0.976,true
2025-11-23T21:49:35.981395-03:00,grpc,download,10,1,0.889,true
2025-11-23T21:49:35.983525-03:00,grpc,download,10,1,0.820,true
2025-11-23T21:49:35.985572-03:00,grpc,download,10,1,1.151,true
2025-11-23T21:49:35.987952-03:00,grpc,download,10,1,1.105,true
2025-11-23T21:49:35.990261-03:00,grpc,download,10,1,1.077,true
2025-11-23T21:49:35.992597-03:00,grpc,download,10,1,1.256,true
2025-11-23T21:49:35.995078-03:00,grpc,download,10,1,1.178,true
2025-11-23T21:49:35.997505-03:00,grpc,download,10,1,1.219,true
2025-11-23T21:49:35.999936-03:00,grpc,download,10,1,1.035,true
2025-11-23T21:49:36.002221-03:00,grpc,download,10,1,0.975,true
2025-11-23T21:49:36.00447-03:00,grpc,download,10,1,0.999,true
2025-11-23T21:49:36.006671-03:00,grpc,download,10,1,0.872,true
2025-11-23T21:49:36.008738-03:00,grpc,download,10,1,0.969,true
2025-11-23T21:49:36.010969-03:00,grpc,download,10,1,1.120,true
2025-11-23T21:49:36.013312-03:00,grpc,download,10,1,1.108,true
2025-11-23T21:49:36.015663-03:00,grpc,download,10,1,1.254,true
2025-11-23T21:49:36.018037-03:00,grpc,download,10,1,1.197,true
2025-11-23T21:49:36.02051-03:00,grpc,download,10,1,1.129,true
2025-11-23T21:49:36.022886-03:00,grpc,download,10,1,0.933,true
2025-11-23T21:49:36.025094-03:00,grpc,download,10,1,0.915,true
2025-11-23T21:49:36.027273-03:00,grpc,download,10,1,0.983,true
2025-11-23T21:49:36.029523-03:00,grpc,download,10,1,0.909,true
2025-11-23T21:49:36.031692-03:00,grpc,download,10,1,1.017,true
2025-11-23T21:49:36.033958-03:00,grpc,download,10,1,0.930,true
2025-11-23T21:49:36.036131-03:00,grpc,download,10,1,0.889,true
2025-11-23T21:49:36.038232-03:00,grpc,download,10,1,0.962,true
2025-11-23T21:49:36.040443-03:00,grpc,download,10,1,1.201,true
2025-11-23T21:49:36.042921-03:00,grpc,download,10,1,1.246,true
2025-11-23T21:49:36.045396-03:00,grpc,download,10,1,1.123,true
2025-11-23T21:49:36.047727-03:00,grpc,download,10,1,0.942,true
2025-11-23T21:49:36.049886-03:00,grpc,download,10,1,0.897,true
2025-11-23T21:49:36.052037-03:00,grpc,download,10,1,0.920,true
2025-11-23T21:49:36.05422-03:00,grpc,download,10,1,1.086,true
2025-11-23T21:49:36.056478-03:00,grpc,download,10,1,1.363,true
2025-11-23T21:49:36.058937-03:00,grpc,download,10,1,2.735,true
2025-11-23T21:49:36.062852-03:00,grpc,download,10,1,0.988,true
2025-11-23T21:49:36.065026-03:00,grpc,download,10,1,1.177,true
2025-11-23T21:49:36.067411-03:00,grpc,download,10,1,1.064,true
2025-11-23T21:49:36.069661-03:00,grpc,download,10,1,1.020,true
2025-11-23T21:49:36.071886-03:00,grpc,download,10,1,0.864,true
2025-11-23T21:49:36.073969-03:00,grpc,download,10,1,1.035,true
2025-11-23T21:49:36.0762-03:00,grpc,download,10,1,1.015,true
2025-11-23T21:49:36.078415-03:00,grpc,download,10,1,0.974,true
2025-11-23T21:49:36.080541-03:00,grpc,download,10,1,1.025,true
2025-11-23T21:49:36.082774-03:00,grpc,download,10,1,0.855,true
2025-11-23T21:49:36.084817-03:00,grpc,download,10,1,0.843,true
2025-11-23T21:49:36.086829-03:00,grpc,download,10,1,1.010,true
2025-11-23T21:49:36.089053-03:00,grpc,download,10,1,1.127,true
2025-11-23T21:49:36.091441-03:00,grpc,download,10,1,1.029,true
2025-11-23T21:49:36.093706-03:00,grpc,download,10,1,0.947,true
2025-11-23T21:49:36.095853-03:00,grpc,download,10,1,0.995,true
2025-11-23T21:49:36.098075-03:00,grpc,download,10,1,0.930,true
2025-11-23T21:49:36.100206-03:00,grpc,download,10,1,0.870,true
2025-11-23T21:49:36.10229-03:00,grpc,download,10,1,0.997,true
2025-11-23T21:49:36.104492-03:00,grpc,download,10,1,0.874,true
2025-11-23T21:49:36.106572-03:00,grpc,download,10,1,0.869,true
2025-11-23T21:49:36.108641-03:00,grpc,download,10,1,1.094,true
2025-11-23T21:49:36.110918-03:00,grpc,download,10,1,1.088,true
2025-11-23T21:49:36.113235-03:00,grpc,download,10,1,1.119,true
2025-11-23T21:49:36.115587-03:00,grpc,download,10,1,1.064,true
2025-11-23T21:49:36.117857-03:00,grpc,download,10,1,0.833,true
2025-11-23T21:49:36.119866-03:00,grpc,download,10,1,0.766,true
2025-11-23T21:49:36.121779-03:00,grpc,download,10,1,0.819,true
2025-11-23T21:49:36.12377-03:00,grpc,download,10,1,0.845,true
2025-11-23T21:49:36.125761-03:00,grpc,download,10,1,0.788,true
2025-11-23T21:49:36.127695-03:00,grpc,download,10,1,0.967,true
2025-11-23T21:49:36.129843-03:00,grpc,download,10,1,0.905,true
2025-11-23T21:49:36.13195-03:00,grpc,download,10,1,0.932,true
2025-11-23T21:49:36.134109-03:00,grpc,download,10,1,0.981,true
2025-11-23T21:49:36.136314-03:00,grpc,download,10,1,0.868,true
2025-11-23T21:49:36.138377-03:00,grpc,download,10,1,0.902,true
2025-11-23T21:49:36.140508-03:00,grpc,download,10,1,0.976,true
2025-11-23T21:49:36.142701-03:00,grpc,download,10,1,0.918,true
2025-11-23T21:49:36.144812-03:00,grpc,download,10,1,0.846,true
2025-11-23T21:49:36.146846-03:00,grpc,download,10,1,1.046,true
2025-11-23T21:49:36.149148-03:00,grpc,download,10,1,0.978,true
2025-11-23T21:49:36.151656-03:00,grpc,download,10,1,1.262,true
2025-11-23T21:49:36.154168-03:00,grpc,download,10,1,1.099,true
2025-11-23T21:49:36.156496-03:00,grpc,download,10,1,0.822,true
2025-11-23T21:49:36.158541-03:00,grpc,download,10,1,0.969,true
2025-11-23T21:49:36.160709-03:00,grpc,download,10,1,1.100,true
2025-11-23T21:49:36.162981-03:00,grpc,download,10,1,1.163,true
2025-11-23T21:49:36.165394-03:00,grpc,download,10,1,1.211,true
2025-11-23T21:49:36.167822-03:00,grpc,download,10,1,1.009,true
2025-11-23T21:49:36.170057-03:00,grpc,download,10,1,0.864,true
2025-11-23T21:49:36.172132-03:00,grpc,download,10,1,1.127,true
2025-11-23T21:49:36.174502-03:00,grpc,download,10,1,1.026,true
2025-11-23T21:49:36.176783-03:00,grpc,download,10,1,1.057,true
2025-11-23T21:49:36.179057-03:00,grpc,download,10,1,0.950,true
2025-11-23T21:49:36.181197-03:00,grpc,download,10,1,1.074,true
2025-11-23T21:49:36.183435-03:00,grpc,download,10,1,1.048,true
2025-11-23T21:49:36.185674-03:00,grpc,download,10,1,1.102,true
2025-11-23T21:49:36.187953-03:00,grpc,download,10,1,1.127,true
2025-11-23T21:49:36.190299-03:00,grpc,download,10,1,1.094,true
2025-11-23T21:49:36.192556-03:00,grpc,download,10,1,1.128,true
2025-11-23T21:49:36.194829-03:00,grpc,download,10,1,1.197,true
2025-11-23T21:49:36.19723-03:00,grpc,download,10,1,1.170,true
2025-11-23T21:49:36.199626-03:00,grpc,download,10,1,1.044,true
2025-11-23T21:49:36.201842-03:00,grpc,download,10,1,0.880,true
2025-11-23T21:49:36.203922-03:00,grpc,download,10,1,0.883,true
2025-11-23T21:49:36.206016-03:00,grpc,download,10,1,0.940,true
2025-11-23T21:49:36.208192-03:00,grpc,download,10,1,0.961,true
2025-11-23T21:49:36.210356-03:00,grpc,download,10,1,1.188,true
2025-11-23T21:49:36.212776-03:00,grpc,download,10,1,1.496,true
2025-11-23T21:49:36.215536-03:00,grpc,download,10,1,1.117,true
2025-11-23T21:49:36.217828-03:00,grpc,download,10,1,1.014,true
2025-11-23T21:49:36.220054-03:00,grpc,download,10,1,1.335,true
2025-11-23T21:49:36.222638-03:00,grpc,download,10,1,1.207,true
2025-11-23T21:49:36.225097-03:00,grpc,download,10,1,1.213,true
2025-11-23T21:49:36.22746-03:00,grpc,download,10,1,0.996,true
2025-11-23T21:49:36.229653-03:00,grpc,download,10,1,1.096,true
2025-11-23T21:49:36.231919-03:00,grpc,download,10,1,1.126,true
2025-11-23T21:49:36.234228-03:00,grpc,download,10,1,1.187,true
2025-11-23T21:49:36.236573-03:00,grpc,download,10,1,1.106,true
2025-11-23T21:49:36.238856-03:00,grpc,download,10,1,1.209,true
2025-11-23T21:49:36.241259-03:00,grpc,download,10,1,1.150,true
2025-11-23T21:49:36.243584-03:00,grpc,download,10,1,1.206,true
2025-11-23T21:49:36.245906-03:00,grpc,download,10,1,2.375,true
2025-11-23T21:49:36.249546-03:00,grpc,download,10,1,1.159,true
2025-11-23T21:49:36.25186-03:00,grpc,download,10,1,1.377,true
2025-11-23T21:49:36.254369-03:00,grpc,download,10,1,1.515,true
2025-11-23T21:49:36.257152-03:00,grpc,download,10,1,1.219,true
2025-11-23T21:49:36.259582-03:00,grpc,download,10,1,1.344,true
2025-11-23T21:49:36.262225-03:00,grpc,download,10,1,1.353,true
2025-11-23T21:49:36.264759-03:00,grpc,download,10,1,1.585,true
2025-11-23T21:49:36.267524-03:00,grpc,download,10,1,0.849,true
2025-11-23T21:49:36.269567-03:00,grpc,download,10,1,1.216,true
2025-11-23T21:49:36.272045-03:00,grpc,download,10,1,1.832,true
