timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T22:02:28.118255-03:00,grpc,download,10240,10,361.163,true
2025-11-23T22:02:28.129241-03:00,grpc,download,10240,10,359.205,true
2025-11-23T22:02:28.153396-03:00,grpc,download,10240,10,353.001,true
2025-11-23T22:02:28.377458-03:00,grpc,download,10240,10,351.908,true
2025-11-23T22:02:28.374255-03:00,grpc,download,10240,10,355.111,true
2025-11-23T22:02:28.386525-03:00,grpc,download,10240,10,354.313,true
2025-11-23T22:02:28.419846-03:00,grpc,download,10240,10,349.472,true
2025-11-23T22:02:28.419718-03:00,grpc,download,10240,10,349.740,true
2025-11-23T22:02:28.424365-03:00,grpc,download,10240,10,349.218,true
2025-11-23T22:02:28.439434-03:00,grpc,download,10240,10,346.519,true
2025-11-23T22:02:28.480534-03:00,grpc,download,10240,10,341.994,true
2025-11-23T22:02:28.489587-03:00,grpc,download,10240,10,344.687,true
2025-11-23T22:02:28.507498-03:00,grpc,download,10240,10,341.143,true
2025-11-23T22:02:28.730556-03:00,grpc,download,10240,10,352.128,true
2025-11-23T22:02:28.730568-03:00,grpc,download,10240,10,352.206,true
2025-11-23T22:02:28.741987-03:00,grpc,download,10240,10,358.705,true
2025-11-23T22:02:28.770518-03:00,grpc,download,10240,10,372.153,true
2025-11-23T22:02:28.774677-03:00,grpc,download,10240,10,368.051,true
2025-11-23T22:02:28.770425-03:00,grpc,download,10240,10,372.338,true
2025-11-23T22:02:28.787042-03:00,grpc,download,10240,10,358.682,true
2025-11-23T22:02:28.823653-03:00,grpc,download,10240,10,353.803,true
2025-11-23T22:02:28.835374-03:00,grpc,download,10240,10,342.431,true
2025-11-23T22:02:28.849706-03:00,grpc,download,10240,10,337.230,true
2025-11-23T22:02:29.083829-03:00,grpc,download,10240,10,370.268,true
2025-11-23T22:02:29.083851-03:00,grpc,download,10240,10,370.489,true
2025-11-23T22:02:29.101863-03:00,grpc,download,10240,10,363.298,true
2025-11-23T22:02:29.143842-03:00,grpc,download,10240,10,402.718,true
2025-11-23T22:02:29.14383-03:00,grpc,download,10240,10,402.796,true
2025-11-23T22:02:29.143937-03:00,grpc,download,10240,10,402.925,true
2025-11-23T22:02:29.146947-03:00,grpc,download,10240,10,400.261,true
2025-11-23T22:02:29.178874-03:00,grpc,download,10240,10,396.191,true
2025-11-23T22:02:29.178568-03:00,grpc,download,10240,10,396.627,true
2025-11-23T22:02:29.188027-03:00,grpc,download,10240,10,394.269,true
2025-11-23T22:02:29.455253-03:00,grpc,download,10240,10,333.247,true
2025-11-23T22:02:29.45542-03:00,grpc,download,10240,10,333.421,true
2025-11-23T22:02:29.466299-03:00,grpc,download,10240,10,323.396,true
2025-11-23T22:02:29.547697-03:00,grpc,download,10240,10,359.178,true
2025-11-23T22:02:29.547918-03:00,grpc,download,10240,10,358.997,true
2025-11-23T22:02:29.547714-03:00,grpc,download,10240,10,359.219,true
2025-11-23T22:02:29.548321-03:00,grpc,download,10240,10,358.680,true
2025-11-23T22:02:29.576175-03:00,grpc,download,10240,10,356.124,true
2025-11-23T22:02:29.583382-03:00,grpc,download,10240,10,349.259,true
2025-11-23T22:02:29.576303-03:00,grpc,download,10240,10,356.937,true
2025-11-23T22:02:29.790927-03:00,grpc,download,10240,10,335.853,true
2025-11-23T22:02:29.789945-03:00,grpc,download,10240,10,337.853,true
2025-11-23T22:02:29.789617-03:00,grpc,download,10240,10,338.931,true
2025-11-23T22:02:29.908001-03:00,grpc,download,10240,10,372.630,true
2025-11-23T22:02:29.907984-03:00,grpc,download,10240,10,373.646,true
2025-11-23T22:02:29.907977-03:00,grpc,download,10240,10,373.783,true
2025-11-23T22:02:29.908083-03:00,grpc,download,10240,10,373.757,true
2025-11-23T22:02:29.93375-03:00,grpc,download,10240,10,371.514,true
2025-11-23T22:02:29.933423-03:00,grpc,download,10240,10,377.345,true
2025-11-23T22:02:29.934386-03:00,grpc,download,10240,10,377.183,true
2025-11-23T22:02:30.127881-03:00,grpc,download,10240,10,350.085,true
2025-11-23T22:02:30.129666-03:00,grpc,download,10240,10,348.927,true
2025-11-23T22:02:30.128893-03:00,grpc,download,10240,10,349.778,true
2025-11-23T22:02:30.282779-03:00,grpc,download,10240,10,388.240,true
2025-11-23T22:02:30.282882-03:00,grpc,download,10240,10,388.144,true
2025-11-23T22:02:30.28178-03:00,grpc,download,10240,10,390.106,true
2025-11-23T22:02:30.282801-03:00,grpc,download,10240,10,389.086,true
2025-11-23T22:02:30.312688-03:00,grpc,download,10240,10,381.468,true
2025-11-23T22:02:30.311858-03:00,grpc,download,10240,10,382.595,true
2025-11-23T22:02:30.30641-03:00,grpc,download,10240,10,388.052,true
2025-11-23T22:02:30.479069-03:00,grpc,download,10240,10,327.388,true
2025-11-23T22:02:30.479733-03:00,grpc,download,10240,10,326.739,true
2025-11-23T22:02:30.479677-03:00,grpc,download,10240,10,336.646,true
2025-11-23T22:02:30.673093-03:00,grpc,download,10240,10,381.540,true
2025-11-23T22:02:30.672119-03:00,grpc,download,10240,10,382.614,true
2025-11-23T22:02:30.673084-03:00,grpc,download,10240,10,381.816,true
2025-11-23T22:02:30.6721-03:00,grpc,download,10240,10,382.851,true
2025-11-23T22:02:30.6955-03:00,grpc,download,10240,10,379.393,true
2025-11-23T22:02:30.695263-03:00,grpc,download,10240,10,380.222,true
2025-11-23T22:02:30.695511-03:00,grpc,download,10240,10,379.974,true
2025-11-23T22:02:30.807581-03:00,grpc,download,10240,10,339.977,true
2025-11-23T22:02:30.807602-03:00,grpc,download,10240,10,340.183,true
2025-11-23T22:02:30.817405-03:00,grpc,download,10240,10,334.728,true
2025-11-23T22:02:31.055989-03:00,grpc,download,10240,10,373.652,true
2025-11-23T22:02:31.056009-03:00,grpc,download,10240,10,373.632,true
2025-11-23T22:02:31.055806-03:00,grpc,download,10240,10,374.000,true
2025-11-23T22:02:31.055756-03:00,grpc,download,10240,10,382.043,true
2025-11-23T22:02:31.076593-03:00,grpc,download,10240,10,372.389,true
2025-11-23T22:02:31.076572-03:00,grpc,download,10240,10,373.203,true
2025-11-23T22:02:31.076049-03:00,grpc,download,10240,10,373.748,true
2025-11-23T22:02:31.153208-03:00,grpc,download,10240,10,330.860,true
2025-11-23T22:02:31.148827-03:00,grpc,download,10240,10,335.453,true
2025-11-23T22:02:31.148683-03:00,grpc,download,10240,10,335.623,true
2025-11-23T22:02:31.430874-03:00,grpc,download,10240,10,354.931,true
2025-11-23T22:02:31.438932-03:00,grpc,download,10240,10,375.144,true
2025-11-23T22:02:31.430766-03:00,grpc,download,10240,10,383.475,true
2025-11-23T22:02:31.430802-03:00,grpc,download,10240,10,383.677,true
2025-11-23T22:02:31.450944-03:00,grpc,download,10240,10,380.894,true
2025-11-23T22:02:31.450099-03:00,grpc,download,10240,10,381.739,true
2025-11-23T22:02:31.450966-03:00,grpc,download,10240,10,380.902,true
2025-11-23T22:02:31.485337-03:00,grpc,download,10240,10,363.210,true
2025-11-23T22:02:31.485275-03:00,grpc,download,10240,10,363.272,true
2025-11-23T22:02:31.485331-03:00,grpc,download,10240,10,363.339,true
2025-11-23T22:02:31.786999-03:00,grpc,download,10240,10,262.721,true
2025-11-23T22:02:31.815263-03:00,grpc,download,10240,10,371.860,true
2025-11-23T22:02:31.815288-03:00,grpc,download,10240,10,371.944,true
2025-11-23T22:02:31.815578-03:00,grpc,download,10240,10,371.750,true
2025-11-23T22:02:31.832939-03:00,grpc,download,10240,10,386.571,true
2025-11-23T22:02:31.832935-03:00,grpc,download,10240,10,387.518,true
2025-11-23T22:02:31.83292-03:00,grpc,download,10240,10,387.982,true
2025-11-23T22:02:31.849702-03:00,grpc,download,10240,10,375.478,true
2025-11-23T22:02:31.849674-03:00,grpc,download,10240,10,375.514,true
2025-11-23T22:02:31.849692-03:00,grpc,download,10240,10,376.709,true
2025-11-23T22:02:32.050836-03:00,grpc,download,10240,10,267.294,true
2025-11-23T22:02:32.188272-03:00,grpc,download,10240,10,358.946,true
2025-11-23T22:02:32.188368-03:00,grpc,download,10240,10,359.331,true
2025-11-23T22:02:32.188306-03:00,grpc,download,10240,10,360.098,true
2025-11-23T22:02:32.220665-03:00,grpc,download,10240,10,383.896,true
2025-11-23T22:02:32.222027-03:00,grpc,download,10240,10,383.969,true
2025-11-23T22:02:32.221683-03:00,grpc,download,10240,10,384.499,true
2025-11-23T22:02:32.227492-03:00,grpc,download,10240,10,378.919,true
2025-11-23T22:02:32.226323-03:00,grpc,download,10240,10,382.650,true
2025-11-23T22:02:32.226344-03:00,grpc,download,10240,10,386.469,true
2025-11-23T22:02:32.319225-03:00,grpc,download,10240,10,336.308,true
2025-11-23T22:02:32.548329-03:00,grpc,download,10240,10,345.149,true
2025-11-23T22:02:32.549515-03:00,grpc,download,10240,10,344.025,true
2025-11-23T22:02:32.548791-03:00,grpc,download,10240,10,344.756,true
2025-11-23T22:02:32.607092-03:00,grpc,download,10240,10,364.448,true
2025-11-23T22:02:32.605845-03:00,grpc,download,10240,10,365.855,true
2025-11-23T22:02:32.607474-03:00,grpc,download,10240,10,381.881,true
2025-11-23T22:02:32.610131-03:00,grpc,download,10240,10,379.517,true
2025-11-23T22:02:32.607315-03:00,grpc,download,10240,10,382.524,true
2025-11-23T22:02:32.614004-03:00,grpc,download,10240,10,375.986,true
2025-11-23T22:02:32.656633-03:00,grpc,download,10240,10,354.777,true
2025-11-23T22:02:32.894601-03:00,grpc,download,10240,10,346.985,true
2025-11-23T22:02:32.894562-03:00,grpc,download,10240,10,347.885,true
2025-11-23T22:02:32.894599-03:00,grpc,download,10240,10,347.876,true
2025-11-23T22:02:32.972762-03:00,grpc,download,10240,10,387.184,true
2025-11-23T22:02:32.972636-03:00,grpc,download,10240,10,387.810,true
2025-11-23T22:02:32.990774-03:00,grpc,download,10240,10,388.762,true
2025-11-23T22:02:32.991058-03:00,grpc,download,10240,10,388.478,true
2025-11-23T22:02:32.990894-03:00,grpc,download,10240,10,388.807,true
2025-11-23T22:02:32.990454-03:00,grpc,download,10240,10,389.263,true
2025-11-23T22:02:33.012482-03:00,grpc,download,10240,10,384.761,true
2025-11-23T22:02:33.242722-03:00,grpc,download,10240,10,366.756,true
2025-11-23T22:02:33.243549-03:00,grpc,download,10240,10,367.104,true
2025-11-23T22:02:33.243557-03:00,grpc,download,10240,10,367.932,true
2025-11-23T22:02:33.361556-03:00,grpc,download,10240,10,401.182,true
2025-11-23T22:02:33.361106-03:00,grpc,download,10240,10,401.693,true
2025-11-23T22:02:33.380678-03:00,grpc,download,10240,10,403.684,true
2025-11-23T22:02:33.380685-03:00,grpc,download,10240,10,403.926,true
2025-11-23T22:02:33.380762-03:00,grpc,download,10240,10,404.068,true
2025-11-23T22:02:33.380756-03:00,grpc,download,10240,10,404.211,true
2025-11-23T22:02:33.398367-03:00,grpc,download,10240,10,394.605,true
2025-11-23T22:02:33.610644-03:00,grpc,download,10240,10,334.821,true
2025-11-23T22:02:33.611987-03:00,grpc,download,10240,10,333.743,true
2025-11-23T22:02:33.612665-03:00,grpc,download,10240,10,333.535,true
2025-11-23T22:02:33.763902-03:00,grpc,download,10240,10,375.736,true
2025-11-23T22:02:33.763906-03:00,grpc,download,10240,10,376.336,true
2025-11-23T22:02:33.786038-03:00,grpc,download,10240,10,384.112,true
2025-11-23T22:02:33.785496-03:00,grpc,download,10240,10,384.909,true
2025-11-23T22:02:33.785666-03:00,grpc,download,10240,10,384.757,true
2025-11-23T22:02:33.79417-03:00,grpc,download,10240,10,376.626,true
2025-11-23T22:02:33.785935-03:00,grpc,download,10240,10,384.866,true
2025-11-23T22:02:33.947273-03:00,grpc,download,10240,10,356.032,true
2025-11-23T22:02:33.946768-03:00,grpc,download,10240,10,359.032,true
2025-11-23T22:02:33.946613-03:00,grpc,download,10240,10,359.611,true
2025-11-23T22:02:34.141363-03:00,grpc,download,10240,10,392.264,true
2025-11-23T22:02:34.140754-03:00,grpc,download,10240,10,393.420,true
2025-11-23T22:02:34.171872-03:00,grpc,download,10240,10,386.357,true
2025-11-23T22:02:34.171504-03:00,grpc,download,10240,10,387.166,true
2025-11-23T22:02:34.171307-03:00,grpc,download,10240,10,399.619,true
2025-11-23T22:02:34.171864-03:00,grpc,download,10240,10,400.315,true
2025-11-23T22:02:34.171509-03:00,grpc,download,10240,10,400.687,true
2025-11-23T22:02:34.304408-03:00,grpc,download,10240,10,397.445,true
2025-11-23T22:02:34.306907-03:00,grpc,download,10240,10,396.620,true
2025-11-23T22:02:34.307462-03:00,grpc,download,10240,10,396.167,true
2025-11-23T22:02:34.534743-03:00,grpc,download,10240,10,508.483,true
2025-11-23T22:02:34.535251-03:00,grpc,download,10240,10,508.704,true
2025-11-23T22:02:34.559364-03:00,grpc,download,10240,10,540.606,true
2025-11-23T22:02:34.559779-03:00,grpc,download,10240,10,540.249,true
2025-11-23T22:02:34.573296-03:00,grpc,download,10240,10,538.225,true
2025-11-23T22:02:34.572031-03:00,grpc,download,10240,10,540.843,true
2025-11-23T22:02:34.573276-03:00,grpc,download,10240,10,539.785,true
2025-11-23T22:02:34.704649-03:00,grpc,download,10240,10,486.319,true
2025-11-23T22:02:34.704695-03:00,grpc,download,10240,10,486.819,true
2025-11-23T22:02:34.703334-03:00,grpc,download,10240,10,488.497,true
2025-11-23T22:02:35.044392-03:00,grpc,download,10240,10,359.752,true
2025-11-23T22:02:35.045191-03:00,grpc,download,10240,10,359.220,true
2025-11-23T22:02:35.101169-03:00,grpc,download,10240,10,364.533,true
2025-11-23T22:02:35.101134-03:00,grpc,download,10240,10,364.721,true
2025-11-23T22:02:35.112711-03:00,grpc,download,10240,10,367.155,true
2025-11-23T22:02:35.113974-03:00,grpc,download,10240,10,366.115,true
2025-11-23T22:02:35.114168-03:00,grpc,download,10240,10,365.936,true
2025-11-23T22:02:35.192093-03:00,grpc,download,10240,10,367.468,true
2025-11-23T22:02:35.192964-03:00,grpc,download,10240,10,367.325,true
2025-11-23T22:02:35.192629-03:00,grpc,download,10240,10,368.407,true
2025-11-23T22:02:35.405364-03:00,grpc,download,10240,10,351.324,true
2025-11-23T22:02:35.405477-03:00,grpc,download,10240,10,351.590,true
2025-11-23T22:02:35.466907-03:00,grpc,download,10240,10,378.081,true
2025-11-23T22:02:35.466816-03:00,grpc,download,10240,10,378.172,true
2025-11-23T22:02:35.481195-03:00,grpc,download,10240,10,380.966,true
2025-11-23T22:02:35.480967-03:00,grpc,download,10240,10,381.194,true
2025-11-23T22:02:35.48116-03:00,grpc,download,10240,10,381.004,true
2025-11-23T22:02:35.56138-03:00,grpc,download,10240,10,342.991,true
2025-11-23T22:02:35.562224-03:00,grpc,download,10240,10,342.153,true
2025-11-23T22:02:35.560705-03:00,grpc,download,10240,10,343.703,true
2025-11-23T22:02:35.75812-03:00,grpc,download,10240,10,349.576,true
2025-11-23T22:02:35.757881-03:00,grpc,download,10240,10,351.366,true
2025-11-23T22:02:35.846107-03:00,grpc,download,10240,10,375.603,true
2025-11-23T22:02:35.846144-03:00,grpc,download,10240,10,383.285,true
2025-11-23T22:02:35.863292-03:00,grpc,download,10240,10,380.966,true
2025-11-23T22:02:35.863335-03:00,grpc,download,10240,10,382.073,true
2025-11-23T22:02:35.863313-03:00,grpc,download,10240,10,382.556,true
2025-11-23T22:02:35.905573-03:00,grpc,download,10240,10,365.162,true
2025-11-23T22:02:35.905521-03:00,grpc,download,10240,10,365.584,true
2025-11-23T22:02:35.905542-03:00,grpc,download,10240,10,365.599,true
2025-11-23T22:02:36.110332-03:00,grpc,download,10240,10,332.374,true
2025-11-23T22:02:36.108836-03:00,grpc,download,10240,10,333.870,true
2025-11-23T22:02:36.23058-03:00,grpc,download,10240,10,355.082,true
2025-11-23T22:02:36.222895-03:00,grpc,download,10240,10,362.767,true
2025-11-23T22:02:36.246493-03:00,grpc,download,10240,10,369.834,true
2025-11-23T22:02:36.246962-03:00,grpc,download,10240,10,370.418,true
2025-11-23T22:02:36.245389-03:00,grpc,download,10240,10,374.737,true
2025-11-23T22:02:36.27219-03:00,grpc,download,10240,10,366.659,true
2025-11-23T22:02:36.271827-03:00,grpc,download,10240,10,367.556,true
2025-11-23T22:02:36.272203-03:00,grpc,download,10240,10,367.287,true
2025-11-23T22:02:36.443796-03:00,grpc,download,10240,10,415.483,true
2025-11-23T22:02:36.443799-03:00,grpc,download,10240,10,417.210,true
2025-11-23T22:02:36.586828-03:00,grpc,download,10240,10,427.194,true
2025-11-23T22:02:36.586793-03:00,grpc,download,10240,10,428.010,true
2025-11-23T22:02:36.617444-03:00,grpc,download,10240,10,458.928,true
2025-11-23T22:02:36.621231-03:00,grpc,download,10240,10,455.204,true
2025-11-23T22:02:36.618478-03:00,grpc,download,10240,10,457.915,true
2025-11-23T22:02:36.639983-03:00,grpc,download,10240,10,454.214,true
2025-11-23T22:02:36.640523-03:00,grpc,download,10240,10,454.890,true
2025-11-23T22:02:36.640476-03:00,grpc,download,10240,10,454.945,true
2025-11-23T22:02:36.860412-03:00,grpc,download,10240,10,353.632,true
2025-11-23T22:02:36.862214-03:00,grpc,download,10240,10,360.336,true
2025-11-23T22:02:37.015175-03:00,grpc,download,10240,10,351.650,true
2025-11-23T22:02:37.0159-03:00,grpc,download,10240,10,357.353,true
2025-11-23T22:02:37.077518-03:00,grpc,download,10240,10,376.782,true
2025-11-23T22:02:37.077501-03:00,grpc,download,10240,10,377.299,true
2025-11-23T22:02:37.077467-03:00,grpc,download,10240,10,377.333,true
2025-11-23T22:02:37.095359-03:00,grpc,download,10240,10,380.510,true
2025-11-23T22:02:37.096522-03:00,grpc,download,10240,10,379.852,true
2025-11-23T22:02:37.09649-03:00,grpc,download,10240,10,379.942,true
2025-11-23T22:02:37.215169-03:00,grpc,download,10240,10,357.390,true
2025-11-23T22:02:37.223626-03:00,grpc,download,10240,10,354.817,true
2025-11-23T22:02:37.367915-03:00,grpc,download,10240,10,358.192,true
2025-11-23T22:02:37.37435-03:00,grpc,download,10240,10,362.720,true
2025-11-23T22:02:37.455463-03:00,grpc,download,10240,10,386.759,true
2025-11-23T22:02:37.455989-03:00,grpc,download,10240,10,386.733,true
2025-11-23T22:02:37.455975-03:00,grpc,download,10240,10,387.251,true
2025-11-23T22:02:37.477475-03:00,grpc,download,10240,10,392.884,true
2025-11-23T22:02:37.477014-03:00,grpc,download,10240,10,393.428,true
2025-11-23T22:02:37.477525-03:00,grpc,download,10240,10,393.059,true
2025-11-23T22:02:37.573654-03:00,grpc,download,10240,10,362.327,true
2025-11-23T22:02:37.579619-03:00,grpc,download,10240,10,367.541,true
2025-11-23T22:02:37.727179-03:00,grpc,download,10240,10,373.685,true
2025-11-23T22:02:37.73815-03:00,grpc,download,10240,10,364.502,true
2025-11-23T22:02:37.843869-03:00,grpc,download,10240,10,399.155,true
2025-11-23T22:02:37.843392-03:00,grpc,download,10240,10,400.956,true
2025-11-23T22:02:37.844338-03:00,grpc,download,10240,10,401.738,true
2025-11-23T22:02:37.871672-03:00,grpc,download,10240,10,397.228,true
2025-11-23T22:02:37.871483-03:00,grpc,download,10240,10,397.854,true
2025-11-23T22:02:37.87149-03:00,grpc,download,10240,10,399.050,true
2025-11-23T22:02:37.937226-03:00,grpc,download,10240,10,380.153,true
2025-11-23T22:02:37.94826-03:00,grpc,download,10240,10,369.908,true
2025-11-23T22:02:38.102012-03:00,grpc,download,10240,10,371.793,true
2025-11-23T22:02:38.103867-03:00,grpc,download,10240,10,377.504,true
2025-11-23T22:02:38.245464-03:00,grpc,download,10240,10,394.248,true
2025-11-23T22:02:38.244104-03:00,grpc,download,10240,10,396.019,true
2025-11-23T22:02:38.247167-03:00,grpc,download,10240,10,393.747,true
2025-11-23T22:02:38.26999-03:00,grpc,download,10240,10,400.896,true
2025-11-23T22:02:38.270421-03:00,grpc,download,10240,10,400.544,true
2025-11-23T22:02:38.271716-03:00,grpc,download,10240,10,399.596,true
2025-11-23T22:02:38.318476-03:00,grpc,download,10240,10,381.014,true
2025-11-23T22:02:38.319274-03:00,grpc,download,10240,10,380.880,true
2025-11-23T22:02:38.474907-03:00,grpc,download,10240,10,384.360,true
2025-11-23T22:02:38.482498-03:00,grpc,download,10240,10,389.631,true
2025-11-23T22:02:38.640821-03:00,grpc,download,10240,10,419.147,true
2025-11-23T22:02:38.641231-03:00,grpc,download,10240,10,418.916,true
2025-11-23T22:02:38.642063-03:00,grpc,download,10240,10,419.553,true
2025-11-23T22:02:38.672361-03:00,grpc,download,10240,10,421.859,true
2025-11-23T22:02:38.672035-03:00,grpc,download,10240,10,422.799,true
2025-11-23T22:02:38.672016-03:00,grpc,download,10240,10,422.873,true
2025-11-23T22:02:38.700627-03:00,grpc,download,10240,10,410.353,true
2025-11-23T22:02:38.701241-03:00,grpc,download,10240,10,410.688,true
2025-11-23T22:02:38.860374-03:00,grpc,download,10240,10,362.304,true
2025-11-23T22:02:38.873229-03:00,grpc,download,10240,10,360.102,true
2025-11-23T22:02:39.062699-03:00,grpc,download,10240,10,367.246,true
2025-11-23T22:02:39.061189-03:00,grpc,download,10240,10,368.756,true
2025-11-23T22:02:39.061103-03:00,grpc,download,10240,10,368.849,true
2025-11-23T22:02:39.095929-03:00,grpc,download,10240,10,370.157,true
2025-11-23T22:02:39.095366-03:00,grpc,download,10240,10,371.307,true
2025-11-23T22:02:39.095973-03:00,grpc,download,10240,10,370.705,true
2025-11-23T22:02:39.112103-03:00,grpc,download,10240,10,367.252,true
2025-11-23T22:02:39.113017-03:00,grpc,download,10240,10,366.341,true
2025-11-23T22:02:39.223756-03:00,grpc,download,10240,10,346.115,true
2025-11-23T22:02:39.234463-03:00,grpc,download,10240,10,349.120,true
2025-11-23T22:02:39.431049-03:00,grpc,download,10240,10,360.319,true
2025-11-23T22:02:39.431065-03:00,grpc,download,10240,10,361.118,true
2025-11-23T22:02:39.431043-03:00,grpc,download,10240,10,361.140,true
2025-11-23T22:02:39.467243-03:00,grpc,download,10240,10,373.432,true
2025-11-23T22:02:39.467828-03:00,grpc,download,10240,10,373.414,true
2025-11-23T22:02:39.467846-03:00,grpc,download,10240,10,373.451,true
2025-11-23T22:02:39.480457-03:00,grpc,download,10240,10,375.552,true
2025-11-23T22:02:39.480463-03:00,grpc,download,10240,10,375.547,true
2025-11-23T22:02:39.570959-03:00,grpc,download,10240,10,355.712,true
2025-11-23T22:02:39.584689-03:00,grpc,download,10240,10,350.676,true
2025-11-23T22:02:39.79248-03:00,grpc,download,10240,10,391.275,true
2025-11-23T22:02:39.793316-03:00,grpc,download,10240,10,393.220,true
2025-11-23T22:02:39.793313-03:00,grpc,download,10240,10,393.308,true
2025-11-23T22:02:39.842341-03:00,grpc,download,10240,10,407.126,true
2025-11-23T22:02:39.841779-03:00,grpc,download,10240,10,408.612,true
2025-11-23T22:02:39.842309-03:00,grpc,download,10240,10,408.200,true
2025-11-23T22:02:39.857091-03:00,grpc,download,10240,10,410.699,true
2025-11-23T22:02:39.857129-03:00,grpc,download,10240,10,411.816,true
2025-11-23T22:02:39.927773-03:00,grpc,download,10240,10,392.233,true
2025-11-23T22:02:39.936477-03:00,grpc,download,10240,10,384.681,true
2025-11-23T22:02:40.184885-03:00,grpc,download,10240,10,365.381,true
2025-11-23T22:02:40.18771-03:00,grpc,download,10240,10,374.119,true
2025-11-23T22:02:40.187631-03:00,grpc,download,10240,10,374.687,true
2025-11-23T22:02:40.25061-03:00,grpc,download,10240,10,381.971,true
2025-11-23T22:02:40.251476-03:00,grpc,download,10240,10,381.777,true
2025-11-23T22:02:40.251552-03:00,grpc,download,10240,10,381.701,true
2025-11-23T22:02:40.270019-03:00,grpc,download,10240,10,380.143,true
2025-11-23T22:02:40.268887-03:00,grpc,download,10240,10,381.474,true
2025-11-23T22:02:40.322252-03:00,grpc,download,10240,10,363.937,true
2025-11-23T22:02:40.321127-03:00,grpc,download,10240,10,365.810,true
2025-11-23T22:02:40.551384-03:00,grpc,download,10240,10,357.622,true
2025-11-23T22:02:40.562936-03:00,grpc,download,10240,10,353.602,true
2025-11-23T22:02:40.563385-03:00,grpc,download,10240,10,353.343,true
2025-11-23T22:02:40.634398-03:00,grpc,download,10240,10,369.829,true
2025-11-23T22:02:40.634381-03:00,grpc,download,10240,10,370.042,true
2025-11-23T22:02:40.633718-03:00,grpc,download,10240,10,371.818,true
2025-11-23T22:02:40.651311-03:00,grpc,download,10240,10,366.897,true
2025-11-23T22:02:40.651492-03:00,grpc,download,10240,10,366.795,true
2025-11-23T22:02:40.687344-03:00,grpc,download,10240,10,353.524,true
2025-11-23T22:02:40.688029-03:00,grpc,download,10240,10,353.648,true
2025-11-23T22:02:40.910101-03:00,grpc,download,10240,10,336.672,true
2025-11-23T22:02:40.917698-03:00,grpc,download,10240,10,342.666,true
2025-11-23T22:02:40.917755-03:00,grpc,download,10240,10,342.904,true
2025-11-23T22:02:41.005475-03:00,grpc,download,10240,10,370.202,true
2025-11-23T22:02:41.005332-03:00,grpc,download,10240,10,371.283,true
2025-11-23T22:02:41.006626-03:00,grpc,download,10240,10,370.053,true
2025-11-23T22:02:41.019296-03:00,grpc,download,10240,10,370.497,true
2025-11-23T22:02:41.019344-03:00,grpc,download,10240,10,372.590,true
2025-11-23T22:02:41.04213-03:00,grpc,download,10240,10,369.648,true
2025-11-23T22:02:41.042751-03:00,grpc,download,10240,10,369.453,true
2025-11-23T22:02:41.247849-03:00,grpc,download,10240,10,355.329,true
2025-11-23T22:02:41.261724-03:00,grpc,download,10240,10,348.267,true
2025-11-23T22:02:41.261468-03:00,grpc,download,10240,10,349.043,true
2025-11-23T22:02:41.377734-03:00,grpc,download,10240,10,367.844,true
2025-11-23T22:02:41.377728-03:00,grpc,download,10240,10,369.651,true
2025-11-23T22:02:41.376842-03:00,grpc,download,10240,10,370.859,true
2025-11-23T22:02:41.390888-03:00,grpc,download,10240,10,377.011,true
2025-11-23T22:02:41.393091-03:00,grpc,download,10240,10,374.807,true
2025-11-23T22:02:41.412911-03:00,grpc,download,10240,10,366.998,true
2025-11-23T22:02:41.413285-03:00,grpc,download,10240,10,367.782,true
2025-11-23T22:02:41.604244-03:00,grpc,download,10240,10,348.472,true
2025-11-23T22:02:41.611583-03:00,grpc,download,10240,10,341.910,true
2025-11-23T22:02:41.611114-03:00,grpc,download,10240,10,342.491,true
2025-11-23T22:02:41.746808-03:00,grpc,download,10240,10,375.741,true
2025-11-23T22:02:41.748568-03:00,grpc,download,10240,10,374.638,true
2025-11-23T22:02:41.74878-03:00,grpc,download,10240,10,375.778,true
2025-11-23T22:02:41.769105-03:00,grpc,download,10240,10,376.950,true
2025-11-23T22:02:41.769088-03:00,grpc,download,10240,10,377.544,true
2025-11-23T22:02:41.782141-03:00,grpc,download,10240,10,368.829,true
2025-11-23T22:02:41.781088-03:00,grpc,download,10240,10,372.038,true
2025-11-23T22:02:41.954572-03:00,grpc,download,10240,10,348.745,true
2025-11-23T22:02:41.953851-03:00,grpc,download,10240,10,351.793,true
2025-11-23T22:02:41.954669-03:00,grpc,download,10240,10,351.558,true
2025-11-23T22:02:42.12429-03:00,grpc,download,10240,10,371.995,true
2025-11-23T22:02:42.123649-03:00,grpc,download,10240,10,374.858,true
2025-11-23T22:02:42.125682-03:00,grpc,download,10240,10,373.278,true
2025-11-23T22:02:42.152074-03:00,grpc,download,10240,10,376.976,true
2025-11-23T22:02:42.147739-03:00,grpc,download,10240,10,381.566,true
2025-11-23T22:02:42.147159-03:00,grpc,download,10240,10,383.602,true
2025-11-23T22:02:42.154358-03:00,grpc,download,10240,10,376.551,true
2025-11-23T22:02:42.304423-03:00,grpc,download,10240,10,346.920,true
2025-11-23T22:02:42.307281-03:00,grpc,download,10240,10,344.540,true
2025-11-23T22:02:42.306773-03:00,grpc,download,10240,10,346.295,true
