timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:59:45.572686-03:00,rabbit,upload,1024,1,36.336,true
2025-11-23T15:59:45.6119-03:00,rabbit,upload,1024,1,48.530,true
2025-11-23T15:59:45.663089-03:00,rabbit,upload,1024,1,34.438,true
2025-11-23T15:59:45.700264-03:00,rabbit,upload,1024,1,43.295,true
2025-11-23T15:59:45.746364-03:00,rabbit,upload,1024,1,41.149,true
2025-11-23T15:59:45.790482-03:00,rabbit,upload,1024,1,39.704,true
2025-11-23T15:59:45.83321-03:00,rabbit,upload,1024,1,49.430,true
2025-11-23T15:59:45.8857-03:00,rabbit,upload,1024,1,41.826,true
2025-11-23T15:59:45.930277-03:00,rabbit,upload,1024,1,44.604,true
2025-11-23T15:59:45.977764-03:00,rabbit,upload,1024,1,37.250,true
2025-11-23T15:59:46.01771-03:00,rabbit,upload,1024,1,41.455,true
2025-11-23T15:59:46.062007-03:00,rabbit,upload,1024,1,42.997,true
2025-11-23T15:59:46.107868-03:00,rabbit,upload,1024,1,40.081,true
2025-11-23T15:59:46.150745-03:00,rabbit,upload,1024,1,51.663,true
2025-11-23T15:59:46.205164-03:00,rabbit,upload,1024,1,42.886,true
2025-11-23T15:59:46.250931-03:00,rabbit,upload,1024,1,41.333,true
2025-11-23T15:59:46.29505-03:00,rabbit,upload,1024,1,35.837,true
2025-11-23T15:59:46.333779-03:00,rabbit,upload,1024,1,44.097,true
2025-11-23T15:59:46.380726-03:00,rabbit,upload,1024,1,41.947,true
2025-11-23T15:59:46.425664-03:00,rabbit,upload,1024,1,35.285,true
2025-11-23T15:59:46.463707-03:00,rabbit,upload,1024,1,38.414,true
2025-11-23T15:59:46.50497-03:00,rabbit,upload,1024,1,45.217,true
2025-11-23T15:59:46.553114-03:00,rabbit,upload,1024,1,35.125,true
2025-11-23T15:59:46.591045-03:00,rabbit,upload,1024,1,41.468,true
2025-11-23T15:59:46.635456-03:00,rabbit,upload,1024,1,47.214,true
2025-11-23T15:59:46.685503-03:00,rabbit,upload,1024,1,40.507,true
2025-11-23T15:59:46.728847-03:00,rabbit,upload,1024,1,47.017,true
2025-11-23T15:59:46.778826-03:00,rabbit,upload,1024,1,38.471,true
2025-11-23T15:59:46.820144-03:00,rabbit,upload,1024,1,43.688,true
2025-11-23T15:59:46.866881-03:00,rabbit,upload,1024,1,47.935,true
2025-11-23T15:59:46.917602-03:00,rabbit,upload,1024,1,40.186,true
2025-11-23T15:59:46.960642-03:00,rabbit,upload,1024,1,46.085,true
2025-11-23T15:59:47.009602-03:00,rabbit,upload,1024,1,39.254,true
2025-11-23T15:59:47.051799-03:00,rabbit,upload,1024,1,41.062,true
2025-11-23T15:59:47.096046-03:00,rabbit,upload,1024,1,42.923,true
2025-11-23T15:59:47.14183-03:00,rabbit,upload,1024,1,41.655,true
2025-11-23T15:59:47.186304-03:00,rabbit,upload,1024,1,39.789,true
2025-11-23T15:59:47.229562-03:00,rabbit,upload,1024,1,42.535,true
2025-11-23T15:59:47.274906-03:00,rabbit,upload,1024,1,40.215,true
2025-11-23T15:59:47.318087-03:00,rabbit,upload,1024,1,38.949,true
2025-11-23T15:59:47.359825-03:00,rabbit,upload,1024,1,45.620,true
2025-11-23T15:59:47.408386-03:00,rabbit,upload,1024,1,42.614,true
2025-11-23T15:59:47.453796-03:00,rabbit,upload,1024,1,37.162,true
2025-11-23T15:59:47.493767-03:00,rabbit,upload,1024,1,38.011,true
2025-11-23T15:59:47.534698-03:00,rabbit,upload,1024,1,48.300,true
2025-11-23T15:59:47.585672-03:00,rabbit,upload,1024,1,38.518,true
2025-11-23T15:59:47.627161-03:00,rabbit,upload,1024,1,47.186,true
2025-11-23T15:59:47.677141-03:00,rabbit,upload,1024,1,35.487,true
2025-11-23T15:59:47.715343-03:00,rabbit,upload,1024,1,41.756,true
2025-11-23T15:59:47.760033-03:00,rabbit,upload,1024,1,46.515,true
2025-11-23T15:59:47.810672-03:00,rabbit,upload,1024,1,44.294,true
2025-11-23T15:59:47.857928-03:00,rabbit,upload,1024,1,47.072,true
2025-11-23T15:59:47.907685-03:00,rabbit,upload,1024,1,36.931,true
2025-11-23T15:59:47.947403-03:00,rabbit,upload,1024,1,41.937,true
2025-11-23T15:59:47.992141-03:00,rabbit,upload,1024,1,40.930,true
2025-11-23T15:59:48.035985-03:00,rabbit,upload,1024,1,41.539,true
2025-11-23T15:59:48.080449-03:00,rabbit,upload,1024,1,40.516,true
2025-11-23T15:59:48.123956-03:00,rabbit,upload,1024,1,50.134,true
2025-11-23T15:59:48.176987-03:00,rabbit,upload,1024,1,40.044,true
2025-11-23T15:59:48.220083-03:00,rabbit,upload,1024,1,40.683,true
2025-11-23T15:59:48.263561-03:00,rabbit,upload,1024,1,36.232,true
2025-11-23T15:59:48.303898-03:00,rabbit,upload,1024,1,37.245,true
2025-11-23T15:59:48.34417-03:00,rabbit,upload,1024,1,42.131,true
2025-11-23T15:59:48.389273-03:00,rabbit,upload,1024,1,35.431,true
2025-11-23T15:59:48.427839-03:00,rabbit,upload,1024,1,48.571,true
2025-11-23T15:59:48.479367-03:00,rabbit,upload,1024,1,37.108,true
2025-11-23T15:59:48.519245-03:00,rabbit,upload,1024,1,37.256,true
2025-11-23T15:59:48.559342-03:00,rabbit,upload,1024,1,42.480,true
2025-11-23T15:59:48.604683-03:00,rabbit,upload,1024,1,40.668,true
2025-11-23T15:59:48.64817-03:00,rabbit,upload,1024,1,46.337,true
2025-11-23T15:59:48.697101-03:00,rabbit,upload,1024,1,34.257,true
2025-11-23T15:59:48.733847-03:00,rabbit,upload,1024,1,37.941,true
2025-11-23T15:59:48.774837-03:00,rabbit,upload,1024,1,44.879,true
2025-11-23T15:59:48.822662-03:00,rabbit,upload,1024,1,40.931,true
2025-11-23T15:59:48.866567-03:00,rabbit,upload,1024,1,49.312,true
2025-11-23T15:59:48.91863-03:00,rabbit,upload,1024,1,38.062,true
2025-11-23T15:59:48.959498-03:00,rabbit,upload,1024,1,43.363,true
2025-11-23T15:59:49.005936-03:00,rabbit,upload,1024,1,36.409,true
2025-11-23T15:59:49.045499-03:00,rabbit,upload,1024,1,44.426,true
2025-11-23T15:59:49.093001-03:00,rabbit,upload,1024,1,48.663,true
2025-11-23T15:59:49.144597-03:00,rabbit,upload,1024,1,42.866,true
2025-11-23T15:59:49.190362-03:00,rabbit,upload,1024,1,53.594,true
2025-11-23T15:59:49.247242-03:00,rabbit,upload,1024,1,46.596,true
2025-11-23T15:59:49.296647-03:00,rabbit,upload,1024,1,45.377,true
2025-11-23T15:59:49.344738-03:00,rabbit,upload,1024,1,37.902,true
2025-11-23T15:59:49.385997-03:00,rabbit,upload,1024,1,56.392,true
2025-11-23T15:59:49.445254-03:00,rabbit,upload,1024,1,35.785,true
2025-11-23T15:59:49.483992-03:00,rabbit,upload,1024,1,44.621,true
2025-11-23T15:59:49.531426-03:00,rabbit,upload,1024,1,36.211,true
2025-11-23T15:59:49.570886-03:00,rabbit,upload,1024,1,39.131,true
2025-11-23T15:59:49.61374-03:00,rabbit,upload,1024,1,38.543,true
2025-11-23T15:59:49.655195-03:00,rabbit,upload,1024,1,41.596,true
2025-11-23T15:59:49.700111-03:00,rabbit,upload,1024,1,42.334,true
2025-11-23T15:59:49.745436-03:00,rabbit,upload,1024,1,38.307,true
2025-11-23T15:59:49.786564-03:00,rabbit,upload,1024,1,42.558,true
2025-11-23T15:59:49.832002-03:00,rabbit,upload,1024,1,41.689,true
2025-11-23T15:59:49.87661-03:00,rabbit,upload,1024,1,41.992,true
2025-11-23T15:59:49.922621-03:00,rabbit,upload,1024,1,38.373,true
2025-11-23T15:59:49.963716-03:00,rabbit,upload,1024,1,42.919,true
2025-11-23T15:59:50.009398-03:00,rabbit,upload,1024,1,40.190,true
2025-11-23T15:59:50.052447-03:00,rabbit,upload,1024,1,43.390,true
2025-11-23T15:59:50.098749-03:00,rabbit,upload,1024,1,39.323,true
2025-11-23T15:59:50.140853-03:00,rabbit,upload,1024,1,44.916,true
2025-11-23T15:59:50.188512-03:00,rabbit,upload,1024,1,40.920,true
2025-11-23T15:59:50.232346-03:00,rabbit,upload,1024,1,47.018,true
2025-11-23T15:59:50.282197-03:00,rabbit,upload,1024,1,33.986,true
2025-11-23T15:59:50.319622-03:00,rabbit,upload,1024,1,42.059,true
2025-11-23T15:59:50.364697-03:00,rabbit,upload,1024,1,46.572,true
2025-11-23T15:59:50.414086-03:00,rabbit,upload,1024,1,43.874,true
2025-11-23T15:59:50.4611-03:00,rabbit,upload,1024,1,48.994,true
2025-11-23T15:59:50.512825-03:00,rabbit,upload,1024,1,41.786,true
2025-11-23T15:59:50.55751-03:00,rabbit,upload,1024,1,45.673,true
2025-11-23T15:59:50.606407-03:00,rabbit,upload,1024,1,46.598,true
2025-11-23T15:59:50.655894-03:00,rabbit,upload,1024,1,43.145,true
2025-11-23T15:59:50.701839-03:00,rabbit,upload,1024,1,49.204,true
2025-11-23T15:59:50.754191-03:00,rabbit,upload,1024,1,40.288,true
2025-11-23T15:59:50.797437-03:00,rabbit,upload,1024,1,51.577,true
2025-11-23T15:59:50.851854-03:00,rabbit,upload,1024,1,40.409,true
2025-11-23T15:59:50.895396-03:00,rabbit,upload,1024,1,44.678,true
2025-11-23T15:59:50.943077-03:00,rabbit,upload,1024,1,36.953,true
2025-11-23T15:59:50.983178-03:00,rabbit,upload,1024,1,48.284,true
2025-11-23T15:59:51.034204-03:00,rabbit,upload,1024,1,45.654,true
2025-11-23T15:59:51.082761-03:00,rabbit,upload,1024,1,43.831,true
2025-11-23T15:59:51.129618-03:00,rabbit,upload,1024,1,40.498,true
2025-11-23T15:59:51.17299-03:00,rabbit,upload,1024,1,44.123,true
2025-11-23T15:59:51.219866-03:00,rabbit,upload,1024,1,40.262,true
2025-11-23T15:59:51.263102-03:00,rabbit,upload,1024,1,43.156,true
2025-11-23T15:59:51.309523-03:00,rabbit,upload,1024,1,46.822,true
2025-11-23T15:59:51.359431-03:00,rabbit,upload,1024,1,39.796,true
2025-11-23T15:59:51.402317-03:00,rabbit,upload,1024,1,43.063,true
2025-11-23T15:59:51.448224-03:00,rabbit,upload,1024,1,38.286,true
2025-11-23T15:59:51.48935-03:00,rabbit,upload,1024,1,39.969,true
2025-11-23T15:59:51.532471-03:00,rabbit,upload,1024,1,48.670,true
2025-11-23T15:59:51.584244-03:00,rabbit,upload,1024,1,39.979,true
2025-11-23T15:59:51.627233-03:00,rabbit,upload,1024,1,43.785,true
2025-11-23T15:59:51.673768-03:00,rabbit,upload,1024,1,35.849,true
2025-11-23T15:59:51.71274-03:00,rabbit,upload,1024,1,39.861,true
2025-11-23T15:59:51.757585-03:00,rabbit,upload,1024,1,40.281,true
2025-11-23T15:59:51.800718-03:00,rabbit,upload,1024,1,43.585,true
2025-11-23T15:59:51.847845-03:00,rabbit,upload,1024,1,38.739,true
2025-11-23T15:59:51.889541-03:00,rabbit,upload,1024,1,39.757,true
2025-11-23T15:59:51.936579-03:00,rabbit,upload,1024,1,44.827,true
2025-11-23T15:59:51.984467-03:00,rabbit,upload,1024,1,40.916,true
2025-11-23T15:59:52.028963-03:00,rabbit,upload,1024,1,40.327,true
2025-11-23T15:59:52.072138-03:00,rabbit,upload,1024,1,38.259,true
2025-11-23T15:59:52.113175-03:00,rabbit,upload,1024,1,47.143,true
2025-11-23T15:59:52.163134-03:00,rabbit,upload,1024,1,39.258,true
2025-11-23T15:59:52.205385-03:00,rabbit,upload,1024,1,43.454,true
2025-11-23T15:59:52.252027-03:00,rabbit,upload,1024,1,48.743,true
2025-11-23T15:59:52.304229-03:00,rabbit,upload,1024,1,45.685,true
2025-11-23T15:59:52.353616-03:00,rabbit,upload,1024,1,43.600,true
2025-11-23T15:59:52.400063-03:00,rabbit,upload,1024,1,39.529,true
2025-11-23T15:59:52.442452-03:00,rabbit,upload,1024,1,38.136,true
2025-11-23T15:59:52.483606-03:00,rabbit,upload,1024,1,44.563,true
2025-11-23T15:59:52.53105-03:00,rabbit,upload,1024,1,40.835,true
2025-11-23T15:59:52.574935-03:00,rabbit,upload,1024,1,42.882,true
2025-11-23T15:59:52.62052-03:00,rabbit,upload,1024,1,40.361,true
2025-11-23T15:59:52.663728-03:00,rabbit,upload,1024,1,45.524,true
2025-11-23T15:59:52.712034-03:00,rabbit,upload,1024,1,38.322,true
2025-11-23T15:59:52.753214-03:00,rabbit,upload,1024,1,47.899,true
2025-11-23T15:59:52.80392-03:00,rabbit,upload,1024,1,40.975,true
2025-11-23T15:59:52.848025-03:00,rabbit,upload,1024,1,48.076,true
2025-11-23T15:59:52.899186-03:00,rabbit,upload,1024,1,38.998,true
2025-11-23T15:59:52.94113-03:00,rabbit,upload,1024,1,45.902,true
2025-11-23T15:59:52.989799-03:00,rabbit,upload,1024,1,38.714,true
2025-11-23T15:59:53.031652-03:00,rabbit,upload,1024,1,44.241,true
2025-11-23T15:59:53.078679-03:00,rabbit,upload,1024,1,38.806,true
2025-11-23T15:59:53.120318-03:00,rabbit,upload,1024,1,37.686,true
2025-11-23T15:59:53.16108-03:00,rabbit,upload,1024,1,49.861,true
2025-11-23T15:59:53.213617-03:00,rabbit,upload,1024,1,36.494,true
2025-11-23T15:59:53.253032-03:00,rabbit,upload,1024,1,48.023,true
2025-11-23T15:59:53.304045-03:00,rabbit,upload,1024,1,38.828,true
2025-11-23T15:59:53.345728-03:00,rabbit,upload,1024,1,42.853,true
2025-11-23T15:59:53.39148-03:00,rabbit,upload,1024,1,47.467,true
2025-11-23T15:59:53.441732-03:00,rabbit,upload,1024,1,38.352,true
2025-11-23T15:59:53.482962-03:00,rabbit,upload,1024,1,44.482,true
2025-11-23T15:59:53.531099-03:00,rabbit,upload,1024,1,35.889,true
2025-11-23T15:59:53.569754-03:00,rabbit,upload,1024,1,40.227,true
2025-11-23T15:59:53.612869-03:00,rabbit,upload,1024,1,37.160,true
2025-11-23T15:59:53.653145-03:00,rabbit,upload,1024,1,44.949,true
2025-11-23T15:59:53.7011-03:00,rabbit,upload,1024,1,38.374,true
2025-11-23T15:59:53.742563-03:00,rabbit,upload,1024,1,44.230,true
2025-11-23T15:59:53.789687-03:00,rabbit,upload,1024,1,40.634,true
2025-11-23T15:59:53.833137-03:00,rabbit,upload,1024,1,45.329,true
2025-11-23T15:59:53.881529-03:00,rabbit,upload,1024,1,34.725,true
2025-11-23T15:59:53.919781-03:00,rabbit,upload,1024,1,36.799,true
2025-11-23T15:59:53.959342-03:00,rabbit,upload,1024,1,42.526,true
2025-11-23T15:59:54.004693-03:00,rabbit,upload,1024,1,38.406,true
2025-11-23T15:59:54.046085-03:00,rabbit,upload,1024,1,49.772,true
2025-11-23T15:59:54.098734-03:00,rabbit,upload,1024,1,38.757,true
2025-11-23T15:59:54.140549-03:00,rabbit,upload,1024,1,43.806,true
2025-11-23T15:59:54.187423-03:00,rabbit,upload,1024,1,47.905,true
2025-11-23T15:59:54.238149-03:00,rabbit,upload,1024,1,35.948,true
2025-11-23T15:59:54.277307-03:00,rabbit,upload,1024,1,49.517,true
2025-11-23T15:59:54.329704-03:00,rabbit,upload,1024,1,40.186,true
2025-11-23T15:59:54.372712-03:00,rabbit,upload,1024,1,40.142,true
2025-11-23T15:59:54.415746-03:00,rabbit,upload,1024,1,46.064,true
2025-11-23T15:59:54.464679-03:00,rabbit,upload,1024,1,40.269,true
2025-11-23T15:59:54.507933-03:00,rabbit,upload,1024,1,45.525,true
2025-11-23T15:59:54.556141-03:00,rabbit,upload,1024,1,39.792,true
2025-11-23T15:59:54.598686-03:00,rabbit,upload,1024,1,45.350,true
2025-11-23T15:59:54.647702-03:00,rabbit,upload,1024,1,42.048,true
2025-11-23T15:59:54.692804-03:00,rabbit,upload,1024,1,45.975,true
2025-11-23T15:59:54.74176-03:00,rabbit,upload,1024,1,40.698,true
2025-11-23T15:59:54.785395-03:00,rabbit,upload,1024,1,45.823,true
2025-11-23T15:59:54.83399-03:00,rabbit,upload,1024,1,45.923,true
2025-11-23T15:59:54.882943-03:00,rabbit,upload,1024,1,37.510,true
2025-11-23T15:59:54.923445-03:00,rabbit,upload,1024,1,46.814,true
2025-11-23T15:59:54.973303-03:00,rabbit,upload,1024,1,39.385,true
2025-11-23T15:59:55.015828-03:00,rabbit,upload,1024,1,41.864,true
2025-11-23T15:59:55.060873-03:00,rabbit,upload,1024,1,41.657,true
2025-11-23T15:59:55.10571-03:00,rabbit,upload,1024,1,41.302,true
2025-11-23T15:59:55.149941-03:00,rabbit,upload,1024,1,45.376,true
2025-11-23T15:59:55.198065-03:00,rabbit,upload,1024,1,40.676,true
2025-11-23T15:59:55.241634-03:00,rabbit,upload,1024,1,47.739,true
2025-11-23T15:59:55.292217-03:00,rabbit,upload,1024,1,39.188,true
2025-11-23T15:59:55.334436-03:00,rabbit,upload,1024,1,42.583,true
2025-11-23T15:59:55.379822-03:00,rabbit,upload,1024,1,35.414,true
2025-11-23T15:59:55.418086-03:00,rabbit,upload,1024,1,38.381,true
2025-11-23T15:59:55.459354-03:00,rabbit,upload,1024,1,45.858,true
2025-11-23T15:59:55.507988-03:00,rabbit,upload,1024,1,40.219,true
2025-11-23T15:59:55.551201-03:00,rabbit,upload,1024,1,44.799,true
2025-11-23T15:59:55.59874-03:00,rabbit,upload,1024,1,41.656,true
2025-11-23T15:59:55.64332-03:00,rabbit,upload,1024,1,38.447,true
2025-11-23T15:59:55.684837-03:00,rabbit,upload,1024,1,46.098,true
2025-11-23T15:59:55.733824-03:00,rabbit,upload,1024,1,41.696,true
2025-11-23T15:59:55.77858-03:00,rabbit,upload,1024,1,42.272,true
2025-11-23T15:59:55.823712-03:00,rabbit,upload,1024,1,40.309,true
2025-11-23T15:59:55.866929-03:00,rabbit,upload,1024,1,45.948,true
2025-11-23T15:59:55.915865-03:00,rabbit,upload,1024,1,39.384,true
2025-11-23T15:59:55.957984-03:00,rabbit,upload,1024,1,44.008,true
2025-11-23T15:59:56.004929-03:00,rabbit,upload,1024,1,35.208,true
2025-11-23T15:59:56.042981-03:00,rabbit,upload,1024,1,43.650,true
2025-11-23T15:59:56.089368-03:00,rabbit,upload,1024,1,40.892,true
2025-11-23T15:59:56.133114-03:00,rabbit,upload,1024,1,48.032,true
2025-11-23T15:59:56.184041-03:00,rabbit,upload,1024,1,37.697,true
2025-11-23T15:59:56.22478-03:00,rabbit,upload,1024,1,43.738,true
2025-11-23T15:59:56.271556-03:00,rabbit,upload,1024,1,32.421,true
2025-11-23T15:59:56.30675-03:00,rabbit,upload,1024,1,34.250,true
2025-11-23T15:59:56.344255-03:00,rabbit,upload,1024,1,46.660,true
2025-11-23T15:59:56.393927-03:00,rabbit,upload,1024,1,44.459,true
2025-11-23T15:59:56.441192-03:00,rabbit,upload,1024,1,48.151,true
2025-11-23T15:59:56.492257-03:00,rabbit,upload,1024,1,39.439,true
2025-11-23T15:59:56.534454-03:00,rabbit,upload,1024,1,39.833,true
2025-11-23T15:59:56.577158-03:00,rabbit,upload,1024,1,44.960,true
2025-11-23T15:59:56.625175-03:00,rabbit,upload,1024,1,41.351,true
2025-11-23T15:59:56.669505-03:00,rabbit,upload,1024,1,47.095,true
2025-11-23T15:59:56.719414-03:00,rabbit,upload,1024,1,37.075,true
2025-11-23T15:59:56.759444-03:00,rabbit,upload,1024,1,50.455,true
2025-11-23T15:59:56.81281-03:00,rabbit,upload,1024,1,39.637,true
2025-11-23T15:59:56.855284-03:00,rabbit,upload,1024,1,47.489,true
2025-11-23T15:59:56.905781-03:00,rabbit,upload,1024,1,37.058,true
2025-11-23T15:59:56.94586-03:00,rabbit,upload,1024,1,41.980,true
2025-11-23T15:59:56.990561-03:00,rabbit,upload,1024,1,49.630,true
2025-11-23T15:59:57.043267-03:00,rabbit,upload,1024,1,43.257,true
2025-11-23T15:59:57.089371-03:00,rabbit,upload,1024,1,45.085,true
2025-11-23T15:59:57.13729-03:00,rabbit,upload,1024,1,38.078,true
2025-11-23T15:59:57.178306-03:00,rabbit,upload,1024,1,41.149,true
2025-11-23T15:59:57.222451-03:00,rabbit,upload,1024,1,37.120,true
2025-11-23T15:59:57.262568-03:00,rabbit,upload,1024,1,39.846,true
2025-11-23T15:59:57.305321-03:00,rabbit,upload,1024,1,47.328,true
2025-11-23T15:59:57.355427-03:00,rabbit,upload,1024,1,36.598,true
2025-11-23T15:59:57.395164-03:00,rabbit,upload,1024,1,47.784,true
2025-11-23T15:59:57.445908-03:00,rabbit,upload,1024,1,34.791,true
2025-11-23T15:59:57.483549-03:00,rabbit,upload,1024,1,39.479,true
2025-11-23T15:59:57.525815-03:00,rabbit,upload,1024,1,44.693,true
2025-11-23T15:59:57.574772-03:00,rabbit,upload,1024,1,43.086,true
2025-11-23T15:59:57.620755-03:00,rabbit,upload,1024,1,50.583,true
2025-11-23T15:59:57.674222-03:00,rabbit,upload,1024,1,35.278,true
2025-11-23T15:59:57.712568-03:00,rabbit,upload,1024,1,48.390,true
2025-11-23T15:59:57.763705-03:00,rabbit,upload,1024,1,41.015,true
2025-11-23T15:59:57.807514-03:00,rabbit,upload,1024,1,45.349,true
2025-11-23T15:59:57.855667-03:00,rabbit,upload,1024,1,37.403,true
2025-11-23T15:59:57.89665-03:00,rabbit,upload,1024,1,45.419,true
2025-11-23T15:59:57.944874-03:00,rabbit,upload,1024,1,35.905,true
2025-11-23T15:59:57.983549-03:00,rabbit,upload,1024,1,43.425,true
2025-11-23T15:59:58.029774-03:00,rabbit,upload,1024,1,39.730,true
2025-11-23T15:59:58.072573-03:00,rabbit,upload,1024,1,39.766,true
2025-11-23T15:59:58.115433-03:00,rabbit,upload,1024,1,48.490,true
2025-11-23T15:59:58.166707-03:00,rabbit,upload,1024,1,40.001,true
2025-11-23T15:59:58.209532-03:00,rabbit,upload,1024,1,52.730,true
2025-11-23T15:59:58.264924-03:00,rabbit,upload,1024,1,41.953,true
2025-11-23T15:59:58.309787-03:00,rabbit,upload,1024,1,44.199,true
2025-11-23T15:59:58.357122-03:00,rabbit,upload,1024,1,48.321,true
2025-11-23T15:59:58.408431-03:00,rabbit,upload,1024,1,42.002,true
2025-11-23T15:59:58.453356-03:00,rabbit,upload,1024,1,44.810,true
2025-11-23T15:59:58.501062-03:00,rabbit,upload,1024,1,41.065,true
2025-11-23T15:59:58.545031-03:00,rabbit,upload,1024,1,44.971,true
2025-11-23T15:59:58.592831-03:00,rabbit,upload,1024,1,43.481,true
2025-11-23T15:59:58.639109-03:00,rabbit,upload,1024,1,41.548,true
2025-11-23T15:59:58.683706-03:00,rabbit,upload,1024,1,43.794,true
2025-11-23T15:59:58.730273-03:00,rabbit,upload,1024,1,39.490,true
2025-11-23T15:59:58.772377-03:00,rabbit,upload,1024,1,35.909,true
2025-11-23T15:59:58.811305-03:00,rabbit,upload,1024,1,50.026,true
2025-11-23T15:59:58.864233-03:00,rabbit,upload,1024,1,39.309,true
2025-11-23T15:59:58.907718-03:00,rabbit,upload,1024,1,63.857,true
2025-11-23T15:59:58.975571-03:00,rabbit,upload,1024,1,42.270,true
2025-11-23T15:59:59.020994-03:00,rabbit,upload,1024,1,52.838,true
2025-11-23T15:59:59.078495-03:00,rabbit,upload,1024,1,39.005,true
2025-11-23T15:59:59.120816-03:00,rabbit,upload,1024,1,43.989,true
2025-11-23T15:59:59.168573-03:00,rabbit,upload,1024,1,38.161,true
2025-11-23T15:59:59.20965-03:00,rabbit,upload,1024,1,41.273,true
2025-11-23T15:59:59.253742-03:00,rabbit,upload,1024,1,35.982,true
2025-11-23T15:59:59.29271-03:00,rabbit,upload,1024,1,40.679,true
2025-11-23T15:59:59.336157-03:00,rabbit,upload,1024,1,41.746,true
2025-11-23T15:59:59.381026-03:00,rabbit,upload,1024,1,55.267,true
2025-11-23T15:59:59.439485-03:00,rabbit,upload,1024,1,46.267,true
2025-11-23T15:59:59.488729-03:00,rabbit,upload,1024,1,40.725,true
2025-11-23T15:59:59.532266-03:00,rabbit,upload,1024,1,47.772,true
2025-11-23T15:59:59.582833-03:00,rabbit,upload,1024,1,38.709,true
2025-11-23T15:59:59.624473-03:00,rabbit,upload,1024,1,38.377,true
2025-11-23T15:59:59.665713-03:00,rabbit,upload,1024,1,48.304,true
2025-11-23T15:59:59.716786-03:00,rabbit,upload,1024,1,38.401,true
2025-11-23T15:59:59.758511-03:00,rabbit,upload,1024,1,49.693,true
2025-11-23T15:59:59.81108-03:00,rabbit,upload,1024,1,39.739,true
2025-11-23T15:59:59.854573-03:00,rabbit,upload,1024,1,47.215,true
2025-11-23T15:59:59.905108-03:00,rabbit,upload,1024,1,46.360,true
2025-11-23T15:59:59.956521-03:00,rabbit,upload,1024,1,49.329,true
2025-11-23T16:00:00.009872-03:00,rabbit,upload,1024,1,43.605,true
2025-11-23T16:00:00.057149-03:00,rabbit,upload,1024,1,47.162,true
2025-11-23T16:00:00.107765-03:00,rabbit,upload,1024,1,38.283,true
2025-11-23T16:00:00.149059-03:00,rabbit,upload,1024,1,37.436,true
2025-11-23T16:00:00.189915-03:00,rabbit,upload,1024,1,48.796,true
2025-11-23T16:00:00.242451-03:00,rabbit,upload,1024,1,39.739,true
2025-11-23T16:00:00.285189-03:00,rabbit,upload,1024,1,40.078,true
2025-11-23T16:00:00.328565-03:00,rabbit,upload,1024,1,34.543,true
2025-11-23T16:00:00.366011-03:00,rabbit,upload,1024,1,44.064,true
2025-11-23T16:00:00.412893-03:00,rabbit,upload,1024,1,43.556,true
2025-11-23T16:00:00.459345-03:00,rabbit,upload,1024,1,43.751,true
2025-11-23T16:00:00.505953-03:00,rabbit,upload,1024,1,38.904,true
2025-11-23T16:00:00.547732-03:00,rabbit,upload,1024,1,42.939,true
2025-11-23T16:00:00.593801-03:00,rabbit,upload,1024,1,40.137,true
2025-11-23T16:00:00.637348-03:00,rabbit,upload,1024,1,42.088,true
2025-11-23T16:00:00.682307-03:00,rabbit,upload,1024,1,34.830,true
2025-11-23T16:00:00.720161-03:00,rabbit,upload,1024,1,43.828,true
2025-11-23T16:00:00.769781-03:00,rabbit,upload,1024,1,37.877,true
2025-11-23T16:00:00.810902-03:00,rabbit,upload,1024,1,34.737,true
2025-11-23T16:00:00.848593-03:00,rabbit,upload,1024,1,45.360,true
2025-11-23T16:00:00.896921-03:00,rabbit,upload,1024,1,35.731,true
2025-11-23T16:00:00.935599-03:00,rabbit,upload,1024,1,40.410,true
2025-11-23T16:00:00.979623-03:00,rabbit,upload,1024,1,42.316,true
2025-11-23T16:00:01.02496-03:00,rabbit,upload,1024,1,40.296,true
2025-11-23T16:00:01.068377-03:00,rabbit,upload,1024,1,47.029,true
2025-11-23T16:00:01.118225-03:00,rabbit,upload,1024,1,39.708,true
2025-11-23T16:00:01.161034-03:00,rabbit,upload,1024,1,45.469,true
2025-11-23T16:00:01.209346-03:00,rabbit,upload,1024,1,37.739,true
2025-11-23T16:00:01.249926-03:00,rabbit,upload,1024,1,37.227,true
2025-11-23T16:00:01.290046-03:00,rabbit,upload,1024,1,41.557,true
2025-11-23T16:00:01.334533-03:00,rabbit,upload,1024,1,39.356,true
2025-11-23T16:00:01.376736-03:00,rabbit,upload,1024,1,48.112,true
2025-11-23T16:00:01.427955-03:00,rabbit,upload,1024,1,38.735,true
2025-11-23T16:00:01.4701-03:00,rabbit,upload,1024,1,47.347,true
2025-11-23T16:00:01.520589-03:00,rabbit,upload,1024,1,48.319,true
2025-11-23T16:00:01.572108-03:00,rabbit,upload,1024,1,36.704,true
2025-11-23T16:00:01.611952-03:00,rabbit,upload,1024,1,40.855,true
2025-11-23T16:00:01.655758-03:00,rabbit,upload,1024,1,43.903,true
2025-11-23T16:00:01.702738-03:00,rabbit,upload,1024,1,42.819,true
2025-11-23T16:00:01.748378-03:00,rabbit,upload,1024,1,40.989,true
