timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:55:27.693297-03:00,rabbit,list,0,10,15.256,true
2025-11-23T15:55:27.690302-03:00,rabbit,list,0,10,18.900,true
2025-11-23T15:55:27.695466-03:00,rabbit,list,0,10,14.042,true
2025-11-23T15:55:27.695454-03:00,rabbit,list,0,10,14.535,true
2025-11-23T15:55:27.695462-03:00,rabbit,list,0,10,14.611,true
2025-11-23T15:55:27.6954-03:00,rabbit,list,0,10,16.079,true
2025-11-23T15:55:27.707213-03:00,rabbit,list,0,10,17.684,true
2025-11-23T15:55:27.710298-03:00,rabbit,list,0,10,15.522,true
2025-11-23T15:55:27.70662-03:00,rabbit,list,0,10,19.581,true
2025-11-23T15:55:27.711082-03:00,rabbit,list,0,10,15.758,true
2025-11-23T15:55:27.713831-03:00,rabbit,list,0,10,13.902,true
2025-11-23T15:55:27.713802-03:00,rabbit,list,0,10,14.383,true
2025-11-23T15:55:27.716453-03:00,rabbit,list,0,10,16.536,true
2025-11-23T15:55:27.716475-03:00,rabbit,list,0,10,17.100,true
2025-11-23T15:55:27.716464-03:00,rabbit,list,0,10,17.592,true
2025-11-23T15:55:27.716483-03:00,rabbit,list,0,10,18.159,true
2025-11-23T15:55:27.730526-03:00,rabbit,list,0,10,17.085,true
2025-11-23T15:55:27.7305-03:00,rabbit,list,0,10,17.637,true
2025-11-23T15:55:27.732167-03:00,rabbit,list,0,10,16.480,true
2025-11-23T15:55:27.7323-03:00,rabbit,list,0,10,16.927,true
2025-11-23T15:55:27.733276-03:00,rabbit,list,0,10,16.159,true
2025-11-23T15:55:27.733231-03:00,rabbit,list,0,10,16.965,true
2025-11-23T15:55:27.739609-03:00,rabbit,list,0,10,15.682,true
2025-11-23T15:55:27.73932-03:00,rabbit,list,0,10,17.701,true
2025-11-23T15:55:27.739623-03:00,rabbit,list,0,10,17.431,true
2025-11-23T15:55:27.739619-03:00,rabbit,list,0,10,17.958,true
2025-11-23T15:55:27.752486-03:00,rabbit,list,0,10,15.857,true
2025-11-23T15:55:27.752661-03:00,rabbit,list,0,10,15.823,true
2025-11-23T15:55:27.752513-03:00,rabbit,list,0,10,18.564,true
2025-11-23T15:55:27.755006-03:00,rabbit,list,0,10,17.604,true
2025-11-23T15:55:27.755898-03:00,rabbit,list,0,10,18.408,true
2025-11-23T15:55:27.761165-03:00,rabbit,list,0,10,13.855,true
2025-11-23T15:55:27.758162-03:00,rabbit,list,0,10,17.963,true
2025-11-23T15:55:27.763078-03:00,rabbit,list,0,10,15.726,true
2025-11-23T15:55:27.763107-03:00,rabbit,list,0,10,17.730,true
2025-11-23T15:55:27.763717-03:00,rabbit,list,0,10,18.268,true
2025-11-23T15:55:27.776609-03:00,rabbit,list,0,10,17.370,true
2025-11-23T15:55:27.77942-03:00,rabbit,list,0,10,15.275,true
2025-11-23T15:55:27.780446-03:00,rabbit,list,0,10,14.253,true
2025-11-23T15:55:27.776971-03:00,rabbit,list,0,10,18.317,true
2025-11-23T15:55:27.780667-03:00,rabbit,list,0,10,15.582,true
2025-11-23T15:55:27.775387-03:00,rabbit,list,0,10,21.393,true
2025-11-23T15:55:27.782024-03:00,rabbit,list,0,10,15.028,true
2025-11-23T15:55:27.784568-03:00,rabbit,list,0,10,17.386,true
2025-11-23T15:55:27.787043-03:00,rabbit,list,0,10,15.776,true
2025-11-23T15:55:27.789691-03:00,rabbit,list,0,10,17.749,true
2025-11-23T15:55:27.800785-03:00,rabbit,list,0,10,14.451,true
2025-11-23T15:55:27.799775-03:00,rabbit,list,0,10,15.602,true
2025-11-23T15:55:27.799746-03:00,rabbit,list,0,10,16.197,true
2025-11-23T15:55:27.802247-03:00,rabbit,list,0,10,14.472,true
2025-11-23T15:55:27.802979-03:00,rabbit,list,0,10,14.046,true
2025-11-23T15:55:27.799768-03:00,rabbit,list,0,10,17.971,true
2025-11-23T15:55:27.799759-03:00,rabbit,list,0,10,18.435,true
2025-11-23T15:55:27.809002-03:00,rabbit,list,0,10,15.889,true
2025-11-23T15:55:27.808587-03:00,rabbit,list,0,10,16.613,true
2025-11-23T15:55:27.813231-03:00,rabbit,list,0,10,18.419,true
2025-11-23T15:55:27.821916-03:00,rabbit,list,0,10,15.246,true
2025-11-23T15:55:27.820832-03:00,rabbit,list,0,10,16.764,true
2025-11-23T15:55:27.82077-03:00,rabbit,list,0,10,17.018,true
2025-11-23T15:55:27.821938-03:00,rabbit,list,0,10,16.558,true
2025-11-23T15:55:27.823046-03:00,rabbit,list,0,10,17.295,true
2025-11-23T15:55:27.825316-03:00,rabbit,list,0,10,18.029,true
2025-11-23T15:55:27.82302-03:00,rabbit,list,0,10,20.613,true
2025-11-23T15:55:27.829681-03:00,rabbit,list,0,10,17.093,true
2025-11-23T15:55:27.830535-03:00,rabbit,list,0,10,17.933,true
2025-11-23T15:55:27.83725-03:00,rabbit,list,0,10,14.491,true
2025-11-23T15:55:27.84355-03:00,rabbit,list,0,10,15.101,true
2025-11-23T15:55:27.843538-03:00,rabbit,list,0,10,16.634,true
2025-11-23T15:55:27.843563-03:00,rabbit,list,0,10,17.067,true
2025-11-23T15:55:27.845379-03:00,rabbit,list,0,10,16.742,true
2025-11-23T15:55:27.846828-03:00,rabbit,list,0,10,17.028,true
2025-11-23T15:55:27.849557-03:00,rabbit,list,0,10,15.160,true
2025-11-23T15:55:27.850719-03:00,rabbit,list,0,10,15.490,true
2025-11-23T15:55:27.854489-03:00,rabbit,list,0,10,16.669,true
2025-11-23T15:55:27.854564-03:00,rabbit,list,0,10,16.595,true
2025-11-23T15:55:27.85915-03:00,rabbit,list,0,10,15.767,true
2025-11-23T15:55:27.865903-03:00,rabbit,list,0,10,13.558,true
2025-11-23T15:55:27.865881-03:00,rabbit,list,0,10,14.170,true
2025-11-23T15:55:27.865878-03:00,rabbit,list,0,10,14.817,true
2025-11-23T15:55:27.868273-03:00,rabbit,list,0,10,14.707,true
2025-11-23T15:55:27.867218-03:00,rabbit,list,0,10,16.403,true
2025-11-23T15:55:27.870915-03:00,rabbit,list,0,10,13.044,true
2025-11-23T15:55:27.87051-03:00,rabbit,list,0,10,14.410,true
2025-11-23T15:55:27.876288-03:00,rabbit,list,0,10,12.556,true
2025-11-23T15:55:27.876248-03:00,rabbit,list,0,10,13.216,true
2025-11-23T15:55:27.880532-03:00,rabbit,list,0,10,14.987,true
2025-11-23T15:55:27.884112-03:00,rabbit,list,0,10,14.284,true
2025-11-23T15:55:27.884086-03:00,rabbit,list,0,10,14.666,true
2025-11-23T15:55:27.887606-03:00,rabbit,list,0,10,12.454,true
2025-11-23T15:55:27.888314-03:00,rabbit,list,0,10,12.594,true
2025-11-23T15:55:27.888341-03:00,rabbit,list,0,10,12.608,true
2025-11-23T15:55:27.891285-03:00,rabbit,list,0,10,11.393,true
2025-11-23T15:55:27.890213-03:00,rabbit,list,0,10,13.227,true
2025-11-23T15:55:27.894976-03:00,rabbit,list,0,10,12.412,true
2025-11-23T15:55:27.895005-03:00,rabbit,list,0,10,13.014,true
2025-11-23T15:55:27.900774-03:00,rabbit,list,0,10,13.383,true
2025-11-23T15:55:27.905106-03:00,rabbit,list,0,10,10.189,true
2025-11-23T15:55:27.903458-03:00,rabbit,list,0,10,12.101,true
2025-11-23T15:55:27.903446-03:00,rabbit,list,0,10,12.761,true
2025-11-23T15:55:27.90632-03:00,rabbit,list,0,10,11.592,true
2025-11-23T15:55:27.907086-03:00,rabbit,list,0,10,11.131,true
2025-11-23T15:55:27.906401-03:00,rabbit,list,0,10,12.876,true
2025-11-23T15:55:27.907948-03:00,rabbit,list,0,10,13.479,true
2025-11-23T15:55:27.912504-03:00,rabbit,list,0,10,13.242,true
2025-11-23T15:55:27.912469-03:00,rabbit,list,0,10,13.512,true
2025-11-23T15:55:27.920324-03:00,rabbit,list,0,10,11.201,true
2025-11-23T15:55:27.92027-03:00,rabbit,list,0,10,12.009,true
2025-11-23T15:55:27.91892-03:00,rabbit,list,0,10,13.574,true
2025-11-23T15:55:27.920814-03:00,rabbit,list,0,10,13.017,true
2025-11-23T15:55:27.923124-03:00,rabbit,list,0,10,13.672,true
2025-11-23T15:55:27.92312-03:00,rabbit,list,0,10,13.981,true
2025-11-23T15:55:27.924121-03:00,rabbit,list,0,10,13.651,true
2025-11-23T15:55:27.926051-03:00,rabbit,list,0,10,15.363,true
2025-11-23T15:55:27.9311-03:00,rabbit,list,0,10,13.402,true
2025-11-23T15:55:27.930217-03:00,rabbit,list,0,10,16.087,true
2025-11-23T15:55:27.937417-03:00,rabbit,list,0,10,15.275,true
2025-11-23T15:55:27.937057-03:00,rabbit,list,0,10,16.106,true
2025-11-23T15:55:27.93704-03:00,rabbit,list,0,10,16.253,true
2025-11-23T15:55:27.94093-03:00,rabbit,list,0,10,15.536,true
2025-11-23T15:55:27.942195-03:00,rabbit,list,0,10,15.443,true
2025-11-23T15:55:27.942205-03:00,rabbit,list,0,10,16.077,true
2025-11-23T15:55:27.944054-03:00,rabbit,list,0,10,18.631,true
2025-11-23T15:55:27.948138-03:00,rabbit,list,0,10,14.886,true
2025-11-23T15:55:27.949252-03:00,rabbit,list,0,10,14.683,true
2025-11-23T15:55:27.951769-03:00,rabbit,list,0,10,14.992,true
2025-11-23T15:55:27.957653-03:00,rabbit,list,0,10,16.482,true
2025-11-23T15:55:27.957674-03:00,rabbit,list,0,10,17.662,true
2025-11-23T15:55:27.957696-03:00,rabbit,list,0,10,18.318,true
2025-11-23T15:55:27.96392-03:00,rabbit,list,0,10,15.794,true
2025-11-23T15:55:27.963003-03:00,rabbit,list,0,10,17.464,true
2025-11-23T15:55:27.962978-03:00,rabbit,list,0,10,18.362,true
2025-11-23T15:55:27.968309-03:00,rabbit,list,0,10,17.537,true
2025-11-23T15:55:27.969479-03:00,rabbit,list,0,10,17.223,true
2025-11-23T15:55:27.972234-03:00,rabbit,list,0,10,18.811,true
2025-11-23T15:55:27.971098-03:00,rabbit,list,0,10,19.984,true
2025-11-23T15:55:27.980736-03:00,rabbit,list,0,10,14.873,true
2025-11-23T15:55:27.979997-03:00,rabbit,list,0,10,17.753,true
2025-11-23T15:55:27.980766-03:00,rabbit,list,0,10,19.779,true
2025-11-23T15:55:27.986077-03:00,rabbit,list,0,10,17.485,true
2025-11-23T15:55:27.986165-03:00,rabbit,list,0,10,18.925,true
2025-11-23T15:55:27.986155-03:00,rabbit,list,0,10,19.310,true
2025-11-23T15:55:27.993472-03:00,rabbit,list,0,10,20.016,true
2025-11-23T15:55:27.993431-03:00,rabbit,list,0,10,25.198,true
2025-11-23T15:55:27.996536-03:00,rabbit,list,0,10,23.909,true
2025-11-23T15:55:27.996578-03:00,rabbit,list,0,10,26.666,true
2025-11-23T15:55:28.002826-03:00,rabbit,list,0,10,23.988,true
2025-11-23T15:55:28.004164-03:00,rabbit,list,0,10,23.549,true
2025-11-23T15:55:28.007711-03:00,rabbit,list,0,10,22.101,true
2025-11-23T15:55:28.010313-03:00,rabbit,list,0,10,20.709,true
2025-11-23T15:55:28.012656-03:00,rabbit,list,0,10,18.864,true
2025-11-23T15:55:28.012612-03:00,rabbit,list,0,10,20.345,true
2025-11-23T15:55:28.021519-03:00,rabbit,list,0,10,20.594,true
2025-11-23T15:55:28.025711-03:00,rabbit,list,0,10,20.620,true
2025-11-23T15:55:28.025744-03:00,rabbit,list,0,10,44.485,true
2025-11-23T15:55:28.029148-03:00,rabbit,list,0,10,52.768,true
2025-11-23T15:55:28.03314-03:00,rabbit,list,0,10,58.803,true
2025-11-23T15:55:28.033651-03:00,rabbit,list,0,10,58.335,true
2025-11-23T15:55:28.037494-03:00,rabbit,list,0,10,97.716,true
2025-11-23T15:55:28.035982-03:00,rabbit,list,0,10,101.788,true
2025-11-23T15:55:28.03762-03:00,rabbit,list,0,10,100.467,true
2025-11-23T15:55:28.038938-03:00,rabbit,list,0,10,108.020,true
2025-11-23T15:55:28.077591-03:00,rabbit,list,0,10,86.579,true
2025-11-23T15:55:28.077039-03:00,rabbit,list,0,10,88.205,true
2025-11-23T15:55:28.133374-03:00,rabbit,list,0,10,35.816,true
2025-11-23T15:55:28.133026-03:00,rabbit,list,0,10,37.352,true
2025-11-23T15:55:28.135917-03:00,rabbit,list,0,10,39.343,true
2025-11-23T15:55:28.155872-03:00,rabbit,list,0,10,20.178,true
2025-11-23T15:55:28.135841-03:00,rabbit,list,0,10,40.928,true
2025-11-23T15:55:28.160929-03:00,rabbit,list,0,10,16.920,true
2025-11-23T15:55:28.16059-03:00,rabbit,list,0,10,19.129,true
2025-11-23T15:55:28.160561-03:00,rabbit,list,0,10,22.606,true
2025-11-23T15:55:28.175492-03:00,rabbit,list,0,10,15.682,true
2025-11-23T15:55:28.172458-03:00,rabbit,list,0,10,19.728,true
2025-11-23T15:55:28.175478-03:00,rabbit,list,0,10,16.992,true
2025-11-23T15:55:28.171021-03:00,rabbit,list,0,10,21.796,true
2025-11-23T15:55:28.182125-03:00,rabbit,list,0,10,14.051,true
2025-11-23T15:55:28.182093-03:00,rabbit,list,0,10,14.466,true
2025-11-23T15:55:28.182137-03:00,rabbit,list,0,10,15.010,true
2025-11-23T15:55:28.185232-03:00,rabbit,list,0,10,13.719,true
2025-11-23T15:55:28.185279-03:00,rabbit,list,0,10,14.113,true
2025-11-23T15:55:28.188284-03:00,rabbit,list,0,10,15.839,true
2025-11-23T15:55:28.197188-03:00,rabbit,list,0,10,13.445,true
2025-11-23T15:55:28.197571-03:00,rabbit,list,0,10,13.923,true
2025-11-23T15:55:28.197158-03:00,rabbit,list,0,10,14.711,true
2025-11-23T15:55:28.198579-03:00,rabbit,list,0,10,16.328,true
2025-11-23T15:55:28.203738-03:00,rabbit,list,0,10,11.337,true
2025-11-23T15:55:28.201093-03:00,rabbit,list,0,10,14.778,true
2025-11-23T15:55:28.202866-03:00,rabbit,list,0,10,14.621,true
2025-11-23T15:55:28.20307-03:00,rabbit,list,0,10,15.180,true
2025-11-23T15:55:28.208342-03:00,rabbit,list,0,10,12.251,true
2025-11-23T15:55:28.208028-03:00,rabbit,list,0,10,16.943,true
2025-11-23T15:55:28.220767-03:00,rabbit,list,0,10,13.044,true
2025-11-23T15:55:28.216109-03:00,rabbit,list,0,10,17.941,true
2025-11-23T15:55:28.216892-03:00,rabbit,list,0,10,17.635,true
2025-11-23T15:55:28.220616-03:00,rabbit,list,0,10,14.474,true
2025-11-23T15:55:28.216151-03:00,rabbit,list,0,10,19.393,true
2025-11-23T15:55:28.221634-03:00,rabbit,list,0,10,14.897,true
2025-11-23T15:55:28.222449-03:00,rabbit,list,0,10,14.841,true
2025-11-23T15:55:28.222457-03:00,rabbit,list,0,10,15.850,true
2025-11-23T15:55:28.22599-03:00,rabbit,list,0,10,14.865,true
2025-11-23T15:55:28.229458-03:00,rabbit,list,0,10,13.753,true
2025-11-23T15:55:28.239234-03:00,rabbit,list,0,10,12.677,true
2025-11-23T15:55:28.240265-03:00,rabbit,list,0,10,13.066,true
2025-11-23T15:55:28.238345-03:00,rabbit,list,0,10,15.188,true
2025-11-23T15:55:28.240231-03:00,rabbit,list,0,10,13.710,true
2025-11-23T15:55:28.240277-03:00,rabbit,list,0,10,13.900,true
2025-11-23T15:55:28.241866-03:00,rabbit,list,0,10,15.294,true
2025-11-23T15:55:28.243815-03:00,rabbit,list,0,10,14.567,true
2025-11-23T15:55:28.242262-03:00,rabbit,list,0,10,16.202,true
2025-11-23T15:55:28.247961-03:00,rabbit,list,0,10,17.779,true
2025-11-23T15:55:28.248395-03:00,rabbit,list,0,10,17.455,true
2025-11-23T15:55:28.259037-03:00,rabbit,list,0,10,17.709,true
2025-11-23T15:55:28.258471-03:00,rabbit,list,0,10,18.947,true
2025-11-23T15:55:28.257294-03:00,rabbit,list,0,10,20.636,true
2025-11-23T15:55:28.259064-03:00,rabbit,list,0,10,19.271,true
2025-11-23T15:55:28.259919-03:00,rabbit,list,0,10,19.042,true
2025-11-23T15:55:28.266792-03:00,rabbit,list,0,10,14.282,true
2025-11-23T15:55:28.269042-03:00,rabbit,list,0,10,13.814,true
2025-11-23T15:55:28.269054-03:00,rabbit,list,0,10,14.493,true
2025-11-23T15:55:28.271045-03:00,rabbit,list,0,10,15.607,true
2025-11-23T15:55:28.271377-03:00,rabbit,list,0,10,15.717,true
2025-11-23T15:55:28.281875-03:00,rabbit,list,0,10,15.301,true
2025-11-23T15:55:28.282741-03:00,rabbit,list,0,10,14.953,true
2025-11-23T15:55:28.282065-03:00,rabbit,list,0,10,15.796,true
2025-11-23T15:55:28.282886-03:00,rabbit,list,0,10,15.655,true
2025-11-23T15:55:28.286555-03:00,rabbit,list,0,10,13.287,true
2025-11-23T15:55:28.284579-03:00,rabbit,list,0,10,16.353,true
2025-11-23T15:55:28.288953-03:00,rabbit,list,0,10,15.310,true
2025-11-23T15:55:28.287642-03:00,rabbit,list,0,10,17.533,true
2025-11-23T15:55:28.292453-03:00,rabbit,list,0,10,12.751,true
2025-11-23T15:55:28.292361-03:00,rabbit,list,0,10,14.038,true
2025-11-23T15:55:28.303671-03:00,rabbit,list,0,10,14.358,true
2025-11-23T15:55:28.302442-03:00,rabbit,list,0,10,16.924,true
2025-11-23T15:55:28.304788-03:00,rabbit,list,0,10,14.578,true
2025-11-23T15:55:28.306224-03:00,rabbit,list,0,10,14.004,true
2025-11-23T15:55:28.306183-03:00,rabbit,list,0,10,14.683,true
2025-11-23T15:55:28.306213-03:00,rabbit,list,0,10,15.256,true
2025-11-23T15:55:28.310063-03:00,rabbit,list,0,10,11.497,true
2025-11-23T15:55:28.310041-03:00,rabbit,list,0,10,12.021,true
2025-11-23T15:55:28.310029-03:00,rabbit,list,0,10,12.561,true
2025-11-23T15:55:28.311762-03:00,rabbit,list,0,10,13.966,true
2025-11-23T15:55:28.323669-03:00,rabbit,list,0,10,12.923,true
2025-11-23T15:55:28.323631-03:00,rabbit,list,0,10,13.669,true
2025-11-23T15:55:28.325948-03:00,rabbit,list,0,10,11.925,true
2025-11-23T15:55:28.324925-03:00,rabbit,list,0,10,13.329,true
2025-11-23T15:55:28.325994-03:00,rabbit,list,0,10,12.272,true
2025-11-23T15:55:28.326349-03:00,rabbit,list,0,10,12.891,true
2025-11-23T15:55:28.326102-03:00,rabbit,list,0,10,13.658,true
2025-11-23T15:55:28.325986-03:00,rabbit,list,0,10,14.418,true
2025-11-23T15:55:28.327667-03:00,rabbit,list,0,10,13.835,true
2025-11-23T15:55:28.331356-03:00,rabbit,list,0,10,13.029,true
2025-11-23T15:55:28.343649-03:00,rabbit,list,0,10,11.303,true
2025-11-23T15:55:28.343702-03:00,rabbit,list,0,10,11.717,true
2025-11-23T15:55:28.342303-03:00,rabbit,list,0,10,13.879,true
2025-11-23T15:55:28.343687-03:00,rabbit,list,0,10,12.852,true
2025-11-23T15:55:28.343697-03:00,rabbit,list,0,10,13.367,true
2025-11-23T15:55:28.34454-03:00,rabbit,list,0,10,12.979,true
2025-11-23T15:55:28.342647-03:00,rabbit,list,0,10,15.379,true
2025-11-23T15:55:28.345809-03:00,rabbit,list,0,10,13.329,true
2025-11-23T15:55:28.345862-03:00,rabbit,list,0,10,13.538,true
2025-11-23T15:55:28.349081-03:00,rabbit,list,0,10,10.911,true
2025-11-23T15:55:28.360292-03:00,rabbit,list,0,10,11.511,true
2025-11-23T15:55:28.361024-03:00,rabbit,list,0,10,11.529,true
2025-11-23T15:55:28.360415-03:00,rabbit,list,0,10,12.657,true
2025-11-23T15:55:28.361264-03:00,rabbit,list,0,10,11.968,true
2025-11-23T15:55:28.361248-03:00,rabbit,list,0,10,13.574,true
2025-11-23T15:55:28.364072-03:00,rabbit,list,0,10,12.211,true
2025-11-23T15:55:28.364005-03:00,rabbit,list,0,10,12.629,true
2025-11-23T15:55:28.364033-03:00,rabbit,list,0,10,12.648,true
2025-11-23T15:55:28.364017-03:00,rabbit,list,0,10,13.020,true
2025-11-23T15:55:28.364042-03:00,rabbit,list,0,10,13.397,true
2025-11-23T15:55:28.377746-03:00,rabbit,list,0,10,14.891,true
2025-11-23T15:55:28.380223-03:00,rabbit,list,0,10,12.541,true
2025-11-23T15:55:28.381199-03:00,rabbit,list,0,10,12.002,true
2025-11-23T15:55:28.378035-03:00,rabbit,list,0,10,15.865,true
2025-11-23T15:55:28.37826-03:00,rabbit,list,0,10,16.021,true
2025-11-23T15:55:28.380887-03:00,rabbit,list,0,10,13.717,true
2025-11-23T15:55:28.378256-03:00,rabbit,list,0,10,17.310,true
2025-11-23T15:55:28.382316-03:00,rabbit,list,0,10,14.002,true
2025-11-23T15:55:28.384955-03:00,rabbit,list,0,10,11.364,true
2025-11-23T15:55:28.38205-03:00,rabbit,list,0,10,14.283,true
2025-11-23T15:55:28.398946-03:00,rabbit,list,0,10,10.000,true
2025-11-23T15:55:28.397832-03:00,rabbit,list,0,10,11.435,true
2025-11-23T15:55:28.399662-03:00,rabbit,list,0,10,10.060,true
2025-11-23T15:55:28.400899-03:00,rabbit,list,0,10,9.067,true
2025-11-23T15:55:28.399592-03:00,rabbit,list,0,10,10.800,true
2025-11-23T15:55:28.398913-03:00,rabbit,list,0,10,12.024,true
2025-11-23T15:55:28.400884-03:00,rabbit,list,0,10,10.485,true
2025-11-23T15:55:28.399677-03:00,rabbit,list,0,10,11.948,true
2025-11-23T15:55:28.399687-03:00,rabbit,list,0,10,11.941,true
2025-11-23T15:55:28.400909-03:00,rabbit,list,0,10,10.939,true
2025-11-23T15:55:28.414806-03:00,rabbit,list,0,10,9.598,true
2025-11-23T15:55:28.413749-03:00,rabbit,list,0,10,11.436,true
2025-11-23T15:55:28.414424-03:00,rabbit,list,0,10,12.173,true
2025-11-23T15:55:28.413778-03:00,rabbit,list,0,10,13.413,true
2025-11-23T15:55:28.415245-03:00,rabbit,list,0,10,12.375,true
2025-11-23T15:55:28.414784-03:00,rabbit,list,0,10,13.616,true
2025-11-23T15:55:28.41573-03:00,rabbit,list,0,10,12.952,true
2025-11-23T15:55:28.416056-03:00,rabbit,list,0,10,12.950,true
2025-11-23T15:55:28.416068-03:00,rabbit,list,0,10,13.060,true
2025-11-23T15:55:28.416557-03:00,rabbit,list,0,10,12.942,true
2025-11-23T15:55:28.428267-03:00,rabbit,list,0,10,12.435,true
2025-11-23T15:55:28.429795-03:00,rabbit,list,0,10,11.470,true
2025-11-23T15:55:28.430178-03:00,rabbit,list,0,10,11.192,true
2025-11-23T15:55:28.433337-03:00,rabbit,list,0,10,10.917,true
2025-11-23T15:55:28.432966-03:00,rabbit,list,0,10,11.872,true
2025-11-23T15:55:28.432389-03:00,rabbit,list,0,10,12.565,true
2025-11-23T15:55:28.432908-03:00,rabbit,list,0,10,12.392,true
2025-11-23T15:55:28.433802-03:00,rabbit,list,0,10,12.234,true
2025-11-23T15:55:28.433355-03:00,rabbit,list,0,10,12.682,true
2025-11-23T15:55:28.434918-03:00,rabbit,list,0,10,12.260,true
2025-11-23T15:55:28.444644-03:00,rabbit,list,0,10,12.094,true
2025-11-23T15:55:28.44801-03:00,rabbit,list,0,10,10.881,true
2025-11-23T15:55:28.447093-03:00,rabbit,list,0,10,12.069,true
2025-11-23T15:55:28.447059-03:00,rabbit,list,0,10,12.430,true
2025-11-23T15:55:28.448807-03:00,rabbit,list,0,10,11.568,true
2025-11-23T15:55:28.450121-03:00,rabbit,list,0,10,10.761,true
2025-11-23T15:55:28.450267-03:00,rabbit,list,0,10,11.023,true
2025-11-23T15:55:28.450096-03:00,rabbit,list,0,10,12.302,true
2025-11-23T15:55:28.451298-03:00,rabbit,list,0,10,11.617,true
2025-11-23T15:55:28.450067-03:00,rabbit,list,0,10,13.825,true
2025-11-23T15:55:28.462168-03:00,rabbit,list,0,10,15.045,true
2025-11-23T15:55:28.463179-03:00,rabbit,list,0,10,14.379,true
2025-11-23T15:55:28.464392-03:00,rabbit,list,0,10,13.854,true
2025-11-23T15:55:28.464355-03:00,rabbit,list,0,10,14.344,true
2025-11-23T15:55:28.468301-03:00,rabbit,list,0,10,12.914,true
2025-11-23T15:55:28.466121-03:00,rabbit,list,0,10,15.169,true
2025-11-23T15:55:28.466161-03:00,rabbit,list,0,10,15.491,true
2025-11-23T15:55:28.467616-03:00,rabbit,list,0,10,14.318,true
2025-11-23T15:55:28.466174-03:00,rabbit,list,0,10,16.353,true
2025-11-23T15:55:28.47177-03:00,rabbit,list,0,10,11.071,true
2025-11-23T15:55:28.482252-03:00,rabbit,list,0,10,12.233,true
2025-11-23T15:55:28.481709-03:00,rabbit,list,0,10,13.870,true
2025-11-23T15:55:28.482251-03:00,rabbit,list,0,10,13.702,true
2025-11-23T15:55:28.483051-03:00,rabbit,list,0,10,13.122,true
2025-11-23T15:55:28.48699-03:00,rabbit,list,0,10,10.372,true
2025-11-23T15:55:28.487146-03:00,rabbit,list,0,10,10.841,true
2025-11-23T15:55:28.486313-03:00,rabbit,list,0,10,12.020,true
2025-11-23T15:55:28.486265-03:00,rabbit,list,0,10,12.454,true
2025-11-23T15:55:28.487855-03:00,rabbit,list,0,10,11.152,true
2025-11-23T15:55:28.487265-03:00,rabbit,list,0,10,13.243,true
2025-11-23T15:55:28.500103-03:00,rabbit,list,0,10,10.358,true
2025-11-23T15:55:28.500048-03:00,rabbit,list,0,10,11.326,true
2025-11-23T15:55:28.500078-03:00,rabbit,list,0,10,12.060,true
2025-11-23T15:55:28.498734-03:00,rabbit,list,0,10,14.415,true
2025-11-23T15:55:28.504122-03:00,rabbit,list,0,10,10.343,true
2025-11-23T15:55:28.50232-03:00,rabbit,list,0,10,12.670,true
2025-11-23T15:55:28.502003-03:00,rabbit,list,0,10,13.328,true
2025-11-23T15:55:28.503974-03:00,rabbit,list,0,10,12.195,true
2025-11-23T15:55:28.502621-03:00,rabbit,list,0,10,13.778,true
2025-11-23T15:55:28.50513-03:00,rabbit,list,0,10,13.871,true
2025-11-23T15:55:28.515153-03:00,rabbit,list,0,10,12.056,true
2025-11-23T15:55:28.517129-03:00,rabbit,list,0,10,12.080,true
2025-11-23T15:55:28.517405-03:00,rabbit,list,0,10,12.175,true
2025-11-23T15:55:28.517146-03:00,rabbit,list,0,10,12.851,true
2025-11-23T15:55:28.520483-03:00,rabbit,list,0,10,12.884,true
2025-11-23T15:55:28.520513-03:00,rabbit,list,0,10,13.240,true
2025-11-23T15:55:28.52019-03:00,rabbit,list,0,10,13.989,true
2025-11-23T15:55:28.520131-03:00,rabbit,list,0,10,14.583,true
2025-11-23T15:55:28.5202-03:00,rabbit,list,0,10,14.515,true
2025-11-23T15:55:28.524131-03:00,rabbit,list,0,10,12.760,true
2025-11-23T15:55:28.532653-03:00,rabbit,list,0,10,11.836,true
2025-11-23T15:55:28.534224-03:00,rabbit,list,0,10,11.566,true
2025-11-23T15:55:28.534199-03:00,rabbit,list,0,10,12.531,true
2025-11-23T15:55:28.534351-03:00,rabbit,list,0,10,13.070,true
2025-11-23T15:55:28.538181-03:00,rabbit,list,0,10,11.131,true
2025-11-23T15:55:28.538271-03:00,rabbit,list,0,10,11.488,true
2025-11-23T15:55:28.538288-03:00,rabbit,list,0,10,11.752,true
2025-11-23T15:55:28.539577-03:00,rabbit,list,0,10,11.612,true
2025-11-23T15:55:28.53961-03:00,rabbit,list,0,10,11.837,true
2025-11-23T15:55:28.541278-03:00,rabbit,list,0,10,12.332,true
2025-11-23T15:55:28.549266-03:00,rabbit,list,0,10,11.488,true
2025-11-23T15:55:28.55087-03:00,rabbit,list,0,10,10.269,true
2025-11-23T15:55:28.550823-03:00,rabbit,list,0,10,10.698,true
2025-11-23T15:55:28.552246-03:00,rabbit,list,0,10,11.550,true
2025-11-23T15:55:28.55521-03:00,rabbit,list,0,10,9.653,true
2025-11-23T15:55:28.554774-03:00,rabbit,list,0,10,10.612,true
