timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:57:57.237471-03:00,rabbit,download,1024,10,115.187,true
2025-11-23T17:57:57.253676-03:00,rabbit,download,1024,10,122.201,true
2025-11-23T17:57:57.242394-03:00,rabbit,download,1024,10,136.084,true
2025-11-23T17:57:57.272366-03:00,rabbit,download,1024,10,121.176,true
2025-11-23T17:57:57.296019-03:00,rabbit,download,1024,10,101.990,true
2025-11-23T17:57:57.276797-03:00,rabbit,download,1024,10,129.808,true
2025-11-23T17:57:57.303287-03:00,rabbit,download,1024,10,116.430,true
2025-11-23T17:57:57.316235-03:00,rabbit,download,1024,10,109.469,true
2025-11-23T17:57:57.334375-03:00,rabbit,download,1024,10,93.330,true
2025-11-23T17:57:57.350964-03:00,rabbit,download,1024,10,96.459,true
2025-11-23T17:57:57.365554-03:00,rabbit,download,1024,10,91.043,true
2025-11-23T17:57:57.383562-03:00,rabbit,download,1024,10,89.619,true
2025-11-23T17:57:57.389984-03:00,rabbit,download,1024,10,90.912,true
2025-11-23T17:57:57.403457-03:00,rabbit,download,1024,10,101.312,true
2025-11-23T17:57:57.408145-03:00,rabbit,download,1024,10,102.010,true
2025-11-23T17:57:57.416788-03:00,rabbit,download,1024,10,103.741,true
2025-11-23T17:57:57.437385-03:00,rabbit,download,1024,10,102.756,true
2025-11-23T17:57:57.429967-03:00,rabbit,download,1024,10,116.463,true
2025-11-23T17:57:57.437365-03:00,rabbit,download,1024,10,111.229,true
2025-11-23T17:57:57.46828-03:00,rabbit,download,1024,10,96.459,true
2025-11-23T17:57:57.456131-03:00,rabbit,download,1024,10,110.557,true
2025-11-23T17:57:57.486247-03:00,rabbit,download,1024,10,98.174,true
2025-11-23T17:57:57.489394-03:00,rabbit,download,1024,10,100.559,true
2025-11-23T17:57:57.513871-03:00,rabbit,download,1024,10,93.309,true
2025-11-23T17:57:57.519083-03:00,rabbit,download,1024,10,102.308,true
2025-11-23T17:57:57.531757-03:00,rabbit,download,1024,10,91.822,true
2025-11-23T17:57:57.549887-03:00,rabbit,download,1024,10,98.941,true
2025-11-23T17:57:57.557133-03:00,rabbit,download,1024,10,105.603,true
2025-11-23T17:57:57.559369-03:00,rabbit,download,1024,10,106.664,true
2025-11-23T17:57:57.573886-03:00,rabbit,download,1024,10,107.708,true
2025-11-23T17:57:57.573856-03:00,rabbit,download,1024,10,112.001,true
2025-11-23T17:57:57.596083-03:00,rabbit,download,1024,10,97.541,true
2025-11-23T17:57:57.60164-03:00,rabbit,download,1024,10,105.675,true
2025-11-23T17:57:57.616765-03:00,rabbit,download,1024,10,94.142,true
2025-11-23T17:57:57.635889-03:00,rabbit,download,1024,10,87.825,true
2025-11-23T17:57:57.633413-03:00,rabbit,download,1024,10,92.688,true
2025-11-23T17:57:57.657535-03:00,rabbit,download,1024,10,85.666,true
2025-11-23T17:57:57.671948-03:00,rabbit,download,1024,10,82.280,true
2025-11-23T17:57:57.676084-03:00,rabbit,download,1024,10,91.753,true
2025-11-23T17:57:57.689454-03:00,rabbit,download,1024,10,87.643,true
2025-11-23T17:57:57.699175-03:00,rabbit,download,1024,10,88.318,true
2025-11-23T17:57:57.703886-03:00,rabbit,download,1024,10,95.756,true
2025-11-23T17:57:57.718199-03:00,rabbit,download,1024,10,92.006,true
2025-11-23T17:57:57.718182-03:00,rabbit,download,1024,10,105.375,true
2025-11-23T17:57:57.730851-03:00,rabbit,download,1024,10,114.774,true
2025-11-23T17:57:57.730838-03:00,rabbit,download,1024,10,136.497,true
2025-11-23T17:57:57.748674-03:00,rabbit,download,1024,10,128.157,true
2025-11-23T17:57:57.761773-03:00,rabbit,download,1024,10,128.520,true
2025-11-23T17:57:57.774223-03:00,rabbit,download,1024,10,132.154,true
2025-11-23T17:57:57.781893-03:00,rabbit,download,1024,10,129.522,true
2025-11-23T17:57:57.794348-03:00,rabbit,download,1024,10,122.434,true
2025-11-23T17:57:57.816199-03:00,rabbit,download,1024,10,103.610,true
2025-11-23T17:57:57.804878-03:00,rabbit,download,1024,10,124.867,true
2025-11-23T17:57:57.834908-03:00,rabbit,download,1024,10,101.757,true
2025-11-23T17:57:57.856147-03:00,rabbit,download,1024,10,93.118,true
2025-11-23T17:57:57.876015-03:00,rabbit,download,1024,10,82.450,true
2025-11-23T17:57:57.887006-03:00,rabbit,download,1024,10,85.467,true
2025-11-23T17:57:57.89967-03:00,rabbit,download,1024,10,80.899,true
2025-11-23T17:57:57.915846-03:00,rabbit,download,1024,10,84.514,true
2025-11-23T17:57:57.923398-03:00,rabbit,download,1024,10,78.718,true
2025-11-23T17:57:57.926302-03:00,rabbit,download,1024,10,95.221,true
2025-11-23T17:57:57.928449-03:00,rabbit,download,1024,10,107.429,true
2025-11-23T17:57:57.935431-03:00,rabbit,download,1024,10,109.988,true
2025-11-23T17:57:57.956459-03:00,rabbit,download,1024,10,110.139,true
2025-11-23T17:57:57.945562-03:00,rabbit,download,1024,10,121.903,true
2025-11-23T17:57:57.985127-03:00,rabbit,download,1024,10,108.567,true
2025-11-23T17:57:57.965765-03:00,rabbit,download,1024,10,129.003,true
2025-11-23T17:57:57.987197-03:00,rabbit,download,1024,10,114.553,true
2025-11-23T17:57:58.012229-03:00,rabbit,download,1024,10,98.229,true
2025-11-23T17:57:58.012732-03:00,rabbit,download,1024,10,106.021,true
2025-11-23T17:57:58.029724-03:00,rabbit,download,1024,10,103.517,true
2025-11-23T17:57:58.046641-03:00,rabbit,download,1024,10,99.889,true
2025-11-23T17:57:58.052385-03:00,rabbit,download,1024,10,96.939,true
2025-11-23T17:57:58.076728-03:00,rabbit,download,1024,10,87.802,true
2025-11-23T17:57:58.076762-03:00,rabbit,download,1024,10,92.531,true
2025-11-23T17:57:58.104757-03:00,rabbit,download,1024,10,89.695,true
2025-11-23T17:57:58.104723-03:00,rabbit,download,1024,10,98.216,true
2025-11-23T17:57:58.112889-03:00,rabbit,download,1024,10,107.057,true
2025-11-23T17:57:58.120303-03:00,rabbit,download,1024,10,105.524,true
2025-11-23T17:57:58.128538-03:00,rabbit,download,1024,10,98.492,true
2025-11-23T17:57:58.155435-03:00,rabbit,download,1024,10,96.243,true
2025-11-23T17:57:58.141575-03:00,rabbit,download,1024,10,114.580,true
2025-11-23T17:57:58.175135-03:00,rabbit,download,1024,10,89.257,true
2025-11-23T17:57:58.158648-03:00,rabbit,download,1024,10,112.273,true
2025-11-23T17:57:58.179196-03:00,rabbit,download,1024,10,97.769,true
2025-11-23T17:57:58.21003-03:00,rabbit,download,1024,10,83.218,true
2025-11-23T17:57:58.206597-03:00,rabbit,download,1024,10,88.448,true
2025-11-23T17:57:58.236242-03:00,rabbit,download,1024,10,73.428,true
2025-11-23T17:57:58.23414-03:00,rabbit,download,1024,10,93.754,true
2025-11-23T17:57:58.235993-03:00,rabbit,download,1024,10,113.919,true
2025-11-23T17:57:58.262726-03:00,rabbit,download,1024,10,92.102,true
2025-11-23T17:57:58.268948-03:00,rabbit,download,1024,10,105.121,true
2025-11-23T17:57:58.272111-03:00,rabbit,download,1024,10,107.221,true
2025-11-23T17:57:58.279705-03:00,rabbit,download,1024,10,113.539,true
2025-11-23T17:57:58.299288-03:00,rabbit,download,1024,10,104.837,true
2025-11-23T17:57:58.284171-03:00,rabbit,download,1024,10,122.669,true
2025-11-23T17:57:58.301667-03:00,rabbit,download,1024,10,113.974,true
2025-11-23T17:57:58.319149-03:00,rabbit,download,1024,10,100.892,true
2025-11-23T17:57:58.340219-03:00,rabbit,download,1024,10,93.198,true
2025-11-23T17:57:58.362789-03:00,rabbit,download,1024,10,91.247,true
2025-11-23T17:57:58.365617-03:00,rabbit,download,1024,10,91.106,true
2025-11-23T17:57:58.383396-03:00,rabbit,download,1024,10,105.218,true
2025-11-23T17:57:58.403165-03:00,rabbit,download,1024,10,99.732,true
2025-11-23T17:57:58.386377-03:00,rabbit,download,1024,10,121.699,true
2025-11-23T17:57:58.415573-03:00,rabbit,download,1024,10,115.047,true
2025-11-23T17:57:58.430174-03:00,rabbit,download,1024,10,110.156,true
2025-11-23T17:57:58.425144-03:00,rabbit,download,1024,10,118.048,true
2025-11-23T17:57:58.414358-03:00,rabbit,download,1024,10,132.557,true
2025-11-23T17:57:58.442278-03:00,rabbit,download,1024,10,107.581,true
2025-11-23T17:57:58.465879-03:00,rabbit,download,1024,10,97.581,true
2025-11-23T17:57:58.468368-03:00,rabbit,download,1024,10,109.117,true
2025-11-23T17:57:58.499227-03:00,rabbit,download,1024,10,86.577,true
2025-11-23T17:57:58.512627-03:00,rabbit,download,1024,10,88.083,true
2025-11-23T17:57:58.51765-03:00,rabbit,download,1024,10,90.831,true
2025-11-23T17:57:58.540325-03:00,rabbit,download,1024,10,88.465,true
2025-11-23T17:57:58.549028-03:00,rabbit,download,1024,10,91.168,true
2025-11-23T17:57:58.552253-03:00,rabbit,download,1024,10,103.562,true
2025-11-23T17:57:58.559048-03:00,rabbit,download,1024,10,113.915,true
2025-11-23T17:57:58.556262-03:00,rabbit,download,1024,10,129.155,true
2025-11-23T17:57:58.575213-03:00,rabbit,download,1024,10,114.998,true
2025-11-23T17:57:58.585591-03:00,rabbit,download,1024,10,110.386,true
2025-11-23T17:57:58.594158-03:00,rabbit,download,1024,10,119.247,true
2025-11-23T17:57:58.608329-03:00,rabbit,download,1024,10,110.949,true
2025-11-23T17:57:58.620157-03:00,rabbit,download,1024,10,116.967,true
2025-11-23T17:57:58.652423-03:00,rabbit,download,1024,10,106.949,true
2025-11-23T17:57:58.642851-03:00,rabbit,download,1024,10,125.640,true
2025-11-23T17:57:58.665421-03:00,rabbit,download,1024,10,111.706,true
2025-11-23T17:57:58.702334-03:00,rabbit,download,1024,10,97.972,true
2025-11-23T17:57:58.695296-03:00,rabbit,download,1024,10,109.440,true
2025-11-23T17:57:58.683836-03:00,rabbit,download,1024,10,124.378,true
2025-11-23T17:57:58.705693-03:00,rabbit,download,1024,10,105.996,true
2025-11-23T17:57:58.730323-03:00,rabbit,download,1024,10,88.332,true
2025-11-23T17:57:58.722963-03:00,rabbit,download,1024,10,103.255,true
2025-11-23T17:57:58.745182-03:00,rabbit,download,1024,10,84.805,true
2025-11-23T17:57:58.76834-03:00,rabbit,download,1024,10,79.153,true
2025-11-23T17:57:58.777229-03:00,rabbit,download,1024,10,79.354,true
2025-11-23T17:57:58.787109-03:00,rabbit,download,1024,10,80.304,true
2025-11-23T17:57:58.81037-03:00,rabbit,download,1024,10,76.000,true
2025-11-23T17:57:58.816925-03:00,rabbit,download,1024,10,77.053,true
2025-11-23T17:57:58.81475-03:00,rabbit,download,1024,10,87.193,true
2025-11-23T17:57:58.820202-03:00,rabbit,download,1024,10,94.113,true
2025-11-23T17:57:58.826166-03:00,rabbit,download,1024,10,97.243,true
2025-11-23T17:57:58.838834-03:00,rabbit,download,1024,10,94.602,true
2025-11-23T17:57:58.835462-03:00,rabbit,download,1024,10,112.086,true
2025-11-23T17:57:58.852766-03:00,rabbit,download,1024,10,114.748,true
2025-11-23T17:57:58.864535-03:00,rabbit,download,1024,10,112.752,true
2025-11-23T17:57:58.874536-03:00,rabbit,download,1024,10,112.685,true
2025-11-23T17:57:58.896934-03:00,rabbit,download,1024,10,109.044,true
2025-11-23T17:57:58.90321-03:00,rabbit,download,1024,10,115.955,true
2025-11-23T17:57:58.908867-03:00,rabbit,download,1024,10,126.689,true
2025-11-23T17:57:58.921716-03:00,rabbit,download,1024,10,115.561,true
2025-11-23T17:57:58.928472-03:00,rabbit,download,1024,10,114.658,true
2025-11-23T17:57:58.939351-03:00,rabbit,download,1024,10,111.969,true
2025-11-23T17:57:58.957464-03:00,rabbit,download,1024,10,108.162,true
2025-11-23T17:57:58.977381-03:00,rabbit,download,1024,10,102.083,true
2025-11-23T17:57:58.988628-03:00,rabbit,download,1024,10,107.884,true
2025-11-23T17:57:58.996021-03:00,rabbit,download,1024,10,105.539,true
2025-11-23T17:57:59.016919-03:00,rabbit,download,1024,10,88.814,true
2025-11-23T17:57:59.02638-03:00,rabbit,download,1024,10,102.973,true
2025-11-23T17:57:59.046908-03:00,rabbit,download,1024,10,94.635,true
2025-11-23T17:57:59.054254-03:00,rabbit,download,1024,10,99.645,true
2025-11-23T17:57:59.044521-03:00,rabbit,download,1024,10,110.461,true
2025-11-23T17:57:59.076532-03:00,rabbit,download,1024,10,102.287,true
2025-11-23T17:57:59.062086-03:00,rabbit,download,1024,10,120.777,true
2025-11-23T17:57:59.08996-03:00,rabbit,download,1024,10,111.663,true
2025-11-23T17:57:59.104142-03:00,rabbit,download,1024,10,103.859,true
2025-11-23T17:57:59.110368-03:00,rabbit,download,1024,10,100.072,true
2025-11-23T17:57:59.113871-03:00,rabbit,download,1024,10,103.156,true
2025-11-23T17:57:59.139968-03:00,rabbit,download,1024,10,98.254,true
2025-11-23T17:57:59.154342-03:00,rabbit,download,1024,10,92.352,true
2025-11-23T17:57:59.165062-03:00,rabbit,download,1024,10,105.510,true
2025-11-23T17:57:59.165079-03:00,rabbit,download,1024,10,105.711,true
2025-11-23T17:57:59.190109-03:00,rabbit,download,1024,10,92.727,true
2025-11-23T17:57:59.189142-03:00,rabbit,download,1024,10,103.612,true
2025-11-23T17:57:59.210093-03:00,rabbit,download,1024,10,94.570,true
2025-11-23T17:57:59.220555-03:00,rabbit,download,1024,10,99.477,true
2025-11-23T17:57:59.220536-03:00,rabbit,download,1024,10,101.583,true
2025-11-23T17:57:59.224283-03:00,rabbit,download,1024,10,104.562,true
2025-11-23T17:57:59.250662-03:00,rabbit,download,1024,10,90.554,true
2025-11-23T17:57:59.256678-03:00,rabbit,download,1024,10,96.546,true
2025-11-23T17:57:59.282208-03:00,rabbit,download,1024,10,91.998,true
2025-11-23T17:57:59.282626-03:00,rabbit,download,1024,10,100.738,true
2025-11-23T17:57:59.292833-03:00,rabbit,download,1024,10,116.980,true
2025-11-23T17:57:59.300187-03:00,rabbit,download,1024,10,110.689,true
2025-11-23T17:57:59.316819-03:00,rabbit,download,1024,10,116.510,true
2025-11-23T17:57:59.330295-03:00,rabbit,download,1024,10,106.259,true
2025-11-23T17:57:59.354506-03:00,rabbit,download,1024,10,89.929,true
2025-11-23T17:57:59.328899-03:00,rabbit,download,1024,10,118.632,true
2025-11-23T17:57:59.337167-03:00,rabbit,download,1024,10,116.342,true
2025-11-23T17:57:59.36284-03:00,rabbit,download,1024,10,103.015,true
2025-11-23T17:57:59.385814-03:00,rabbit,download,1024,10,96.055,true
2025-11-23T17:57:59.39309-03:00,rabbit,download,1024,10,90.881,true
2025-11-23T17:57:59.418375-03:00,rabbit,download,1024,10,82.826,true
2025-11-23T17:57:59.41833-03:00,rabbit,download,1024,10,97.777,true
2025-11-23T17:57:59.445856-03:00,rabbit,download,1024,10,85.802,true
2025-11-23T17:57:59.446867-03:00,rabbit,download,1024,10,95.398,true
2025-11-23T17:57:59.453575-03:00,rabbit,download,1024,10,106.910,true
2025-11-23T17:57:59.461494-03:00,rabbit,download,1024,10,109.948,true
2025-11-23T17:57:59.456455-03:00,rabbit,download,1024,10,124.448,true
2025-11-23T17:57:59.477645-03:00,rabbit,download,1024,10,104.706,true
2025-11-23T17:57:59.489379-03:00,rabbit,download,1024,10,102.309,true
2025-11-23T17:57:59.492476-03:00,rabbit,download,1024,10,107.216,true
2025-11-23T17:57:59.515079-03:00,rabbit,download,1024,10,103.006,true
2025-11-23T17:57:59.52722-03:00,rabbit,download,1024,10,99.461,true
2025-11-23T17:57:59.54423-03:00,rabbit,download,1024,10,99.055,true
2025-11-23T17:57:59.550046-03:00,rabbit,download,1024,10,99.385,true
2025-11-23T17:57:59.572106-03:00,rabbit,download,1024,10,100.810,true
2025-11-23T17:57:59.580642-03:00,rabbit,download,1024,10,98.920,true
2025-11-23T17:57:59.591842-03:00,rabbit,download,1024,10,94.891,true
2025-11-23T17:57:59.59176-03:00,rabbit,download,1024,10,114.621,true
2025-11-23T17:57:59.604523-03:00,rabbit,download,1024,10,104.333,true
2025-11-23T17:57:59.606881-03:00,rabbit,download,1024,10,106.266,true
2025-11-23T17:57:59.629333-03:00,rabbit,download,1024,10,110.826,true
2025-11-23T17:57:59.642623-03:00,rabbit,download,1024,10,109.742,true
2025-11-23T17:57:59.661088-03:00,rabbit,download,1024,10,99.961,true
2025-11-23T17:57:59.65513-03:00,rabbit,download,1024,10,115.626,true
2025-11-23T17:57:59.689405-03:00,rabbit,download,1024,10,96.208,true
2025-11-23T17:57:59.682697-03:00,rabbit,download,1024,10,111.347,true
2025-11-23T17:57:59.718255-03:00,rabbit,download,1024,10,85.003,true
2025-11-23T17:57:59.697468-03:00,rabbit,download,1024,10,112.318,true
2025-11-23T17:57:59.7181-03:00,rabbit,download,1024,10,100.209,true
2025-11-23T17:57:59.722947-03:00,rabbit,download,1024,10,104.600,true
2025-11-23T17:57:59.761118-03:00,rabbit,download,1024,10,91.749,true
2025-11-23T17:57:59.750628-03:00,rabbit,download,1024,10,104.831,true
2025-11-23T17:57:59.773813-03:00,rabbit,download,1024,10,100.168,true
2025-11-23T17:57:59.781713-03:00,rabbit,download,1024,10,96.453,true
2025-11-23T17:57:59.795558-03:00,rabbit,download,1024,10,105.731,true
2025-11-23T17:57:59.802526-03:00,rabbit,download,1024,10,112.926,true
2025-11-23T17:57:59.818865-03:00,rabbit,download,1024,10,106.352,true
2025-11-23T17:57:59.816212-03:00,rabbit,download,1024,10,109.281,true
2025-11-23T17:57:59.834431-03:00,rabbit,download,1024,10,109.278,true
2025-11-23T17:57:59.825778-03:00,rabbit,download,1024,10,118.685,true
2025-11-23T17:57:59.862021-03:00,rabbit,download,1024,10,98.049,true
2025-11-23T17:57:59.865737-03:00,rabbit,download,1024,10,101.301,true
2025-11-23T17:57:59.884419-03:00,rabbit,download,1024,10,84.640,true
2025-11-23T17:57:59.887044-03:00,rabbit,download,1024,10,93.016,true
2025-11-23T17:57:59.912288-03:00,rabbit,download,1024,10,86.203,true
2025-11-23T17:57:59.927147-03:00,rabbit,download,1024,10,96.704,true
2025-11-23T17:57:59.935035-03:00,rabbit,download,1024,10,103.825,true
2025-11-23T17:57:59.935045-03:00,rabbit,download,1024,10,108.635,true
2025-11-23T17:57:59.952978-03:00,rabbit,download,1024,10,95.285,true
2025-11-23T17:57:59.953019-03:00,rabbit,download,1024,10,108.704,true
2025-11-23T17:57:59.971543-03:00,rabbit,download,1024,10,109.940,true
2025-11-23T17:57:59.974103-03:00,rabbit,download,1024,10,111.522,true
2025-11-23T17:57:59.977314-03:00,rabbit,download,1024,10,113.798,true
2025-11-23T17:57:59.989111-03:00,rabbit,download,1024,10,110.981,true
2025-11-23T17:58:00.008649-03:00,rabbit,download,1024,10,113.466,true
2025-11-23T17:58:00.032595-03:00,rabbit,download,1024,10,102.225,true
2025-11-23T17:58:00.046834-03:00,rabbit,download,1024,10,97.578,true
2025-11-23T17:58:00.053594-03:00,rabbit,download,1024,10,104.085,true
2025-11-23T17:58:00.057334-03:00,rabbit,download,1024,10,115.497,true
2025-11-23T17:58:00.090507-03:00,rabbit,download,1024,10,102.261,true
2025-11-23T17:58:00.074705-03:00,rabbit,download,1024,10,126.582,true
2025-11-23T17:58:00.097245-03:00,rabbit,download,1024,10,107.334,true
2025-11-23T17:58:00.103037-03:00,rabbit,download,1024,10,108.088,true
2025-11-23T17:58:00.112402-03:00,rabbit,download,1024,10,104.353,true
2025-11-23T17:58:00.131447-03:00,rabbit,download,1024,10,100.596,true
2025-11-23T17:58:00.154134-03:00,rabbit,download,1024,10,96.458,true
2025-11-23T17:58:00.150203-03:00,rabbit,download,1024,10,102.596,true
2025-11-23T17:58:00.165533-03:00,rabbit,download,1024,10,93.317,true
2025-11-23T17:58:00.182307-03:00,rabbit,download,1024,10,86.404,true
2025-11-23T17:58:00.202345-03:00,rabbit,download,1024,10,72.704,true
2025-11-23T17:58:00.21576-03:00,rabbit,download,1024,10,79.656,true
2025-11-23T17:58:00.22093-03:00,rabbit,download,1024,10,89.320,true
2025-11-23T17:58:00.21919-03:00,rabbit,download,1024,10,104.641,true
2025-11-23T17:58:00.224415-03:00,rabbit,download,1024,10,104.603,true
2025-11-23T17:58:00.242877-03:00,rabbit,download,1024,10,117.438,true
2025-11-23T17:58:00.260292-03:00,rabbit,download,1024,10,118.082,true
2025-11-23T17:58:00.265716-03:00,rabbit,download,1024,10,121.175,true
2025-11-23T17:58:00.257916-03:00,rabbit,download,1024,10,129.548,true
2025-11-23T17:58:00.279596-03:00,rabbit,download,1024,10,122.237,true
2025-11-23T17:58:00.28772-03:00,rabbit,download,1024,10,127.309,true
2025-11-23T17:58:00.304092-03:00,rabbit,download,1024,10,118.052,true
2025-11-23T17:58:00.319924-03:00,rabbit,download,1024,10,111.358,true
2025-11-23T17:58:00.336902-03:00,rabbit,download,1024,10,105.877,true
2025-11-23T17:58:00.336934-03:00,rabbit,download,1024,10,110.056,true
2025-11-23T17:58:00.368419-03:00,rabbit,download,1024,10,104.118,true
2025-11-23T17:58:00.390923-03:00,rabbit,download,1024,10,89.844,true
2025-11-23T17:58:00.394782-03:00,rabbit,download,1024,10,90.054,true
2025-11-23T17:58:00.396153-03:00,rabbit,download,1024,10,92.409,true
2025-11-23T17:58:00.413536-03:00,rabbit,download,1024,10,105.319,true
2025-11-23T17:58:00.423274-03:00,rabbit,download,1024,10,103.979,true
2025-11-23T17:58:00.432112-03:00,rabbit,download,1024,10,103.931,true
2025-11-23T17:58:00.441655-03:00,rabbit,download,1024,10,97.793,true
2025-11-23T17:58:00.453904-03:00,rabbit,download,1024,10,102.524,true
2025-11-23T17:58:00.459302-03:00,rabbit,download,1024,10,104.971,true
2025-11-23T17:58:00.486702-03:00,rabbit,download,1024,10,97.923,true
2025-11-23T17:58:00.492101-03:00,rabbit,download,1024,10,101.096,true
2025-11-23T17:58:00.493956-03:00,rabbit,download,1024,10,104.791,true
2025-11-23T17:58:00.498266-03:00,rabbit,download,1024,10,105.027,true
2025-11-23T17:58:00.529298-03:00,rabbit,download,1024,10,92.620,true
2025-11-23T17:58:00.547541-03:00,rabbit,download,1024,10,95.117,true
2025-11-23T17:58:00.537278-03:00,rabbit,download,1024,10,112.343,true
2025-11-23T17:58:00.550407-03:00,rabbit,download,1024,10,120.079,true
2025-11-23T17:58:00.566236-03:00,rabbit,download,1024,10,107.621,true
2025-11-23T17:58:00.573603-03:00,rabbit,download,1024,10,115.432,true
2025-11-23T17:58:00.594854-03:00,rabbit,download,1024,10,114.828,true
2025-11-23T17:58:00.603168-03:00,rabbit,download,1024,10,108.295,true
2025-11-23T17:58:00.608351-03:00,rabbit,download,1024,10,110.023,true
2025-11-23T17:58:00.613188-03:00,rabbit,download,1024,10,112.229,true
2025-11-23T17:58:00.632956-03:00,rabbit,download,1024,10,102.986,true
2025-11-23T17:58:00.652645-03:00,rabbit,download,1024,10,95.366,true
2025-11-23T17:58:00.664476-03:00,rabbit,download,1024,10,88.350,true
2025-11-23T17:58:00.684315-03:00,rabbit,download,1024,10,91.843,true
2025-11-23T17:58:00.699479-03:00,rabbit,download,1024,10,90.396,true
2025-11-23T17:58:00.680355-03:00,rabbit,download,1024,10,113.365,true
2025-11-23T17:58:00.718826-03:00,rabbit,download,1024,10,103.263,true
2025-11-23T17:58:00.718793-03:00,rabbit,download,1024,10,105.903,true
2025-11-23T17:58:00.730056-03:00,rabbit,download,1024,10,102.910,true
2025-11-23T17:58:00.73295-03:00,rabbit,download,1024,10,106.295,true
2025-11-23T17:58:00.746636-03:00,rabbit,download,1024,10,106.953,true
2025-11-23T17:58:00.761006-03:00,rabbit,download,1024,10,100.222,true
2025-11-23T17:58:00.763404-03:00,rabbit,download,1024,10,104.575,true
2025-11-23T17:58:00.783429-03:00,rabbit,download,1024,10,92.316,true
2025-11-23T17:58:00.799893-03:00,rabbit,download,1024,10,90.788,true
2025-11-23T17:58:00.802986-03:00,rabbit,download,1024,10,96.444,true
2025-11-23T17:58:00.834101-03:00,rabbit,download,1024,10,86.250,true
2025-11-23T17:58:00.835132-03:00,rabbit,download,1024,10,105.866,true
2025-11-23T17:58:00.847627-03:00,rabbit,download,1024,10,99.600,true
2025-11-23T17:58:00.84223-03:00,rabbit,download,1024,10,119.461,true
2025-11-23T17:58:00.865442-03:00,rabbit,download,1024,10,107.729,true
2025-11-23T17:58:00.869757-03:00,rabbit,download,1024,10,107.919,true
2025-11-23T17:58:00.875475-03:00,rabbit,download,1024,10,118.258,true
2025-11-23T17:58:00.883205-03:00,rabbit,download,1024,10,112.410,true
2025-11-23T17:58:00.901648-03:00,rabbit,download,1024,10,106.610,true
2025-11-23T17:58:00.909956-03:00,rabbit,download,1024,10,101.193,true
2025-11-23T17:58:00.932178-03:00,rabbit,download,1024,10,91.452,true
2025-11-23T17:58:00.952264-03:00,rabbit,download,1024,10,92.284,true
2025-11-23T17:58:00.955878-03:00,rabbit,download,1024,10,95.767,true
2025-11-23T17:58:00.969262-03:00,rabbit,download,1024,10,95.583,true
2025-11-23T17:58:00.982744-03:00,rabbit,download,1024,10,101.146,true
2025-11-23T17:58:00.985467-03:00,rabbit,download,1024,10,102.184,true
2025-11-23T17:58:01.002953-03:00,rabbit,download,1024,10,103.989,true
2025-11-23T17:58:01.002989-03:00,rabbit,download,1024,10,108.581,true
2025-11-23T17:58:01.01583-03:00,rabbit,download,1024,10,112.255,true
2025-11-23T17:58:01.018824-03:00,rabbit,download,1024,10,114.592,true
2025-11-23T17:58:01.034103-03:00,rabbit,download,1024,10,112.420,true
2025-11-23T17:58:01.055664-03:00,rabbit,download,1024,10,101.797,true
2025-11-23T17:58:01.066319-03:00,rabbit,download,1024,10,101.618,true
2025-11-23T17:58:01.075199-03:00,rabbit,download,1024,10,110.492,true
2025-11-23T17:58:01.097095-03:00,rabbit,download,1024,10,103.411,true
2025-11-23T17:58:01.096872-03:00,rabbit,download,1024,10,106.124,true
2025-11-23T17:58:01.11729-03:00,rabbit,download,1024,10,88.695,true
2025-11-23T17:58:01.12169-03:00,rabbit,download,1024,10,97.212,true
2025-11-23T17:58:01.141279-03:00,rabbit,download,1024,10,96.339,true
2025-11-23T17:58:01.143491-03:00,rabbit,download,1024,10,101.844,true
2025-11-23T17:58:01.155801-03:00,rabbit,download,1024,10,102.308,true
2025-11-23T17:58:01.168283-03:00,rabbit,download,1024,10,101.301,true
2025-11-23T17:58:01.180461-03:00,rabbit,download,1024,10,94.174,true
2025-11-23T17:58:01.19704-03:00,rabbit,download,1024,10,112.056,true
2025-11-23T17:58:01.214869-03:00,rabbit,download,1024,10,98.827,true
2025-11-23T17:58:01.213151-03:00,rabbit,download,1024,10,122.331,true
2025-11-23T17:58:01.214874-03:00,rabbit,download,1024,10,123.604,true
2025-11-23T17:58:01.228934-03:00,rabbit,download,1024,10,118.219,true
2025-11-23T17:58:01.24466-03:00,rabbit,download,1024,10,118.112,true
2025-11-23T17:58:01.253074-03:00,rabbit,download,1024,10,113.578,true
2025-11-23T17:58:01.267054-03:00,rabbit,download,1024,10,113.441,true
2025-11-23T17:58:01.291355-03:00,rabbit,download,1024,10,100.173,true
2025-11-23T17:58:01.292975-03:00,rabbit,download,1024,10,107.686,true
2025-11-23T17:58:01.321609-03:00,rabbit,download,1024,10,84.912,true
2025-11-23T17:58:01.324871-03:00,rabbit,download,1024,10,98.865,true
2025-11-23T17:58:01.346877-03:00,rabbit,download,1024,10,99.812,true
2025-11-23T17:58:01.356064-03:00,rabbit,download,1024,10,106.288,true
2025-11-23T17:58:01.351179-03:00,rabbit,download,1024,10,114.305,true
2025-11-23T17:58:01.375633-03:00,rabbit,download,1024,10,96.957,true
2025-11-23T17:58:01.372496-03:00,rabbit,download,1024,10,116.630,true
2025-11-23T17:58:01.389037-03:00,rabbit,download,1024,10,103.740,true
