timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T17:50:14.268788-03:00,rabbit,download,10,1,8.477,true
2025-11-23T17:50:14.279823-03:00,rabbit,download,10,1,6.586,true
2025-11-23T17:50:14.288921-03:00,rabbit,download,10,1,6.918,true
2025-11-23T17:50:14.298396-03:00,rabbit,download,10,1,6.609,true
2025-11-23T17:50:14.307553-03:00,rabbit,download,10,1,6.532,true
2025-11-23T17:50:14.316639-03:00,rabbit,download,10,1,7.149,true
2025-11-23T17:50:14.326527-03:00,rabbit,download,10,1,6.848,true
2025-11-23T17:50:14.335936-03:00,rabbit,download,10,1,6.457,true
2025-11-23T17:50:14.344932-03:00,rabbit,download,10,1,6.521,true
2025-11-23T17:50:14.354176-03:00,rabbit,download,10,1,10.694,true
2025-11-23T17:50:14.367917-03:00,rabbit,download,10,1,8.435,true
2025-11-23T17:50:14.379172-03:00,rabbit,download,10,1,9.257,true
2025-11-23T17:50:14.391227-03:00,rabbit,download,10,1,8.103,true
2025-11-23T17:50:14.402155-03:00,rabbit,download,10,1,7.960,true
2025-11-23T17:50:14.41298-03:00,rabbit,download,10,1,35.235,true
2025-11-23T17:50:14.451231-03:00,rabbit,download,10,1,11.273,true
2025-11-23T17:50:14.465397-03:00,rabbit,download,10,1,7.244,true
2025-11-23T17:50:14.475204-03:00,rabbit,download,10,1,6.621,true
2025-11-23T17:50:14.484402-03:00,rabbit,download,10,1,6.527,true
2025-11-23T17:50:14.493477-03:00,rabbit,download,10,1,6.642,true
2025-11-23T17:50:14.50269-03:00,rabbit,download,10,1,6.559,true
2025-11-23T17:50:14.511716-03:00,rabbit,download,10,1,6.900,true
2025-11-23T17:50:14.521157-03:00,rabbit,download,10,1,6.509,true
2025-11-23T17:50:14.530142-03:00,rabbit,download,10,1,6.510,true
2025-11-23T17:50:14.539219-03:00,rabbit,download,10,1,6.965,true
2025-11-23T17:50:14.548741-03:00,rabbit,download,10,1,6.903,true
2025-11-23T17:50:14.55812-03:00,rabbit,download,10,1,6.503,true
2025-11-23T17:50:14.567276-03:00,rabbit,download,10,1,6.595,true
2025-11-23T17:50:14.57636-03:00,rabbit,download,10,1,6.307,true
2025-11-23T17:50:14.585182-03:00,rabbit,download,10,1,6.684,true
2025-11-23T17:50:14.594521-03:00,rabbit,download,10,1,6.718,true
2025-11-23T17:50:14.603805-03:00,rabbit,download,10,1,6.671,true
2025-11-23T17:50:14.612888-03:00,rabbit,download,10,1,6.334,true
2025-11-23T17:50:14.621909-03:00,rabbit,download,10,1,6.885,true
2025-11-23T17:50:14.631313-03:00,rabbit,download,10,1,6.519,true
2025-11-23T17:50:14.640305-03:00,rabbit,download,10,1,6.172,true
2025-11-23T17:50:14.649067-03:00,rabbit,download,10,1,12.276,true
2025-11-23T17:50:14.663957-03:00,rabbit,download,10,1,6.838,true
2025-11-23T17:50:14.673379-03:00,rabbit,download,10,1,6.470,true
2025-11-23T17:50:14.682341-03:00,rabbit,download,10,1,6.506,true
2025-11-23T17:50:14.691336-03:00,rabbit,download,10,1,6.190,true
2025-11-23T17:50:14.700052-03:00,rabbit,download,10,1,6.240,true
2025-11-23T17:50:14.70878-03:00,rabbit,download,10,1,6.058,true
2025-11-23T17:50:14.717281-03:00,rabbit,download,10,1,6.432,true
2025-11-23T17:50:14.726195-03:00,rabbit,download,10,1,6.496,true
2025-11-23T17:50:14.735172-03:00,rabbit,download,10,1,6.449,true
2025-11-23T17:50:14.74413-03:00,rabbit,download,10,1,6.017,true
2025-11-23T17:50:14.752603-03:00,rabbit,download,10,1,6.048,true
2025-11-23T17:50:14.76115-03:00,rabbit,download,10,1,6.143,true
2025-11-23T17:50:14.76991-03:00,rabbit,download,10,1,6.938,true
2025-11-23T17:50:14.779321-03:00,rabbit,download,10,1,6.243,true
2025-11-23T17:50:14.788046-03:00,rabbit,download,10,1,6.153,true
2025-11-23T17:50:14.796758-03:00,rabbit,download,10,1,7.368,true
2025-11-23T17:50:14.806631-03:00,rabbit,download,10,1,6.792,true
2025-11-23T17:50:14.815991-03:00,rabbit,download,10,1,6.159,true
2025-11-23T17:50:14.824706-03:00,rabbit,download,10,1,6.582,true
2025-11-23T17:50:14.833752-03:00,rabbit,download,10,1,7.149,true
2025-11-23T17:50:14.843581-03:00,rabbit,download,10,1,6.641,true
2025-11-23T17:50:14.85278-03:00,rabbit,download,10,1,6.574,true
2025-11-23T17:50:14.861923-03:00,rabbit,download,10,1,7.122,true
2025-11-23T17:50:14.871619-03:00,rabbit,download,10,1,7.234,true
2025-11-23T17:50:14.881572-03:00,rabbit,download,10,1,6.908,true
2025-11-23T17:50:14.891239-03:00,rabbit,download,10,1,6.443,true
2025-11-23T17:50:14.900272-03:00,rabbit,download,10,1,6.953,true
2025-11-23T17:50:14.909958-03:00,rabbit,download,10,1,6.921,true
2025-11-23T17:50:14.91947-03:00,rabbit,download,10,1,6.985,true
2025-11-23T17:50:14.929007-03:00,rabbit,download,10,1,7.117,true
2025-11-23T17:50:14.938651-03:00,rabbit,download,10,1,7.038,true
2025-11-23T17:50:14.948289-03:00,rabbit,download,10,1,7.012,true
2025-11-23T17:50:14.95792-03:00,rabbit,download,10,1,6.930,true
2025-11-23T17:50:14.967463-03:00,rabbit,download,10,1,6.932,true
2025-11-23T17:50:14.976875-03:00,rabbit,download,10,1,6.928,true
2025-11-23T17:50:14.986308-03:00,rabbit,download,10,1,6.853,true
2025-11-23T17:50:14.995721-03:00,rabbit,download,10,1,6.291,true
2025-11-23T17:50:15.004544-03:00,rabbit,download,10,1,7.447,true
2025-11-23T17:50:15.014582-03:00,rabbit,download,10,1,6.180,true
2025-11-23T17:50:15.023261-03:00,rabbit,download,10,1,6.602,true
2025-11-23T17:50:15.032331-03:00,rabbit,download,10,1,6.923,true
2025-11-23T17:50:15.041929-03:00,rabbit,download,10,1,6.285,true
2025-11-23T17:50:15.05099-03:00,rabbit,download,10,1,8.075,true
2025-11-23T17:50:15.061877-03:00,rabbit,download,10,1,6.650,true
2025-11-23T17:50:15.071066-03:00,rabbit,download,10,1,6.493,true
2025-11-23T17:50:15.080047-03:00,rabbit,download,10,1,6.528,true
2025-11-23T17:50:15.089258-03:00,rabbit,download,10,1,6.229,true
2025-11-23T17:50:15.098023-03:00,rabbit,download,10,1,6.825,true
2025-11-23T17:50:15.107391-03:00,rabbit,download,10,1,6.870,true
2025-11-23T17:50:15.116778-03:00,rabbit,download,10,1,6.431,true
2025-11-23T17:50:15.125762-03:00,rabbit,download,10,1,6.225,true
2025-11-23T17:50:15.134581-03:00,rabbit,download,10,1,6.615,true
2025-11-23T17:50:15.143771-03:00,rabbit,download,10,1,6.932,true
2025-11-23T17:50:15.153215-03:00,rabbit,download,10,1,6.294,true
2025-11-23T17:50:15.162124-03:00,rabbit,download,10,1,6.707,true
2025-11-23T17:50:15.171323-03:00,rabbit,download,10,1,6.625,true
2025-11-23T17:50:15.180411-03:00,rabbit,download,10,1,6.333,true
2025-11-23T17:50:15.189378-03:00,rabbit,download,10,1,6.182,true
2025-11-23T17:50:15.198018-03:00,rabbit,download,10,1,6.420,true
2025-11-23T17:50:15.206999-03:00,rabbit,download,10,1,6.821,true
2025-11-23T17:50:15.21642-03:00,rabbit,download,10,1,6.595,true
2025-11-23T17:50:15.225505-03:00,rabbit,download,10,1,6.543,true
2025-11-23T17:50:15.234536-03:00,rabbit,download,10,1,6.746,true
2025-11-23T17:50:15.243938-03:00,rabbit,download,10,1,7.246,true
2025-11-23T17:50:15.253608-03:00,rabbit,download,10,1,7.510,true
2025-11-23T17:50:15.263738-03:00,rabbit,download,10,1,6.399,true
2025-11-23T17:50:15.272644-03:00,rabbit,download,10,1,6.394,true
2025-11-23T17:50:15.281543-03:00,rabbit,download,10,1,6.801,true
2025-11-23T17:50:15.29096-03:00,rabbit,download,10,1,6.529,true
2025-11-23T17:50:15.299995-03:00,rabbit,download,10,1,6.522,true
2025-11-23T17:50:15.309033-03:00,rabbit,download,10,1,6.163,true
2025-11-23T17:50:15.317873-03:00,rabbit,download,10,1,7.335,true
2025-11-23T17:50:15.327871-03:00,rabbit,download,10,1,8.152,true
2025-11-23T17:50:15.339509-03:00,rabbit,download,10,1,7.690,true
2025-11-23T17:50:15.349869-03:00,rabbit,download,10,1,6.479,true
2025-11-23T17:50:15.358842-03:00,rabbit,download,10,1,6.259,true
2025-11-23T17:50:15.367634-03:00,rabbit,download,10,1,6.347,true
2025-11-23T17:50:15.376474-03:00,rabbit,download,10,1,6.634,true
2025-11-23T17:50:15.385827-03:00,rabbit,download,10,1,6.619,true
2025-11-23T17:50:15.395009-03:00,rabbit,download,10,1,6.853,true
2025-11-23T17:50:15.404484-03:00,rabbit,download,10,1,6.730,true
2025-11-23T17:50:15.413797-03:00,rabbit,download,10,1,7.449,true
2025-11-23T17:50:15.423871-03:00,rabbit,download,10,1,6.695,true
2025-11-23T17:50:15.433081-03:00,rabbit,download,10,1,6.820,true
2025-11-23T17:50:15.44249-03:00,rabbit,download,10,1,6.460,true
2025-11-23T17:50:15.451569-03:00,rabbit,download,10,1,6.494,true
2025-11-23T17:50:15.460543-03:00,rabbit,download,10,1,6.813,true
2025-11-23T17:50:15.469914-03:00,rabbit,download,10,1,7.115,true
2025-11-23T17:50:15.479666-03:00,rabbit,download,10,1,6.996,true
2025-11-23T17:50:15.489255-03:00,rabbit,download,10,1,6.626,true
2025-11-23T17:50:15.498482-03:00,rabbit,download,10,1,7.012,true
2025-11-23T17:50:15.508025-03:00,rabbit,download,10,1,6.379,true
2025-11-23T17:50:15.517735-03:00,rabbit,download,10,1,6.934,true
2025-11-23T17:50:15.527189-03:00,rabbit,download,10,1,7.415,true
2025-11-23T17:50:15.537152-03:00,rabbit,download,10,1,5.491,true
2025-11-23T17:50:15.544968-03:00,rabbit,download,10,1,5.374,true
2025-11-23T17:50:15.55263-03:00,rabbit,download,10,1,6.260,true
2025-11-23T17:50:15.561432-03:00,rabbit,download,10,1,6.454,true
2025-11-23T17:50:15.570518-03:00,rabbit,download,10,1,6.922,true
2025-11-23T17:50:15.579974-03:00,rabbit,download,10,1,6.534,true
2025-11-23T17:50:15.589113-03:00,rabbit,download,10,1,6.732,true
2025-11-23T17:50:15.598468-03:00,rabbit,download,10,1,7.657,true
2025-11-23T17:50:15.60869-03:00,rabbit,download,10,1,8.826,true
2025-11-23T17:50:15.621088-03:00,rabbit,download,10,1,7.590,true
2025-11-23T17:50:15.631308-03:00,rabbit,download,10,1,6.908,true
2025-11-23T17:50:15.640912-03:00,rabbit,download,10,1,6.616,true
2025-11-23T17:50:15.650246-03:00,rabbit,download,10,1,7.099,true
2025-11-23T17:50:15.66001-03:00,rabbit,download,10,1,6.829,true
2025-11-23T17:50:15.669376-03:00,rabbit,download,10,1,6.475,true
2025-11-23T17:50:15.678335-03:00,rabbit,download,10,1,6.489,true
2025-11-23T17:50:15.687309-03:00,rabbit,download,10,1,6.799,true
2025-11-23T17:50:15.696669-03:00,rabbit,download,10,1,6.369,true
2025-11-23T17:50:15.705525-03:00,rabbit,download,10,1,7.138,true
2025-11-23T17:50:15.715353-03:00,rabbit,download,10,1,7.290,true
2025-11-23T17:50:15.7253-03:00,rabbit,download,10,1,8.698,true
2025-11-23T17:50:15.736753-03:00,rabbit,download,10,1,7.373,true
2025-11-23T17:50:15.746984-03:00,rabbit,download,10,1,7.278,true
2025-11-23T17:50:15.756704-03:00,rabbit,download,10,1,7.198,true
2025-11-23T17:50:15.766545-03:00,rabbit,download,10,1,6.418,true
2025-11-23T17:50:15.775482-03:00,rabbit,download,10,1,9.386,true
2025-11-23T17:50:15.787673-03:00,rabbit,download,10,1,6.409,true
2025-11-23T17:50:15.796724-03:00,rabbit,download,10,1,6.865,true
2025-11-23T17:50:15.80621-03:00,rabbit,download,10,1,6.760,true
2025-11-23T17:50:15.815709-03:00,rabbit,download,10,1,7.949,true
2025-11-23T17:50:15.826352-03:00,rabbit,download,10,1,7.278,true
2025-11-23T17:50:15.836363-03:00,rabbit,download,10,1,6.797,true
2025-11-23T17:50:15.845725-03:00,rabbit,download,10,1,7.152,true
2025-11-23T17:50:15.855402-03:00,rabbit,download,10,1,7.124,true
2025-11-23T17:50:15.865273-03:00,rabbit,download,10,1,8.366,true
2025-11-23T17:50:15.87614-03:00,rabbit,download,10,1,6.830,true
2025-11-23T17:50:15.885509-03:00,rabbit,download,10,1,6.547,true
2025-11-23T17:50:15.894638-03:00,rabbit,download,10,1,6.385,true
2025-11-23T17:50:15.903478-03:00,rabbit,download,10,1,6.250,true
2025-11-23T17:50:15.912278-03:00,rabbit,download,10,1,6.547,true
2025-11-23T17:50:15.921479-03:00,rabbit,download,10,1,6.573,true
2025-11-23T17:50:15.930829-03:00,rabbit,download,10,1,6.553,true
2025-11-23T17:50:15.939874-03:00,rabbit,download,10,1,6.639,true
2025-11-23T17:50:15.949173-03:00,rabbit,download,10,1,6.380,true
2025-11-23T17:50:15.958094-03:00,rabbit,download,10,1,6.666,true
2025-11-23T17:50:15.967303-03:00,rabbit,download,10,1,6.027,true
2025-11-23T17:50:15.975896-03:00,rabbit,download,10,1,6.458,true
2025-11-23T17:50:15.984913-03:00,rabbit,download,10,1,6.547,true
2025-11-23T17:50:15.993985-03:00,rabbit,download,10,1,6.192,true
2025-11-23T17:50:16.002831-03:00,rabbit,download,10,1,6.566,true
2025-11-23T17:50:16.012076-03:00,rabbit,download,10,1,6.770,true
2025-11-23T17:50:16.021373-03:00,rabbit,download,10,1,7.860,true
2025-11-23T17:50:16.031862-03:00,rabbit,download,10,1,6.979,true
2025-11-23T17:50:16.041469-03:00,rabbit,download,10,1,7.112,true
2025-11-23T17:50:16.051255-03:00,rabbit,download,10,1,7.857,true
2025-11-23T17:50:16.06179-03:00,rabbit,download,10,1,6.570,true
2025-11-23T17:50:16.070875-03:00,rabbit,download,10,1,6.559,true
2025-11-23T17:50:16.079881-03:00,rabbit,download,10,1,7.009,true
2025-11-23T17:50:16.089548-03:00,rabbit,download,10,1,6.264,true
2025-11-23T17:50:16.098275-03:00,rabbit,download,10,1,6.281,true
2025-11-23T17:50:16.107071-03:00,rabbit,download,10,1,6.169,true
2025-11-23T17:50:16.115708-03:00,rabbit,download,10,1,6.380,true
2025-11-23T17:50:16.124694-03:00,rabbit,download,10,1,9.599,true
2025-11-23T17:50:16.13705-03:00,rabbit,download,10,1,6.560,true
2025-11-23T17:50:16.146133-03:00,rabbit,download,10,1,7.532,true
2025-11-23T17:50:16.15668-03:00,rabbit,download,10,1,7.349,true
2025-11-23T17:50:16.166776-03:00,rabbit,download,10,1,8.557,true
2025-11-23T17:50:16.178181-03:00,rabbit,download,10,1,7.474,true
2025-11-23T17:50:16.188764-03:00,rabbit,download,10,1,8.603,true
2025-11-23T17:50:16.200171-03:00,rabbit,download,10,1,8.622,true
2025-11-23T17:50:16.213146-03:00,rabbit,download,10,1,8.239,true
2025-11-23T17:50:16.224325-03:00,rabbit,download,10,1,8.342,true
2025-11-23T17:50:16.235769-03:00,rabbit,download,10,1,9.314,true
2025-11-23T17:50:16.247917-03:00,rabbit,download,10,1,7.817,true
2025-11-23T17:50:16.258745-03:00,rabbit,download,10,1,8.712,true
2025-11-23T17:50:16.270386-03:00,rabbit,download,10,1,7.786,true
2025-11-23T17:50:16.281163-03:00,rabbit,download,10,1,9.423,true
2025-11-23T17:50:16.293558-03:00,rabbit,download,10,1,7.362,true
2025-11-23T17:50:16.303759-03:00,rabbit,download,10,1,7.825,true
2025-11-23T17:50:16.31453-03:00,rabbit,download,10,1,8.193,true
2025-11-23T17:50:16.325842-03:00,rabbit,download,10,1,9.077,true
2025-11-23T17:50:16.337999-03:00,rabbit,download,10,1,9.032,true
2025-11-23T17:50:16.35013-03:00,rabbit,download,10,1,9.154,true
2025-11-23T17:50:16.362115-03:00,rabbit,download,10,1,8.000,true
2025-11-23T17:50:16.373134-03:00,rabbit,download,10,1,7.918,true
2025-11-23T17:50:16.383909-03:00,rabbit,download,10,1,9.153,true
2025-11-23T17:50:16.396184-03:00,rabbit,download,10,1,8.610,true
2025-11-23T17:50:16.408112-03:00,rabbit,download,10,1,11.018,true
2025-11-23T17:50:16.422164-03:00,rabbit,download,10,1,9.207,true
2025-11-23T17:50:16.434259-03:00,rabbit,download,10,1,9.150,true
2025-11-23T17:50:16.446301-03:00,rabbit,download,10,1,7.544,true
2025-11-23T17:50:16.456683-03:00,rabbit,download,10,1,6.596,true
2025-11-23T17:50:16.46589-03:00,rabbit,download,10,1,7.905,true
2025-11-23T17:50:16.476773-03:00,rabbit,download,10,1,8.631,true
2025-11-23T17:50:16.4884-03:00,rabbit,download,10,1,8.332,true
2025-11-23T17:50:16.500036-03:00,rabbit,download,10,1,6.958,true
2025-11-23T17:50:16.509619-03:00,rabbit,download,10,1,7.304,true
2025-11-23T17:50:16.519557-03:00,rabbit,download,10,1,6.985,true
2025-11-23T17:50:16.529132-03:00,rabbit,download,10,1,6.515,true
2025-11-23T17:50:16.538206-03:00,rabbit,download,10,1,6.651,true
2025-11-23T17:50:16.547433-03:00,rabbit,download,10,1,7.080,true
2025-11-23T17:50:16.557276-03:00,rabbit,download,10,1,6.643,true
2025-11-23T17:50:16.566666-03:00,rabbit,download,10,1,6.654,true
2025-11-23T17:50:16.575913-03:00,rabbit,download,10,1,8.313,true
2025-11-23T17:50:16.586789-03:00,rabbit,download,10,1,6.644,true
2025-11-23T17:50:16.596139-03:00,rabbit,download,10,1,7.159,true
2025-11-23T17:50:16.606015-03:00,rabbit,download,10,1,6.935,true
2025-11-23T17:50:16.615597-03:00,rabbit,download,10,1,6.599,true
2025-11-23T17:50:16.624815-03:00,rabbit,download,10,1,7.234,true
2025-11-23T17:50:16.634852-03:00,rabbit,download,10,1,6.995,true
2025-11-23T17:50:16.644452-03:00,rabbit,download,10,1,6.772,true
2025-11-23T17:50:16.653814-03:00,rabbit,download,10,1,6.723,true
2025-11-23T17:50:16.663137-03:00,rabbit,download,10,1,6.826,true
2025-11-23T17:50:16.672587-03:00,rabbit,download,10,1,6.573,true
2025-11-23T17:50:16.681832-03:00,rabbit,download,10,1,6.614,true
2025-11-23T17:50:16.690987-03:00,rabbit,download,10,1,6.682,true
2025-11-23T17:50:16.700332-03:00,rabbit,download,10,1,6.430,true
2025-11-23T17:50:16.709462-03:00,rabbit,download,10,1,6.855,true
2025-11-23T17:50:16.719086-03:00,rabbit,download,10,1,6.801,true
2025-11-23T17:50:16.728572-03:00,rabbit,download,10,1,6.841,true
2025-11-23T17:50:16.738019-03:00,rabbit,download,10,1,6.839,true
2025-11-23T17:50:16.747517-03:00,rabbit,download,10,1,6.669,true
2025-11-23T17:50:16.756868-03:00,rabbit,download,10,1,6.750,true
2025-11-23T17:50:16.766221-03:00,rabbit,download,10,1,6.824,true
2025-11-23T17:50:16.775792-03:00,rabbit,download,10,1,6.774,true
2025-11-23T17:50:16.785252-03:00,rabbit,download,10,1,6.591,true
2025-11-23T17:50:16.794611-03:00,rabbit,download,10,1,6.834,true
2025-11-23T17:50:16.804016-03:00,rabbit,download,10,1,6.521,true
2025-11-23T17:50:16.813166-03:00,rabbit,download,10,1,7.482,true
2025-11-23T17:50:16.823517-03:00,rabbit,download,10,1,19.948,true
2025-11-23T17:50:16.848093-03:00,rabbit,download,10,1,8.047,true
2025-11-23T17:50:16.858991-03:00,rabbit,download,10,1,7.050,true
2025-11-23T17:50:16.868883-03:00,rabbit,download,10,1,7.147,true
2025-11-23T17:50:16.87875-03:00,rabbit,download,10,1,7.047,true
2025-11-23T17:50:16.888979-03:00,rabbit,download,10,1,6.843,true
2025-11-23T17:50:16.898458-03:00,rabbit,download,10,1,6.425,true
2025-11-23T17:50:16.907503-03:00,rabbit,download,10,1,7.029,true
2025-11-23T17:50:16.917243-03:00,rabbit,download,10,1,7.235,true
2025-11-23T17:50:16.92717-03:00,rabbit,download,10,1,6.822,true
2025-11-23T17:50:16.936705-03:00,rabbit,download,10,1,7.867,true
2025-11-23T17:50:16.947568-03:00,rabbit,download,10,1,6.763,true
2025-11-23T17:50:16.956723-03:00,rabbit,download,10,1,5.925,true
2025-11-23T17:50:16.965123-03:00,rabbit,download,10,1,5.941,true
2025-11-23T17:50:16.973594-03:00,rabbit,download,10,1,5.564,true
2025-11-23T17:50:16.981934-03:00,rabbit,download,10,1,6.982,true
2025-11-23T17:50:16.991336-03:00,rabbit,download,10,1,6.083,true
2025-11-23T17:50:17.000177-03:00,rabbit,download,10,1,7.151,true
2025-11-23T17:50:17.009925-03:00,rabbit,download,10,1,6.865,true
2025-11-23T17:50:17.019397-03:00,rabbit,download,10,1,6.524,true
2025-11-23T17:50:17.028431-03:00,rabbit,download,10,1,7.298,true
2025-11-23T17:50:17.038238-03:00,rabbit,download,10,1,7.122,true
2025-11-23T17:50:17.048087-03:00,rabbit,download,10,1,8.042,true
2025-11-23T17:50:17.0589-03:00,rabbit,download,10,1,8.068,true
2025-11-23T17:50:17.069996-03:00,rabbit,download,10,1,7.589,true
2025-11-23T17:50:17.080277-03:00,rabbit,download,10,1,6.907,true
2025-11-23T17:50:17.08977-03:00,rabbit,download,10,1,8.802,true
2025-11-23T17:50:17.101296-03:00,rabbit,download,10,1,7.094,true
2025-11-23T17:50:17.111085-03:00,rabbit,download,10,1,7.540,true
2025-11-23T17:50:17.121318-03:00,rabbit,download,10,1,7.281,true
2025-11-23T17:50:17.131133-03:00,rabbit,download,10,1,7.093,true
2025-11-23T17:50:17.14071-03:00,rabbit,download,10,1,7.437,true
2025-11-23T17:50:17.150763-03:00,rabbit,download,10,1,7.671,true
2025-11-23T17:50:17.160853-03:00,rabbit,download,10,1,7.130,true
2025-11-23T17:50:17.171006-03:00,rabbit,download,10,1,7.578,true
2025-11-23T17:50:17.181069-03:00,rabbit,download,10,1,6.951,true
2025-11-23T17:50:17.190588-03:00,rabbit,download,10,1,7.365,true
2025-11-23T17:50:17.20046-03:00,rabbit,download,10,1,8.363,true
2025-11-23T17:50:17.211495-03:00,rabbit,download,10,1,7.993,true
2025-11-23T17:50:17.222159-03:00,rabbit,download,10,1,7.621,true
2025-11-23T17:50:17.232286-03:00,rabbit,download,10,1,6.817,true
2025-11-23T17:50:17.241619-03:00,rabbit,download,10,1,7.746,true
2025-11-23T17:50:17.251843-03:00,rabbit,download,10,1,6.360,true
2025-11-23T17:50:17.260604-03:00,rabbit,download,10,1,6.375,true
2025-11-23T17:50:17.269399-03:00,rabbit,download,10,1,6.362,true
2025-11-23T17:50:17.27824-03:00,rabbit,download,10,1,6.289,true
2025-11-23T17:50:17.286999-03:00,rabbit,download,10,1,6.215,true
2025-11-23T17:50:17.295894-03:00,rabbit,download,10,1,6.465,true
2025-11-23T17:50:17.304875-03:00,rabbit,download,10,1,6.309,true
2025-11-23T17:50:17.313728-03:00,rabbit,download,10,1,6.308,true
2025-11-23T17:50:17.322545-03:00,rabbit,download,10,1,7.161,true
2025-11-23T17:50:17.332192-03:00,rabbit,download,10,1,6.675,true
2025-11-23T17:50:17.341631-03:00,rabbit,download,10,1,7.644,true
2025-11-23T17:50:17.351759-03:00,rabbit,download,10,1,6.917,true
2025-11-23T17:50:17.361137-03:00,rabbit,download,10,1,7.170,true
2025-11-23T17:50:17.370797-03:00,rabbit,download,10,1,6.936,true
2025-11-23T17:50:17.380264-03:00,rabbit,download,10,1,7.390,true
2025-11-23T17:50:17.390218-03:00,rabbit,download,10,1,6.724,true
2025-11-23T17:50:17.399458-03:00,rabbit,download,10,1,7.015,true
2025-11-23T17:50:17.409026-03:00,rabbit,download,10,1,6.757,true
2025-11-23T17:50:17.418341-03:00,rabbit,download,10,1,8.309,true
2025-11-23T17:50:17.429339-03:00,rabbit,download,10,1,7.539,true
2025-11-23T17:50:17.439458-03:00,rabbit,download,10,1,7.455,true
2025-11-23T17:50:17.449508-03:00,rabbit,download,10,1,7.268,true
2025-11-23T17:50:17.45998-03:00,rabbit,download,10,1,7.650,true
2025-11-23T17:50:17.470684-03:00,rabbit,download,10,1,7.523,true
2025-11-23T17:50:17.480747-03:00,rabbit,download,10,1,7.590,true
2025-11-23T17:50:17.491065-03:00,rabbit,download,10,1,8.822,true
2025-11-23T17:50:17.502754-03:00,rabbit,download,10,1,8.007,true
2025-11-23T17:50:17.513553-03:00,rabbit,download,10,1,8.254,true
2025-11-23T17:50:17.524466-03:00,rabbit,download,10,1,8.437,true
2025-11-23T17:50:17.53574-03:00,rabbit,download,10,1,7.995,true
2025-11-23T17:50:17.546365-03:00,rabbit,download,10,1,6.810,true
2025-11-23T17:50:17.555769-03:00,rabbit,download,10,1,7.003,true
2025-11-23T17:50:17.565082-03:00,rabbit,download,10,1,6.785,true
2025-11-23T17:50:17.574399-03:00,rabbit,download,10,1,6.421,true
2025-11-23T17:50:17.583152-03:00,rabbit,download,10,1,6.811,true
2025-11-23T17:50:17.592454-03:00,rabbit,download,10,1,6.674,true
2025-11-23T17:50:17.601673-03:00,rabbit,download,10,1,6.559,true
2025-11-23T17:50:17.610717-03:00,rabbit,download,10,1,6.840,true
2025-11-23T17:50:17.62016-03:00,rabbit,download,10,1,7.290,true
2025-11-23T17:50:17.630145-03:00,rabbit,download,10,1,6.887,true
2025-11-23T17:50:17.639567-03:00,rabbit,download,10,1,6.711,true
2025-11-23T17:50:17.649289-03:00,rabbit,download,10,1,6.659,true
2025-11-23T17:50:17.658484-03:00,rabbit,download,10,1,5.504,true
2025-11-23T17:50:17.666387-03:00,rabbit,download,10,1,6.477,true
2025-11-23T17:50:17.675406-03:00,rabbit,download,10,1,6.885,true
2025-11-23T17:50:17.684704-03:00,rabbit,download,10,1,6.936,true
2025-11-23T17:50:17.694223-03:00,rabbit,download,10,1,6.918,true
2025-11-23T17:50:17.703782-03:00,rabbit,download,10,1,6.931,true
2025-11-23T17:50:17.713309-03:00,rabbit,download,10,1,7.233,true
2025-11-23T17:50:17.723026-03:00,rabbit,download,10,1,6.656,true
2025-11-23T17:50:17.732146-03:00,rabbit,download,10,1,6.701,true
2025-11-23T17:50:17.741552-03:00,rabbit,download,10,1,8.364,true
2025-11-23T17:50:17.752564-03:00,rabbit,download,10,1,7.308,true
2025-11-23T17:50:17.762276-03:00,rabbit,download,10,1,6.995,true
2025-11-23T17:50:17.771802-03:00,rabbit,download,10,1,6.927,true
2025-11-23T17:50:17.781205-03:00,rabbit,download,10,1,7.484,true
2025-11-23T17:50:17.791305-03:00,rabbit,download,10,1,8.149,true
2025-11-23T17:50:17.803125-03:00,rabbit,download,10,1,8.753,true
2025-11-23T17:50:17.81437-03:00,rabbit,download,10,1,7.824,true
2025-11-23T17:50:17.824722-03:00,rabbit,download,10,1,7.339,true
2025-11-23T17:50:17.834855-03:00,rabbit,download,10,1,7.386,true
2025-11-23T17:50:17.84473-03:00,rabbit,download,10,1,7.236,true
2025-11-23T17:50:17.854591-03:00,rabbit,download,10,1,7.259,true
2025-11-23T17:50:17.864454-03:00,rabbit,download,10,1,6.730,true
2025-11-23T17:50:17.8737-03:00,rabbit,download,10,1,7.392,true
2025-11-23T17:50:17.883728-03:00,rabbit,download,10,1,7.099,true
2025-11-23T17:50:17.893875-03:00,rabbit,download,10,1,7.447,true
2025-11-23T17:50:17.903973-03:00,rabbit,download,10,1,7.383,true
2025-11-23T17:50:17.91393-03:00,rabbit,download,10,1,7.503,true
2025-11-23T17:50:17.924142-03:00,rabbit,download,10,1,8.906,true
2025-11-23T17:50:17.935742-03:00,rabbit,download,10,1,7.461,true
2025-11-23T17:50:17.945792-03:00,rabbit,download,10,1,7.396,true
2025-11-23T17:50:17.95587-03:00,rabbit,download,10,1,7.462,true
2025-11-23T17:50:17.966152-03:00,rabbit,download,10,1,7.492,true
2025-11-23T17:50:17.976324-03:00,rabbit,download,10,1,14.553,true
