timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:53:57.03596-03:00,rabbit,list,0,1,5.849,true
2025-11-23T15:53:57.044287-03:00,rabbit,list,0,1,6.357,true
2025-11-23T15:53:57.053158-03:00,rabbit,list,0,1,6.862,true
2025-11-23T15:53:57.062568-03:00,rabbit,list,0,1,7.151,true
2025-11-23T15:53:57.072377-03:00,rabbit,list,0,1,6.257,true
2025-11-23T15:53:57.081223-03:00,rabbit,list,0,1,6.494,true
2025-11-23T15:53:57.090351-03:00,rabbit,list,0,1,6.244,true
2025-11-23T15:53:57.099316-03:00,rabbit,list,0,1,6.044,true
2025-11-23T15:53:57.107882-03:00,rabbit,list,0,1,6.032,true
2025-11-23T15:53:57.116453-03:00,rabbit,list,0,1,6.407,true
2025-11-23T15:53:57.125362-03:00,rabbit,list,0,1,5.962,true
2025-11-23T15:53:57.134008-03:00,rabbit,list,0,1,6.173,true
2025-11-23T15:53:57.142745-03:00,rabbit,list,0,1,6.920,true
2025-11-23T15:53:57.152195-03:00,rabbit,list,0,1,6.076,true
2025-11-23T15:53:57.160886-03:00,rabbit,list,0,1,5.864,true
2025-11-23T15:53:57.169479-03:00,rabbit,list,0,1,6.105,true
2025-11-23T15:53:57.178074-03:00,rabbit,list,0,1,6.285,true
2025-11-23T15:53:57.186899-03:00,rabbit,list,0,1,6.649,true
2025-11-23T15:53:57.196181-03:00,rabbit,list,0,1,6.310,true
2025-11-23T15:53:57.204986-03:00,rabbit,list,0,1,6.529,true
2025-11-23T15:53:57.214022-03:00,rabbit,list,0,1,6.282,true
2025-11-23T15:53:57.222915-03:00,rabbit,list,0,1,5.972,true
2025-11-23T15:53:57.231447-03:00,rabbit,list,0,1,6.259,true
2025-11-23T15:53:57.240263-03:00,rabbit,list,0,1,6.236,true
2025-11-23T15:53:57.24905-03:00,rabbit,list,0,1,6.040,true
2025-11-23T15:53:57.257709-03:00,rabbit,list,0,1,5.925,true
2025-11-23T15:53:57.266294-03:00,rabbit,list,0,1,6.236,true
2025-11-23T15:53:57.27499-03:00,rabbit,list,0,1,6.134,true
2025-11-23T15:53:57.283615-03:00,rabbit,list,0,1,6.994,true
2025-11-23T15:53:57.293125-03:00,rabbit,list,0,1,6.050,true
2025-11-23T15:53:57.30174-03:00,rabbit,list,0,1,6.910,true
2025-11-23T15:53:57.311183-03:00,rabbit,list,0,1,5.954,true
2025-11-23T15:53:57.319626-03:00,rabbit,list,0,1,6.158,true
2025-11-23T15:53:57.328435-03:00,rabbit,list,0,1,5.761,true
2025-11-23T15:53:57.336734-03:00,rabbit,list,0,1,5.872,true
2025-11-23T15:53:57.345115-03:00,rabbit,list,0,1,5.867,true
2025-11-23T15:53:57.353558-03:00,rabbit,list,0,1,5.897,true
2025-11-23T15:53:57.361975-03:00,rabbit,list,0,1,6.461,true
2025-11-23T15:53:57.370958-03:00,rabbit,list,0,1,6.469,true
2025-11-23T15:53:57.379949-03:00,rabbit,list,0,1,5.876,true
2025-11-23T15:53:57.388371-03:00,rabbit,list,0,1,6.012,true
2025-11-23T15:53:57.396887-03:00,rabbit,list,0,1,6.212,true
2025-11-23T15:53:57.405652-03:00,rabbit,list,0,1,6.163,true
2025-11-23T15:53:57.414325-03:00,rabbit,list,0,1,6.004,true
2025-11-23T15:53:57.422891-03:00,rabbit,list,0,1,5.925,true
2025-11-23T15:53:57.431375-03:00,rabbit,list,0,1,6.383,true
2025-11-23T15:53:57.440302-03:00,rabbit,list,0,1,6.148,true
2025-11-23T15:53:57.449087-03:00,rabbit,list,0,1,5.944,true
2025-11-23T15:53:57.457505-03:00,rabbit,list,0,1,6.111,true
2025-11-23T15:53:57.466134-03:00,rabbit,list,0,1,5.962,true
2025-11-23T15:53:57.47467-03:00,rabbit,list,0,1,5.880,true
2025-11-23T15:53:57.483098-03:00,rabbit,list,0,1,7.422,true
2025-11-23T15:53:57.493215-03:00,rabbit,list,0,1,6.151,true
2025-11-23T15:53:57.502054-03:00,rabbit,list,0,1,6.093,true
2025-11-23T15:53:57.510779-03:00,rabbit,list,0,1,6.308,true
2025-11-23T15:53:57.519897-03:00,rabbit,list,0,1,6.641,true
2025-11-23T15:53:57.529175-03:00,rabbit,list,0,1,6.919,true
2025-11-23T15:53:57.538828-03:00,rabbit,list,0,1,6.544,true
2025-11-23T15:53:57.547964-03:00,rabbit,list,0,1,6.227,true
2025-11-23T15:53:57.556794-03:00,rabbit,list,0,1,6.116,true
2025-11-23T15:53:57.565504-03:00,rabbit,list,0,1,6.383,true
2025-11-23T15:53:57.574572-03:00,rabbit,list,0,1,6.325,true
2025-11-23T15:53:57.583559-03:00,rabbit,list,0,1,6.661,true
2025-11-23T15:53:57.592798-03:00,rabbit,list,0,1,6.172,true
2025-11-23T15:53:57.601694-03:00,rabbit,list,0,1,6.248,true
2025-11-23T15:53:57.610513-03:00,rabbit,list,0,1,7.917,true
2025-11-23T15:53:57.621764-03:00,rabbit,list,0,1,6.327,true
2025-11-23T15:53:57.630608-03:00,rabbit,list,0,1,6.152,true
2025-11-23T15:53:57.639352-03:00,rabbit,list,0,1,6.143,true
2025-11-23T15:53:57.64802-03:00,rabbit,list,0,1,6.063,true
2025-11-23T15:53:57.656602-03:00,rabbit,list,0,1,6.619,true
2025-11-23T15:53:57.665809-03:00,rabbit,list,0,1,5.979,true
2025-11-23T15:53:57.674422-03:00,rabbit,list,0,1,6.037,true
2025-11-23T15:53:57.682969-03:00,rabbit,list,0,1,5.740,true
2025-11-23T15:53:57.691216-03:00,rabbit,list,0,1,6.119,true
2025-11-23T15:53:57.699864-03:00,rabbit,list,0,1,6.130,true
2025-11-23T15:53:57.708498-03:00,rabbit,list,0,1,5.988,true
2025-11-23T15:53:57.717238-03:00,rabbit,list,0,1,6.060,true
2025-11-23T15:53:57.72604-03:00,rabbit,list,0,1,6.184,true
2025-11-23T15:53:57.734726-03:00,rabbit,list,0,1,6.328,true
2025-11-23T15:53:57.743564-03:00,rabbit,list,0,1,5.767,true
2025-11-23T15:53:57.751865-03:00,rabbit,list,0,1,5.682,true
2025-11-23T15:53:57.760052-03:00,rabbit,list,0,1,5.921,true
2025-11-23T15:53:57.76852-03:00,rabbit,list,0,1,6.030,true
2025-11-23T15:53:57.777086-03:00,rabbit,list,0,1,6.172,true
2025-11-23T15:53:57.785768-03:00,rabbit,list,0,1,6.267,true
2025-11-23T15:53:57.794709-03:00,rabbit,list,0,1,5.722,true
2025-11-23T15:53:57.803028-03:00,rabbit,list,0,1,5.800,true
2025-11-23T15:53:57.811333-03:00,rabbit,list,0,1,6.049,true
2025-11-23T15:53:57.819902-03:00,rabbit,list,0,1,5.932,true
2025-11-23T15:53:57.828301-03:00,rabbit,list,0,1,9.623,true
2025-11-23T15:53:57.840546-03:00,rabbit,list,0,1,5.781,true
2025-11-23T15:53:57.848847-03:00,rabbit,list,0,1,5.787,true
2025-11-23T15:53:57.857266-03:00,rabbit,list,0,1,5.920,true
2025-11-23T15:53:57.865901-03:00,rabbit,list,0,1,6.816,true
2025-11-23T15:53:57.875251-03:00,rabbit,list,0,1,6.377,true
2025-11-23T15:53:57.884253-03:00,rabbit,list,0,1,5.971,true
2025-11-23T15:53:57.89282-03:00,rabbit,list,0,1,5.997,true
2025-11-23T15:53:57.901393-03:00,rabbit,list,0,1,7.112,true
2025-11-23T15:53:57.911173-03:00,rabbit,list,0,1,6.015,true
2025-11-23T15:53:57.919876-03:00,rabbit,list,0,1,6.239,true
2025-11-23T15:53:57.928742-03:00,rabbit,list,0,1,5.959,true
2025-11-23T15:53:57.937265-03:00,rabbit,list,0,1,5.825,true
2025-11-23T15:53:57.945661-03:00,rabbit,list,0,1,11.921,true
2025-11-23T15:53:57.960229-03:00,rabbit,list,0,1,6.113,true
2025-11-23T15:53:57.968975-03:00,rabbit,list,0,1,6.578,true
2025-11-23T15:53:57.978196-03:00,rabbit,list,0,1,6.136,true
2025-11-23T15:53:57.987709-03:00,rabbit,list,0,1,6.007,true
2025-11-23T15:53:57.996241-03:00,rabbit,list,0,1,6.017,true
2025-11-23T15:53:58.00485-03:00,rabbit,list,0,1,6.255,true
2025-11-23T15:53:58.014378-03:00,rabbit,list,0,1,7.518,true
2025-11-23T15:53:58.024813-03:00,rabbit,list,0,1,7.549,true
2025-11-23T15:53:58.035444-03:00,rabbit,list,0,1,7.623,true
2025-11-23T15:53:58.046023-03:00,rabbit,list,0,1,7.802,true
2025-11-23T15:53:58.056631-03:00,rabbit,list,0,1,6.547,true
2025-11-23T15:53:58.065794-03:00,rabbit,list,0,1,6.725,true
2025-11-23T15:53:58.075607-03:00,rabbit,list,0,1,6.657,true
2025-11-23T15:53:58.084993-03:00,rabbit,list,0,1,6.873,true
2025-11-23T15:53:58.094638-03:00,rabbit,list,0,1,6.432,true
2025-11-23T15:53:58.103847-03:00,rabbit,list,0,1,7.202,true
2025-11-23T15:53:58.113797-03:00,rabbit,list,0,1,6.880,true
2025-11-23T15:53:58.12383-03:00,rabbit,list,0,1,7.063,true
2025-11-23T15:53:58.133666-03:00,rabbit,list,0,1,7.446,true
2025-11-23T15:53:58.14389-03:00,rabbit,list,0,1,7.379,true
2025-11-23T15:53:58.154182-03:00,rabbit,list,0,1,7.647,true
2025-11-23T15:53:58.16456-03:00,rabbit,list,0,1,8.055,true
2025-11-23T15:53:58.175706-03:00,rabbit,list,0,1,6.615,true
2025-11-23T15:53:58.184908-03:00,rabbit,list,0,1,7.064,true
2025-11-23T15:53:58.194685-03:00,rabbit,list,0,1,6.342,true
2025-11-23T15:53:58.203784-03:00,rabbit,list,0,1,7.273,true
2025-11-23T15:53:58.213781-03:00,rabbit,list,0,1,6.797,true
2025-11-23T15:53:58.223816-03:00,rabbit,list,0,1,6.790,true
2025-11-23T15:53:58.233315-03:00,rabbit,list,0,1,7.216,true
2025-11-23T15:53:58.243399-03:00,rabbit,list,0,1,6.421,true
2025-11-23T15:53:58.252452-03:00,rabbit,list,0,1,7.224,true
2025-11-23T15:53:58.262422-03:00,rabbit,list,0,1,6.704,true
2025-11-23T15:53:58.271947-03:00,rabbit,list,0,1,6.776,true
2025-11-23T15:53:58.28142-03:00,rabbit,list,0,1,6.806,true
2025-11-23T15:53:58.29128-03:00,rabbit,list,0,1,6.408,true
2025-11-23T15:53:58.300315-03:00,rabbit,list,0,1,6.930,true
2025-11-23T15:53:58.310135-03:00,rabbit,list,0,1,6.639,true
2025-11-23T15:53:58.319542-03:00,rabbit,list,0,1,6.987,true
2025-11-23T15:53:58.329228-03:00,rabbit,list,0,1,6.670,true
2025-11-23T15:53:58.338732-03:00,rabbit,list,0,1,6.623,true
2025-11-23T15:53:58.348062-03:00,rabbit,list,0,1,6.445,true
2025-11-23T15:53:58.35743-03:00,rabbit,list,0,1,7.618,true
2025-11-23T15:53:58.36773-03:00,rabbit,list,0,1,7.105,true
2025-11-23T15:53:58.377523-03:00,rabbit,list,0,1,6.336,true
2025-11-23T15:53:58.386538-03:00,rabbit,list,0,1,6.373,true
2025-11-23T15:53:58.395606-03:00,rabbit,list,0,1,6.500,true
2025-11-23T15:53:58.40484-03:00,rabbit,list,0,1,6.212,true
2025-11-23T15:53:58.413626-03:00,rabbit,list,0,1,6.173,true
2025-11-23T15:53:58.422424-03:00,rabbit,list,0,1,8.436,true
2025-11-23T15:53:58.433454-03:00,rabbit,list,0,1,6.586,true
2025-11-23T15:53:58.442655-03:00,rabbit,list,0,1,6.271,true
2025-11-23T15:53:58.451523-03:00,rabbit,list,0,1,6.036,true
2025-11-23T15:53:58.460134-03:00,rabbit,list,0,1,5.849,true
2025-11-23T15:53:58.468568-03:00,rabbit,list,0,1,6.030,true
2025-11-23T15:53:58.477111-03:00,rabbit,list,0,1,6.254,true
2025-11-23T15:53:58.485915-03:00,rabbit,list,0,1,5.861,true
2025-11-23T15:53:58.494334-03:00,rabbit,list,0,1,6.188,true
2025-11-23T15:53:58.503162-03:00,rabbit,list,0,1,6.134,true
2025-11-23T15:53:58.511794-03:00,rabbit,list,0,1,5.755,true
2025-11-23T15:53:58.520128-03:00,rabbit,list,0,1,6.455,true
2025-11-23T15:53:58.529229-03:00,rabbit,list,0,1,6.083,true
2025-11-23T15:53:58.537972-03:00,rabbit,list,0,1,5.897,true
2025-11-23T15:53:58.546443-03:00,rabbit,list,0,1,6.010,true
2025-11-23T15:53:58.555208-03:00,rabbit,list,0,1,6.335,true
2025-11-23T15:53:58.564208-03:00,rabbit,list,0,1,6.444,true
2025-11-23T15:53:58.57321-03:00,rabbit,list,0,1,6.076,true
2025-11-23T15:53:58.581783-03:00,rabbit,list,0,1,6.303,true
2025-11-23T15:53:58.590551-03:00,rabbit,list,0,1,5.887,true
2025-11-23T15:53:58.599015-03:00,rabbit,list,0,1,6.025,true
2025-11-23T15:53:58.607635-03:00,rabbit,list,0,1,6.051,true
2025-11-23T15:53:58.61623-03:00,rabbit,list,0,1,5.946,true
2025-11-23T15:53:58.624654-03:00,rabbit,list,0,1,5.794,true
2025-11-23T15:53:58.633001-03:00,rabbit,list,0,1,5.818,true
2025-11-23T15:53:58.641357-03:00,rabbit,list,0,1,7.143,true
2025-11-23T15:53:58.651128-03:00,rabbit,list,0,1,6.119,true
2025-11-23T15:53:58.659755-03:00,rabbit,list,0,1,6.625,true
2025-11-23T15:53:58.668871-03:00,rabbit,list,0,1,7.841,true
2025-11-23T15:53:58.679347-03:00,rabbit,list,0,1,6.062,true
2025-11-23T15:53:58.687835-03:00,rabbit,list,0,1,5.912,true
2025-11-23T15:53:58.696128-03:00,rabbit,list,0,1,6.013,true
2025-11-23T15:53:58.704522-03:00,rabbit,list,0,1,6.061,true
2025-11-23T15:53:58.712975-03:00,rabbit,list,0,1,5.899,true
2025-11-23T15:53:58.721342-03:00,rabbit,list,0,1,5.675,true
2025-11-23T15:53:58.729493-03:00,rabbit,list,0,1,5.816,true
2025-11-23T15:53:58.737848-03:00,rabbit,list,0,1,6.210,true
2025-11-23T15:53:58.746526-03:00,rabbit,list,0,1,6.052,true
2025-11-23T15:53:58.754953-03:00,rabbit,list,0,1,6.298,true
2025-11-23T15:53:58.763666-03:00,rabbit,list,0,1,5.877,true
2025-11-23T15:53:58.772053-03:00,rabbit,list,0,1,6.087,true
2025-11-23T15:53:58.780706-03:00,rabbit,list,0,1,5.957,true
2025-11-23T15:53:58.789042-03:00,rabbit,list,0,1,5.982,true
2025-11-23T15:53:58.797484-03:00,rabbit,list,0,1,5.926,true
2025-11-23T15:53:58.805754-03:00,rabbit,list,0,1,5.924,true
2025-11-23T15:53:58.814061-03:00,rabbit,list,0,1,5.674,true
2025-11-23T15:53:58.822101-03:00,rabbit,list,0,1,5.635,true
2025-11-23T15:53:58.830146-03:00,rabbit,list,0,1,7.308,true
2025-11-23T15:53:58.839856-03:00,rabbit,list,0,1,5.899,true
2025-11-23T15:53:58.848145-03:00,rabbit,list,0,1,6.132,true
2025-11-23T15:53:58.856723-03:00,rabbit,list,0,1,6.257,true
2025-11-23T15:53:58.865497-03:00,rabbit,list,0,1,7.468,true
2025-11-23T15:53:58.875406-03:00,rabbit,list,0,1,5.866,true
2025-11-23T15:53:58.883669-03:00,rabbit,list,0,1,5.845,true
2025-11-23T15:53:58.891962-03:00,rabbit,list,0,1,5.877,true
2025-11-23T15:53:58.900205-03:00,rabbit,list,0,1,6.114,true
2025-11-23T15:53:58.908826-03:00,rabbit,list,0,1,5.800,true
2025-11-23T15:53:58.917027-03:00,rabbit,list,0,1,6.032,true
2025-11-23T15:53:58.925534-03:00,rabbit,list,0,1,6.298,true
2025-11-23T15:53:58.934244-03:00,rabbit,list,0,1,6.156,true
2025-11-23T15:53:58.942786-03:00,rabbit,list,0,1,6.967,true
2025-11-23T15:53:58.952309-03:00,rabbit,list,0,1,5.866,true
2025-11-23T15:53:58.960576-03:00,rabbit,list,0,1,6.089,true
2025-11-23T15:53:58.969031-03:00,rabbit,list,0,1,6.172,true
2025-11-23T15:53:58.977782-03:00,rabbit,list,0,1,5.952,true
2025-11-23T15:53:58.98619-03:00,rabbit,list,0,1,5.975,true
2025-11-23T15:53:58.994658-03:00,rabbit,list,0,1,6.703,true
2025-11-23T15:53:59.003752-03:00,rabbit,list,0,1,5.887,true
2025-11-23T15:53:59.012011-03:00,rabbit,list,0,1,6.271,true
2025-11-23T15:53:59.020649-03:00,rabbit,list,0,1,5.748,true
2025-11-23T15:53:59.028747-03:00,rabbit,list,0,1,6.042,true
2025-11-23T15:53:59.03721-03:00,rabbit,list,0,1,6.010,true
2025-11-23T15:53:59.045598-03:00,rabbit,list,0,1,5.735,true
2025-11-23T15:53:59.053727-03:00,rabbit,list,0,1,5.997,true
2025-11-23T15:53:59.062116-03:00,rabbit,list,0,1,5.929,true
2025-11-23T15:53:59.070463-03:00,rabbit,list,0,1,6.186,true
2025-11-23T15:53:59.079103-03:00,rabbit,list,0,1,6.087,true
2025-11-23T15:53:59.087528-03:00,rabbit,list,0,1,5.988,true
2025-11-23T15:53:59.096089-03:00,rabbit,list,0,1,5.797,true
2025-11-23T15:53:59.104297-03:00,rabbit,list,0,1,5.856,true
2025-11-23T15:53:59.112573-03:00,rabbit,list,0,1,5.998,true
2025-11-23T15:53:59.121138-03:00,rabbit,list,0,1,7.188,true
2025-11-23T15:53:59.131001-03:00,rabbit,list,0,1,7.824,true
2025-11-23T15:53:59.141354-03:00,rabbit,list,0,1,9.070,true
2025-11-23T15:53:59.153083-03:00,rabbit,list,0,1,6.450,true
2025-11-23T15:53:59.161999-03:00,rabbit,list,0,1,5.808,true
2025-11-23T15:53:59.170245-03:00,rabbit,list,0,1,5.766,true
2025-11-23T15:53:59.178595-03:00,rabbit,list,0,1,6.880,true
2025-11-23T15:53:59.187936-03:00,rabbit,list,0,1,7.149,true
2025-11-23T15:53:59.197643-03:00,rabbit,list,0,1,6.250,true
2025-11-23T15:53:59.206281-03:00,rabbit,list,0,1,5.890,true
2025-11-23T15:53:59.214646-03:00,rabbit,list,0,1,6.400,true
2025-11-23T15:53:59.223453-03:00,rabbit,list,0,1,5.789,true
2025-11-23T15:53:59.231651-03:00,rabbit,list,0,1,6.230,true
2025-11-23T15:53:59.240486-03:00,rabbit,list,0,1,6.248,true
2025-11-23T15:53:59.249394-03:00,rabbit,list,0,1,11.334,true
2025-11-23T15:53:59.264694-03:00,rabbit,list,0,1,14.418,true
2025-11-23T15:53:59.281646-03:00,rabbit,list,0,1,7.049,true
2025-11-23T15:53:59.291126-03:00,rabbit,list,0,1,6.040,true
2025-11-23T15:53:59.299647-03:00,rabbit,list,0,1,6.821,true
2025-11-23T15:53:59.308958-03:00,rabbit,list,0,1,5.913,true
2025-11-23T15:53:59.317343-03:00,rabbit,list,0,1,5.902,true
2025-11-23T15:53:59.325683-03:00,rabbit,list,0,1,5.904,true
2025-11-23T15:53:59.334025-03:00,rabbit,list,0,1,6.051,true
2025-11-23T15:53:59.342478-03:00,rabbit,list,0,1,5.805,true
2025-11-23T15:53:59.350748-03:00,rabbit,list,0,1,5.750,true
2025-11-23T15:53:59.35893-03:00,rabbit,list,0,1,5.854,true
2025-11-23T15:53:59.36732-03:00,rabbit,list,0,1,5.708,true
2025-11-23T15:53:59.375504-03:00,rabbit,list,0,1,5.724,true
2025-11-23T15:53:59.383673-03:00,rabbit,list,0,1,5.780,true
2025-11-23T15:53:59.391832-03:00,rabbit,list,0,1,5.647,true
2025-11-23T15:53:59.399887-03:00,rabbit,list,0,1,6.447,true
2025-11-23T15:53:59.408804-03:00,rabbit,list,0,1,6.087,true
2025-11-23T15:53:59.417313-03:00,rabbit,list,0,1,5.987,true
2025-11-23T15:53:59.425874-03:00,rabbit,list,0,1,5.840,true
2025-11-23T15:53:59.4342-03:00,rabbit,list,0,1,5.989,true
2025-11-23T15:53:59.442728-03:00,rabbit,list,0,1,6.120,true
2025-11-23T15:53:59.451342-03:00,rabbit,list,0,1,6.106,true
2025-11-23T15:53:59.459898-03:00,rabbit,list,0,1,6.491,true
2025-11-23T15:53:59.468906-03:00,rabbit,list,0,1,7.277,true
2025-11-23T15:53:59.47894-03:00,rabbit,list,0,1,6.383,true
2025-11-23T15:53:59.487843-03:00,rabbit,list,0,1,6.737,true
2025-11-23T15:53:59.497172-03:00,rabbit,list,0,1,7.053,true
2025-11-23T15:53:59.507754-03:00,rabbit,list,0,1,7.807,true
2025-11-23T15:53:59.518657-03:00,rabbit,list,0,1,9.451,true
2025-11-23T15:53:59.531021-03:00,rabbit,list,0,1,6.857,true
2025-11-23T15:53:59.540753-03:00,rabbit,list,0,1,7.254,true
2025-11-23T15:53:59.550708-03:00,rabbit,list,0,1,7.131,true
2025-11-23T15:53:59.560422-03:00,rabbit,list,0,1,7.061,true
2025-11-23T15:53:59.570022-03:00,rabbit,list,0,1,7.151,true
2025-11-23T15:53:59.579883-03:00,rabbit,list,0,1,7.455,true
2025-11-23T15:53:59.590142-03:00,rabbit,list,0,1,7.717,true
2025-11-23T15:53:59.600626-03:00,rabbit,list,0,1,7.141,true
2025-11-23T15:53:59.610401-03:00,rabbit,list,0,1,6.759,true
2025-11-23T15:53:59.619768-03:00,rabbit,list,0,1,7.071,true
2025-11-23T15:53:59.62958-03:00,rabbit,list,0,1,7.250,true
2025-11-23T15:53:59.639662-03:00,rabbit,list,0,1,7.243,true
2025-11-23T15:53:59.649558-03:00,rabbit,list,0,1,7.490,true
2025-11-23T15:53:59.6598-03:00,rabbit,list,0,1,7.699,true
2025-11-23T15:53:59.670385-03:00,rabbit,list,0,1,8.123,true
2025-11-23T15:53:59.681699-03:00,rabbit,list,0,1,8.487,true
2025-11-23T15:53:59.693569-03:00,rabbit,list,0,1,9.965,true
2025-11-23T15:53:59.706703-03:00,rabbit,list,0,1,7.846,true
2025-11-23T15:53:59.717403-03:00,rabbit,list,0,1,7.950,true
2025-11-23T15:53:59.728248-03:00,rabbit,list,0,1,7.564,true
2025-11-23T15:53:59.738663-03:00,rabbit,list,0,1,7.642,true
2025-11-23T15:53:59.749145-03:00,rabbit,list,0,1,7.616,true
2025-11-23T15:53:59.759596-03:00,rabbit,list,0,1,7.540,true
2025-11-23T15:53:59.770061-03:00,rabbit,list,0,1,7.212,true
2025-11-23T15:53:59.780851-03:00,rabbit,list,0,1,7.920,true
2025-11-23T15:53:59.791853-03:00,rabbit,list,0,1,7.260,true
2025-11-23T15:53:59.801917-03:00,rabbit,list,0,1,7.598,true
2025-11-23T15:53:59.813448-03:00,rabbit,list,0,1,8.020,true
2025-11-23T15:53:59.824163-03:00,rabbit,list,0,1,6.748,true
2025-11-23T15:53:59.833437-03:00,rabbit,list,0,1,10.905,true
2025-11-23T15:53:59.847689-03:00,rabbit,list,0,1,8.947,true
2025-11-23T15:53:59.860016-03:00,rabbit,list,0,1,7.273,true
2025-11-23T15:53:59.870066-03:00,rabbit,list,0,1,6.961,true
2025-11-23T15:53:59.879598-03:00,rabbit,list,0,1,6.432,true
2025-11-23T15:53:59.888547-03:00,rabbit,list,0,1,6.406,true
2025-11-23T15:53:59.89753-03:00,rabbit,list,0,1,6.353,true
2025-11-23T15:53:59.906365-03:00,rabbit,list,0,1,6.429,true
2025-11-23T15:53:59.915364-03:00,rabbit,list,0,1,6.037,true
2025-11-23T15:53:59.923945-03:00,rabbit,list,0,1,6.020,true
2025-11-23T15:53:59.932469-03:00,rabbit,list,0,1,6.144,true
2025-11-23T15:53:59.941033-03:00,rabbit,list,0,1,5.950,true
2025-11-23T15:53:59.949484-03:00,rabbit,list,0,1,6.356,true
2025-11-23T15:53:59.958437-03:00,rabbit,list,0,1,6.008,true
2025-11-23T15:53:59.967109-03:00,rabbit,list,0,1,6.166,true
2025-11-23T15:53:59.9757-03:00,rabbit,list,0,1,6.363,true
2025-11-23T15:53:59.984549-03:00,rabbit,list,0,1,6.027,true
2025-11-23T15:53:59.993052-03:00,rabbit,list,0,1,5.967,true
2025-11-23T15:54:00.001515-03:00,rabbit,list,0,1,6.598,true
2025-11-23T15:54:00.010598-03:00,rabbit,list,0,1,6.478,true
2025-11-23T15:54:00.019547-03:00,rabbit,list,0,1,6.244,true
2025-11-23T15:54:00.028405-03:00,rabbit,list,0,1,6.187,true
2025-11-23T15:54:00.037076-03:00,rabbit,list,0,1,6.185,true
2025-11-23T15:54:00.045735-03:00,rabbit,list,0,1,6.388,true
2025-11-23T15:54:00.054513-03:00,rabbit,list,0,1,5.928,true
2025-11-23T15:54:00.062941-03:00,rabbit,list,0,1,5.906,true
2025-11-23T15:54:00.071391-03:00,rabbit,list,0,1,6.133,true
2025-11-23T15:54:00.080005-03:00,rabbit,list,0,1,6.225,true
2025-11-23T15:54:00.088672-03:00,rabbit,list,0,1,5.913,true
2025-11-23T15:54:00.09709-03:00,rabbit,list,0,1,7.709,true
2025-11-23T15:54:00.107288-03:00,rabbit,list,0,1,7.565,true
2025-11-23T15:54:00.117376-03:00,rabbit,list,0,1,6.331,true
2025-11-23T15:54:00.126343-03:00,rabbit,list,0,1,6.056,true
2025-11-23T15:54:00.134893-03:00,rabbit,list,0,1,5.845,true
2025-11-23T15:54:00.143255-03:00,rabbit,list,0,1,6.190,true
2025-11-23T15:54:00.15194-03:00,rabbit,list,0,1,6.112,true
2025-11-23T15:54:00.160622-03:00,rabbit,list,0,1,5.888,true
2025-11-23T15:54:00.168981-03:00,rabbit,list,0,1,5.848,true
2025-11-23T15:54:00.177323-03:00,rabbit,list,0,1,5.847,true
2025-11-23T15:54:00.185647-03:00,rabbit,list,0,1,6.132,true
2025-11-23T15:54:00.194287-03:00,rabbit,list,0,1,6.764,true
2025-11-23T15:54:00.203592-03:00,rabbit,list,0,1,8.643,true
2025-11-23T15:54:00.214912-03:00,rabbit,list,0,1,8.605,true
2025-11-23T15:54:00.226427-03:00,rabbit,list,0,1,7.080,true
2025-11-23T15:54:00.236618-03:00,rabbit,list,0,1,7.285,true
2025-11-23T15:54:00.247498-03:00,rabbit,list,0,1,6.683,true
2025-11-23T15:54:00.256902-03:00,rabbit,list,0,1,8.714,true
2025-11-23T15:54:00.268393-03:00,rabbit,list,0,1,11.095,true
2025-11-23T15:54:00.282301-03:00,rabbit,list,0,1,7.735,true
2025-11-23T15:54:00.293-03:00,rabbit,list,0,1,7.551,true
2025-11-23T15:54:00.303446-03:00,rabbit,list,0,1,8.365,true
2025-11-23T15:54:00.31455-03:00,rabbit,list,0,1,7.436,true
2025-11-23T15:54:00.325215-03:00,rabbit,list,0,1,7.626,true
2025-11-23T15:54:00.335587-03:00,rabbit,list,0,1,7.929,true
2025-11-23T15:54:00.346296-03:00,rabbit,list,0,1,7.636,true
2025-11-23T15:54:00.357114-03:00,rabbit,list,0,1,7.563,true
2025-11-23T15:54:00.367298-03:00,rabbit,list,0,1,8.546,true
2025-11-23T15:54:00.378776-03:00,rabbit,list,0,1,7.024,true
2025-11-23T15:54:00.388791-03:00,rabbit,list,0,1,7.643,true
2025-11-23T15:54:00.399202-03:00,rabbit,list,0,1,7.875,true
2025-11-23T15:54:00.409968-03:00,rabbit,list,0,1,7.502,true
2025-11-23T15:54:00.420248-03:00,rabbit,list,0,1,10.720,true
2025-11-23T15:54:00.433688-03:00,rabbit,list,0,1,9.904,true
2025-11-23T15:54:00.446383-03:00,rabbit,list,0,1,7.150,true
2025-11-23T15:54:00.456759-03:00,rabbit,list,0,1,6.896,true
2025-11-23T15:54:00.466286-03:00,rabbit,list,0,1,7.133,true
2025-11-23T15:54:00.476036-03:00,rabbit,list,0,1,6.974,true
2025-11-23T15:54:00.485615-03:00,rabbit,list,0,1,7.074,true
2025-11-23T15:54:00.495601-03:00,rabbit,list,0,1,6.534,true
2025-11-23T15:54:00.504897-03:00,rabbit,list,0,1,6.683,true
2025-11-23T15:54:00.514361-03:00,rabbit,list,0,1,6.826,true
