timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:02:40.949442-03:00,grpc,upload,1024,20,157.941,true
2025-11-23T21:02:40.963475-03:00,grpc,upload,1024,20,151.368,true
2025-11-23T21:02:40.973983-03:00,grpc,upload,1024,20,158.350,true
2025-11-23T21:02:40.976216-03:00,grpc,upload,1024,20,158.265,true
2025-11-23T21:02:40.980331-03:00,grpc,upload,1024,20,157.661,true
2025-11-23T21:02:40.984935-03:00,grpc,upload,1024,20,157.189,true
2025-11-23T21:02:41.021463-03:00,grpc,upload,1024,20,152.786,true
2025-11-23T21:02:41.028589-03:00,grpc,upload,1024,20,150.416,true
2025-11-23T21:02:41.044303-03:00,grpc,upload,1024,20,153.311,true
2025-11-23T21:02:41.049386-03:00,grpc,upload,1024,20,153.454,true
2025-11-23T21:02:41.05531-03:00,grpc,upload,1024,20,150.882,true
2025-11-23T21:02:41.062538-03:00,grpc,upload,1024,20,146.412,true
2025-11-23T21:02:41.0699-03:00,grpc,upload,1024,20,146.447,true
2025-11-23T21:02:41.073088-03:00,grpc,upload,1024,20,148.657,true
2025-11-23T21:02:41.080867-03:00,grpc,upload,1024,20,152.412,true
2025-11-23T21:02:41.081924-03:00,grpc,upload,1024,20,152.266,true
2025-11-23T21:02:41.091359-03:00,grpc,upload,1024,20,147.750,true
2025-11-23T21:02:41.101485-03:00,grpc,upload,1024,20,148.471,true
2025-11-23T21:02:41.103266-03:00,grpc,upload,1024,20,148.558,true
2025-11-23T21:02:41.107433-03:00,grpc,upload,1024,20,152.581,true
2025-11-23T21:02:41.108448-03:00,grpc,upload,1024,20,155.030,true
2025-11-23T21:02:41.115991-03:00,grpc,upload,1024,20,156.510,true
2025-11-23T21:02:41.133444-03:00,grpc,upload,1024,20,151.771,true
2025-11-23T21:02:41.135579-03:00,grpc,upload,1024,20,154.647,true
2025-11-23T21:02:41.139289-03:00,grpc,upload,1024,20,158.514,true
2025-11-23T21:02:41.143248-03:00,grpc,upload,1024,20,156.821,true
2025-11-23T21:02:41.175344-03:00,grpc,upload,1024,20,158.947,true
2025-11-23T21:02:41.180162-03:00,grpc,upload,1024,20,157.985,true
2025-11-23T21:02:41.198793-03:00,grpc,upload,1024,20,153.650,true
2025-11-23T21:02:41.204694-03:00,grpc,upload,1024,20,159.903,true
2025-11-23T21:02:41.207292-03:00,grpc,upload,1024,20,160.861,true
2025-11-23T21:02:41.210061-03:00,grpc,upload,1024,20,160.356,true
2025-11-23T21:02:41.217487-03:00,grpc,upload,1024,20,158.538,true
2025-11-23T21:02:41.222994-03:00,grpc,upload,1024,20,154.865,true
2025-11-23T21:02:41.234388-03:00,grpc,upload,1024,20,154.688,true
2025-11-23T21:02:41.235283-03:00,grpc,upload,1024,20,155.114,true
2025-11-23T21:02:41.240262-03:00,grpc,upload,1024,20,159.130,true
2025-11-23T21:02:41.251021-03:00,grpc,upload,1024,20,158.868,true
2025-11-23T21:02:41.25299-03:00,grpc,upload,1024,20,159.387,true
2025-11-23T21:02:41.261141-03:00,grpc,upload,1024,20,154.732,true
2025-11-23T21:02:41.264605-03:00,grpc,upload,1024,20,153.261,true
2025-11-23T21:02:41.273689-03:00,grpc,upload,1024,20,149.429,true
2025-11-23T21:02:41.286306-03:00,grpc,upload,1024,20,158.794,true
2025-11-23T21:02:41.291433-03:00,grpc,upload,1024,20,155.334,true
2025-11-23T21:02:41.298934-03:00,grpc,upload,1024,20,152.225,true
2025-11-23T21:02:41.301179-03:00,grpc,upload,1024,20,151.057,true
2025-11-23T21:02:41.335411-03:00,grpc,upload,1024,20,152.659,true
2025-11-23T21:02:41.339389-03:00,grpc,upload,1024,20,347.027,true
2025-11-23T21:02:41.353686-03:00,grpc,upload,1024,20,333.204,true
2025-11-23T21:02:41.365765-03:00,grpc,upload,1024,20,325.565,true
2025-11-23T21:02:41.369291-03:00,grpc,upload,1024,20,325.769,true
2025-11-23T21:02:41.371651-03:00,grpc,upload,1024,20,327.437,true
2025-11-23T21:02:41.377119-03:00,grpc,upload,1024,20,327.536,true
2025-11-23T21:02:41.379002-03:00,grpc,upload,1024,20,326.445,true
2025-11-23T21:02:41.390314-03:00,grpc,upload,1024,20,316.026,true
2025-11-23T21:02:41.391553-03:00,grpc,upload,1024,20,315.617,true
2025-11-23T21:02:41.400487-03:00,grpc,upload,1024,20,307.563,true
2025-11-23T21:02:41.411113-03:00,grpc,upload,1024,20,298.064,true
2025-11-23T21:02:41.413506-03:00,grpc,upload,1024,20,296.203,true
2025-11-23T21:02:41.419038-03:00,grpc,upload,1024,20,302.095,true
2025-11-23T21:02:41.417089-03:00,grpc,upload,1024,20,304.046,true
2025-11-23T21:02:41.424318-03:00,grpc,upload,1024,20,297.127,true
2025-11-23T21:02:41.448028-03:00,grpc,upload,1024,20,275.479,true
2025-11-23T21:02:41.446297-03:00,grpc,upload,1024,20,277.235,true
2025-11-23T21:02:41.452243-03:00,grpc,upload,1024,20,272.347,true
2025-11-23T21:02:41.453281-03:00,grpc,upload,1024,20,276.654,true
2025-11-23T21:02:41.489177-03:00,grpc,upload,1024,20,241.653,true
2025-11-23T21:02:41.687577-03:00,grpc,upload,1024,20,43.552,true
2025-11-23T21:02:41.687997-03:00,grpc,upload,1024,20,43.943,true
2025-11-23T21:02:41.692475-03:00,grpc,upload,1024,20,40.052,true
2025-11-23T21:02:41.696186-03:00,grpc,upload,1024,20,63.523,true
2025-11-23T21:02:41.700196-03:00,grpc,upload,1024,20,106.283,true
2025-11-23T21:02:41.705772-03:00,grpc,upload,1024,20,138.518,true
2025-11-23T21:02:41.706605-03:00,grpc,upload,1024,20,148.059,true
2025-11-23T21:02:41.707474-03:00,grpc,upload,1024,20,150.163,true
2025-11-23T21:02:41.708287-03:00,grpc,upload,1024,20,152.717,true
2025-11-23T21:02:41.709142-03:00,grpc,upload,1024,20,152.291,true
2025-11-23T21:02:41.710303-03:00,grpc,upload,1024,20,153.694,true
2025-11-23T21:02:41.710798-03:00,grpc,upload,1024,20,155.300,true
2025-11-23T21:02:41.722345-03:00,grpc,upload,1024,20,149.065,true
2025-11-23T21:02:41.722378-03:00,grpc,upload,1024,20,150.000,true
2025-11-23T21:02:41.72256-03:00,grpc,upload,1024,20,151.131,true
2025-11-23T21:02:41.724592-03:00,grpc,upload,1024,20,149.819,true
2025-11-23T21:02:41.724658-03:00,grpc,upload,1024,20,150.428,true
2025-11-23T21:02:41.725647-03:00,grpc,upload,1024,20,150.253,true
2025-11-23T21:02:41.731019-03:00,grpc,upload,1024,20,146.948,true
2025-11-23T21:02:41.732243-03:00,grpc,upload,1024,20,147.893,true
2025-11-23T21:02:41.733098-03:00,grpc,upload,1024,20,147.349,true
2025-11-23T21:02:41.731905-03:00,grpc,upload,1024,20,149.226,true
2025-11-23T21:02:41.73365-03:00,grpc,upload,1024,20,148.349,true
2025-11-23T21:02:41.760947-03:00,grpc,upload,1024,20,146.268,true
2025-11-23T21:02:41.807609-03:00,grpc,upload,1024,20,142.846,true
2025-11-23T21:02:41.845397-03:00,grpc,upload,1024,20,146.505,true
2025-11-23T21:02:41.855868-03:00,grpc,upload,1024,20,141.972,true
2025-11-23T21:02:41.858754-03:00,grpc,upload,1024,20,142.126,true
2025-11-23T21:02:41.862124-03:00,grpc,upload,1024,20,142.865,true
2025-11-23T21:02:41.862541-03:00,grpc,upload,1024,20,144.123,true
2025-11-23T21:02:41.865179-03:00,grpc,upload,1024,20,142.537,true
2025-11-23T21:02:41.867352-03:00,grpc,upload,1024,20,143.394,true
2025-11-23T21:02:41.87253-03:00,grpc,upload,1024,20,150.303,true
2025-11-23T21:02:41.873444-03:00,grpc,upload,1024,20,151.488,true
2025-11-23T21:02:41.874813-03:00,grpc,upload,1024,20,153.173,true
2025-11-23T21:02:41.875554-03:00,grpc,upload,1024,20,153.552,true
2025-11-23T21:02:41.877051-03:00,grpc,upload,1024,20,154.492,true
2025-11-23T21:02:41.876249-03:00,grpc,upload,1024,20,155.295,true
2025-11-23T21:02:41.879112-03:00,grpc,upload,1024,20,153.485,true
2025-11-23T21:02:41.881319-03:00,grpc,upload,1024,20,152.652,true
2025-11-23T21:02:41.88154-03:00,grpc,upload,1024,20,153.142,true
2025-11-23T21:02:41.882245-03:00,grpc,upload,1024,20,153.532,true
2025-11-23T21:02:41.883151-03:00,grpc,upload,1024,20,153.144,true
2025-11-23T21:02:41.908374-03:00,grpc,upload,1024,20,146.692,true
2025-11-23T21:02:41.951691-03:00,grpc,upload,1024,20,143.999,true
2025-11-23T21:02:41.993045-03:00,grpc,upload,1024,20,143.583,true
2025-11-23T21:02:41.999016-03:00,grpc,upload,1024,20,151.135,true
2025-11-23T21:02:42.00216-03:00,grpc,upload,1024,20,151.813,true
2025-11-23T21:02:42.006496-03:00,grpc,upload,1024,20,150.698,true
2025-11-23T21:02:42.007754-03:00,grpc,upload,1024,20,151.189,true
2025-11-23T21:02:42.008897-03:00,grpc,upload,1024,20,150.568,true
2025-11-23T21:02:42.011917-03:00,grpc,upload,1024,20,150.075,true
2025-11-23T21:02:42.023954-03:00,grpc,upload,1024,20,145.083,true
2025-11-23T21:02:42.026036-03:00,grpc,upload,1024,20,150.192,true
2025-11-23T21:02:42.029064-03:00,grpc,upload,1024,20,154.464,true
2025-11-23T21:02:42.030228-03:00,grpc,upload,1024,20,156.830,true
2025-11-23T21:02:42.033784-03:00,grpc,upload,1024,20,156.236,true
2025-11-23T21:02:42.032693-03:00,grpc,upload,1024,20,157.559,true
2025-11-23T21:02:42.032654-03:00,grpc,upload,1024,20,158.411,true
2025-11-23T21:02:42.035077-03:00,grpc,upload,1024,20,156.949,true
2025-11-23T21:02:42.035735-03:00,grpc,upload,1024,20,157.273,true
2025-11-23T21:02:42.036973-03:00,grpc,upload,1024,20,156.886,true
2025-11-23T21:02:42.037422-03:00,grpc,upload,1024,20,157.334,true
2025-11-23T21:02:42.056142-03:00,grpc,upload,1024,20,144.971,true
2025-11-23T21:02:42.096837-03:00,grpc,upload,1024,20,151.579,true
2025-11-23T21:02:42.137883-03:00,grpc,upload,1024,20,149.218,true
2025-11-23T21:02:42.151241-03:00,grpc,upload,1024,20,144.706,true
2025-11-23T21:02:42.155186-03:00,grpc,upload,1024,20,145.325,true
2025-11-23T21:02:42.158291-03:00,grpc,upload,1024,20,150.420,true
2025-11-23T21:02:42.160013-03:00,grpc,upload,1024,20,151.334,true
2025-11-23T21:02:42.160538-03:00,grpc,upload,1024,20,151.398,true
2025-11-23T21:02:42.163106-03:00,grpc,upload,1024,20,150.900,true
2025-11-23T21:02:42.170273-03:00,grpc,upload,1024,20,149.103,true
2025-11-23T21:02:42.17733-03:00,grpc,upload,1024,20,143.303,true
2025-11-23T21:02:42.184732-03:00,grpc,upload,1024,20,141.843,true
2025-11-23T21:02:42.188288-03:00,grpc,upload,1024,20,142.769,true
2025-11-23T21:02:42.19112-03:00,grpc,upload,1024,20,144.048,true
2025-11-23T21:02:42.191351-03:00,grpc,upload,1024,20,149.191,true
2025-11-23T21:02:42.192167-03:00,grpc,upload,1024,20,149.464,true
2025-11-23T21:02:42.194128-03:00,grpc,upload,1024,20,152.201,true
2025-11-23T21:02:42.193123-03:00,grpc,upload,1024,20,157.760,true
2025-11-23T21:02:42.195938-03:00,grpc,upload,1024,20,157.175,true
2025-11-23T21:02:42.195085-03:00,grpc,upload,1024,20,163.838,true
2025-11-23T21:02:42.202312-03:00,grpc,upload,1024,20,157.885,true
2025-11-23T21:02:42.249501-03:00,grpc,upload,1024,20,137.483,true
2025-11-23T21:02:42.28832-03:00,grpc,upload,1024,20,140.780,true
2025-11-23T21:02:42.297018-03:00,grpc,upload,1024,20,149.912,true
2025-11-23T21:02:42.301627-03:00,grpc,upload,1024,20,148.611,true
2025-11-23T21:02:42.309884-03:00,grpc,upload,1024,20,143.954,true
2025-11-23T21:02:42.312487-03:00,grpc,upload,1024,20,144.253,true
2025-11-23T21:02:42.313014-03:00,grpc,upload,1024,20,144.322,true
2025-11-23T21:02:42.315112-03:00,grpc,upload,1024,20,143.875,true
2025-11-23T21:02:42.320479-03:00,grpc,upload,1024,20,145.546,true
2025-11-23T21:02:42.32173-03:00,grpc,upload,1024,20,146.372,true
2025-11-23T21:02:42.327723-03:00,grpc,upload,1024,20,151.361,true
2025-11-23T21:02:42.332284-03:00,grpc,upload,1024,20,151.585,true
2025-11-23T21:02:42.336431-03:00,grpc,upload,1024,20,151.270,true
2025-11-23T21:02:42.345962-03:00,grpc,upload,1024,20,149.334,true
2025-11-23T21:02:42.345995-03:00,grpc,upload,1024,20,149.597,true
2025-11-23T21:02:42.350762-03:00,grpc,upload,1024,20,154.578,true
2025-11-23T21:02:42.352461-03:00,grpc,upload,1024,20,153.936,true
2025-11-23T21:02:42.358854-03:00,grpc,upload,1024,20,154.239,true
2025-11-23T21:02:42.360338-03:00,grpc,upload,1024,20,154.000,true
2025-11-23T21:02:42.365094-03:00,grpc,upload,1024,20,153.002,true
2025-11-23T21:02:42.388113-03:00,grpc,upload,1024,20,151.274,true
2025-11-23T21:02:42.430316-03:00,grpc,upload,1024,20,151.789,true
2025-11-23T21:02:42.44812-03:00,grpc,upload,1024,20,143.846,true
2025-11-23T21:02:42.451325-03:00,grpc,upload,1024,20,146.749,true
2025-11-23T21:02:42.455044-03:00,grpc,upload,1024,20,147.059,true
2025-11-23T21:02:42.457919-03:00,grpc,upload,1024,20,156.883,true
2025-11-23T21:02:42.458446-03:00,grpc,upload,1024,20,158.678,true
2025-11-23T21:02:42.460104-03:00,grpc,upload,1024,20,158.689,true
2025-11-23T21:02:42.467207-03:00,grpc,upload,1024,20,155.933,true
2025-11-23T21:02:42.469338-03:00,grpc,upload,1024,20,154.705,true
2025-11-23T21:02:42.48035-03:00,grpc,upload,1024,20,152.992,true
2025-11-23T21:02:42.485076-03:00,grpc,upload,1024,20,153.260,true
2025-11-23T21:02:42.488864-03:00,grpc,upload,1024,20,157.895,true
2025-11-23T21:02:42.496502-03:00,grpc,upload,1024,20,161.404,true
2025-11-23T21:02:42.49666-03:00,grpc,upload,1024,20,162.266,true
2025-11-23T21:02:42.506469-03:00,grpc,upload,1024,20,157.313,true
2025-11-23T21:02:42.507546-03:00,grpc,upload,1024,20,157.445,true
2025-11-23T21:02:42.51429-03:00,grpc,upload,1024,20,155.832,true
2025-11-23T21:02:42.515422-03:00,grpc,upload,1024,20,164.266,true
2025-11-23T21:02:42.519171-03:00,grpc,upload,1024,20,163.305,true
2025-11-23T21:02:42.540627-03:00,grpc,upload,1024,20,157.531,true
2025-11-23T21:02:42.583206-03:00,grpc,upload,1024,20,161.644,true
2025-11-23T21:02:42.593117-03:00,grpc,upload,1024,20,160.913,true
2025-11-23T21:02:42.59918-03:00,grpc,upload,1024,20,160.584,true
2025-11-23T21:02:42.603332-03:00,grpc,upload,1024,20,163.051,true
2025-11-23T21:02:42.616027-03:00,grpc,upload,1024,20,153.122,true
2025-11-23T21:02:42.618217-03:00,grpc,upload,1024,20,158.984,true
2025-11-23T21:02:42.620008-03:00,grpc,upload,1024,20,158.158,true
2025-11-23T21:02:42.624264-03:00,grpc,upload,1024,20,158.285,true
2025-11-23T21:02:42.625178-03:00,grpc,upload,1024,20,158.533,true
2025-11-23T21:02:42.634554-03:00,grpc,upload,1024,20,155.963,true
2025-11-23T21:02:42.639481-03:00,grpc,upload,1024,20,156.593,true
2025-11-23T21:02:42.647937-03:00,grpc,upload,1024,20,149.367,true
2025-11-23T21:02:42.65903-03:00,grpc,upload,1024,20,153.652,true
2025-11-23T21:02:42.660098-03:00,grpc,upload,1024,20,154.571,true
2025-11-23T21:02:42.666136-03:00,grpc,upload,1024,20,152.006,true
2025-11-23T21:02:42.664932-03:00,grpc,upload,1024,20,153.967,true
2025-11-23T21:02:42.671303-03:00,grpc,upload,1024,20,151.729,true
2025-11-23T21:02:42.680844-03:00,grpc,upload,1024,20,144.180,true
2025-11-23T21:02:42.683606-03:00,grpc,upload,1024,20,143.255,true
2025-11-23T21:02:42.699319-03:00,grpc,upload,1024,20,150.888,true
2025-11-23T21:02:42.746012-03:00,grpc,upload,1024,20,147.937,true
2025-11-23T21:02:42.755242-03:00,grpc,upload,1024,20,149.529,true
2025-11-23T21:02:42.760893-03:00,grpc,upload,1024,20,151.133,true
2025-11-23T21:02:42.767513-03:00,grpc,upload,1024,20,148.078,true
2025-11-23T21:02:42.770368-03:00,grpc,upload,1024,20,147.925,true
2025-11-23T21:02:42.778335-03:00,grpc,upload,1024,20,147.516,true
2025-11-23T21:02:42.779266-03:00,grpc,upload,1024,20,147.417,true
2025-11-23T21:02:42.783674-03:00,grpc,upload,1024,20,151.148,true
2025-11-23T21:02:42.784927-03:00,grpc,upload,1024,20,151.571,true
2025-11-23T21:02:42.791636-03:00,grpc,upload,1024,20,150.418,true
2025-11-23T21:02:42.797188-03:00,grpc,upload,1024,20,151.884,true
2025-11-23T21:02:42.798535-03:00,grpc,upload,1024,20,151.283,true
2025-11-23T21:02:42.813886-03:00,grpc,upload,1024,20,152.602,true
2025-11-23T21:02:42.815814-03:00,grpc,upload,1024,20,154.277,true
2025-11-23T21:02:42.81926-03:00,grpc,upload,1024,20,154.136,true
2025-11-23T21:02:42.820068-03:00,grpc,upload,1024,20,154.776,true
2025-11-23T21:02:42.824138-03:00,grpc,upload,1024,20,154.883,true
2025-11-23T21:02:42.826117-03:00,grpc,upload,1024,20,154.693,true
2025-11-23T21:02:42.828016-03:00,grpc,upload,1024,20,153.885,true
2025-11-23T21:02:42.851314-03:00,grpc,upload,1024,20,152.543,true
2025-11-23T21:02:42.895181-03:00,grpc,upload,1024,20,148.949,true
2025-11-23T21:02:42.905959-03:00,grpc,upload,1024,20,149.854,true
2025-11-23T21:02:42.913273-03:00,grpc,upload,1024,20,149.907,true
2025-11-23T21:02:42.916714-03:00,grpc,upload,1024,20,153.656,true
2025-11-23T21:02:42.919431-03:00,grpc,upload,1024,20,154.962,true
2025-11-23T21:02:42.926992-03:00,grpc,upload,1024,20,152.073,true
2025-11-23T21:02:42.927822-03:00,grpc,upload,1024,20,151.742,true
2025-11-23T21:02:42.935969-03:00,grpc,upload,1024,20,146.922,true
2025-11-23T21:02:42.937658-03:00,grpc,upload,1024,20,147.335,true
2025-11-23T21:02:42.943203-03:00,grpc,upload,1024,20,146.808,true
2025-11-23T21:02:42.950324-03:00,grpc,upload,1024,20,150.470,true
2025-11-23T21:02:42.950964-03:00,grpc,upload,1024,20,149.993,true
2025-11-23T21:02:42.967609-03:00,grpc,upload,1024,20,150.416,true
2025-11-23T21:02:42.971304-03:00,grpc,upload,1024,20,150.758,true
2025-11-23T21:02:42.974528-03:00,grpc,upload,1024,20,152.467,true
2025-11-23T21:02:42.976059-03:00,grpc,upload,1024,20,151.697,true
2025-11-23T21:02:42.980089-03:00,grpc,upload,1024,20,157.062,true
2025-11-23T21:02:42.98188-03:00,grpc,upload,1024,20,157.495,true
2025-11-23T21:02:42.983117-03:00,grpc,upload,1024,20,158.156,true
2025-11-23T21:02:43.005013-03:00,grpc,upload,1024,20,150.311,true
2025-11-23T21:02:43.045253-03:00,grpc,upload,1024,20,152.160,true
2025-11-23T21:02:43.056991-03:00,grpc,upload,1024,20,156.355,true
2025-11-23T21:02:43.064281-03:00,grpc,upload,1024,20,154.041,true
2025-11-23T21:02:43.071557-03:00,grpc,upload,1024,20,150.073,true
2025-11-23T21:02:43.075506-03:00,grpc,upload,1024,20,150.731,true
2025-11-23T21:02:43.080194-03:00,grpc,upload,1024,20,158.728,true
2025-11-23T21:02:43.080658-03:00,grpc,upload,1024,20,159.088,true
2025-11-23T21:02:43.084037-03:00,grpc,upload,1024,20,158.895,true
2025-11-23T21:02:43.086133-03:00,grpc,upload,1024,20,159.006,true
2025-11-23T21:02:43.091121-03:00,grpc,upload,1024,20,157.789,true
2025-11-23T21:02:43.101915-03:00,grpc,upload,1024,20,152.110,true
2025-11-23T21:02:43.102052-03:00,grpc,upload,1024,20,152.959,true
2025-11-23T21:02:43.119135-03:00,grpc,upload,1024,20,155.378,true
2025-11-23T21:02:43.123318-03:00,grpc,upload,1024,20,154.824,true
2025-11-23T21:02:43.128133-03:00,grpc,upload,1024,20,155.749,true
2025-11-23T21:02:43.128845-03:00,grpc,upload,1024,20,155.954,true
2025-11-23T21:02:43.138448-03:00,grpc,upload,1024,20,149.719,true
2025-11-23T21:02:43.140495-03:00,grpc,upload,1024,20,150.092,true
2025-11-23T21:02:43.14241-03:00,grpc,upload,1024,20,150.193,true
2025-11-23T21:02:43.156473-03:00,grpc,upload,1024,20,152.519,true
2025-11-23T21:02:43.198518-03:00,grpc,upload,1024,20,155.042,true
2025-11-23T21:02:43.21445-03:00,grpc,upload,1024,20,154.724,true
2025-11-23T21:02:43.219464-03:00,grpc,upload,1024,20,157.491,true
2025-11-23T21:02:43.222769-03:00,grpc,upload,1024,20,159.567,true
2025-11-23T21:02:43.227453-03:00,grpc,upload,1024,20,158.562,true
2025-11-23T21:02:43.240058-03:00,grpc,upload,1024,20,153.180,true
2025-11-23T21:02:43.240898-03:00,grpc,upload,1024,20,153.176,true
2025-11-23T21:02:43.244099-03:00,grpc,upload,1024,20,154.082,true
2025-11-23T21:02:43.246202-03:00,grpc,upload,1024,20,157.789,true
2025-11-23T21:02:43.250084-03:00,grpc,upload,1024,20,160.256,true
2025-11-23T21:02:43.255151-03:00,grpc,upload,1024,20,160.687,true
2025-11-23T21:02:43.256217-03:00,grpc,upload,1024,20,160.263,true
2025-11-23T21:02:43.275747-03:00,grpc,upload,1024,20,156.964,true
2025-11-23T21:02:43.279374-03:00,grpc,upload,1024,20,171.690,true
2025-11-23T21:02:43.285921-03:00,grpc,upload,1024,20,175.979,true
2025-11-23T21:02:43.285002-03:00,grpc,upload,1024,20,178.056,true
2025-11-23T21:02:43.289278-03:00,grpc,upload,1024,20,176.973,true
2025-11-23T21:02:43.291683-03:00,grpc,upload,1024,20,175.743,true
2025-11-23T21:02:43.293744-03:00,grpc,upload,1024,20,174.459,true
2025-11-23T21:02:43.310065-03:00,grpc,upload,1024,20,168.188,true
2025-11-23T21:02:43.354669-03:00,grpc,upload,1024,20,171.420,true
2025-11-23T21:02:43.370361-03:00,grpc,upload,1024,20,164.728,true
2025-11-23T21:02:43.378127-03:00,grpc,upload,1024,20,164.083,true
2025-11-23T21:02:43.383461-03:00,grpc,upload,1024,20,169.333,true
2025-11-23T21:02:43.387102-03:00,grpc,upload,1024,20,171.041,true
2025-11-23T21:02:43.394311-03:00,grpc,upload,1024,20,170.814,true
2025-11-23T21:02:43.395285-03:00,grpc,upload,1024,20,170.889,true
2025-11-23T21:02:43.399418-03:00,grpc,upload,1024,20,168.631,true
2025-11-23T21:02:43.405191-03:00,grpc,upload,1024,20,163.693,true
2025-11-23T21:02:43.411411-03:00,grpc,upload,1024,20,164.689,true
2025-11-23T21:02:43.417571-03:00,grpc,upload,1024,20,164.033,true
2025-11-23T21:02:43.417012-03:00,grpc,upload,1024,20,164.593,true
2025-11-23T21:02:43.433966-03:00,grpc,upload,1024,20,161.065,true
2025-11-23T21:02:43.452225-03:00,grpc,upload,1024,20,147.218,true
2025-11-23T21:02:43.463023-03:00,grpc,upload,1024,20,149.251,true
2025-11-23T21:02:43.464239-03:00,grpc,upload,1024,20,149.049,true
2025-11-23T21:02:43.467473-03:00,grpc,upload,1024,20,155.514,true
2025-11-23T21:02:43.468519-03:00,grpc,upload,1024,20,155.167,true
2025-11-23T21:02:43.469403-03:00,grpc,upload,1024,20,155.235,true
2025-11-23T21:02:43.479475-03:00,grpc,upload,1024,20,152.597,true
2025-11-23T21:02:43.527257-03:00,grpc,upload,1024,20,147.751,true
2025-11-23T21:02:43.536356-03:00,grpc,upload,1024,20,152.903,true
2025-11-23T21:02:43.543314-03:00,grpc,upload,1024,20,153.658,true
2025-11-23T21:02:43.553989-03:00,grpc,upload,1024,20,148.182,true
2025-11-23T21:02:43.55935-03:00,grpc,upload,1024,20,147.082,true
2025-11-23T21:02:43.566232-03:00,grpc,upload,1024,20,152.090,true
2025-11-23T21:02:43.567239-03:00,grpc,upload,1024,20,154.574,true
2025-11-23T21:02:43.569167-03:00,grpc,upload,1024,20,155.190,true
2025-11-23T21:02:43.57004-03:00,grpc,upload,1024,20,154.920,true
2025-11-23T21:02:43.577206-03:00,grpc,upload,1024,20,153.100,true
2025-11-23T21:02:43.582812-03:00,grpc,upload,1024,20,152.280,true
2025-11-23T21:02:43.582837-03:00,grpc,upload,1024,20,152.897,true
2025-11-23T21:02:43.596411-03:00,grpc,upload,1024,20,144.992,true
2025-11-23T21:02:43.600609-03:00,grpc,upload,1024,20,150.465,true
2025-11-23T21:02:43.613395-03:00,grpc,upload,1024,20,152.384,true
2025-11-23T21:02:43.614384-03:00,grpc,upload,1024,20,152.603,true
2025-11-23T21:02:43.62412-03:00,grpc,upload,1024,20,148.622,true
2025-11-23T21:02:43.625801-03:00,grpc,upload,1024,20,148.274,true
2025-11-23T21:02:43.624776-03:00,grpc,upload,1024,20,149.327,true
2025-11-23T21:02:43.633171-03:00,grpc,upload,1024,20,145.001,true
2025-11-23T21:02:43.676128-03:00,grpc,upload,1024,20,150.759,true
2025-11-23T21:02:43.690363-03:00,grpc,upload,1024,20,144.843,true
2025-11-23T21:02:43.698128-03:00,grpc,upload,1024,20,142.968,true
2025-11-23T21:02:43.703284-03:00,grpc,upload,1024,20,147.827,true
2025-11-23T21:02:43.707524-03:00,grpc,upload,1024,20,149.700,true
2025-11-23T21:02:43.719451-03:00,grpc,upload,1024,20,144.879,true
2025-11-23T21:02:43.723014-03:00,grpc,upload,1024,20,144.006,true
2025-11-23T21:02:43.725447-03:00,grpc,upload,1024,20,145.555,true
2025-11-23T21:02:43.726075-03:00,grpc,upload,1024,20,145.217,true
2025-11-23T21:02:43.731529-03:00,grpc,upload,1024,20,147.776,true
2025-11-23T21:02:43.7362-03:00,grpc,upload,1024,20,152.231,true
2025-11-23T21:02:43.736795-03:00,grpc,upload,1024,20,153.599,true
2025-11-23T21:02:43.742595-03:00,grpc,upload,1024,20,151.398,true
2025-11-23T21:02:43.752312-03:00,grpc,upload,1024,20,145.821,true
2025-11-23T21:02:43.766947-03:00,grpc,upload,1024,20,143.223,true
2025-11-23T21:02:43.768168-03:00,grpc,upload,1024,20,146.364,true
2025-11-23T21:02:43.77404-03:00,grpc,upload,1024,20,151.092,true
2025-11-23T21:02:43.775229-03:00,grpc,upload,1024,20,151.764,true
2025-11-23T21:02:43.775267-03:00,grpc,upload,1024,20,152.501,true
2025-11-23T21:02:43.779281-03:00,grpc,upload,1024,20,151.731,true
2025-11-23T21:02:43.828003-03:00,grpc,upload,1024,20,147.228,true
2025-11-23T21:02:43.836318-03:00,grpc,upload,1024,20,154.062,true
2025-11-23T21:02:43.842217-03:00,grpc,upload,1024,20,154.000,true
2025-11-23T21:02:43.852232-03:00,grpc,upload,1024,20,148.831,true
2025-11-23T21:02:43.858342-03:00,grpc,upload,1024,20,148.882,true
2025-11-23T21:02:43.865444-03:00,grpc,upload,1024,20,153.688,true
2025-11-23T21:02:43.868212-03:00,grpc,upload,1024,20,155.692,true
2025-11-23T21:02:43.872202-03:00,grpc,upload,1024,20,157.291,true
2025-11-23T21:02:43.872401-03:00,grpc,upload,1024,20,158.015,true
2025-11-23T21:02:43.880531-03:00,grpc,upload,1024,20,151.914,true
2025-11-23T21:02:43.889581-03:00,grpc,upload,1024,20,147.603,true
2025-11-23T21:02:43.891696-03:00,grpc,upload,1024,20,147.409,true
2025-11-23T21:02:43.895187-03:00,grpc,upload,1024,20,147.666,true
2025-11-23T21:02:43.899226-03:00,grpc,upload,1024,20,148.061,true
2025-11-23T21:02:43.911319-03:00,grpc,upload,1024,20,155.010,true
