timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T15:48:22.86429-03:00,grpc,download,10240,1,0.972,false
2025-11-23T15:48:22.866429-03:00,grpc,download,10240,1,0.950,false
2025-11-23T15:48:22.868588-03:00,grpc,download,10240,1,0.907,false
2025-11-23T15:48:22.870659-03:00,grpc,download,10240,1,0.961,false
2025-11-23T15:48:22.872782-03:00,grpc,download,10240,1,0.980,false
2025-11-23T15:48:22.874915-03:00,grpc,download,10240,1,1.001,false
2025-11-23T15:48:22.87709-03:00,grpc,download,10240,1,0.981,false
2025-11-23T15:48:22.879244-03:00,grpc,download,10240,1,0.936,false
2025-11-23T15:48:22.881337-03:00,grpc,download,10240,1,0.947,false
2025-11-23T15:48:22.883463-03:00,grpc,download,10240,1,0.834,false
2025-11-23T15:48:22.885495-03:00,grpc,download,10240,1,0.944,false
2025-11-23T15:48:22.887517-03:00,grpc,download,10240,1,0.951,false
2025-11-23T15:48:22.889639-03:00,grpc,download,10240,1,0.908,false
2025-11-23T15:48:22.891709-03:00,grpc,download,10240,1,1.011,false
2025-11-23T15:48:22.893879-03:00,grpc,download,10240,1,0.968,false
2025-11-23T15:48:22.896008-03:00,grpc,download,10240,1,0.913,false
2025-11-23T15:48:22.898105-03:00,grpc,download,10240,1,0.942,false
2025-11-23T15:48:22.90023-03:00,grpc,download,10240,1,0.974,false
2025-11-23T15:48:22.902393-03:00,grpc,download,10240,1,0.924,false
2025-11-23T15:48:22.904502-03:00,grpc,download,10240,1,0.960,false
2025-11-23T15:48:22.90662-03:00,grpc,download,10240,1,0.966,false
2025-11-23T15:48:22.908749-03:00,grpc,download,10240,1,0.964,false
2025-11-23T15:48:22.910874-03:00,grpc,download,10240,1,0.914,false
2025-11-23T15:48:22.91295-03:00,grpc,download,10240,1,0.955,false
2025-11-23T15:48:22.91509-03:00,grpc,download,10240,1,0.908,false
2025-11-23T15:48:22.91716-03:00,grpc,download,10240,1,0.985,false
2025-11-23T15:48:22.919342-03:00,grpc,download,10240,1,0.967,false
2025-11-23T15:48:22.921471-03:00,grpc,download,10240,1,0.875,false
2025-11-23T15:48:22.923521-03:00,grpc,download,10240,1,0.861,false
2025-11-23T15:48:22.92557-03:00,grpc,download,10240,1,1.019,false
2025-11-23T15:48:22.92776-03:00,grpc,download,10240,1,1.187,false
2025-11-23T15:48:22.930164-03:00,grpc,download,10240,1,0.978,false
2025-11-23T15:48:22.932322-03:00,grpc,download,10240,1,0.954,false
2025-11-23T15:48:22.934441-03:00,grpc,download,10240,1,0.972,false
2025-11-23T15:48:22.936614-03:00,grpc,download,10240,1,0.913,false
2025-11-23T15:48:22.938682-03:00,grpc,download,10240,1,0.905,false
2025-11-23T15:48:22.940754-03:00,grpc,download,10240,1,0.975,false
2025-11-23T15:48:22.942893-03:00,grpc,download,10240,1,0.928,false
2025-11-23T15:48:22.944991-03:00,grpc,download,10240,1,0.921,false
2025-11-23T15:48:22.947096-03:00,grpc,download,10240,1,0.890,false
2025-11-23T15:48:22.949154-03:00,grpc,download,10240,1,0.851,false
2025-11-23T15:48:22.951168-03:00,grpc,download,10240,1,0.928,false
2025-11-23T15:48:22.953333-03:00,grpc,download,10240,1,0.867,false
2025-11-23T15:48:22.955374-03:00,grpc,download,10240,1,0.993,false
2025-11-23T15:48:22.957529-03:00,grpc,download,10240,1,0.911,false
2025-11-23T15:48:22.959607-03:00,grpc,download,10240,1,0.917,false
2025-11-23T15:48:22.961709-03:00,grpc,download,10240,1,0.968,false
2025-11-23T15:48:22.963842-03:00,grpc,download,10240,1,0.913,false
2025-11-23T15:48:22.965952-03:00,grpc,download,10240,1,0.941,false
2025-11-23T15:48:22.968148-03:00,grpc,download,10240,1,0.910,false
2025-11-23T15:48:22.970255-03:00,grpc,download,10240,1,0.963,false
2025-11-23T15:48:22.972325-03:00,grpc,download,10240,1,0.959,false
2025-11-23T15:48:22.974448-03:00,grpc,download,10240,1,0.900,false
2025-11-23T15:48:22.976517-03:00,grpc,download,10240,1,1.048,false
2025-11-23T15:48:22.978729-03:00,grpc,download,10240,1,0.964,false
2025-11-23T15:48:22.980863-03:00,grpc,download,10240,1,0.979,false
2025-11-23T15:48:22.983017-03:00,grpc,download,10240,1,0.875,false
2025-11-23T15:48:22.985084-03:00,grpc,download,10240,1,1.123,false
2025-11-23T15:48:22.987428-03:00,grpc,download,10240,1,1.228,false
2025-11-23T15:48:22.989749-03:00,grpc,download,10240,1,1.126,false
2025-11-23T15:48:22.992064-03:00,grpc,download,10240,1,0.912,false
2025-11-23T15:48:22.994178-03:00,grpc,download,10240,1,0.923,false
2025-11-23T15:48:22.996323-03:00,grpc,download,10240,1,0.974,false
2025-11-23T15:48:22.998546-03:00,grpc,download,10240,1,0.909,false
2025-11-23T15:48:23.000662-03:00,grpc,download,10240,1,0.949,false
2025-11-23T15:48:23.002789-03:00,grpc,download,10240,1,1.013,false
2025-11-23T15:48:23.004989-03:00,grpc,download,10240,1,0.894,false
2025-11-23T15:48:23.007043-03:00,grpc,download,10240,1,0.889,false
2025-11-23T15:48:23.009124-03:00,grpc,download,10240,1,0.875,false
2025-11-23T15:48:23.01118-03:00,grpc,download,10240,1,1.006,false
2025-11-23T15:48:23.013355-03:00,grpc,download,10240,1,1.004,false
2025-11-23T15:48:23.015525-03:00,grpc,download,10240,1,1.242,false
2025-11-23T15:48:23.017946-03:00,grpc,download,10240,1,0.919,false
2025-11-23T15:48:23.020048-03:00,grpc,download,10240,1,0.954,false
2025-11-23T15:48:23.022188-03:00,grpc,download,10240,1,0.958,false
2025-11-23T15:48:23.024309-03:00,grpc,download,10240,1,0.977,false
2025-11-23T15:48:23.026469-03:00,grpc,download,10240,1,0.847,false
2025-11-23T15:48:23.028504-03:00,grpc,download,10240,1,0.845,false
2025-11-23T15:48:23.030525-03:00,grpc,download,10240,1,0.854,false
2025-11-23T15:48:23.032556-03:00,grpc,download,10240,1,0.841,false
2025-11-23T15:48:23.034582-03:00,grpc,download,10240,1,0.729,false
2025-11-23T15:48:23.036506-03:00,grpc,download,10240,1,0.746,false
2025-11-23T15:48:23.038414-03:00,grpc,download,10240,1,0.792,false
2025-11-23T15:48:23.040397-03:00,grpc,download,10240,1,0.631,false
2025-11-23T15:48:23.042217-03:00,grpc,download,10240,1,0.726,false
2025-11-23T15:48:23.044247-03:00,grpc,download,10240,1,0.752,false
2025-11-23T15:48:23.046233-03:00,grpc,download,10240,1,1.301,false
2025-11-23T15:48:23.048747-03:00,grpc,download,10240,1,1.085,false
2025-11-23T15:48:23.05105-03:00,grpc,download,10240,1,0.933,false
2025-11-23T15:48:23.053195-03:00,grpc,download,10240,1,0.774,false
2025-11-23T15:48:23.055192-03:00,grpc,download,10240,1,0.996,false
2025-11-23T15:48:23.057399-03:00,grpc,download,10240,1,1.335,false
2025-11-23T15:48:23.059964-03:00,grpc,download,10240,1,1.044,false
2025-11-23T15:48:23.062234-03:00,grpc,download,10240,1,1.213,false
2025-11-23T15:48:23.064678-03:00,grpc,download,10240,1,1.595,false
2025-11-23T15:48:23.067513-03:00,grpc,download,10240,1,1.396,false
2025-11-23T15:48:23.070137-03:00,grpc,download,10240,1,1.309,false
2025-11-23T15:48:23.072611-03:00,grpc,download,10240,1,1.160,false
2025-11-23T15:48:23.074975-03:00,grpc,download,10240,1,0.968,false
2025-11-23T15:48:23.07714-03:00,grpc,download,10240,1,1.316,false
2025-11-23T15:48:23.079662-03:00,grpc,download,10240,1,0.780,false
2025-11-23T15:48:23.081651-03:00,grpc,download,10240,1,0.862,false
2025-11-23T15:48:23.083724-03:00,grpc,download,10240,1,1.272,false
2025-11-23T15:48:23.086244-03:00,grpc,download,10240,1,1.164,false
2025-11-23T15:48:23.088631-03:00,grpc,download,10240,1,1.082,false
2025-11-23T15:48:23.09093-03:00,grpc,download,10240,1,1.142,false
2025-11-23T15:48:23.093295-03:00,grpc,download,10240,1,1.309,false
2025-11-23T15:48:23.095824-03:00,grpc,download,10240,1,0.987,false
2025-11-23T15:48:23.098019-03:00,grpc,download,10240,1,0.891,false
2025-11-23T15:48:23.100095-03:00,grpc,download,10240,1,1.214,false
2025-11-23T15:48:23.102538-03:00,grpc,download,10240,1,0.921,false
2025-11-23T15:48:23.104669-03:00,grpc,download,10240,1,1.199,false
2025-11-23T15:48:23.107072-03:00,grpc,download,10240,1,1.409,false
2025-11-23T15:48:23.109735-03:00,grpc,download,10240,1,1.199,false
2025-11-23T15:48:23.112162-03:00,grpc,download,10240,1,0.905,false
2025-11-23T15:48:23.11428-03:00,grpc,download,10240,1,0.812,false
2025-11-23T15:48:23.116294-03:00,grpc,download,10240,1,1.228,false
2025-11-23T15:48:23.118741-03:00,grpc,download,10240,1,1.313,false
2025-11-23T15:48:23.121251-03:00,grpc,download,10240,1,1.034,false
2025-11-23T15:48:23.123494-03:00,grpc,download,10240,1,1.396,false
2025-11-23T15:48:23.126121-03:00,grpc,download,10240,1,1.452,false
2025-11-23T15:48:23.128788-03:00,grpc,download,10240,1,1.061,false
2025-11-23T15:48:23.131053-03:00,grpc,download,10240,1,1.058,false
2025-11-23T15:48:23.133315-03:00,grpc,download,10240,1,0.980,false
2025-11-23T15:48:23.135483-03:00,grpc,download,10240,1,0.969,false
2025-11-23T15:48:23.137658-03:00,grpc,download,10240,1,1.270,false
2025-11-23T15:48:23.140124-03:00,grpc,download,10240,1,0.941,false
2025-11-23T15:48:23.142252-03:00,grpc,download,10240,1,1.040,false
2025-11-23T15:48:23.144485-03:00,grpc,download,10240,1,1.214,false
2025-11-23T15:48:23.146905-03:00,grpc,download,10240,1,0.949,false
2025-11-23T15:48:23.149057-03:00,grpc,download,10240,1,0.752,false
2025-11-23T15:48:23.150995-03:00,grpc,download,10240,1,0.932,false
2025-11-23T15:48:23.153118-03:00,grpc,download,10240,1,0.942,false
2025-11-23T15:48:23.155253-03:00,grpc,download,10240,1,0.833,false
2025-11-23T15:48:23.157274-03:00,grpc,download,10240,1,0.787,false
2025-11-23T15:48:23.159251-03:00,grpc,download,10240,1,0.872,false
2025-11-23T15:48:23.161314-03:00,grpc,download,10240,1,0.996,false
2025-11-23T15:48:23.163498-03:00,grpc,download,10240,1,0.776,false
2025-11-23T15:48:23.165466-03:00,grpc,download,10240,1,0.799,false
2025-11-23T15:48:23.16758-03:00,grpc,download,10240,1,1.485,false
2025-11-23T15:48:23.170311-03:00,grpc,download,10240,1,1.962,false
2025-11-23T15:48:23.173523-03:00,grpc,download,10240,1,6.476,false
2025-11-23T15:48:23.181221-03:00,grpc,download,10240,1,0.763,false
2025-11-23T15:48:23.183201-03:00,grpc,download,10240,1,0.948,false
2025-11-23T15:48:23.185386-03:00,grpc,download,10240,1,1.060,false
2025-11-23T15:48:23.187649-03:00,grpc,download,10240,1,1.248,false
2025-11-23T15:48:23.190133-03:00,grpc,download,10240,1,1.084,false
2025-11-23T15:48:23.192445-03:00,grpc,download,10240,1,1.125,false
2025-11-23T15:48:23.194793-03:00,grpc,download,10240,1,0.912,false
2025-11-23T15:48:23.196912-03:00,grpc,download,10240,1,0.785,false
2025-11-23T15:48:23.198891-03:00,grpc,download,10240,1,0.451,false
2025-11-23T15:48:23.200534-03:00,grpc,download,10240,1,0.609,false
2025-11-23T15:48:23.202346-03:00,grpc,download,10240,1,0.831,false
2025-11-23T15:48:23.204406-03:00,grpc,download,10240,1,0.770,false
2025-11-23T15:48:23.206366-03:00,grpc,download,10240,1,0.486,false
2025-11-23T15:48:23.20803-03:00,grpc,download,10240,1,0.487,false
2025-11-23T15:48:23.209688-03:00,grpc,download,10240,1,0.447,false
2025-11-23T15:48:23.211315-03:00,grpc,download,10240,1,0.615,false
2025-11-23T15:48:23.213098-03:00,grpc,download,10240,1,0.441,false
2025-11-23T15:48:23.214705-03:00,grpc,download,10240,1,0.396,false
2025-11-23T15:48:23.216263-03:00,grpc,download,10240,1,0.421,false
2025-11-23T15:48:23.217855-03:00,grpc,download,10240,1,1.232,false
2025-11-23T15:48:23.220287-03:00,grpc,download,10240,1,0.448,false
2025-11-23T15:48:23.221927-03:00,grpc,download,10240,1,0.439,false
2025-11-23T15:48:23.223539-03:00,grpc,download,10240,1,0.410,false
2025-11-23T15:48:23.225116-03:00,grpc,download,10240,1,0.671,false
2025-11-23T15:48:23.22696-03:00,grpc,download,10240,1,0.736,false
2025-11-23T15:48:23.228873-03:00,grpc,download,10240,1,0.483,false
2025-11-23T15:48:23.23052-03:00,grpc,download,10240,1,0.384,false
2025-11-23T15:48:23.232076-03:00,grpc,download,10240,1,0.400,false
2025-11-23T15:48:23.233636-03:00,grpc,download,10240,1,0.573,false
2025-11-23T15:48:23.235405-03:00,grpc,download,10240,1,0.725,false
2025-11-23T15:48:23.237306-03:00,grpc,download,10240,1,0.477,false
2025-11-23T15:48:23.238971-03:00,grpc,download,10240,1,0.456,false
2025-11-23T15:48:23.240603-03:00,grpc,download,10240,1,0.640,false
2025-11-23T15:48:23.242444-03:00,grpc,download,10240,1,0.705,false
2025-11-23T15:48:23.244356-03:00,grpc,download,10240,1,0.573,false
2025-11-23T15:48:23.246113-03:00,grpc,download,10240,1,0.408,false
2025-11-23T15:48:23.247688-03:00,grpc,download,10240,1,0.384,false
2025-11-23T15:48:23.249257-03:00,grpc,download,10240,1,0.590,false
2025-11-23T15:48:23.25107-03:00,grpc,download,10240,1,0.634,false
2025-11-23T15:48:23.252928-03:00,grpc,download,10240,1,0.607,false
2025-11-23T15:48:23.254747-03:00,grpc,download,10240,1,0.671,false
2025-11-23T15:48:23.256611-03:00,grpc,download,10240,1,0.739,false
2025-11-23T15:48:23.258551-03:00,grpc,download,10240,1,0.838,false
2025-11-23T15:48:23.260643-03:00,grpc,download,10240,1,0.618,false
2025-11-23T15:48:23.262471-03:00,grpc,download,10240,1,0.562,false
2025-11-23T15:48:23.264245-03:00,grpc,download,10240,1,0.564,false
2025-11-23T15:48:23.265913-03:00,grpc,download,10240,1,0.541,false
2025-11-23T15:48:23.267646-03:00,grpc,download,10240,1,0.658,false
2025-11-23T15:48:23.269516-03:00,grpc,download,10240,1,0.534,false
2025-11-23T15:48:23.271242-03:00,grpc,download,10240,1,0.961,false
2025-11-23T15:48:23.273423-03:00,grpc,download,10240,1,0.637,false
2025-11-23T15:48:23.275249-03:00,grpc,download,10240,1,0.693,false
2025-11-23T15:48:23.277156-03:00,grpc,download,10240,1,0.700,false
2025-11-23T15:48:23.279068-03:00,grpc,download,10240,1,0.619,false
2025-11-23T15:48:23.280869-03:00,grpc,download,10240,1,0.467,false
2025-11-23T15:48:23.282573-03:00,grpc,download,10240,1,0.911,false
2025-11-23T15:48:23.284673-03:00,grpc,download,10240,1,1.036,false
2025-11-23T15:48:23.286914-03:00,grpc,download,10240,1,0.818,false
2025-11-23T15:48:23.28892-03:00,grpc,download,10240,1,0.507,false
2025-11-23T15:48:23.290595-03:00,grpc,download,10240,1,0.591,false
2025-11-23T15:48:23.292366-03:00,grpc,download,10240,1,0.584,false
2025-11-23T15:48:23.29412-03:00,grpc,download,10240,1,0.550,false
2025-11-23T15:48:23.295853-03:00,grpc,download,10240,1,0.464,false
2025-11-23T15:48:23.297483-03:00,grpc,download,10240,1,0.476,false
2025-11-23T15:48:23.299119-03:00,grpc,download,10240,1,0.486,false
2025-11-23T15:48:23.300769-03:00,grpc,download,10240,1,0.594,false
2025-11-23T15:48:23.302555-03:00,grpc,download,10240,1,0.480,false
2025-11-23T15:48:23.304216-03:00,grpc,download,10240,1,0.466,false
2025-11-23T15:48:23.305841-03:00,grpc,download,10240,1,0.412,false
2025-11-23T15:48:23.307421-03:00,grpc,download,10240,1,0.422,false
2025-11-23T15:48:23.309012-03:00,grpc,download,10240,1,0.558,false
2025-11-23T15:48:23.31071-03:00,grpc,download,10240,1,0.563,false
2025-11-23T15:48:23.312479-03:00,grpc,download,10240,1,0.543,false
2025-11-23T15:48:23.314255-03:00,grpc,download,10240,1,0.508,false
2025-11-23T15:48:23.315901-03:00,grpc,download,10240,1,0.430,false
2025-11-23T15:48:23.317533-03:00,grpc,download,10240,1,1.028,false
2025-11-23T15:48:23.319785-03:00,grpc,download,10240,1,0.452,false
2025-11-23T15:48:23.321392-03:00,grpc,download,10240,1,1.004,false
2025-11-23T15:48:23.323486-03:00,grpc,download,10240,1,1.198,false
2025-11-23T15:48:23.325876-03:00,grpc,download,10240,1,1.189,false
2025-11-23T15:48:23.328323-03:00,grpc,download,10240,1,2.086,false
2025-11-23T15:48:23.331623-03:00,grpc,download,10240,1,1.204,false
2025-11-23T15:48:23.334052-03:00,grpc,download,10240,1,1.623,false
2025-11-23T15:48:23.336886-03:00,grpc,download,10240,1,0.893,false
2025-11-23T15:48:23.338989-03:00,grpc,download,10240,1,0.561,false
2025-11-23T15:48:23.340719-03:00,grpc,download,10240,1,0.541,false
2025-11-23T15:48:23.342425-03:00,grpc,download,10240,1,0.569,false
2025-11-23T15:48:23.344178-03:00,grpc,download,10240,1,1.149,false
2025-11-23T15:48:23.346577-03:00,grpc,download,10240,1,0.526,false
2025-11-23T15:48:23.348354-03:00,grpc,download,10240,1,1.162,false
2025-11-23T15:48:23.350723-03:00,grpc,download,10240,1,1.143,false
2025-11-23T15:48:23.353072-03:00,grpc,download,10240,1,1.045,false
2025-11-23T15:48:23.355309-03:00,grpc,download,10240,1,0.864,false
2025-11-23T15:48:23.357358-03:00,grpc,download,10240,1,0.896,false
2025-11-23T15:48:23.359446-03:00,grpc,download,10240,1,1.006,false
2025-11-23T15:48:23.36173-03:00,grpc,download,10240,1,1.058,false
2025-11-23T15:48:23.364234-03:00,grpc,download,10240,1,0.800,false
2025-11-23T15:48:23.366254-03:00,grpc,download,10240,1,0.773,false
2025-11-23T15:48:23.368253-03:00,grpc,download,10240,1,0.932,false
2025-11-23T15:48:23.370415-03:00,grpc,download,10240,1,0.755,false
2025-11-23T15:48:23.372378-03:00,grpc,download,10240,1,0.713,false
2025-11-23T15:48:23.374258-03:00,grpc,download,10240,1,0.794,false
2025-11-23T15:48:23.376279-03:00,grpc,download,10240,1,0.806,false
2025-11-23T15:48:23.378302-03:00,grpc,download,10240,1,0.715,false
2025-11-23T15:48:23.380215-03:00,grpc,download,10240,1,0.660,false
2025-11-23T15:48:23.38208-03:00,grpc,download,10240,1,0.623,false
2025-11-23T15:48:23.383829-03:00,grpc,download,10240,1,0.534,false
2025-11-23T15:48:23.385571-03:00,grpc,download,10240,1,0.624,false
2025-11-23T15:48:23.387513-03:00,grpc,download,10240,1,0.575,false
2025-11-23T15:48:23.389293-03:00,grpc,download,10240,1,0.598,false
2025-11-23T15:48:23.391119-03:00,grpc,download,10240,1,0.754,false
2025-11-23T15:48:23.393109-03:00,grpc,download,10240,1,0.597,false
2025-11-23T15:48:23.395392-03:00,grpc,download,10240,1,0.724,false
2025-11-23T15:48:23.397409-03:00,grpc,download,10240,1,0.632,false
2025-11-23T15:48:23.399259-03:00,grpc,download,10240,1,0.588,false
2025-11-23T15:48:23.401049-03:00,grpc,download,10240,1,0.582,false
2025-11-23T15:48:23.402853-03:00,grpc,download,10240,1,0.514,false
2025-11-23T15:48:23.404533-03:00,grpc,download,10240,1,0.439,false
2025-11-23T15:48:23.406148-03:00,grpc,download,10240,1,0.429,false
2025-11-23T15:48:23.407812-03:00,grpc,download,10240,1,0.459,false
2025-11-23T15:48:23.409439-03:00,grpc,download,10240,1,0.552,false
2025-11-23T15:48:23.411168-03:00,grpc,download,10240,1,0.599,false
2025-11-23T15:48:23.412943-03:00,grpc,download,10240,1,0.534,false
2025-11-23T15:48:23.414567-03:00,grpc,download,10240,1,0.428,false
2025-11-23T15:48:23.416158-03:00,grpc,download,10240,1,0.418,false
2025-11-23T15:48:23.417762-03:00,grpc,download,10240,1,0.462,false
2025-11-23T15:48:23.419406-03:00,grpc,download,10240,1,0.418,false
2025-11-23T15:48:23.420985-03:00,grpc,download,10240,1,0.991,false
2025-11-23T15:48:23.423197-03:00,grpc,download,10240,1,0.862,false
2025-11-23T15:48:23.425268-03:00,grpc,download,10240,1,1.111,false
2025-11-23T15:48:23.427591-03:00,grpc,download,10240,1,0.921,false
2025-11-23T15:48:23.429597-03:00,grpc,download,10240,1,1.080,false
2025-11-23T15:48:23.431885-03:00,grpc,download,10240,1,1.096,false
2025-11-23T15:48:23.434208-03:00,grpc,download,10240,1,1.089,false
2025-11-23T15:48:23.436503-03:00,grpc,download,10240,1,0.794,false
2025-11-23T15:48:23.438494-03:00,grpc,download,10240,1,0.907,false
2025-11-23T15:48:23.440596-03:00,grpc,download,10240,1,0.896,false
2025-11-23T15:48:23.442671-03:00,grpc,download,10240,1,1.338,false
2025-11-23T15:48:23.445127-03:00,grpc,download,10240,1,0.880,false
2025-11-23T15:48:23.4471-03:00,grpc,download,10240,1,0.839,false
2025-11-23T15:48:23.449147-03:00,grpc,download,10240,1,1.079,false
2025-11-23T15:48:23.451422-03:00,grpc,download,10240,1,1.060,false
2025-11-23T15:48:23.453689-03:00,grpc,download,10240,1,0.880,false
2025-11-23T15:48:23.455667-03:00,grpc,download,10240,1,0.789,false
2025-11-23T15:48:23.457644-03:00,grpc,download,10240,1,0.815,false
2025-11-23T15:48:23.459664-03:00,grpc,download,10240,1,1.210,false
2025-11-23T15:48:23.462061-03:00,grpc,download,10240,1,0.748,false
2025-11-23T15:48:23.463999-03:00,grpc,download,10240,1,0.739,false
2025-11-23T15:48:23.465931-03:00,grpc,download,10240,1,0.915,false
2025-11-23T15:48:23.468047-03:00,grpc,download,10240,1,1.000,false
2025-11-23T15:48:23.470244-03:00,grpc,download,10240,1,0.715,false
2025-11-23T15:48:23.47215-03:00,grpc,download,10240,1,1.162,false
2025-11-23T15:48:23.474536-03:00,grpc,download,10240,1,1.193,false
2025-11-23T15:48:23.47694-03:00,grpc,download,10240,1,0.901,false
2025-11-23T15:48:23.47903-03:00,grpc,download,10240,1,0.846,false
2025-11-23T15:48:23.481071-03:00,grpc,download,10240,1,0.817,false
2025-11-23T15:48:23.483093-03:00,grpc,download,10240,1,0.896,false
2025-11-23T15:48:23.485184-03:00,grpc,download,10240,1,1.074,false
2025-11-23T15:48:23.487459-03:00,grpc,download,10240,1,0.806,false
2025-11-23T15:48:23.48948-03:00,grpc,download,10240,1,1.091,false
2025-11-23T15:48:23.491784-03:00,grpc,download,10240,1,0.752,false
2025-11-23T15:48:23.493721-03:00,grpc,download,10240,1,0.671,false
2025-11-23T15:48:23.495576-03:00,grpc,download,10240,1,0.821,false
2025-11-23T15:48:23.497602-03:00,grpc,download,10240,1,1.137,false
2025-11-23T15:48:23.499939-03:00,grpc,download,10240,1,1.375,false
2025-11-23T15:48:23.502521-03:00,grpc,download,10240,1,0.798,false
2025-11-23T15:48:23.504508-03:00,grpc,download,10240,1,0.713,false
2025-11-23T15:48:23.506397-03:00,grpc,download,10240,1,0.728,false
2025-11-23T15:48:23.508294-03:00,grpc,download,10240,1,0.785,false
2025-11-23T15:48:23.510272-03:00,grpc,download,10240,1,0.878,false
2025-11-23T15:48:23.512343-03:00,grpc,download,10240,1,0.963,false
2025-11-23T15:48:23.514499-03:00,grpc,download,10240,1,0.765,false
2025-11-23T15:48:23.516458-03:00,grpc,download,10240,1,1.020,false
2025-11-23T15:48:23.518674-03:00,grpc,download,10240,1,0.950,false
2025-11-23T15:48:23.520852-03:00,grpc,download,10240,1,0.904,false
2025-11-23T15:48:23.522953-03:00,grpc,download,10240,1,0.999,false
2025-11-23T15:48:23.525171-03:00,grpc,download,10240,1,0.875,false
2025-11-23T15:48:23.527245-03:00,grpc,download,10240,1,0.998,false
2025-11-23T15:48:23.529439-03:00,grpc,download,10240,1,1.217,false
2025-11-23T15:48:23.531859-03:00,grpc,download,10240,1,0.789,false
2025-11-23T15:48:23.533835-03:00,grpc,download,10240,1,0.900,false
2025-11-23T15:48:23.535921-03:00,grpc,download,10240,1,1.088,false
2025-11-23T15:48:23.538195-03:00,grpc,download,10240,1,0.956,false
2025-11-23T15:48:23.540352-03:00,grpc,download,10240,1,0.983,false
2025-11-23T15:48:23.542531-03:00,grpc,download,10240,1,0.919,false
2025-11-23T15:48:23.544649-03:00,grpc,download,10240,1,0.852,false
2025-11-23T15:48:23.546642-03:00,grpc,download,10240,1,0.955,false
2025-11-23T15:48:23.548808-03:00,grpc,download,10240,1,1.432,false
2025-11-23T15:48:23.551446-03:00,grpc,download,10240,1,1.312,false
2025-11-23T15:48:23.553967-03:00,grpc,download,10240,1,1.339,false
2025-11-23T15:48:23.556507-03:00,grpc,download,10240,1,1.084,false
2025-11-23T15:48:23.558726-03:00,grpc,download,10240,1,1.157,false
2025-11-23T15:48:23.561086-03:00,grpc,download,10240,1,1.147,false
2025-11-23T15:48:23.563435-03:00,grpc,download,10240,1,1.225,false
2025-11-23T15:48:23.565899-03:00,grpc,download,10240,1,1.672,false
2025-11-23T15:48:23.568793-03:00,grpc,download,10240,1,1.428,false
2025-11-23T15:48:23.571442-03:00,grpc,download,10240,1,1.585,false
2025-11-23T15:48:23.574251-03:00,grpc,download,10240,1,1.391,false
2025-11-23T15:48:23.576939-03:00,grpc,download,10240,1,1.472,false
2025-11-23T15:48:23.579617-03:00,grpc,download,10240,1,1.526,false
2025-11-23T15:48:23.582348-03:00,grpc,download,10240,1,0.837,false
2025-11-23T15:48:23.584378-03:00,grpc,download,10240,1,1.013,false
2025-11-23T15:48:23.58659-03:00,grpc,download,10240,1,0.818,false
2025-11-23T15:48:23.588609-03:00,grpc,download,10240,1,1.044,false
2025-11-23T15:48:23.590847-03:00,grpc,download,10240,1,0.940,false
2025-11-23T15:48:23.592987-03:00,grpc,download,10240,1,0.843,false
2025-11-23T15:48:23.595028-03:00,grpc,download,10240,1,0.756,false
2025-11-23T15:48:23.596967-03:00,grpc,download,10240,1,0.810,false
2025-11-23T15:48:23.598965-03:00,grpc,download,10240,1,0.917,false
2025-11-23T15:48:23.601078-03:00,grpc,download,10240,1,0.985,false
2025-11-23T15:48:23.603261-03:00,grpc,download,10240,1,0.796,false
2025-11-23T15:48:23.605255-03:00,grpc,download,10240,1,1.145,false
2025-11-23T15:48:23.607562-03:00,grpc,download,10240,1,1.080,false
2025-11-23T15:48:23.609823-03:00,grpc,download,10240,1,0.856,false
2025-11-23T15:48:23.611885-03:00,grpc,download,10240,1,0.913,false
2025-11-23T15:48:23.613991-03:00,grpc,download,10240,1,0.832,false
2025-11-23T15:48:23.615896-03:00,grpc,download,10240,1,1.037,false
2025-11-23T15:48:23.618133-03:00,grpc,download,10240,1,1.007,false
2025-11-23T15:48:23.62035-03:00,grpc,download,10240,1,0.876,false
2025-11-23T15:48:23.622422-03:00,grpc,download,10240,1,0.963,false
2025-11-23T15:48:23.624583-03:00,grpc,download,10240,1,1.425,false
2025-11-23T15:48:23.627217-03:00,grpc,download,10240,1,1.368,false
2025-11-23T15:48:23.629787-03:00,grpc,download,10240,1,1.097,false
2025-11-23T15:48:23.632087-03:00,grpc,download,10240,1,1.445,false
2025-11-23T15:48:23.635055-03:00,grpc,download,10240,1,1.310,false
2025-11-23T15:48:23.637587-03:00,grpc,download,10240,1,1.634,false
2025-11-23T15:48:23.640431-03:00,grpc,download,10240,1,1.333,false
2025-11-23T15:48:23.642975-03:00,grpc,download,10240,1,0.995,false
2025-11-23T15:48:23.64517-03:00,grpc,download,10240,1,0.865,false
2025-11-23T15:48:23.647226-03:00,grpc,download,10240,1,0.994,false
2025-11-23T15:48:23.649408-03:00,grpc,download,10240,1,1.115,false
2025-11-23T15:48:23.651703-03:00,grpc,download,10240,1,1.216,false
2025-11-23T15:48:23.65415-03:00,grpc,download,10240,1,1.168,false
2025-11-23T15:48:23.656539-03:00,grpc,download,10240,1,1.508,false
2025-11-23T15:48:23.659269-03:00,grpc,download,10240,1,1.415,false
