timestamp,system,operation,file_size_kb,clients,rtt_ms,success
2025-11-23T21:50:43.704221-03:00,grpc,download,1024,1,4.768,true
2025-11-23T21:50:43.710361-03:00,grpc,download,1024,1,4.554,true
2025-11-23T21:50:43.716286-03:00,grpc,download,1024,1,4.923,true
2025-11-23T21:50:43.722513-03:00,grpc,download,1024,1,4.840,true
2025-11-23T21:50:43.728707-03:00,grpc,download,1024,1,5.396,true
2025-11-23T21:50:43.735426-03:00,grpc,download,1024,1,5.181,true
2025-11-23T21:50:43.741938-03:00,grpc,download,1024,1,5.280,true
2025-11-23T21:50:43.748597-03:00,grpc,download,1024,1,4.716,true
2025-11-23T21:50:43.754672-03:00,grpc,download,1024,1,4.747,true
2025-11-23T21:50:43.760778-03:00,grpc,download,1024,1,4.780,true
2025-11-23T21:50:43.766942-03:00,grpc,download,1024,1,5.206,true
2025-11-23T21:50:43.773507-03:00,grpc,download,1024,1,4.768,true
2025-11-23T21:50:43.779634-03:00,grpc,download,1024,1,4.669,true
2025-11-23T21:50:43.785652-03:00,grpc,download,1024,1,6.676,true
2025-11-23T21:50:43.793688-03:00,grpc,download,1024,1,5.711,true
2025-11-23T21:50:43.800753-03:00,grpc,download,1024,1,6.057,true
2025-11-23T21:50:43.808306-03:00,grpc,download,1024,1,4.649,true
2025-11-23T21:50:43.81433-03:00,grpc,download,1024,1,7.076,true
2025-11-23T21:50:43.82275-03:00,grpc,download,1024,1,4.696,true
2025-11-23T21:50:43.828838-03:00,grpc,download,1024,1,4.582,true
2025-11-23T21:50:43.834707-03:00,grpc,download,1024,1,4.553,true
2025-11-23T21:50:43.840632-03:00,grpc,download,1024,1,4.920,true
2025-11-23T21:50:43.846916-03:00,grpc,download,1024,1,5.122,true
2025-11-23T21:50:43.853386-03:00,grpc,download,1024,1,5.094,true
2025-11-23T21:50:43.859848-03:00,grpc,download,1024,1,4.642,true
2025-11-23T21:50:43.865848-03:00,grpc,download,1024,1,5.746,true
2025-11-23T21:50:43.872977-03:00,grpc,download,1024,1,4.598,true
2025-11-23T21:50:43.878916-03:00,grpc,download,1024,1,5.693,true
2025-11-23T21:50:43.885969-03:00,grpc,download,1024,1,4.640,true
2025-11-23T21:50:43.89197-03:00,grpc,download,1024,1,4.890,true
2025-11-23T21:50:43.898268-03:00,grpc,download,1024,1,6.902,true
2025-11-23T21:50:43.906542-03:00,grpc,download,1024,1,4.441,true
2025-11-23T21:50:43.912356-03:00,grpc,download,1024,1,4.531,true
2025-11-23T21:50:43.918253-03:00,grpc,download,1024,1,4.851,true
2025-11-23T21:50:43.924466-03:00,grpc,download,1024,1,5.219,true
2025-11-23T21:50:43.931048-03:00,grpc,download,1024,1,4.879,true
2025-11-23T21:50:43.937291-03:00,grpc,download,1024,1,4.736,true
2025-11-23T21:50:43.943409-03:00,grpc,download,1024,1,4.632,true
2025-11-23T21:50:43.94942-03:00,grpc,download,1024,1,5.543,true
2025-11-23T21:50:43.956328-03:00,grpc,download,1024,1,4.748,true
2025-11-23T21:50:43.962435-03:00,grpc,download,1024,1,5.378,true
2025-11-23T21:50:43.969276-03:00,grpc,download,1024,1,4.495,true
2025-11-23T21:50:43.975148-03:00,grpc,download,1024,1,5.521,true
2025-11-23T21:50:43.982028-03:00,grpc,download,1024,1,4.747,true
2025-11-23T21:50:43.988151-03:00,grpc,download,1024,1,4.919,true
2025-11-23T21:50:43.994585-03:00,grpc,download,1024,1,4.718,true
2025-11-23T21:50:44.00068-03:00,grpc,download,1024,1,4.817,true
2025-11-23T21:50:44.006854-03:00,grpc,download,1024,1,6.906,true
2025-11-23T21:50:44.015118-03:00,grpc,download,1024,1,4.605,true
2025-11-23T21:50:44.021092-03:00,grpc,download,1024,1,4.985,true
2025-11-23T21:50:44.027445-03:00,grpc,download,1024,1,4.674,true
2025-11-23T21:50:44.033509-03:00,grpc,download,1024,1,6.225,true
2025-11-23T21:50:44.041168-03:00,grpc,download,1024,1,6.744,true
2025-11-23T21:50:44.049266-03:00,grpc,download,1024,1,9.111,true
2025-11-23T21:50:44.059569-03:00,grpc,download,1024,1,17.119,true
2025-11-23T21:50:44.078052-03:00,grpc,download,1024,1,6.468,true
2025-11-23T21:50:44.085982-03:00,grpc,download,1024,1,4.543,true
2025-11-23T21:50:44.091898-03:00,grpc,download,1024,1,4.574,true
2025-11-23T21:50:44.097831-03:00,grpc,download,1024,1,4.355,true
2025-11-23T21:50:44.103588-03:00,grpc,download,1024,1,5.127,true
2025-11-23T21:50:44.110174-03:00,grpc,download,1024,1,5.252,true
2025-11-23T21:50:44.11679-03:00,grpc,download,1024,1,4.818,true
2025-11-23T21:50:44.122981-03:00,grpc,download,1024,1,4.723,true
2025-11-23T21:50:44.12907-03:00,grpc,download,1024,1,6.907,true
2025-11-23T21:50:44.137151-03:00,grpc,download,1024,1,5.163,true
2025-11-23T21:50:44.143796-03:00,grpc,download,1024,1,4.453,true
2025-11-23T21:50:44.149615-03:00,grpc,download,1024,1,4.491,true
2025-11-23T21:50:44.155469-03:00,grpc,download,1024,1,4.831,true
2025-11-23T21:50:44.161671-03:00,grpc,download,1024,1,4.710,true
2025-11-23T21:50:44.167767-03:00,grpc,download,1024,1,4.551,true
2025-11-23T21:50:44.1737-03:00,grpc,download,1024,1,6.628,true
2025-11-23T21:50:44.18175-03:00,grpc,download,1024,1,4.496,true
2025-11-23T21:50:44.187456-03:00,grpc,download,1024,1,8.215,true
2025-11-23T21:50:44.197037-03:00,grpc,download,1024,1,5.444,true
2025-11-23T21:50:44.203862-03:00,grpc,download,1024,1,4.593,true
2025-11-23T21:50:44.209808-03:00,grpc,download,1024,1,5.682,true
2025-11-23T21:50:44.216841-03:00,grpc,download,1024,1,5.439,true
2025-11-23T21:50:44.223642-03:00,grpc,download,1024,1,5.444,true
2025-11-23T21:50:44.230436-03:00,grpc,download,1024,1,7.903,true
2025-11-23T21:50:44.239704-03:00,grpc,download,1024,1,6.359,true
2025-11-23T21:50:44.247425-03:00,grpc,download,1024,1,7.360,true
2025-11-23T21:50:44.256071-03:00,grpc,download,1024,1,7.936,true
2025-11-23T21:50:44.265361-03:00,grpc,download,1024,1,6.090,true
2025-11-23T21:50:44.272824-03:00,grpc,download,1024,1,6.899,true
2025-11-23T21:50:44.281143-03:00,grpc,download,1024,1,6.432,true
2025-11-23T21:50:44.288907-03:00,grpc,download,1024,1,5.719,true
2025-11-23T21:50:44.29598-03:00,grpc,download,1024,1,6.417,true
2025-11-23T21:50:44.30375-03:00,grpc,download,1024,1,6.006,true
2025-11-23T21:50:44.311114-03:00,grpc,download,1024,1,5.858,true
2025-11-23T21:50:44.31833-03:00,grpc,download,1024,1,6.753,true
2025-11-23T21:50:44.326436-03:00,grpc,download,1024,1,9.026,true
2025-11-23T21:50:44.33683-03:00,grpc,download,1024,1,5.876,true
2025-11-23T21:50:44.34406-03:00,grpc,download,1024,1,6.522,true
2025-11-23T21:50:44.351945-03:00,grpc,download,1024,1,5.761,true
2025-11-23T21:50:44.359048-03:00,grpc,download,1024,1,6.370,true
2025-11-23T21:50:44.366762-03:00,grpc,download,1024,1,6.660,true
2025-11-23T21:50:44.374839-03:00,grpc,download,1024,1,6.715,true
2025-11-23T21:50:44.382902-03:00,grpc,download,1024,1,7.309,true
2025-11-23T21:50:44.39157-03:00,grpc,download,1024,1,6.155,true
2025-11-23T21:50:44.399093-03:00,grpc,download,1024,1,9.185,true
2025-11-23T21:50:44.409525-03:00,grpc,download,1024,1,5.876,true
2025-11-23T21:50:44.416873-03:00,grpc,download,1024,1,5.596,true
2025-11-23T21:50:44.423836-03:00,grpc,download,1024,1,5.750,true
2025-11-23T21:50:44.430953-03:00,grpc,download,1024,1,6.469,true
2025-11-23T21:50:44.438794-03:00,grpc,download,1024,1,6.642,true
2025-11-23T21:50:44.446789-03:00,grpc,download,1024,1,6.586,true
2025-11-23T21:50:44.454709-03:00,grpc,download,1024,1,6.488,true
2025-11-23T21:50:44.462545-03:00,grpc,download,1024,1,6.591,true
2025-11-23T21:50:44.470508-03:00,grpc,download,1024,1,8.208,true
2025-11-23T21:50:44.480068-03:00,grpc,download,1024,1,6.295,true
2025-11-23T21:50:44.487715-03:00,grpc,download,1024,1,7.025,true
2025-11-23T21:50:44.496188-03:00,grpc,download,1024,1,5.752,true
2025-11-23T21:50:44.503306-03:00,grpc,download,1024,1,6.593,true
2025-11-23T21:50:44.511266-03:00,grpc,download,1024,1,5.819,true
2025-11-23T21:50:44.518434-03:00,grpc,download,1024,1,6.910,true
2025-11-23T21:50:44.526699-03:00,grpc,download,1024,1,5.973,true
2025-11-23T21:50:44.534016-03:00,grpc,download,1024,1,7.296,true
2025-11-23T21:50:44.542764-03:00,grpc,download,1024,1,8.734,true
2025-11-23T21:50:44.552851-03:00,grpc,download,1024,1,6.660,true
2025-11-23T21:50:44.56089-03:00,grpc,download,1024,1,5.630,true
2025-11-23T21:50:44.567884-03:00,grpc,download,1024,1,6.284,true
2025-11-23T21:50:44.575487-03:00,grpc,download,1024,1,6.064,true
2025-11-23T21:50:44.582919-03:00,grpc,download,1024,1,6.041,true
2025-11-23T21:50:44.59032-03:00,grpc,download,1024,1,6.365,true
2025-11-23T21:50:44.598039-03:00,grpc,download,1024,1,6.521,true
2025-11-23T21:50:44.605918-03:00,grpc,download,1024,1,5.925,true
2025-11-23T21:50:44.613217-03:00,grpc,download,1024,1,8.465,true
2025-11-23T21:50:44.623079-03:00,grpc,download,1024,1,4.658,true
2025-11-23T21:50:44.629098-03:00,grpc,download,1024,1,4.397,true
2025-11-23T21:50:44.634843-03:00,grpc,download,1024,1,5.044,true
2025-11-23T21:50:44.641286-03:00,grpc,download,1024,1,8.597,true
2025-11-23T21:50:44.651277-03:00,grpc,download,1024,1,5.032,true
2025-11-23T21:50:44.657792-03:00,grpc,download,1024,1,5.019,true
2025-11-23T21:50:44.664201-03:00,grpc,download,1024,1,4.973,true
2025-11-23T21:50:44.670545-03:00,grpc,download,1024,1,4.845,true
2025-11-23T21:50:44.676773-03:00,grpc,download,1024,1,7.166,true
2025-11-23T21:50:44.68532-03:00,grpc,download,1024,1,5.474,true
2025-11-23T21:50:44.692178-03:00,grpc,download,1024,1,4.614,true
2025-11-23T21:50:44.698168-03:00,grpc,download,1024,1,5.140,true
2025-11-23T21:50:44.704675-03:00,grpc,download,1024,1,4.919,true
2025-11-23T21:50:44.710972-03:00,grpc,download,1024,1,5.355,true
2025-11-23T21:50:44.717713-03:00,grpc,download,1024,1,5.633,true
2025-11-23T21:50:44.724701-03:00,grpc,download,1024,1,5.651,true
2025-11-23T21:50:44.731718-03:00,grpc,download,1024,1,6.145,true
2025-11-23T21:50:44.739382-03:00,grpc,download,1024,1,7.097,true
2025-11-23T21:50:44.747845-03:00,grpc,download,1024,1,4.697,true
2025-11-23T21:50:44.753903-03:00,grpc,download,1024,1,5.992,true
2025-11-23T21:50:44.761268-03:00,grpc,download,1024,1,4.582,true
2025-11-23T21:50:44.767212-03:00,grpc,download,1024,1,5.035,true
2025-11-23T21:50:44.773635-03:00,grpc,download,1024,1,4.759,true
2025-11-23T21:50:44.779557-03:00,grpc,download,1024,1,4.571,true
2025-11-23T21:50:44.785472-03:00,grpc,download,1024,1,4.531,true
2025-11-23T21:50:44.791368-03:00,grpc,download,1024,1,4.463,true
2025-11-23T21:50:44.797199-03:00,grpc,download,1024,1,6.894,true
2025-11-23T21:50:44.805435-03:00,grpc,download,1024,1,4.699,true
2025-11-23T21:50:44.811499-03:00,grpc,download,1024,1,4.577,true
2025-11-23T21:50:44.817558-03:00,grpc,download,1024,1,4.228,true
2025-11-23T21:50:44.823228-03:00,grpc,download,1024,1,4.832,true
2025-11-23T21:50:44.829652-03:00,grpc,download,1024,1,4.680,true
2025-11-23T21:50:44.835678-03:00,grpc,download,1024,1,5.213,true
2025-11-23T21:50:44.842231-03:00,grpc,download,1024,1,5.533,true
2025-11-23T21:50:44.849105-03:00,grpc,download,1024,1,5.477,true
2025-11-23T21:50:44.855922-03:00,grpc,download,1024,1,7.800,true
2025-11-23T21:50:44.865186-03:00,grpc,download,1024,1,5.065,true
2025-11-23T21:50:44.871593-03:00,grpc,download,1024,1,5.275,true
2025-11-23T21:50:44.878211-03:00,grpc,download,1024,1,5.264,true
2025-11-23T21:50:44.884815-03:00,grpc,download,1024,1,5.365,true
2025-11-23T21:50:44.89152-03:00,grpc,download,1024,1,5.800,true
2025-11-23T21:50:44.898661-03:00,grpc,download,1024,1,5.857,true
2025-11-23T21:50:44.905858-03:00,grpc,download,1024,1,4.847,true
2025-11-23T21:50:44.912053-03:00,grpc,download,1024,1,4.952,true
2025-11-23T21:50:44.918347-03:00,grpc,download,1024,1,8.612,true
2025-11-23T21:50:44.928298-03:00,grpc,download,1024,1,5.721,true
2025-11-23T21:50:44.93536-03:00,grpc,download,1024,1,5.421,true
2025-11-23T21:50:44.942123-03:00,grpc,download,1024,1,6.150,true
2025-11-23T21:50:44.949629-03:00,grpc,download,1024,1,5.644,true
2025-11-23T21:50:44.956627-03:00,grpc,download,1024,1,5.409,true
2025-11-23T21:50:44.963451-03:00,grpc,download,1024,1,6.118,true
2025-11-23T21:50:44.970935-03:00,grpc,download,1024,1,5.533,true
2025-11-23T21:50:44.977824-03:00,grpc,download,1024,1,8.353,true
2025-11-23T21:50:44.987534-03:00,grpc,download,1024,1,5.240,true
2025-11-23T21:50:44.994101-03:00,grpc,download,1024,1,6.123,true
2025-11-23T21:50:45.001431-03:00,grpc,download,1024,1,5.080,true
2025-11-23T21:50:45.007875-03:00,grpc,download,1024,1,4.596,true
2025-11-23T21:50:45.01384-03:00,grpc,download,1024,1,4.978,true
2025-11-23T21:50:45.020282-03:00,grpc,download,1024,1,5.325,true
2025-11-23T21:50:45.026975-03:00,grpc,download,1024,1,5.233,true
2025-11-23T21:50:45.033629-03:00,grpc,download,1024,1,4.603,true
2025-11-23T21:50:45.039627-03:00,grpc,download,1024,1,6.880,true
2025-11-23T21:50:45.047865-03:00,grpc,download,1024,1,5.096,true
2025-11-23T21:50:45.054411-03:00,grpc,download,1024,1,5.136,true
2025-11-23T21:50:45.060904-03:00,grpc,download,1024,1,6.088,true
2025-11-23T21:50:45.068391-03:00,grpc,download,1024,1,5.941,true
2025-11-23T21:50:45.075691-03:00,grpc,download,1024,1,5.052,true
2025-11-23T21:50:45.082191-03:00,grpc,download,1024,1,4.910,true
2025-11-23T21:50:45.088387-03:00,grpc,download,1024,1,5.161,true
2025-11-23T21:50:45.094927-03:00,grpc,download,1024,1,6.270,true
2025-11-23T21:50:45.102571-03:00,grpc,download,1024,1,7.969,true
2025-11-23T21:50:45.111885-03:00,grpc,download,1024,1,5.202,true
2025-11-23T21:50:45.118575-03:00,grpc,download,1024,1,4.626,true
2025-11-23T21:50:45.124371-03:00,grpc,download,1024,1,6.627,true
2025-11-23T21:50:45.132367-03:00,grpc,download,1024,1,4.897,true
2025-11-23T21:50:45.138588-03:00,grpc,download,1024,1,4.874,true
2025-11-23T21:50:45.144835-03:00,grpc,download,1024,1,5.041,true
2025-11-23T21:50:45.15127-03:00,grpc,download,1024,1,5.338,true
2025-11-23T21:50:45.158022-03:00,grpc,download,1024,1,6.243,true
2025-11-23T21:50:45.165601-03:00,grpc,download,1024,1,5.143,true
2025-11-23T21:50:45.172111-03:00,grpc,download,1024,1,5.596,true
2025-11-23T21:50:45.179142-03:00,grpc,download,1024,1,5.227,true
2025-11-23T21:50:45.185755-03:00,grpc,download,1024,1,4.599,true
2025-11-23T21:50:45.191716-03:00,grpc,download,1024,1,4.464,true
2025-11-23T21:50:45.197545-03:00,grpc,download,1024,1,5.088,true
2025-11-23T21:50:45.204-03:00,grpc,download,1024,1,4.783,true
2025-11-23T21:50:45.209926-03:00,grpc,download,1024,1,4.616,true
2025-11-23T21:50:45.21593-03:00,grpc,download,1024,1,6.771,true
2025-11-23T21:50:45.22408-03:00,grpc,download,1024,1,4.852,true
2025-11-23T21:50:45.23033-03:00,grpc,download,1024,1,4.771,true
2025-11-23T21:50:45.236474-03:00,grpc,download,1024,1,5.032,true
2025-11-23T21:50:45.242917-03:00,grpc,download,1024,1,4.802,true
2025-11-23T21:50:45.249117-03:00,grpc,download,1024,1,4.917,true
2025-11-23T21:50:45.255402-03:00,grpc,download,1024,1,5.184,true
2025-11-23T21:50:45.26197-03:00,grpc,download,1024,1,4.542,true
2025-11-23T21:50:45.267884-03:00,grpc,download,1024,1,4.965,true
2025-11-23T21:50:45.274231-03:00,grpc,download,1024,1,7.265,true
2025-11-23T21:50:45.282872-03:00,grpc,download,1024,1,5.909,true
2025-11-23T21:50:45.29015-03:00,grpc,download,1024,1,5.283,true
2025-11-23T21:50:45.296797-03:00,grpc,download,1024,1,4.887,true
2025-11-23T21:50:45.303132-03:00,grpc,download,1024,1,4.511,true
2025-11-23T21:50:45.309037-03:00,grpc,download,1024,1,5.345,true
2025-11-23T21:50:45.315764-03:00,grpc,download,1024,1,5.866,true
2025-11-23T21:50:45.323112-03:00,grpc,download,1024,1,4.661,true
2025-11-23T21:50:45.329147-03:00,grpc,download,1024,1,5.328,true
2025-11-23T21:50:45.335828-03:00,grpc,download,1024,1,7.327,true
2025-11-23T21:50:45.344522-03:00,grpc,download,1024,1,4.706,true
2025-11-23T21:50:45.350599-03:00,grpc,download,1024,1,5.541,true
2025-11-23T21:50:45.357601-03:00,grpc,download,1024,1,4.720,true
2025-11-23T21:50:45.3637-03:00,grpc,download,1024,1,5.547,true
2025-11-23T21:50:45.37062-03:00,grpc,download,1024,1,4.862,true
2025-11-23T21:50:45.376609-03:00,grpc,download,1024,1,5.520,true
2025-11-23T21:50:45.383545-03:00,grpc,download,1024,1,5.204,true
2025-11-23T21:50:45.390118-03:00,grpc,download,1024,1,4.958,true
2025-11-23T21:50:45.396456-03:00,grpc,download,1024,1,7.463,true
2025-11-23T21:50:45.405293-03:00,grpc,download,1024,1,4.617,true
2025-11-23T21:50:45.411289-03:00,grpc,download,1024,1,5.389,true
2025-11-23T21:50:45.418059-03:00,grpc,download,1024,1,4.622,true
2025-11-23T21:50:45.424067-03:00,grpc,download,1024,1,4.643,true
2025-11-23T21:50:45.430084-03:00,grpc,download,1024,1,5.119,true
2025-11-23T21:50:45.436565-03:00,grpc,download,1024,1,4.829,true
2025-11-23T21:50:45.44275-03:00,grpc,download,1024,1,5.601,true
2025-11-23T21:50:45.449749-03:00,grpc,download,1024,1,4.792,true
2025-11-23T21:50:45.455953-03:00,grpc,download,1024,1,5.051,true
2025-11-23T21:50:45.462379-03:00,grpc,download,1024,1,4.532,true
2025-11-23T21:50:45.468281-03:00,grpc,download,1024,1,4.632,true
2025-11-23T21:50:45.47428-03:00,grpc,download,1024,1,4.946,true
2025-11-23T21:50:45.480708-03:00,grpc,download,1024,1,4.729,true
2025-11-23T21:50:45.486804-03:00,grpc,download,1024,1,4.666,true
2025-11-23T21:50:45.492833-03:00,grpc,download,1024,1,4.573,true
2025-11-23T21:50:45.498762-03:00,grpc,download,1024,1,4.788,true
2025-11-23T21:50:45.504917-03:00,grpc,download,1024,1,6.803,true
2025-11-23T21:50:45.513116-03:00,grpc,download,1024,1,4.917,true
2025-11-23T21:50:45.519427-03:00,grpc,download,1024,1,4.728,true
2025-11-23T21:50:45.525598-03:00,grpc,download,1024,1,4.901,true
2025-11-23T21:50:45.531861-03:00,grpc,download,1024,1,4.649,true
2025-11-23T21:50:45.537864-03:00,grpc,download,1024,1,4.428,true
2025-11-23T21:50:45.543547-03:00,grpc,download,1024,1,5.315,true
2025-11-23T21:50:45.550253-03:00,grpc,download,1024,1,4.670,true
2025-11-23T21:50:45.556299-03:00,grpc,download,1024,1,4.666,true
2025-11-23T21:50:45.562344-03:00,grpc,download,1024,1,7.330,true
2025-11-23T21:50:45.571065-03:00,grpc,download,1024,1,5.663,true
2025-11-23T21:50:45.578141-03:00,grpc,download,1024,1,4.900,true
2025-11-23T21:50:45.584421-03:00,grpc,download,1024,1,4.920,true
2025-11-23T21:50:45.59072-03:00,grpc,download,1024,1,6.733,true
2025-11-23T21:50:45.598812-03:00,grpc,download,1024,1,5.864,true
2025-11-23T21:50:45.60615-03:00,grpc,download,1024,1,4.906,true
2025-11-23T21:50:45.612441-03:00,grpc,download,1024,1,5.247,true
2025-11-23T21:50:45.619043-03:00,grpc,download,1024,1,5.372,true
2025-11-23T21:50:45.625766-03:00,grpc,download,1024,1,7.043,true
2025-11-23T21:50:45.634178-03:00,grpc,download,1024,1,5.977,true
2025-11-23T21:50:45.641528-03:00,grpc,download,1024,1,4.840,true
2025-11-23T21:50:45.647747-03:00,grpc,download,1024,1,4.469,true
2025-11-23T21:50:45.653764-03:00,grpc,download,1024,1,4.766,true
2025-11-23T21:50:45.659957-03:00,grpc,download,1024,1,4.385,true
2025-11-23T21:50:45.665724-03:00,grpc,download,1024,1,4.613,true
2025-11-23T21:50:45.671592-03:00,grpc,download,1024,1,4.628,true
2025-11-23T21:50:45.677571-03:00,grpc,download,1024,1,4.656,true
2025-11-23T21:50:45.683593-03:00,grpc,download,1024,1,8.102,true
2025-11-23T21:50:45.693069-03:00,grpc,download,1024,1,4.595,true
2025-11-23T21:50:45.699067-03:00,grpc,download,1024,1,4.675,true
2025-11-23T21:50:45.705161-03:00,grpc,download,1024,1,5.284,true
2025-11-23T21:50:45.711837-03:00,grpc,download,1024,1,4.381,true
2025-11-23T21:50:45.717577-03:00,grpc,download,1024,1,4.652,true
2025-11-23T21:50:45.723584-03:00,grpc,download,1024,1,4.431,true
2025-11-23T21:50:45.729381-03:00,grpc,download,1024,1,5.727,true
2025-11-23T21:50:45.736454-03:00,grpc,download,1024,1,5.417,true
2025-11-23T21:50:45.743217-03:00,grpc,download,1024,1,6.778,true
2025-11-23T21:50:45.752278-03:00,grpc,download,1024,1,4.332,true
2025-11-23T21:50:45.757964-03:00,grpc,download,1024,1,4.669,true
2025-11-23T21:50:45.76399-03:00,grpc,download,1024,1,4.899,true
2025-11-23T21:50:45.770244-03:00,grpc,download,1024,1,4.763,true
2025-11-23T21:50:45.77637-03:00,grpc,download,1024,1,4.581,true
2025-11-23T21:50:45.782305-03:00,grpc,download,1024,1,5.422,true
2025-11-23T21:50:45.789097-03:00,grpc,download,1024,1,4.514,true
2025-11-23T21:50:45.794984-03:00,grpc,download,1024,1,4.575,true
2025-11-23T21:50:45.800861-03:00,grpc,download,1024,1,8.189,true
2025-11-23T21:50:45.810328-03:00,grpc,download,1024,1,5.422,true
2025-11-23T21:50:45.817127-03:00,grpc,download,1024,1,4.677,true
2025-11-23T21:50:45.823178-03:00,grpc,download,1024,1,4.702,true
2025-11-23T21:50:45.829245-03:00,grpc,download,1024,1,4.351,true
2025-11-23T21:50:45.834955-03:00,grpc,download,1024,1,5.115,true
2025-11-23T21:50:45.841465-03:00,grpc,download,1024,1,4.660,true
2025-11-23T21:50:45.847486-03:00,grpc,download,1024,1,4.811,true
2025-11-23T21:50:45.853495-03:00,grpc,download,1024,1,5.650,true
2025-11-23T21:50:45.860511-03:00,grpc,download,1024,1,7.341,true
2025-11-23T21:50:45.869406-03:00,grpc,download,1024,1,4.682,true
2025-11-23T21:50:45.87545-03:00,grpc,download,1024,1,5.187,true
2025-11-23T21:50:45.882047-03:00,grpc,download,1024,1,4.643,true
2025-11-23T21:50:45.88806-03:00,grpc,download,1024,1,5.069,true
2025-11-23T21:50:45.89448-03:00,grpc,download,1024,1,4.536,true
2025-11-23T21:50:45.900377-03:00,grpc,download,1024,1,4.984,true
2025-11-23T21:50:45.906797-03:00,grpc,download,1024,1,4.639,true
2025-11-23T21:50:45.912804-03:00,grpc,download,1024,1,5.239,true
2025-11-23T21:50:45.919407-03:00,grpc,download,1024,1,7.102,true
2025-11-23T21:50:45.927868-03:00,grpc,download,1024,1,4.593,true
2025-11-23T21:50:45.9338-03:00,grpc,download,1024,1,4.775,true
2025-11-23T21:50:45.939938-03:00,grpc,download,1024,1,5.984,true
2025-11-23T21:50:45.947281-03:00,grpc,download,1024,1,4.684,true
2025-11-23T21:50:45.953332-03:00,grpc,download,1024,1,4.703,true
2025-11-23T21:50:45.959384-03:00,grpc,download,1024,1,4.866,true
2025-11-23T21:50:45.965626-03:00,grpc,download,1024,1,4.634,true
2025-11-23T21:50:45.971444-03:00,grpc,download,1024,1,5.280,true
2025-11-23T21:50:45.978-03:00,grpc,download,1024,1,5.251,true
2025-11-23T21:50:45.984667-03:00,grpc,download,1024,1,4.451,true
2025-11-23T21:50:45.990473-03:00,grpc,download,1024,1,5.019,true
2025-11-23T21:50:45.99684-03:00,grpc,download,1024,1,4.666,true
2025-11-23T21:50:46.002876-03:00,grpc,download,1024,1,4.782,true
2025-11-23T21:50:46.009026-03:00,grpc,download,1024,1,4.419,true
2025-11-23T21:50:46.014792-03:00,grpc,download,1024,1,4.522,true
2025-11-23T21:50:46.020693-03:00,grpc,download,1024,1,5.131,true
2025-11-23T21:50:46.027217-03:00,grpc,download,1024,1,6.901,true
2025-11-23T21:50:46.035481-03:00,grpc,download,1024,1,4.340,true
2025-11-23T21:50:46.041201-03:00,grpc,download,1024,1,4.874,true
2025-11-23T21:50:46.04743-03:00,grpc,download,1024,1,4.473,true
2025-11-23T21:50:46.053271-03:00,grpc,download,1024,1,4.474,true
2025-11-23T21:50:46.059098-03:00,grpc,download,1024,1,5.619,true
2025-11-23T21:50:46.066085-03:00,grpc,download,1024,1,5.194,true
2025-11-23T21:50:46.072648-03:00,grpc,download,1024,1,5.529,true
2025-11-23T21:50:46.079518-03:00,grpc,download,1024,1,5.078,true
2025-11-23T21:50:46.085949-03:00,grpc,download,1024,1,5.017,true
2025-11-23T21:50:46.092315-03:00,grpc,download,1024,1,4.666,true
2025-11-23T21:50:46.098348-03:00,grpc,download,1024,1,4.746,true
2025-11-23T21:50:46.10448-03:00,grpc,download,1024,1,4.636,true
2025-11-23T21:50:46.110486-03:00,grpc,download,1024,1,5.666,true
2025-11-23T21:50:46.117506-03:00,grpc,download,1024,1,4.755,true
2025-11-23T21:50:46.123637-03:00,grpc,download,1024,1,4.344,true
2025-11-23T21:50:46.129346-03:00,grpc,download,1024,1,4.829,true
2025-11-23T21:50:46.135655-03:00,grpc,download,1024,1,7.696,true
2025-11-23T21:50:46.144711-03:00,grpc,download,1024,1,4.656,true
2025-11-23T21:50:46.150723-03:00,grpc,download,1024,1,4.377,true
2025-11-23T21:50:46.156467-03:00,grpc,download,1024,1,5.098,true
2025-11-23T21:50:46.162933-03:00,grpc,download,1024,1,4.935,true
2025-11-23T21:50:46.169223-03:00,grpc,download,1024,1,4.617,true
2025-11-23T21:50:46.175186-03:00,grpc,download,1024,1,4.650,true
2025-11-23T21:50:46.181315-03:00,grpc,download,1024,1,5.012,true
2025-11-23T21:50:46.187685-03:00,grpc,download,1024,1,4.765,true
2025-11-23T21:50:46.193829-03:00,grpc,download,1024,1,5.285,true
2025-11-23T21:50:46.20047-03:00,grpc,download,1024,1,4.753,true
2025-11-23T21:50:46.206586-03:00,grpc,download,1024,1,4.510,true
2025-11-23T21:50:46.212472-03:00,grpc,download,1024,1,4.903,true
2025-11-23T21:50:46.21873-03:00,grpc,download,1024,1,4.728,true
2025-11-23T21:50:46.224764-03:00,grpc,download,1024,1,4.882,true
2025-11-23T21:50:46.231007-03:00,grpc,download,1024,1,4.993,true
2025-11-23T21:50:46.237349-03:00,grpc,download,1024,1,5.770,true
2025-11-23T21:50:46.244468-03:00,grpc,download,1024,1,7.520,true
2025-11-23T21:50:46.253348-03:00,grpc,download,1024,1,4.620,true
2025-11-23T21:50:46.259324-03:00,grpc,download,1024,1,4.872,true
2025-11-23T21:50:46.265554-03:00,grpc,download,1024,1,4.793,true
2025-11-23T21:50:46.271706-03:00,grpc,download,1024,1,5.497,true
